ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
10523,0,9,2,9,5,1,0,2950.0,115816.0,0,1159.7701577967214,1159.7701577967214
10524,0,2,0,2,0,0,1,1435.0,139006.0,0,1126.2852179605761,1126.2852179605761
10530,0,1,3,1,0,0,1,5694.0,124315.0,0,1135.6969906694926,1135.6969906694926
10532,0,3,0,3,0,0,2,1739.0,125417.0,0,1090.4107262260363,1090.4107262260363
10533,0,4,0,4,0,0,2,2619.0,173860.0,0,1837.829257884449,1837.829257884449
10536,0,6,1,6,3,0,1,3593.0,198365.0,0,2414.5264405549797,2414.5264405549797
10538,0,8,0,8,3,0,1,5812.0,211944.0,0,2664.0482087452824,2664.0482087452824
10541,0,2,0,2,0,0,1,9060.0,122180.0,0,1246.46886761553,1246.46886761553
10543,0,6,0,6,3,0,0,7593.0,119252.0,0,1215.8379294675683,1215.8379294675683
10547,0,2,0,2,1,0,0,2520.0,125685.0,0,924.9418760263015,924.9418760263015
10548,0,1,0,1,0,1,0,1321.0,104572.0,0,498.5879078448643,498.5879078448643
10549,0,4,0,4,2,0,0,5791.0,123287.0,2,1119.2210788989598,1117.2210788989598
10552,0,4,0,4,2,0,0,8572.0,92242.0,0,782.6468223707834,782.6468223707834
10562,0,8,13,8,4,0,2,11286.0,96952.0,1,1456.5712606939499,1455.5712606939499
10566,0,10,0,10,2,0,2,9367.0,72022.0,0,682.6143761572237,682.6143761572237
10567,0,2,0,2,0,0,1,6767.0,149719.0,0,1553.6361592940016,1553.6361592940016
10570,0,3,0,3,0,0,1,4049.0,161969.0,0,1570.332383402098,1570.332383402098
10573,0,6,0,6,2,2,0,12483.0,102977.0,0,1189.0599389794297,1189.0599389794297
10576,0,2,0,2,1,0,0,1808.0,214167.0,0,2241.0559083873377,2241.0559083873377
10577,0,10,0,10,5,0,0,829.0,179181.0,0,1934.7445554447356,1934.7445554447356
10580,0,4,4,4,0,0,4,5984.0,210172.0,7,2926.8805343575195,2919.8805343575195
10583,0,0,1,0,0,0,1,13923.0,223212.0,0,3097.629682647271,3097.629682647271
10589,0,0,13,0,0,0,2,3820.0,115313.0,0,1091.2623356868412,1091.2623356868412
10590,0,4,0,4,0,0,1,2704.0,168571.0,0,1568.6831129269603,1568.6831129269603
10591,0,13,15,13,2,0,5,8908.0,113071.0,7,1692.5284662923273,1685.5284662923273
10595,0,11,0,11,5,0,1,2354.0,124950.0,0,1338.5640590702133,1338.5640590702133
10598,0,9,2,9,0,2,2,10530.0,143545.0,0,1698.7580913316283,1698.7580913316283
10601,0,50,0,50,1,4,4,5268.0,86290.0,0,-254.2452977362526,-254.2452977362526
10603,0,17,0,17,0,0,2,7040.0,110833.0,0,626.5882344093677,626.5882344093677
10604,0,2,0,2,1,0,0,3808.0,116508.0,0,848.4957360226872,848.4957360226872
10605,0,12,0,12,4,0,1,7255.0,131895.0,0,1510.0929314130665,1510.0929314130665
10606,0,18,0,18,4,0,2,5632.0,95492.0,0,850.7304982599152,850.7304982599152
10607,0,2,0,2,1,0,0,2416.0,151250.0,0,1310.2364171333957,1310.2364171333957
10701,0,7,18,7,0,0,3,23565.0,62525.0,0,1181.2504017608785,1181.2504017608785
10706,0,2,0,2,1,0,0,3128.0,157500.0,0,1440.9066710722907,1440.9066710722907
10707,0,4,0,4,1,0,1,3964.0,129386.0,0,1173.5655052827062,1173.5655052827062
10708,0,6,0,6,3,0,0,8868.0,130435.0,0,1449.6946791177043,1449.6946791177043
10710,0,5,1,5,0,2,1,9631.0,103228.0,0,994.0554750493354,994.0554750493354
10801,0,6,15,6,0,2,3,14758.0,79043.0,0,1167.5944245780015,1167.5944245780015
10805,0,0,1,0,1,0,0,7602.0,87138.0,0,655.2298598580576,655.2298598580576
10901,0,20,0,20,8,0,1,8609.0,111460.0,6,1541.4078152481686,1535.4078152481686
10913,0,2,0,2,0,2,0,1488.0,166279.0,1,1473.768484131726,1472.768484131726
10917,0,6,2,6,0,0,2,527.0,126677.0,0,933.2991536599568,933.2991536599568
10918,0,3,0,3,0,0,1,4167.0,123073.0,3,982.1340627263978,979.1340627263978
10922,0,2,0,2,0,1,0,623.0,94832.0,0,279.3598917305924,279.3598917305924
10924,0,6,0,6,3,0,0,4334.0,120000.0,0,1066.0610992054549,1066.0610992054549
10926,0,8,0,8,2,0,1,1335.0,100288.0,0,596.3397340034666,596.3397340034666
10927,0,2,0,2,1,0,0,3733.0,78191.0,0,259.59373234991716,259.59373234991716
10928,0,2,0,2,1,0,0,1719.0,99267.0,0,481.85578504773025,481.85578504773025
10940,0,29,0,29,13,0,1,18075.0,77486.0,3,1872.2531419298064,1869.2531419298064
10941,0,3,8,3,0,0,2,4993.0,91676.0,0,701.8318226778284,701.8318226778284
10952,0,3,0,3,2,0,0,9282.0,74304.0,8,579.759117313692,571.759117313692
10954,0,5,6,5,1,0,2,8303.0,122077.0,0,1407.5158850978519,1407.5158850978519
10956,0,4,0,4,2,0,0,10402.0,157912.0,0,1876.1025000447632,1876.1025000447632
10958,0,2,0,2,0,2,0,937.0,119150.0,0,726.7416729356646,726.7416729356646
10960,0,3,0,3,1,0,1,6175.0,102479.0,7,907.9439801843114,900.9439801843114
10963,1,0,0,1,0,1,0,971.0,91118.0,0,316.2083761210637,316.2083761210637
10965,0,6,0,6,1,0,1,5332.0,126250.0,0,1121.437750245798,1121.437750245798
10968,0,0,1,0,0,0,1,1154.0,138580.0,0,1173.5009164935886,1173.5009164935886
10976,0,2,0,2,0,0,1,712.0,74864.0,0,110.92152218053093,110.92152218053093
10977,0,4,0,4,2,0,0,16269.0,69759.0,5,819.9958982980072,814.9958982980072
10990,0,6,0,6,2,1,0,7469.0,118642.0,0,1119.8371711588043,1119.8371711588043
10994,0,4,20,4,0,1,1,2630.0,179464.0,0,1706.2753717942305,1706.2753717942305
11010,0,2,0,2,0,0,1,7832.0,126135.0,0,1246.1303661881732,1246.1303661881732
11040,0,12,1,12,1,0,1,12958.0,144344.0,0,1555.006929505533,1555.006929505533
11096,0,2,0,2,0,2,0,2555.0,75675.0,0,142.8058720898033,142.8058720898033
11101,0,59,2,59,2,1,11,13896.0,90581.0,17,1213.6164953495802,1196.6164953495802
11105,0,11,0,11,0,0,3,15225.0,94883.0,3,1196.1223102964773,1193.1223102964773
11106,0,10,0,10,0,0,3,16917.0,83530.0,0,1142.3761755813784,1142.3761755813784
11109,0,13,0,13,1,0,2,2907.0,175625.0,0,1696.4915146305343,1696.4915146305343
11201,0,67,0,67,2,0,18,28593.0,144248.0,2,3768.7280379764743,3766.7280379764743
11203,0,10,0,10,0,0,3,28276.0,69457.0,0,1489.3003232514102,1489.3003232514102
11205,0,36,0,36,0,1,3,16459.0,73872.0,0,97.98802903817068,97.98802903817068
11206,0,2,25,2,0,0,2,31163.0,54753.0,0,1395.599863756802,1395.599863756802
11207,0,1,0,1,0,0,1,33619.0,54382.0,0,1461.7476101912962,1461.7476101912962
11209,0,5,0,5,0,0,1,29352.0,92917.0,6,1695.4113775114004,1689.4113775114004
11211,0,38,0,38,0,1,7,40435.0,96228.0,1,2323.7475391328117,2322.7475391328117
11212,0,4,0,4,0,0,1,31802.0,41521.0,0,1067.6059380936135,1067.6059380936135
11213,0,2,0,2,0,0,1,25504.0,59831.0,6,1107.6233842051215,1101.6233842051215
11215,0,24,1,24,2,0,8,28445.0,147091.0,0,3420.6329456318545,3420.6329456318545
11216,0,2,0,2,0,0,1,24871.0,82795.0,0,1427.028397826029,1427.028397826029
11217,0,35,12,35,0,0,10,18074.0,134375.0,1,2374.0742437365816,2373.0742437365816
11220,0,2,0,2,0,2,0,27637.0,65191.0,0,1223.3261765798684,1223.3261765798684
11221,0,3,0,3,0,0,1,31497.0,71900.0,0,1552.4292700117835,1552.4292700117835
11222,0,19,0,19,0,0,3,17446.0,108488.0,0,1226.1642074036613,1226.1642074036613
11224,0,6,0,6,0,0,1,18930.0,47549.0,2,451.07837163454826,449.07837163454826
11225,0,0,10,0,0,0,1,24136.0,74820.0,7,1297.9918424878047,1290.9918424878047
11231,0,9,0,9,0,0,3,15658.0,114643.0,0,1591.221547559232,1591.221547559232
11232,0,12,0,12,2,0,2,8760.0,76200.0,0,644.4990731668495,644.4990731668495
11233,0,2,0,2,0,0,1,30567.0,59905.0,0,1359.1857400199353,1359.1857400199353
11235,0,2,0,2,0,2,0,32338.0,69646.0,1,1523.8912043090897,1522.8912043090897
11236,0,5,0,5,0,1,0,33752.0,85793.0,0,1672.1304094775942,1672.1304094775942
11238,0,10,0,10,1,0,2,25060.0,106846.0,0,1849.6787672010446,1849.6787672010446
11239,0,4,0,4,0,0,1,6705.0,44172.0,0,-133.28496489898748,-133.28496489898748
11354,0,21,7,21,0,1,7,19925.0,55786.0,0,1272.8062169288892,1272.8062169288892
11355,0,13,0,13,0,1,3,27771.0,57507.0,0,1234.42381809824,1234.42381809824
11356,0,8,0,8,0,0,1,7501.0,76859.0,0,261.49804985156004,261.49804985156004
11360,0,2,0,2,1,0,0,8541.0,98063.0,0,800.9057980128619,800.9057980128619
11361,0,2,0,2,0,2,0,9908.0,102892.0,0,922.17751329516,922.17751329516
11364,0,0,1,0,0,0,1,13470.0,97028.0,0,1148.0912763044525,1148.0912763044525
11365,0,6,0,6,0,0,1,15705.0,82642.0,1,827.5136106965862,826.5136106965862
11367,0,4,0,4,1,0,1,14348.0,78546.0,0,910.7429746026917,910.7429746026917
11368,0,1,1,1,2,0,0,28633.0,69211.0,4,1526.7601690264219,1522.7601690264219
11369,0,2,0,2,0,0,1,9655.0,69184.0,0,466.5237607089473,466.5237607089473
11372,0,7,1,7,1,1,1,23786.0,75659.0,0,1281.8144974895595,1281.8144974895595
11373,0,1,13,1,0,0,2,30286.0,69584.0,0,1666.014642813396,1666.014642813396
11374,0,10,0,10,0,0,3,19549.0,81795.0,0,1246.0657259197928,1246.0657259197928
11375,0,16,0,16,1,0,5,32549.0,99713.0,0,2473.197638448325,2473.197638448325
11377,0,6,0,6,0,0,2,31331.0,73948.0,0,1660.2222798077505,1660.2222798077505
11378,0,3,0,3,1,0,1,12701.0,92710.0,0,1081.5448431840477,1081.5448431840477
11379,0,0,3,0,3,0,0,13373.0,98883.0,0,1393.5145759112827,1393.5145759112827
11385,0,2,10,2,0,0,2,35501.0,90340.0,0,2217.8443195448936,2217.8443195448936
11413,0,62,0,62,0,0,2,12297.0,108432.0,0,-767.7845936752944,-767.7845936752944
11415,0,9,0,9,0,0,3,8381.0,85900.0,0,792.3034388567717,792.3034388567717
11417,0,2,0,2,0,2,0,8898.0,91868.0,0,703.8568229511844,703.8568229511844
11418,0,2,0,2,0,0,1,10907.0,83920.0,0,753.505667233207,753.505667233207
11432,0,9,0,9,0,2,1,18697.0,77148.0,0,904.6647883096872,904.6647883096872
11433,0,3,0,3,0,0,1,10599.0,69253.0,0,478.32122259454025,478.32122259454025
11514,0,0,16,0,0,0,2,1671.0,97344.0,0,697.7014012518479,697.7014012518479
11520,0,5,0,5,2,0,1,14259.0,97200.0,0,1296.289818186789,1296.289818186789
11530,0,35,12,35,7,2,3,9500.0,183019.0,0,2452.82794782182,2452.82794782182
11542,0,2,0,2,1,0,0,9998.0,95607.0,0,835.4646893741519,835.4646893741519
11545,0,2,0,2,0,0,1,4359.0,178606.0,0,1875.702367672338,1875.702367672338
11548,0,2,0,2,0,2,0,544.0,150385.0,0,1184.3358137370897,1184.3358137370897
11550,0,8,1,8,3,2,0,16650.0,79155.0,0,1096.184138667365,1096.184138667365
11553,0,4,0,4,2,0,0,6492.0,94872.0,0,719.9297515917356,719.9297515917356
11568,4,5,0,9,0,1,1,1042.0,229250.0,0,2455.5265145552685,2455.5265145552685
11569,0,6,0,6,3,0,0,487.0,171750.0,0,1666.1224676288741,1666.1224676288741
11577,0,1,8,1,0,1,1,4244.0,164091.0,0,1710.5148418280512,1710.5148418280512
11580,0,2,0,2,0,2,0,13172.0,125575.0,0,1430.0490882392394,1430.0490882392394
11581,0,1,20,1,0,0,2,6765.0,132200.0,0,1428.9386890826818,1428.9386890826818
11590,0,16,1,16,6,2,1,14301.0,121959.0,0,1961.7149867681837,1961.7149867681837
11598,0,0,10,0,0,0,1,4068.0,160139.0,0,1608.3895325309368,1608.3895325309368
11701,0,8,1,8,3,2,1,8539.0,101447.0,0,1228.0151028824962,1228.0151028824962
11702,0,3,0,3,2,0,1,5101.0,145337.0,0,1650.372153693695,1650.372153693695
11703,0,8,0,8,4,0,1,5288.0,108938.0,0,1205.9888845153487,1205.9888845153487
11704,0,1,0,1,0,0,1,12712.0,110912.0,0,1290.9687649097423,1290.9687649097423
11706,0,17,0,17,2,2,2,18413.0,106204.0,0,1521.364843133742,1521.364843133742
11710,0,6,1,6,2,1,0,11434.0,151281.0,0,1810.1560949035345,1810.1560949035345
11714,0,4,0,4,0,0,1,7943.0,129095.0,0,1224.927869167835,1224.927869167835
11716,0,3,0,3,0,0,1,3593.0,108317.0,0,728.3827602513975,728.3827602513975
11717,0,8,0,8,4,0,0,13785.0,97237.0,0,1255.0006257756086,1255.0006257756086
11720,0,8,1,8,3,0,1,8888.0,124550.0,0,1477.203255735463,1477.203255735463
11726,0,0,8,0,0,0,1,5693.0,90085.0,0,627.4316468652322,627.4316468652322
11729,0,14,0,14,7,0,0,8616.0,109387.0,0,1392.2096817040483,1392.2096817040483
11732,0,3,0,3,0,0,1,1453.0,134028.0,0,1015.1999885589223,1015.1999885589223
11733,0,2,0,2,1,0,0,5456.0,170455.0,0,1753.9108534032084,1753.9108534032084
11735,0,15,0,15,3,0,5,11726.0,124858.0,0,2145.214173222946,2145.214173222946
11738,0,16,0,16,7,0,1,5422.0,125232.0,0,1596.8909081506156,1596.8909081506156
11740,0,4,0,4,1,1,0,3294.0,139527.0,0,1163.1839525660048,1163.1839525660048
11743,0,30,1,30,5,0,2,15197.0,143187.0,4,1757.5967922863817,1753.5967922863817
11746,0,10,4,10,2,4,0,21005.0,131560.0,0,2007.1171673445258,2007.1171673445258
11747,0,33,0,33,4,2,2,7003.0,141607.0,0,1204.4995613241358,1204.4995613241358
11754,0,2,0,2,1,0,0,6684.0,116710.0,0,993.8369322608569,993.8369322608569
11755,0,3,11,3,0,0,3,4227.0,131788.0,0,1456.2891606330454,1456.2891606330454
11757,0,6,0,6,4,0,0,14534.0,111369.0,0,1579.777210320592,1579.777210320592
11758,0,0,12,0,0,0,2,18565.0,135149.0,0,2127.818743824036,2127.818743824036
11762,0,1,0,1,1,0,0,7554.0,147426.0,0,1541.9263244361919,1541.9263244361919
11763,0,0,1,0,0,0,1,9444.0,103438.0,8,1046.84845537566,1038.84845537566
11766,0,4,0,4,0,0,1,4114.0,148050.0,0,1325.0214632182824,1325.0214632182824
11767,0,2,0,2,1,0,0,4989.0,131599.0,0,1137.3874544436317,1137.3874544436317
11768,0,2,0,2,0,0,1,7834.0,151549.0,0,1634.3618755872546,1634.3618755872546
11769,0,8,1,8,1,0,1,3298.0,118864.0,0,831.8502126418144,831.8502126418144
11771,0,2,0,2,1,0,0,3600.0,136481.0,0,1143.2428851176876,1143.2428851176876
11772,0,9,1,9,3,3,0,17303.0,95219.0,0,1398.326020929718,1398.326020929718
11776,0,1,0,1,0,1,0,7958.0,116793.0,0,1013.5190974936907,1013.5190974936907
11777,0,14,0,14,4,0,2,3393.0,130184.0,0,1413.6106152661546,1413.6106152661546
11779,0,3,0,3,0,1,0,12354.0,113450.0,0,1108.0045370779635,1108.0045370779635
11780,0,2,1,2,0,2,0,5515.0,140610.0,3,1276.6514646029102,1273.6514646029102
11784,0,2,1,2,1,0,1,7858.0,108050.0,0,1107.9443508013462,1107.9443508013462
11787,0,17,0,17,4,0,1,12000.0,143250.0,0,1738.4658623496418,1738.4658623496418
11788,0,7,12,7,1,0,4,5532.0,131468.0,7,1701.4570796651237,1694.4570796651237
11790,1,33,0,34,14,1,1,4405.0,145607.0,0,2298.5849239413965,2298.5849239413965
11791,0,10,0,10,0,3,0,8223.0,189675.0,0,1937.0755708412123,1937.0755708412123
11793,0,2,0,2,0,0,2,10240.0,154543.0,0,1991.6707194050525,1991.6707194050525
11795,0,1,0,1,1,0,0,7812.0,140691.0,1,1451.828267424346,1450.828267424346
11797,0,2,0,2,1,0,0,3097.0,197569.0,0,2051.3228068454036,2051.3228068454036
11801,3,23,0,26,0,2,4,12887.0,125302.0,3,1440.5137870881867,1437.5137870881867
11803,0,1,8,1,0,1,1,9731.0,162469.0,0,1957.147618200929,1957.147618200929
11901,0,28,14,28,12,2,5,9696.0,81438.0,2,2244.41536811452,2242.41536811452
11933,0,3,4,3,0,1,2,3060.0,92061.0,0,689.6688021850259,689.6688021850259
11934,0,4,0,4,0,0,1,2566.0,121892.0,0,848.9571813564312,848.9571813564312
11935,0,2,0,2,0,0,1,1285.0,117688.0,0,793.2888741391569,793.2888741391569
11937,0,17,0,17,2,0,3,6795.0,112961.0,0,1121.559146514345,1121.559146514345
11944,0,1,2,1,0,0,2,1959.0,73939.0,0,378.4430112479369,378.4430112479369
11946,0,2,1,2,1,0,1,5962.0,98301.0,0,865.2715626901012,865.2715626901012
11949,0,0,1,0,0,0,1,4937.0,111505.0,0,947.1201879880075,947.1201879880075
11954,0,28,12,28,0,0,10,1458.0,111389.0,1,1452.7896225728446,1451.7896225728446
11958,0,2,0,2,0,1,1,355.0,107179.0,0,647.2468167317347,647.2468167317347
11961,8,7,0,15,0,10,0,5496.0,85244.0,0,773.9831349940666,773.9831349940666
11963,0,7,0,7,1,0,3,2827.0,102688.0,0,986.884383097645,986.884383097645
11964,0,5,0,5,1,0,1,981.0,97768.0,0,507.184666306788,507.184666306788
11968,0,9,8,9,2,0,3,4339.0,121271.0,0,1380.3615062010197,1380.3615062010197
11971,0,8,0,8,0,1,2,2568.0,91250.0,0,490.3121958301841,490.3121958301841
11976,0,4,9,4,1,0,3,670.0,159167.0,0,1812.105832429006,1812.105832429006
11978,0,6,0,6,2,0,1,1315.0,118990.0,0,952.8739488651047,952.8739488651047
11980,0,1,0,1,1,0,0,2038.0,113702.0,0,754.0411298637251,754.0411298637251
12009,0,4,1,4,2,0,1,3019.0,105524.0,0,899.1221079311042,899.1221079311042
12010,0,38,2,38,17,0,3,11672.0,64036.0,3,1967.2030950891506,1964.2030950891506
12018,0,2,0,2,1,0,0,3060.0,111667.0,0,737.563607794058,737.563607794058
12019,0,4,0,4,2,0,0,5903.0,121866.0,0,1103.058887936429,1103.058887936429
12020,3,32,8,35,14,2,2,13748.0,97933.0,0,2296.2934680981907,2296.2934680981907
12027,0,4,0,4,2,0,0,1482.0,116667.0,0,804.9808971368328,804.9808971368328
12033,0,6,4,6,3,0,1,3188.0,92232.0,0,760.7541204736706,760.7541204736706
12037,0,4,0,4,2,0,0,1841.0,73266.0,0,159.90108026639894,159.90108026639894
12043,0,4,0,4,2,0,0,2898.0,70198.0,0,165.32798606126028,165.32798606126028
12047,0,51,0,51,20,1,3,9030.0,73199.0,0,2001.1527367413833,2001.1527367413833
12051,0,4,0,4,0,0,1,1500.0,73704.0,0,60.28335675649669,60.28335675649669
12054,0,44,0,44,20,0,1,6933.0,118384.0,0,2393.552673569818,2393.552673569818
12061,0,4,0,4,2,0,0,3871.0,113226.0,0,870.5961874463585,870.5961874463585
12065,0,82,0,82,37,1,2,17654.0,108840.0,1,4062.161152666442,4061.161152666442
12072,0,2,2,2,1,0,1,971.0,73750.0,0,239.1699097940113,239.1699097940113
12075,0,6,0,6,0,0,1,1130.0,87419.0,0,179.5436402413315,179.5436402413315
12076,0,2,0,2,0,0,1,630.0,71765.0,0,59.53639514527913,59.53639514527913
12077,0,6,0,6,3,0,0,2694.0,124052.0,0,1046.825180053399,1046.825180053399
12083,0,2,0,2,1,0,0,1415.0,93972.0,0,385.95165292985763,385.95165292985763
12084,0,8,0,8,4,0,0,2128.0,94239.0,0,632.6214311293035,632.6214311293035
12087,0,0,4,0,0,1,1,335.0,75057.0,0,210.46376915658874,210.46376915658874
12095,0,8,0,8,3,2,0,4859.0,69898.0,0,375.865266615346,375.865266615346
12106,0,4,0,4,1,1,0,1036.0,98750.0,0,428.7336903404304,428.7336903404304
12110,0,70,0,70,30,1,3,7245.0,96953.0,0,3002.6735452754765,3002.6735452754765
12118,0,4,0,4,2,0,0,6669.0,91431.0,0,676.1324359998498,676.1324359998498
12125,0,2,0,2,1,0,0,622.0,81328.0,0,153.62320187195235,153.62320187195235
12144,0,10,0,10,5,0,0,9144.0,87006.0,0,938.29831296515,938.29831296515
12159,0,12,0,12,5,1,0,3527.0,104009.0,0,908.6970893236357,908.6970893236357
12164,0,4,0,4,1,0,1,95.0,87083.0,0,336.12435143901484,336.12435143901484
12165,0,2,0,2,1,0,0,68.0,112500.0,0,602.291606199895,602.291606199895
12180,0,67,0,67,32,1,1,21328.0,70315.0,0,3297.1518845713817,3297.1518845713817
12182,0,0,1,0,0,0,1,6013.0,67467.0,0,327.7769739266567,327.7769739266567
12184,0,6,0,6,3,0,0,2586.0,90757.0,0,532.9888458031844,532.9888458031844
12186,0,1,1,1,0,0,2,2457.0,121250.0,0,1129.90614460479,1129.90614460479
12188,0,3,0,3,0,0,2,4823.0,85328.0,0,630.7003025563652,630.7003025563652
12189,0,44,0,44,22,0,0,8303.0,67594.0,0,1775.0725262146534,1775.0725262146534
12198,0,4,1,4,2,0,1,3088.0,92714.0,0,706.8957210414609,706.8957210414609
12202,0,18,0,18,10,0,1,4114.0,42750.0,0,623.6187341155721,623.6187341155721
12203,1,83,20,84,29,1,2,13199.0,76519.0,3,2103.066167689747,2100.066167689747
12204,0,17,0,17,6,1,0,3946.0,72953.0,0,416.38222026786264,416.38222026786264
12205,0,97,13,97,31,3,7,11061.0,90514.0,0,3099.048593687392,3099.048593687392
12206,0,22,1,22,6,4,2,6228.0,51396.0,0,582.5225530008177,582.5225530008177
12207,0,48,0,48,6,0,4,1179.0,33582.0,0,-726.3663030465705,-726.3663030465705
12208,0,17,0,17,3,1,1,9901.0,79295.0,0,577.3455744374218,577.3455744374218
12209,0,18,0,18,2,0,3,4154.0,66286.0,0,242.13830922732956,242.13830922732956
12210,0,12,0,12,3,0,2,5273.0,55966.0,0,304.00674928988957,304.00674928988957
12211,0,46,0,46,23,0,0,4153.0,118946.0,0,2423.1763935902454,2423.1763935902454
12302,0,42,1,42,21,0,1,9915.0,92740.0,0,2358.035066897235,2358.035066897235
12303,0,8,0,8,4,0,0,10373.0,82323.0,0,858.4597140613007,858.4597140613007
12304,0,8,0,8,3,2,0,8137.0,65949.0,0,477.69496934973336,477.69496934973336
12305,0,44,0,44,8,1,3,2296.0,52875.0,0,-82.7708739689565,-82.7708739689565
12308,0,45,0,45,5,0,9,4955.0,63092.0,10,840.8105576031744,830.8105576031744
12309,0,65,0,65,7,1,6,10709.0,123019.0,0,1086.4052582616064,1086.4052582616064
12401,0,62,9,62,23,2,5,14313.0,71668.0,0,2673.762899338339,2673.762899338339
12404,0,2,0,2,0,0,1,1315.0,67011.0,0,20.813735523780338,20.813735523780338
12412,0,2,0,2,0,0,1,193.0,79702.0,0,159.13795453496584,159.13795453496584
12414,0,6,0,6,1,1,1,4083.0,53498.0,0,9.017404585687473,9.017404585687473
12419,0,2,0,2,0,0,1,228.0,84219.0,0,229.85456357567898,229.85456357567898
12428,0,2,0,2,1,0,0,2579.0,62784.0,0,-32.788555609430205,-32.788555609430205
12442,0,4,0,4,2,0,0,380.0,44091.0,0,-357.9367110725941,-357.9367110725941
12443,0,2,0,2,1,0,0,1404.0,111515.0,0,653.3311393181895,653.3311393181895
12446,0,5,0,5,3,0,0,2036.0,74268.0,0,289.9072012054831,289.9072012054831
12449,0,6,1,6,1,1,1,1233.0,67799.0,0,82.17946355610195,82.17946355610195
12455,0,2,0,2,1,0,0,815.0,70402.0,0,-3.6965603273780516,-3.6965603273780516
12457,0,8,0,8,0,0,1,478.0,72542.0,0,-151.81294598712304,-151.81294598712304
12472,0,2,0,2,1,0,0,610.0,75750.0,0,67.84023806685036,67.84023806685036
12474,0,6,0,6,0,0,2,448.0,64545.0,0,-10.95613720025392,-10.95613720025392
12477,0,14,2,14,5,0,2,7813.0,72527.0,0,884.1285030690725,884.1285030690725
12484,0,12,0,12,1,3,1,1165.0,80485.0,0,182.05483935096288,182.05483935096288
12485,0,4,0,4,2,0,0,554.0,70303.0,0,50.98983852469473,50.98983852469473
12496,0,2,0,2,0,0,1,561.0,80197.0,0,184.90024767038767,184.90024767038767
12498,0,6,0,6,3,0,0,2383.0,76797.0,0,309.7452162162475,309.7452162162475
12501,0,4,0,4,0,0,3,972.0,80345.0,0,520.74041058533,520.74041058533
12502,0,2,0,2,1,0,0,437.0,91780.0,0,304.09955565346297,304.09955565346297
12504,0,6,0,6,1,0,2,41.0,183438.0,0,1925.700356700502,1925.700356700502
12508,0,11,0,11,2,1,2,7283.0,90962.0,0,893.2988715674612,893.2988715674612
12514,0,0,8,0,0,0,1,1138.0,128140.0,0,983.3176520016129,983.3176520016129
12518,0,2,0,2,0,0,1,2298.0,97230.0,0,530.9524934116521,530.9524934116521
12522,0,4,0,4,0,0,1,1899.0,70417.0,0,29.81882076244858,29.81882076244858
12524,0,0,13,0,1,0,1,5938.0,97196.0,0,867.7680884262217,867.7680884262217
12525,0,9,0,9,3,0,1,1092.0,93979.0,0,593.024510290467,593.024510290467
12526,0,2,0,2,1,0,0,1522.0,91964.0,0,360.5772515529331,360.5772515529331
12528,0,15,0,15,0,0,3,5169.0,90502.0,0,488.0135966592845,488.0135966592845
12529,2,6,0,8,2,1,0,941.0,98892.0,0,504.2271494648754,504.2271494648754
12531,0,2,0,2,0,0,1,1113.0,132478.0,0,1010.6598882292925,1010.6598882292925
12534,0,23,0,23,8,1,1,7594.0,68743.0,0,791.4193763212388,791.4193763212388
12538,0,2,0,2,1,0,0,5084.0,90297.0,0,511.3061037351886,511.3061037351886
12540,0,2,4,2,0,0,2,2759.0,135341.0,0,1311.2628280300803,1311.2628280300803
12545,0,5,0,5,0,2,0,2028.0,100286.0,0,384.75882412283084,384.75882412283084
12547,0,3,0,3,0,0,1,1072.0,102222.0,0,510.60079221524234,510.60079221524234
12548,0,5,2,5,0,0,2,521.0,85509.0,0,340.2181172022104,340.2181172022104
12549,0,2,0,2,0,0,1,3788.0,107870.0,0,767.1509226634611,767.1509226634611
12550,0,3,10,3,1,2,2,19684.0,77222.0,0,1461.1120347406456,1461.1120347406456
