ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
10512,0,0,1,0,4,0,1,9350.0,98091.0,0,1524.567256324453,1524.567256324453
10520,0,4,0,4,6,0,0,5133.0,110094.0,0,1449.2154415809305,1449.2154415809305
10522,0,2,0,2,4,0,1,3670.0,143462.0,0,1868.9190832840131,1868.9190832840131
10523,0,9,2,9,9,1,0,2950.0,100816.0,0,1494.7140950628163,1494.7140950628163
10524,0,2,0,2,4,0,1,1435.0,124006.0,0,1461.2291552266713,1461.2291552266713
10530,0,1,3,1,4,0,1,5694.0,109315.0,0,1470.6409279355876,1470.6409279355876
10532,0,3,0,3,4,0,2,1739.0,110417.0,0,1425.3546634921313,1425.3546634921313
10533,0,4,0,4,4,0,2,2619.0,158860.0,0,2172.773195150544,2172.773195150544
10536,0,6,1,6,7,0,1,3593.0,183365.0,0,2749.470377821074,2749.470377821074
10538,0,8,0,8,7,0,1,5812.0,196944.0,0,2998.9921460113774,2998.9921460113774
10541,0,2,0,2,4,0,1,9060.0,107180.0,0,1581.412804881625,1581.412804881625
10543,0,6,0,6,7,0,0,7593.0,104252.0,0,1550.7818667336633,1550.7818667336633
10547,0,2,0,2,5,0,0,2520.0,110685.0,0,1259.8858132923965,1259.8858132923965
10548,0,1,0,1,4,1,0,1321.0,89572.0,0,833.5318451109592,833.5318451109592
10549,0,4,0,4,6,0,0,5791.0,108287.0,2,1454.165016165055,1452.165016165055
10552,0,4,0,4,6,0,0,8572.0,77242.0,0,1117.5907596368784,1117.5907596368784
10562,0,8,13,8,8,0,2,11286.0,81952.0,1,1791.515197960045,1790.515197960045
10566,0,10,0,10,6,0,2,9367.0,57022.0,0,1017.5583134233186,1017.5583134233186
10567,0,2,0,2,4,0,1,6767.0,134719.0,0,1888.5800965600965,1888.5800965600965
10570,0,3,0,3,4,0,1,4049.0,146969.0,0,1905.2763206681932,1905.2763206681932
10573,0,6,0,6,6,2,0,12483.0,87977.0,0,1524.0038762455247,1524.0038762455247
10576,0,2,0,2,5,0,0,1808.0,199167.0,0,2575.9998456534327,2575.9998456534327
10577,0,10,0,10,9,0,0,829.0,164181.0,0,2269.6884927108313,2269.6884927108313
10580,0,4,4,4,4,0,4,5984.0,195172.0,7,3261.824471623614,3254.824471623614
10583,0,0,1,0,4,0,1,13923.0,208212.0,0,3432.5736199133653,3432.5736199133653
10589,0,0,13,0,4,0,2,3820.0,100313.0,0,1426.2062729529364,1426.2062729529364
10590,0,4,0,4,4,0,1,2704.0,153571.0,0,1903.6270501930553,1903.6270501930553
10591,0,13,15,13,6,0,5,8908.0,98071.0,7,2027.4724035584227,2020.4724035584227
10595,0,11,0,11,9,0,1,2354.0,109950.0,0,1673.5079963363085,1673.5079963363085
10598,0,9,2,9,4,2,2,10530.0,128545.0,0,2033.7020285977233,2033.7020285977233
10601,0,50,0,50,5,4,4,5268.0,71290.0,0,80.69863952984224,80.69863952984224
10603,0,17,0,17,4,0,2,7040.0,95833.0,0,961.5321716754629,961.5321716754629
10604,0,2,0,2,5,0,0,3808.0,101508.0,0,1183.4396732887822,1183.4396732887822
10605,0,12,0,12,8,0,1,7255.0,116895.0,0,1845.0368686791612,1845.0368686791612
10606,0,18,0,18,8,0,2,5632.0,80492.0,0,1185.6744355260103,1185.6744355260103
10607,0,2,0,2,5,0,0,2416.0,136250.0,0,1645.1803543994906,1645.1803543994906
10701,0,7,18,7,4,0,3,23565.0,47525.0,0,1516.1943390269735,1516.1943390269735
10706,0,2,0,2,5,0,0,3128.0,142500.0,0,1775.8506083383857,1775.8506083383857
10707,0,4,0,4,5,0,1,3964.0,114386.0,0,1508.5094425488012,1508.5094425488012
10708,0,6,0,6,7,0,0,8868.0,115435.0,0,1784.638616383799,1784.638616383799
10710,0,5,1,5,4,2,1,9631.0,88228.0,0,1328.9994123154304,1328.9994123154304
10801,0,6,15,6,4,2,3,14758.0,64043.0,0,1502.5383618440967,1502.5383618440967
10805,0,0,1,0,5,0,0,7602.0,72138.0,0,990.1737971241527,990.1737971241527
10901,0,20,0,20,12,0,1,8609.0,96460.0,6,1876.351752514264,1870.351752514264
10913,0,2,0,2,4,2,0,1488.0,151279.0,1,1808.712421397821,1807.712421397821
10917,0,6,2,6,4,0,2,527.0,111677.0,0,1268.243090926052,1268.243090926052
10918,0,3,0,3,4,0,1,4167.0,108073.0,3,1317.077999992493,1314.077999992493
10922,0,2,0,2,4,1,0,623.0,79832.0,0,614.3038289966873,614.3038289966873
10924,0,6,0,6,7,0,0,4334.0,105000.0,0,1401.0050364715498,1401.0050364715498
10926,0,8,0,8,6,0,1,1335.0,85288.0,0,931.2836712695616,931.2836712695616
10927,0,2,0,2,5,0,0,3733.0,63191.0,0,594.5376696160122,594.5376696160122
10928,0,2,0,2,5,0,0,1719.0,84267.0,0,816.7997223138253,816.7997223138253
10940,0,29,0,29,17,0,1,18075.0,62486.0,3,2207.197079195901,2204.197079195901
10941,0,3,8,3,4,0,2,4993.0,76676.0,0,1036.7757599439233,1036.7757599439233
10952,0,3,0,3,6,0,0,9282.0,59304.0,8,914.703054579787,906.703054579787
10954,0,5,6,5,5,0,2,8303.0,107077.0,0,1742.459822363947,1742.459822363947
10956,0,4,0,4,6,0,0,10402.0,142912.0,0,2211.046437310858,2211.046437310858
10958,0,2,0,2,4,2,0,937.0,104150.0,0,1061.6856102017596,1061.6856102017596
10960,0,3,0,3,5,0,1,6175.0,87479.0,7,1242.8879174504063,1235.8879174504063
10963,1,0,0,1,4,1,0,971.0,76118.0,0,651.1523133871588,651.1523133871588
10965,0,6,0,6,5,0,1,5332.0,111250.0,0,1456.3816875118932,1456.3816875118932
10968,0,0,1,0,4,0,1,1154.0,123580.0,0,1508.4448537596836,1508.4448537596836
10976,0,2,0,2,4,0,1,712.0,59864.0,0,445.86545944662595,445.86545944662595
10977,0,4,0,4,6,0,0,16269.0,54759.0,5,1154.9398355641024,1149.9398355641024
10990,0,6,0,6,6,1,0,7469.0,103642.0,0,1454.7811084248992,1454.7811084248992
10994,0,4,20,4,4,1,1,2630.0,164464.0,0,2041.2193090603255,2041.2193090603255
11010,0,2,0,2,4,0,1,7832.0,111135.0,0,1581.0743034542684,1581.0743034542684
11040,0,12,1,12,5,0,1,12958.0,129344.0,0,1889.9508667716282,1889.9508667716282
11096,0,2,0,2,4,2,0,2555.0,60675.0,0,477.74980935589826,477.74980935589826
11101,0,59,2,59,6,1,11,13896.0,75581.0,17,1548.5604326156752,1531.5604326156752
11105,0,11,0,11,4,0,3,15225.0,79883.0,3,1531.0662475625722,1528.0662475625722
11106,0,10,0,10,4,0,3,16917.0,68530.0,0,1477.3201128474734,1477.3201128474734
11109,0,13,0,13,5,0,2,2907.0,160625.0,0,2031.4354518966293,2031.4354518966293
11201,0,67,0,67,6,0,18,28593.0,129248.0,2,4103.67197524257,4101.67197524257
11203,0,10,0,10,4,0,3,28276.0,54457.0,0,1824.244260517505,1824.244260517505
11205,0,36,0,36,4,1,3,16459.0,58872.0,0,432.93196630426576,432.93196630426576
11206,0,2,25,2,4,0,2,31163.0,39753.0,0,1730.543801022897,1730.543801022897
11207,0,1,0,1,4,0,1,33619.0,39382.0,0,1796.6915474573914,1796.6915474573914
11209,0,5,0,5,4,0,1,29352.0,77917.0,6,2030.3553147774953,2024.3553147774953
11211,0,38,0,38,4,1,7,40435.0,81228.0,1,2658.691476398907,2657.691476398907
11212,0,4,0,4,4,0,1,31802.0,26521.0,0,1402.5498753597087,1402.5498753597087
11213,0,2,0,2,4,0,1,25504.0,44831.0,6,1442.5673214712167,1436.5673214712167
11215,0,24,1,24,6,0,8,28445.0,132091.0,0,3755.57688289795,3755.57688289795
11216,0,2,0,2,4,0,1,24871.0,67795.0,0,1761.972335092124,1761.972335092124
11217,0,35,12,35,4,0,10,18074.0,119375.0,1,2709.018181002676,2708.018181002676
11220,0,2,0,2,4,2,0,27637.0,50191.0,0,1558.2701138459634,1558.2701138459634
11221,0,3,0,3,4,0,1,31497.0,56900.0,0,1887.3732072778785,1887.3732072778785
11222,0,19,0,19,4,0,3,17446.0,93488.0,0,1561.1081446697563,1561.1081446697563
11224,0,6,0,6,4,0,1,18930.0,32549.0,2,786.0223089006432,784.0223089006432
11225,0,0,10,0,4,0,1,24136.0,59820.0,7,1632.9357797538996,1625.9357797538996
11231,0,9,0,9,4,0,3,15658.0,99643.0,0,1926.1654848253272,1926.1654848253272
11232,0,12,0,12,6,0,2,8760.0,61200.0,0,979.4430104329444,979.4430104329444
11233,0,2,0,2,4,0,1,30567.0,44905.0,0,1694.1296772860305,1694.1296772860305
11235,0,2,0,2,4,2,0,32338.0,54646.0,1,1858.8351415751847,1857.8351415751847
11236,0,5,0,5,4,1,0,33752.0,70793.0,0,2007.0743467436894,2007.0743467436894
11238,0,10,0,10,5,0,2,25060.0,91846.0,0,2184.6227044671396,2184.6227044671396
11239,0,4,0,4,4,0,1,6705.0,29172.0,0,201.65897236710754,201.65897236710754
11354,0,21,7,21,4,1,7,19925.0,40786.0,0,1607.7501541949841,1607.7501541949841
11355,0,13,0,13,4,1,3,27771.0,42507.0,0,1569.3677553643352,1569.3677553643352
11356,0,8,0,8,4,0,1,7501.0,61859.0,0,596.4419871176551,596.4419871176551
11360,0,2,0,2,5,0,0,8541.0,83063.0,0,1135.8497352789568,1135.8497352789568
11361,0,2,0,2,4,2,0,9908.0,87892.0,0,1257.121450561255,1257.121450561255
11364,0,0,1,0,4,0,1,13470.0,82028.0,0,1483.0352135705475,1483.0352135705475
11365,0,6,0,6,4,0,1,15705.0,67642.0,1,1162.4575479626812,1161.4575479626812
11367,0,4,0,4,5,0,1,14348.0,63546.0,0,1245.6869118687869,1245.6869118687869
11368,0,1,1,1,6,0,0,28633.0,54211.0,4,1861.7041062925168,1857.7041062925168
11369,0,2,0,2,4,0,1,9655.0,54184.0,0,801.4676979750423,801.4676979750423
11372,0,7,1,7,5,1,1,23786.0,60659.0,0,1616.7584347556544,1616.7584347556544
11373,0,1,13,1,4,0,2,30286.0,54584.0,0,2000.958580079491,2000.958580079491
11374,0,10,0,10,4,0,3,19549.0,66795.0,0,1581.0096631858878,1581.0096631858878
11375,0,16,0,16,5,0,5,32549.0,84713.0,0,2808.1415757144205,2808.1415757144205
11377,0,6,0,6,4,0,2,31331.0,58948.0,0,1995.1662170738455,1995.1662170738455
11378,0,3,0,3,5,0,1,12701.0,77710.0,0,1416.4887804501427,1416.4887804501427
11379,0,0,3,0,7,0,0,13373.0,83883.0,0,1728.4585131773777,1728.4585131773777
11385,0,2,10,2,4,0,2,35501.0,75340.0,0,2552.788256810989,2552.788256810989
11413,0,62,0,62,4,0,2,12297.0,93432.0,0,-432.840656409199,-432.840656409199
11415,0,9,0,9,4,0,3,8381.0,70900.0,0,1127.2473761228666,1127.2473761228666
11417,0,2,0,2,4,2,0,8898.0,76868.0,0,1038.8007602172793,1038.8007602172793
11418,0,2,0,2,4,0,1,10907.0,68920.0,0,1088.449604499302,1088.449604499302
11432,0,9,0,9,4,2,1,18697.0,62148.0,0,1239.6087255757823,1239.6087255757823
11433,0,3,0,3,4,0,1,10599.0,54253.0,0,813.2651598606353,813.2651598606353
11514,0,0,16,0,4,0,2,1671.0,82344.0,0,1032.645338517943,1032.645338517943
11520,0,5,0,5,6,0,1,14259.0,82200.0,0,1631.233755452884,1631.233755452884
11530,0,35,12,35,11,2,3,9500.0,168019.0,0,2787.7718850879155,2787.7718850879155
11542,0,2,0,2,5,0,0,9998.0,80607.0,0,1170.4086266402471,1170.4086266402471
11545,0,2,0,2,4,0,1,4359.0,163606.0,0,2210.646304938433,2210.646304938433
11548,0,2,0,2,4,2,0,544.0,135385.0,0,1519.2797510031846,1519.2797510031846
11550,0,8,1,8,7,2,0,16650.0,64155.0,0,1431.12807593346,1431.12807593346
11553,0,4,0,4,6,0,0,6492.0,79872.0,0,1054.8736888578305,1054.8736888578305
11568,4,5,0,9,4,1,1,1042.0,214250.0,0,2790.470451821363,2790.470451821363
11569,0,6,0,6,7,0,0,487.0,156750.0,0,2001.0664048949693,2001.0664048949693
11577,0,1,8,1,4,1,1,4244.0,149091.0,0,2045.4587790941462,2045.4587790941462
11580,0,2,0,2,4,2,0,13172.0,110575.0,0,1764.9930255053343,1764.9930255053343
11581,0,1,20,1,4,0,2,6765.0,117200.0,0,1763.882626348777,1763.882626348777
11590,0,16,1,16,10,2,1,14301.0,106959.0,0,2296.6589240342787,2296.6589240342787
11598,0,0,10,0,4,0,1,4068.0,145139.0,0,1943.333469797032,1943.333469797032
11701,0,8,1,8,7,2,1,8539.0,86447.0,0,1562.959040148591,1562.959040148591
11702,0,3,0,3,6,0,1,5101.0,130337.0,0,1985.3160909597902,1985.3160909597902
11703,0,8,0,8,8,0,1,5288.0,93938.0,0,1540.9328217814436,1540.9328217814436
11704,0,1,0,1,4,0,1,12712.0,95912.0,0,1625.9127021758372,1625.9127021758372
11706,0,17,0,17,6,2,2,18413.0,91204.0,0,1856.308780399837,1856.308780399837
11710,0,6,1,6,6,1,0,11434.0,136281.0,0,2145.1000321696292,2145.1000321696292
11714,0,4,0,4,4,0,1,7943.0,114095.0,0,1559.87180643393,1559.87180643393
11716,0,3,0,3,4,0,1,3593.0,93317.0,0,1063.3266975174924,1063.3266975174924
11717,0,8,0,8,8,0,0,13785.0,82237.0,0,1589.9445630417035,1589.9445630417035
11720,0,8,1,8,7,0,1,8888.0,109550.0,0,1812.1471930015578,1812.1471930015578
11726,0,0,8,0,4,0,1,5693.0,75085.0,0,962.3755841313273,962.3755841313273
11729,0,14,0,14,11,0,0,8616.0,94387.0,0,1727.1536189701437,1727.1536189701437
11732,0,3,0,3,4,0,1,1453.0,119028.0,0,1350.1439258250175,1350.1439258250175
11733,0,2,0,2,5,0,0,5456.0,155455.0,0,2088.8547906693034,2088.8547906693034
11735,0,15,0,15,7,0,5,11726.0,109858.0,0,2480.158110489041,2480.158110489041
11738,0,16,0,16,11,0,1,5422.0,110232.0,0,1931.8348454167108,1931.8348454167108
11740,0,4,0,4,5,1,0,3294.0,124527.0,0,1498.1278898320995,1498.1278898320995
11743,0,30,1,30,9,0,2,15197.0,128187.0,4,2092.5407295524765,2088.5407295524765
11746,0,10,4,10,6,4,0,21005.0,116560.0,0,2342.0611046106205,2342.0611046106205
11747,0,33,0,33,8,2,2,7003.0,126607.0,0,1539.4434985902308,1539.4434985902308
11754,0,2,0,2,5,0,0,6684.0,101710.0,0,1328.780869526952,1328.780869526952
11755,0,3,11,3,4,0,3,4227.0,116788.0,0,1791.2330978991404,1791.2330978991404
11757,0,6,0,6,8,0,0,14534.0,96369.0,0,1914.721147586687,1914.721147586687
11758,0,0,12,0,4,0,2,18565.0,120149.0,0,2462.762681090131,2462.762681090131
11762,0,1,0,1,5,0,0,7554.0,132426.0,0,1876.8702617022868,1876.8702617022868
11763,0,0,1,0,4,0,1,9444.0,88438.0,8,1381.7923926417552,1373.7923926417552
11766,0,4,0,4,4,0,1,4114.0,133050.0,0,1659.9654004843774,1659.9654004843774
11767,0,2,0,2,5,0,0,4989.0,116599.0,0,1472.3313917097266,1472.3313917097266
11768,0,2,0,2,4,0,1,7834.0,136549.0,0,1969.3058128533494,1969.3058128533494
11769,0,8,1,8,5,0,1,3298.0,103864.0,0,1166.7941499079095,1166.7941499079095
11771,0,2,0,2,5,0,0,3600.0,121481.0,0,1478.1868223837826,1478.1868223837826
11772,0,9,1,9,7,3,0,17303.0,80219.0,0,1733.269958195813,1733.269958195813
11776,0,1,0,1,4,1,0,7958.0,101793.0,0,1348.4630347597856,1348.4630347597856
11777,0,14,0,14,8,0,2,3393.0,115184.0,0,1748.5545525322493,1748.5545525322493
11779,0,3,0,3,4,1,0,12354.0,98450.0,0,1442.9484743440585,1442.9484743440585
11780,0,2,1,2,4,2,0,5515.0,125610.0,3,1611.595401869005,1608.595401869005
11784,0,2,1,2,5,0,1,7858.0,93050.0,0,1442.8882880674414,1442.8882880674414
11787,0,17,0,17,8,0,1,12000.0,128250.0,0,2073.409799615737,2073.409799615737
11788,0,7,12,7,5,0,4,5532.0,116468.0,7,2036.401016931219,2029.401016931219
11790,1,33,0,34,18,1,1,4405.0,130607.0,0,2633.528861207491,2633.528861207491
11791,0,10,0,10,4,3,0,8223.0,174675.0,0,2272.0195081073075,2272.0195081073075
11793,0,2,0,2,4,0,2,10240.0,139543.0,0,2326.6146566711477,2326.6146566711477
11795,0,1,0,1,5,0,0,7812.0,125691.0,1,1786.7722046904412,1785.7722046904412
11797,0,2,0,2,5,0,0,3097.0,182569.0,0,2386.2667441114986,2386.2667441114986
11801,3,23,0,26,4,2,4,12887.0,110302.0,3,1775.457724354282,1772.457724354282
11803,0,1,8,1,4,1,1,9731.0,147469.0,0,2292.0915554670237,2292.0915554670237
11901,0,28,14,28,16,2,5,9696.0,66438.0,2,2579.359305380615,2577.359305380615
11933,0,3,4,3,4,1,2,3060.0,77061.0,0,1024.612739451121,1024.612739451121
11934,0,4,0,4,4,0,1,2566.0,106892.0,0,1183.9011186225262,1183.9011186225262
11935,0,2,0,2,4,0,1,1285.0,102688.0,0,1128.232811405252,1128.232811405252
11937,0,17,0,17,6,0,3,6795.0,97961.0,0,1456.5030837804402,1456.5030837804402
11944,0,1,2,1,4,0,2,1959.0,58939.0,0,713.3869485140319,713.3869485140319
11946,0,2,1,2,5,0,1,5962.0,83301.0,0,1200.2154999561963,1200.2154999561963
11949,0,0,1,0,4,0,1,4937.0,96505.0,0,1282.0641252541027,1282.0641252541027
11954,0,28,12,28,4,0,10,1458.0,96389.0,1,1787.7335598389395,1786.7335598389395
11958,0,2,0,2,4,1,1,355.0,92179.0,0,982.1907539978297,982.1907539978297
11961,8,7,0,15,4,10,0,5496.0,70244.0,0,1108.9270722601618,1108.9270722601618
11963,0,7,0,7,5,0,3,2827.0,87688.0,0,1321.8283203637402,1321.8283203637402
11964,0,5,0,5,5,0,1,981.0,82768.0,0,842.128603572883,842.128603572883
11968,0,9,8,9,6,0,3,4339.0,106271.0,0,1715.3054434671146,1715.3054434671146
11971,0,8,0,8,4,1,2,2568.0,76250.0,0,825.2561330962792,825.2561330962792
11976,0,4,9,4,5,0,3,670.0,144167.0,0,2147.049769695101,2147.049769695101
11978,0,6,0,6,6,0,1,1315.0,103990.0,0,1287.8178861311999,1287.8178861311999
11980,0,1,0,1,5,0,0,2038.0,98702.0,0,1088.9850671298202,1088.9850671298202
12009,0,4,1,4,6,0,1,3019.0,90524.0,0,1234.0660451971992,1234.0660451971992
12010,0,38,2,38,21,0,3,11672.0,49036.0,3,2302.1470323552458,2299.1470323552458
12018,0,2,0,2,5,0,0,3060.0,96667.0,0,1072.507545060153,1072.507545060153
12019,0,4,0,4,6,0,0,5903.0,106866.0,0,1438.0028252025243,1438.0028252025243
12020,3,32,8,35,18,2,2,13748.0,82933.0,0,2631.237405364286,2631.237405364286
12027,0,4,0,4,6,0,0,1482.0,101667.0,0,1139.924834402928,1139.924834402928
12033,0,6,4,6,7,0,1,3188.0,77232.0,0,1095.6980577397658,1095.6980577397658
12037,0,4,0,4,6,0,0,1841.0,58266.0,0,494.845017532494,494.845017532494
12043,0,4,0,4,6,0,0,2898.0,55198.0,0,500.27192332735524,500.27192332735524
12047,0,51,0,51,24,1,3,9030.0,58199.0,0,2336.096674007478,2336.096674007478
12051,0,4,0,4,4,0,1,1500.0,58704.0,0,395.2272940225917,395.2272940225917
12054,0,44,0,44,24,0,1,6933.0,103384.0,0,2728.496610835914,2728.496610835914
12061,0,4,0,4,6,0,0,3871.0,98226.0,0,1205.5401247124535,1205.5401247124535
12065,0,82,0,82,41,1,2,17654.0,93840.0,1,4397.105089932536,4396.105089932536
12072,0,2,2,2,5,0,1,971.0,58750.0,0,574.1138470601063,574.1138470601063
12075,0,6,0,6,4,0,1,1130.0,72419.0,0,514.4875775074265,514.4875775074265
12076,0,2,0,2,4,0,1,630.0,56765.0,0,394.48033241137415,394.48033241137415
12077,0,6,0,6,7,0,0,2694.0,109052.0,0,1381.7691173194942,1381.7691173194942
12083,0,2,0,2,5,0,0,1415.0,78972.0,0,720.8955901959526,720.8955901959526
12084,0,8,0,8,8,0,0,2128.0,79239.0,0,967.5653683953984,967.5653683953984
12087,0,0,4,0,4,1,1,335.0,60057.0,0,545.4077064226838,545.4077064226838
12095,0,8,0,8,7,2,0,4859.0,54898.0,0,710.809203881441,710.809203881441
12106,0,4,0,4,5,1,0,1036.0,83750.0,0,763.6776276065254,763.6776276065254
12110,0,70,0,70,34,1,3,7245.0,81953.0,0,3337.617482541572,3337.617482541572
12118,0,4,0,4,6,0,0,6669.0,76431.0,0,1011.0763732659448,1011.0763732659448
12125,0,2,0,2,5,0,0,622.0,66328.0,0,488.5671391380474,488.5671391380474
12144,0,10,0,10,9,0,0,9144.0,72006.0,0,1273.2422502312452,1273.2422502312452
12159,0,12,0,12,9,1,0,3527.0,89009.0,0,1243.641026589731,1243.641026589731
12164,0,4,0,4,5,0,1,95.0,72083.0,0,671.0682887051099,671.0682887051099
12165,0,2,0,2,5,0,0,68.0,97500.0,0,937.2355434659901,937.2355434659901
12180,0,67,0,67,36,1,1,21328.0,55315.0,0,3632.0958218374763,3632.0958218374763
12182,0,0,1,0,4,0,1,6013.0,52467.0,0,662.7209111927518,662.7209111927518
12184,0,6,0,6,7,0,0,2586.0,75757.0,0,867.9327830692794,867.9327830692794
12186,0,1,1,1,4,0,2,2457.0,106250.0,0,1464.8500818708849,1464.8500818708849
12188,0,3,0,3,4,0,2,4823.0,70328.0,0,965.6442398224603,965.6442398224603
12189,0,44,0,44,26,0,0,8303.0,52594.0,0,2110.016463480748,2110.016463480748
12198,0,4,1,4,6,0,1,3088.0,77714.0,0,1041.8396583075557,1041.8396583075557
12202,0,18,0,18,14,0,1,4114.0,27750.0,0,958.5626713816673,958.5626713816673
12203,1,83,20,84,33,1,2,13199.0,61519.0,3,2438.010104955842,2435.010104955842
12204,0,17,0,17,10,1,0,3946.0,57953.0,0,751.3261575339577,751.3261575339577
12205,0,97,13,97,35,3,7,11061.0,75514.0,0,3433.9925309534856,3433.9925309534856
12206,0,22,1,22,10,4,2,6228.0,36396.0,0,917.4664902669127,917.4664902669127
12207,0,48,0,48,10,0,4,1179.0,18582.0,0,-391.4223657804755,-391.4223657804755
12208,0,17,0,17,7,1,1,9901.0,64295.0,0,912.2895117035168,912.2895117035168
12209,0,18,0,18,6,0,3,4154.0,51286.0,0,577.0822464934247,577.0822464934247
12210,0,12,0,12,7,0,2,5273.0,40966.0,0,638.9506865559846,638.9506865559846
12211,0,46,0,46,27,0,0,4153.0,103946.0,0,2758.12033085634,2758.12033085634
12302,0,42,1,42,25,0,1,9915.0,77740.0,0,2692.97900416333,2692.97900416333
12303,0,8,0,8,8,0,0,10373.0,67323.0,0,1193.4036513273957,1193.4036513273957
12304,0,8,0,8,7,2,0,8137.0,50949.0,0,812.6389066158284,812.6389066158284
12305,0,44,0,44,12,1,3,2296.0,37875.0,0,252.17306329713875,252.17306329713875
12308,0,45,0,45,9,0,9,4955.0,48092.0,10,1175.7544948692696,1165.7544948692696
12309,0,65,0,65,11,1,6,10709.0,108019.0,0,1421.3491955277018,1421.3491955277018
12401,0,62,9,62,27,2,5,14313.0,56668.0,0,3008.706836604434,3008.706836604434
12404,0,2,0,2,4,0,1,1315.0,52011.0,0,355.75767278987524,355.75767278987524
12412,0,2,0,2,4,0,1,193.0,64702.0,0,494.0818918010609,494.0818918010609
12414,0,6,0,6,5,1,1,4083.0,38498.0,0,343.96134185178244,343.96134185178244
12419,0,2,0,2,4,0,1,228.0,69219.0,0,564.7985008417741,564.7985008417741
12428,0,2,0,2,5,0,0,2579.0,47784.0,0,302.1553816566648,302.1553816566648
12442,0,4,0,4,6,0,0,380.0,29091.0,0,-22.99277380649903,-22.99277380649903
12443,0,2,0,2,5,0,0,1404.0,96515.0,0,988.2750765842845,988.2750765842845
12446,0,5,0,5,7,0,0,2036.0,59268.0,0,624.8511384715781,624.8511384715781
12449,0,6,1,6,5,1,1,1233.0,52799.0,0,417.1234008221969,417.1234008221969
12455,0,2,0,2,5,0,0,815.0,55402.0,0,331.24737693871697,331.24737693871697
12457,0,8,0,8,4,0,1,478.0,57542.0,0,183.13099127897198,183.13099127897198
12472,0,2,0,2,5,0,0,610.0,60750.0,0,402.7841753329454,402.7841753329454
12474,0,6,0,6,4,0,2,448.0,49545.0,0,323.9878000658411,323.9878000658411
12477,0,14,2,14,9,0,2,7813.0,57527.0,0,1219.0724403351678,1219.0724403351678
12484,0,12,0,12,5,3,1,1165.0,65485.0,0,516.998776617058,516.998776617058
12485,0,4,0,4,6,0,0,554.0,55303.0,0,385.93377579078975,385.93377579078975
12496,0,2,0,2,4,0,1,561.0,65197.0,0,519.8441849364826,519.8441849364826
12498,0,6,0,6,7,0,0,2383.0,61797.0,0,644.6891534823425,644.6891534823425
12501,0,4,0,4,4,0,3,972.0,65345.0,0,855.684347851425,855.684347851425
12502,0,2,0,2,5,0,0,437.0,76780.0,0,639.043492919558,639.043492919558
12504,0,6,0,6,5,0,2,41.0,168438.0,0,2260.644293966597,2260.644293966597
12508,0,11,0,11,6,1,2,7283.0,75962.0,0,1228.2428088335564,1228.2428088335564
12514,0,0,8,0,4,0,1,1138.0,113140.0,0,1318.2615892677081,1318.2615892677081
12518,0,2,0,2,4,0,1,2298.0,82230.0,0,865.8964306777472,865.8964306777472
12522,0,4,0,4,4,0,1,1899.0,55417.0,0,364.76275802854366,364.76275802854366
12524,0,0,13,0,5,0,1,5938.0,82196.0,0,1202.7120256923167,1202.7120256923167
12525,0,9,0,9,7,0,1,1092.0,78979.0,0,927.968447556562,927.968447556562
12526,0,2,0,2,5,0,0,1522.0,76964.0,0,695.5211888190282,695.5211888190282
12528,0,15,0,15,4,0,3,5169.0,75502.0,0,822.9575339253796,822.9575339253796
12529,2,6,0,8,6,1,0,941.0,83892.0,0,839.1710867309704,839.1710867309704
12531,0,2,0,2,4,0,1,1113.0,117478.0,0,1345.6038254953876,1345.6038254953876
12534,0,23,0,23,12,1,1,7594.0,53743.0,0,1126.363313587334,1126.363313587334
12538,0,2,0,2,5,0,0,5084.0,75297.0,0,846.2500410012836,846.2500410012836
12540,0,2,4,2,4,0,2,2759.0,120341.0,0,1646.2067652961755,1646.2067652961755
12545,0,5,0,5,4,2,0,2028.0,85286.0,0,719.7027613889259,719.7027613889259
12547,0,3,0,3,4,0,1,1072.0,87222.0,0,845.5447294813374,845.5447294813374
12548,0,5,2,5,4,0,2,521.0,70509.0,0,675.1620544683054,675.1620544683054
12549,0,2,0,2,4,0,1,3788.0,92870.0,0,1102.0948599295562,1102.0948599295562
