ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
10512,0,0,1,0,0,10,1,9350.0,98091.0,0,1565.1003768380451,1565.1003768380451
10520,0,4,0,4,2,10,0,5133.0,110094.0,0,1489.7485620945222,1489.7485620945222
10522,0,2,0,2,0,10,1,3670.0,143462.0,0,1909.452203797605,1909.452203797605
10523,0,9,2,9,5,11,0,2950.0,100816.0,0,1535.247215576408,1535.247215576408
10524,0,2,0,2,0,10,1,1435.0,124006.0,0,1501.7622757402632,1501.7622757402632
10530,0,1,3,1,0,10,1,5694.0,109315.0,0,1511.1740484491795,1511.1740484491795
10532,0,3,0,3,0,10,2,1739.0,110417.0,0,1465.8877840057232,1465.8877840057232
10533,0,4,0,4,0,10,2,2619.0,158860.0,0,2213.3063156641356,2213.3063156641356
10536,0,6,1,6,3,10,1,3593.0,183365.0,0,2790.003498334667,2790.003498334667
10538,0,8,0,8,3,10,1,5812.0,196944.0,0,3039.525266524969,3039.525266524969
10541,0,2,0,2,0,10,1,9060.0,107180.0,0,1621.9459253952168,1621.9459253952168
10543,0,6,0,6,3,10,0,7593.0,104252.0,0,1591.3149872472554,1591.3149872472554
10547,0,2,0,2,1,10,0,2520.0,110685.0,0,1300.4189338059882,1300.4189338059882
10548,0,1,0,1,0,11,0,1321.0,89572.0,0,874.0649656245512,874.0649656245512
10549,0,4,0,4,2,10,0,5791.0,108287.0,2,1494.6981366786467,1492.6981366786467
10552,0,4,0,4,2,10,0,8572.0,77242.0,0,1158.1238801504705,1158.1238801504705
10562,0,8,13,8,4,10,2,11286.0,81952.0,1,1832.048318473637,1831.048318473637
10566,0,10,0,10,2,10,2,9367.0,57022.0,0,1058.0914339369106,1058.0914339369106
10567,0,2,0,2,0,10,1,6767.0,134719.0,0,1929.1132170736885,1929.1132170736885
10570,0,3,0,3,0,10,1,4049.0,146969.0,0,1945.809441181785,1945.809441181785
10573,0,6,0,6,2,12,0,12483.0,87977.0,0,1564.5369967591166,1564.5369967591166
10576,0,2,0,2,1,10,0,1808.0,199167.0,0,2616.532966167025,2616.532966167025
10577,0,10,0,10,5,10,0,829.0,164181.0,0,2310.221613224423,2310.221613224423
10580,0,4,4,4,0,10,4,5984.0,195172.0,7,3302.3575921372067,3295.3575921372067
10583,0,0,1,0,0,10,1,13923.0,208212.0,0,3473.106740426957,3473.106740426957
10589,0,0,13,0,0,10,2,3820.0,100313.0,0,1466.7393934665283,1466.7393934665283
10590,0,4,0,4,0,10,1,2704.0,153571.0,0,1944.1601707066472,1944.1601707066472
10591,0,13,15,13,2,10,5,8908.0,98071.0,7,2068.0055240720144,2061.0055240720144
10595,0,11,0,11,5,10,1,2354.0,109950.0,0,1714.0411168499002,1714.0411168499002
10598,0,9,2,9,0,12,2,10530.0,128545.0,0,2074.235149111315,2074.235149111315
10601,0,50,0,50,1,14,4,5268.0,71290.0,0,121.23176004343418,121.23176004343418
10603,0,17,0,17,0,10,2,7040.0,95833.0,0,1002.0652921890546,1002.0652921890546
10604,0,2,0,2,1,10,0,3808.0,101508.0,0,1223.972793802374,1223.972793802374
10605,0,12,0,12,4,10,1,7255.0,116895.0,0,1885.5699891927532,1885.5699891927532
10606,0,18,0,18,4,10,2,5632.0,80492.0,0,1226.2075560396022,1226.2075560396022
10607,0,2,0,2,1,10,0,2416.0,136250.0,0,1685.7134749130828,1685.7134749130828
10701,0,7,18,7,0,10,3,23565.0,47525.0,0,1556.7274595405656,1556.7274595405656
10706,0,2,0,2,1,10,0,3128.0,142500.0,0,1816.3837288519776,1816.3837288519776
10707,0,4,0,4,1,10,1,3964.0,114386.0,0,1549.0425630623931,1549.0425630623931
10708,0,6,0,6,3,10,0,8868.0,115435.0,0,1825.1717368973912,1825.1717368973912
10710,0,5,1,5,0,12,1,9631.0,88228.0,0,1369.5325328290223,1369.5325328290223
10801,0,6,15,6,0,12,3,14758.0,64043.0,0,1543.0714823576884,1543.0714823576884
10805,0,0,1,0,1,10,0,7602.0,72138.0,0,1030.7069176377445,1030.7069176377445
10901,0,20,0,20,8,10,1,8609.0,96460.0,6,1916.8848730278555,1910.8848730278555
10913,0,2,0,2,0,12,0,1488.0,151279.0,1,1849.2455419114128,1848.2455419114128
10917,0,6,2,6,0,10,2,527.0,111677.0,0,1308.7762114396437,1308.7762114396437
10918,0,3,0,3,0,10,1,4167.0,108073.0,3,1357.6111205060847,1354.6111205060847
10922,0,2,0,2,0,11,0,623.0,79832.0,0,654.8369495102793,654.8369495102793
10924,0,6,0,6,3,10,0,4334.0,105000.0,0,1441.5381569851418,1441.5381569851418
10926,0,8,0,8,2,10,1,1335.0,85288.0,0,971.8167917831535,971.8167917831535
10927,0,2,0,2,1,10,0,3733.0,63191.0,0,635.070790129604,635.070790129604
10928,0,2,0,2,1,10,0,1719.0,84267.0,0,857.3328428274172,857.3328428274172
10940,0,29,0,29,13,10,1,18075.0,62486.0,3,2247.7301997094937,2244.7301997094937
10941,0,3,8,3,0,10,2,4993.0,76676.0,0,1077.3088804575154,1077.3088804575154
10952,0,3,0,3,2,10,0,9282.0,59304.0,8,955.236175093379,947.236175093379
10954,0,5,6,5,1,10,2,8303.0,107077.0,0,1782.9929428775388,1782.9929428775388
10956,0,4,0,4,2,10,0,10402.0,142912.0,0,2251.57955782445,2251.57955782445
10958,0,2,0,2,0,12,0,937.0,104150.0,0,1102.2187307153515,1102.2187307153515
10960,0,3,0,3,1,10,1,6175.0,87479.0,7,1283.4210379639983,1276.4210379639983
10963,1,0,0,1,0,11,0,971.0,76118.0,0,691.6854339007507,691.6854339007507
10965,0,6,0,6,1,10,1,5332.0,111250.0,0,1496.914808025485,1496.914808025485
10968,0,0,1,0,0,10,1,1154.0,123580.0,0,1548.9779742732758,1548.9779742732758
10976,0,2,0,2,0,10,1,712.0,59864.0,0,486.3985799602179,486.3985799602179
10977,0,4,0,4,2,10,0,16269.0,54759.0,5,1195.472956077694,1190.472956077694
10990,0,6,0,6,2,11,0,7469.0,103642.0,0,1495.3142289384912,1495.3142289384912
10994,0,4,20,4,0,11,1,2630.0,164464.0,0,2081.752429573917,2081.752429573917
11010,0,2,0,2,0,10,1,7832.0,111135.0,0,1621.60742396786,1621.60742396786
11040,0,12,1,12,1,10,1,12958.0,129344.0,0,1930.48398728522,1930.48398728522
11096,0,2,0,2,0,12,0,2555.0,60675.0,0,518.2829298694902,518.2829298694902
11101,0,59,2,59,2,11,11,13896.0,75581.0,17,1589.093553129267,1572.093553129267
11105,0,11,0,11,0,10,3,15225.0,79883.0,3,1571.599368076164,1568.599368076164
11106,0,10,0,10,0,10,3,16917.0,68530.0,0,1517.8532333610651,1517.8532333610651
11109,0,13,0,13,1,10,2,2907.0,160625.0,0,2071.968572410221,2071.968572410221
11201,0,67,0,67,2,10,18,28593.0,129248.0,2,4144.205095756161,4142.205095756161
11203,0,10,0,10,0,10,3,28276.0,54457.0,0,1864.7773810310969,1864.7773810310969
11205,0,36,0,36,0,11,3,16459.0,58872.0,0,473.4650868178576,473.4650868178576
11206,0,2,25,2,0,10,2,31163.0,39753.0,0,1771.076921536489,1771.076921536489
11207,0,1,0,1,0,10,1,33619.0,39382.0,0,1837.2246679709833,1837.2246679709833
11209,0,5,0,5,0,10,1,29352.0,77917.0,6,2070.8884352910873,2064.8884352910873
11211,0,38,0,38,0,11,7,40435.0,81228.0,1,2699.224596912499,2698.224596912499
11212,0,4,0,4,0,10,1,31802.0,26521.0,0,1443.0829958733007,1443.0829958733007
11213,0,2,0,2,0,10,1,25504.0,44831.0,6,1483.1004419848086,1477.1004419848086
11215,0,24,1,24,2,10,8,28445.0,132091.0,0,3796.1100034115416,3796.1100034115416
11216,0,2,0,2,0,10,1,24871.0,67795.0,0,1802.505455605716,1802.505455605716
11217,0,35,12,35,0,10,10,18074.0,119375.0,1,2749.5513015162687,2748.5513015162687
11220,0,2,0,2,0,12,0,27637.0,50191.0,0,1598.8032343595555,1598.8032343595555
11221,0,3,0,3,0,10,1,31497.0,56900.0,0,1927.9063277914704,1927.9063277914704
11222,0,19,0,19,0,10,3,17446.0,93488.0,0,1601.6412651833482,1601.6412651833482
11224,0,6,0,6,0,10,1,18930.0,32549.0,2,826.5554294142352,824.5554294142352
11225,0,0,10,0,0,10,1,24136.0,59820.0,7,1673.4689002674918,1666.4689002674918
11231,0,9,0,9,0,10,3,15658.0,99643.0,0,1966.6986053389192,1966.6986053389192
11232,0,12,0,12,2,10,2,8760.0,61200.0,0,1019.9761309465364,1019.9761309465364
11233,0,2,0,2,0,10,1,30567.0,44905.0,0,1734.6627977996225,1734.6627977996225
11235,0,2,0,2,0,12,0,32338.0,54646.0,1,1899.3682620887766,1898.3682620887766
11236,0,5,0,5,0,11,0,33752.0,70793.0,0,2047.6074672572813,2047.6074672572813
11238,0,10,0,10,1,10,2,25060.0,91846.0,0,2225.1558249807313,2225.1558249807313
11239,0,4,0,4,0,10,1,6705.0,29172.0,0,242.19209288069942,242.19209288069942
11354,0,21,7,21,0,11,7,19925.0,40786.0,0,1648.283274708576,1648.283274708576
11355,0,13,0,13,0,11,3,27771.0,42507.0,0,1609.9008758779269,1609.9008758779269
11356,0,8,0,8,0,10,1,7501.0,61859.0,0,636.9751076312469,636.9751076312469
11360,0,2,0,2,1,10,0,8541.0,83063.0,0,1176.3828557925488,1176.3828557925488
11361,0,2,0,2,0,12,0,9908.0,87892.0,0,1297.654571074847,1297.654571074847
11364,0,0,1,0,0,10,1,13470.0,82028.0,0,1523.5683340841397,1523.5683340841397
11365,0,6,0,6,0,10,1,15705.0,67642.0,1,1202.9906684762732,1201.9906684762732
11367,0,4,0,4,1,10,1,14348.0,63546.0,0,1286.2200323823786,1286.2200323823786
11368,0,1,1,1,2,10,0,28633.0,54211.0,4,1902.2372268061088,1898.2372268061088
11369,0,2,0,2,0,10,1,9655.0,54184.0,0,842.0008184886342,842.0008184886342
11372,0,7,1,7,1,11,1,23786.0,60659.0,0,1657.2915552692461,1657.2915552692461
11373,0,1,13,1,0,10,2,30286.0,54584.0,0,2041.491700593083,2041.491700593083
11374,0,10,0,10,0,10,3,19549.0,66795.0,0,1621.5427836994795,1621.5427836994795
11375,0,16,0,16,1,10,5,32549.0,84713.0,0,2848.674696228012,2848.674696228012
11377,0,6,0,6,0,10,2,31331.0,58948.0,0,2035.6993375874374,2035.6993375874374
11378,0,3,0,3,1,10,1,12701.0,77710.0,0,1457.0219009637349,1457.0219009637349
11379,0,0,3,0,3,10,0,13373.0,83883.0,0,1768.9916336909696,1768.9916336909696
11385,0,2,10,2,0,10,2,35501.0,75340.0,0,2593.3213773245807,2593.3213773245807
11413,0,62,0,62,0,10,2,12297.0,93432.0,0,-392.3075358956071,-392.3075358956071
11415,0,9,0,9,0,10,3,8381.0,70900.0,0,1167.7804966364588,1167.7804966364588
11417,0,2,0,2,0,12,0,8898.0,76868.0,0,1079.3338807308714,1079.3338807308714
11418,0,2,0,2,0,10,1,10907.0,68920.0,0,1128.982725012894,1128.982725012894
11432,0,9,0,9,0,12,1,18697.0,62148.0,0,1280.1418460893742,1280.1418460893742
11433,0,3,0,3,0,10,1,10599.0,54253.0,0,853.7982803742273,853.7982803742273
11514,0,0,16,0,0,10,2,1671.0,82344.0,0,1073.1784590315349,1073.1784590315349
11520,0,5,0,5,2,10,1,14259.0,82200.0,0,1671.766875966476,1671.766875966476
11530,0,35,12,35,7,12,3,9500.0,168019.0,0,2828.305005601507,2828.305005601507
11542,0,2,0,2,1,10,0,9998.0,80607.0,0,1210.941747153839,1210.941747153839
11545,0,2,0,2,0,10,1,4359.0,163606.0,0,2251.1794254520246,2251.1794254520246
11548,0,2,0,2,0,12,0,544.0,135385.0,0,1559.8128715167766,1559.8128715167766
11550,0,8,1,8,3,12,0,16650.0,64155.0,0,1471.6611964470521,1471.6611964470521
11553,0,4,0,4,2,10,0,6492.0,79872.0,0,1095.4068093714225,1095.4068093714225
11568,4,5,0,9,0,11,1,1042.0,214250.0,0,2831.0035723349556,2831.0035723349556
11569,0,6,0,6,3,10,0,487.0,156750.0,0,2041.5995254085612,2041.5995254085612
11577,0,1,8,1,0,11,1,4244.0,149091.0,0,2085.991899607738,2085.991899607738
11580,0,2,0,2,0,12,0,13172.0,110575.0,0,1805.5261460189263,1805.5261460189263
11581,0,1,20,1,0,10,2,6765.0,117200.0,0,1804.415746862369,1804.415746862369
11590,0,16,1,16,6,12,1,14301.0,106959.0,0,2337.192044547871,2337.192044547871
11598,0,0,10,0,0,10,1,4068.0,145139.0,0,1983.866590310624,1983.866590310624
11701,0,8,1,8,3,12,1,8539.0,86447.0,0,1603.4921606621829,1603.4921606621829
11702,0,3,0,3,2,10,1,5101.0,130337.0,0,2025.849211473382,2025.849211473382
11703,0,8,0,8,4,10,1,5288.0,93938.0,0,1581.4659422950358,1581.4659422950358
11704,0,1,0,1,0,10,1,12712.0,95912.0,0,1666.4458226894294,1666.4458226894294
11706,0,17,0,17,2,12,2,18413.0,91204.0,0,1896.8419009134288,1896.8419009134288
11710,0,6,1,6,2,11,0,11434.0,136281.0,0,2185.6331526832214,2185.6331526832214
11714,0,4,0,4,0,10,1,7943.0,114095.0,0,1600.404926947522,1600.404926947522
11716,0,3,0,3,0,10,1,3593.0,93317.0,0,1103.8598180310842,1103.8598180310842
11717,0,8,0,8,4,10,0,13785.0,82237.0,0,1630.4776835552957,1630.4776835552957
11720,0,8,1,8,3,10,1,8888.0,109550.0,0,1852.6803135151497,1852.6803135151497
11726,0,0,8,0,0,10,1,5693.0,75085.0,0,1002.9087046449192,1002.9087046449192
11729,0,14,0,14,7,10,0,8616.0,94387.0,0,1767.6867394837354,1767.6867394837354
11732,0,3,0,3,0,10,1,1453.0,119028.0,0,1390.6770463386092,1390.6770463386092
11733,0,2,0,2,1,10,0,5456.0,155455.0,0,2129.387911182895,2129.387911182895
11735,0,15,0,15,3,10,5,11726.0,109858.0,0,2520.6912310026332,2520.6912310026332
11738,0,16,0,16,7,10,1,5422.0,110232.0,0,1972.3679659303025,1972.3679659303025
11740,0,4,0,4,1,11,0,3294.0,124527.0,0,1538.6610103456915,1538.6610103456915
11743,0,30,1,30,5,10,2,15197.0,128187.0,4,2133.073850066068,2129.073850066068
11746,0,10,4,10,2,14,0,21005.0,116560.0,0,2382.5942251242127,2382.5942251242127
11747,0,33,0,33,4,12,2,7003.0,126607.0,0,1579.9766191038227,1579.9766191038227
11754,0,2,0,2,1,10,0,6684.0,101710.0,0,1369.313990040544,1369.313990040544
11755,0,3,11,3,0,10,3,4227.0,116788.0,0,1831.7662184127323,1831.7662184127323
11757,0,6,0,6,4,10,0,14534.0,96369.0,0,1955.254268100279,1955.254268100279
11758,0,0,12,0,0,10,2,18565.0,120149.0,0,2503.2958016037232,2503.2958016037232
11762,0,1,0,1,1,10,0,7554.0,132426.0,0,1917.4033822158785,1917.4033822158785
11763,0,0,1,0,0,10,1,9444.0,88438.0,8,1422.325513155347,1414.325513155347
11766,0,4,0,4,0,10,1,4114.0,133050.0,0,1700.4985209979693,1700.4985209979693
11767,0,2,0,2,1,10,0,4989.0,116599.0,0,1512.8645122233183,1512.8645122233183
11768,0,2,0,2,0,10,1,7834.0,136549.0,0,2009.8389333669413,2009.8389333669413
11769,0,8,1,8,1,10,1,3298.0,103864.0,0,1207.3272704215015,1207.3272704215015
11771,0,2,0,2,1,10,0,3600.0,121481.0,0,1518.7199428973745,1518.7199428973745
11772,0,9,1,9,3,13,0,17303.0,80219.0,0,1773.8030787094049,1773.8030787094049
11776,0,1,0,1,0,11,0,7958.0,101793.0,0,1388.9961552733776,1388.9961552733776
11777,0,14,0,14,4,10,2,3393.0,115184.0,0,1789.0876730458413,1789.0876730458413
11779,0,3,0,3,0,11,0,12354.0,98450.0,0,1483.4815948576504,1483.4815948576504
11780,0,2,1,2,0,12,0,5515.0,125610.0,3,1652.128522382597,1649.128522382597
11784,0,2,1,2,1,10,1,7858.0,93050.0,0,1483.4214085810331,1483.4214085810331
11787,0,17,0,17,4,10,1,12000.0,128250.0,0,2113.9429201293287,2113.9429201293287
11788,0,7,12,7,1,10,4,5532.0,116468.0,7,2076.934137444811,2069.934137444811
11790,1,33,0,34,14,11,1,4405.0,130607.0,0,2674.0619817210827,2674.0619817210827
11791,0,10,0,10,0,13,0,8223.0,174675.0,0,2312.5526286208997,2312.5526286208997
11793,0,2,0,2,0,10,2,10240.0,139543.0,0,2367.14777718474,2367.14777718474
11795,0,1,0,1,1,10,0,7812.0,125691.0,1,1827.3053252040331,1826.3053252040331
11797,0,2,0,2,1,10,0,3097.0,182569.0,0,2426.7998646250903,2426.7998646250903
11801,3,23,0,26,0,12,4,12887.0,110302.0,3,1815.9908448678736,1812.9908448678736
11803,0,1,8,1,0,11,1,9731.0,147469.0,0,2332.6246759806154,2332.6246759806154
11901,0,28,14,28,12,12,5,9696.0,66438.0,2,2619.892425894207,2617.892425894207
11933,0,3,4,3,0,11,2,3060.0,77061.0,0,1065.1458599647128,1065.1458599647128
11934,0,4,0,4,0,10,1,2566.0,106892.0,0,1224.434239136118,1224.434239136118
11935,0,2,0,2,0,10,1,1285.0,102688.0,0,1168.765931918844,1168.765931918844
11937,0,17,0,17,2,10,3,6795.0,97961.0,0,1497.036204294032,1497.036204294032
11944,0,1,2,1,0,10,2,1959.0,58939.0,0,753.9200690276239,753.9200690276239
11946,0,2,1,2,1,10,1,5962.0,83301.0,0,1240.7486204697882,1240.7486204697882
11949,0,0,1,0,0,10,1,4937.0,96505.0,0,1322.5972457676944,1322.5972457676944
11954,0,28,12,28,0,10,10,1458.0,96389.0,1,1828.2666803525315,1827.2666803525315
11958,0,2,0,2,0,11,1,355.0,92179.0,0,1022.7238745114216,1022.7238745114216
11961,8,7,0,15,0,20,0,5496.0,70244.0,0,1149.4601927737538,1149.4601927737538
11963,0,7,0,7,1,10,3,2827.0,87688.0,0,1362.3614408773321,1362.3614408773321
11964,0,5,0,5,1,10,1,981.0,82768.0,0,882.6617240864749,882.6617240864749
11968,0,9,8,9,2,10,3,4339.0,106271.0,0,1755.8385639807063,1755.8385639807063
11971,0,8,0,8,0,11,2,2568.0,76250.0,0,865.789253609871,865.789253609871
11976,0,4,9,4,1,10,3,670.0,144167.0,0,2187.5828902086932,2187.5828902086932
11978,0,6,0,6,2,10,1,1315.0,103990.0,0,1328.3510066447916,1328.3510066447916
11980,0,1,0,1,1,10,0,2038.0,98702.0,0,1129.5181876434121,1129.5181876434121
12009,0,4,1,4,2,10,1,3019.0,90524.0,0,1274.599165710791,1274.599165710791
12010,0,38,2,38,17,10,3,11672.0,49036.0,3,2342.6801528688375,2339.6801528688375
12018,0,2,0,2,1,10,0,3060.0,96667.0,0,1113.040665573745,1113.040665573745
12019,0,4,0,4,2,10,0,5903.0,106866.0,0,1478.5359457161162,1478.5359457161162
12020,3,32,8,35,14,12,2,13748.0,82933.0,0,2671.770525877878,2671.770525877878
12027,0,4,0,4,2,10,0,1482.0,101667.0,0,1180.4579549165198,1180.4579549165198
12033,0,6,4,6,3,10,1,3188.0,77232.0,0,1136.2311782533575,1136.2311782533575
12037,0,4,0,4,2,10,0,1841.0,58266.0,0,535.378138046086,535.378138046086
12043,0,4,0,4,2,10,0,2898.0,55198.0,0,540.8050438409472,540.8050438409472
12047,0,51,0,51,20,11,3,9030.0,58199.0,0,2376.6297945210704,2376.6297945210704
12051,0,4,0,4,0,10,1,1500.0,58704.0,0,435.7604145361836,435.7604145361836
12054,0,44,0,44,20,10,1,6933.0,103384.0,0,2769.029731349505,2769.029731349505
12061,0,4,0,4,2,10,0,3871.0,98226.0,0,1246.0732452260454,1246.0732452260454
12065,0,82,0,82,37,11,2,17654.0,93840.0,1,4437.638210446129,4436.638210446129
12072,0,2,2,2,1,10,1,971.0,58750.0,0,614.6469675736982,614.6469675736982
12075,0,6,0,6,0,10,1,1130.0,72419.0,0,555.0206980210185,555.0206980210185
12076,0,2,0,2,0,10,1,630.0,56765.0,0,435.01345292496603,435.01345292496603
12077,0,6,0,6,3,10,0,2694.0,109052.0,0,1422.302237833086,1422.302237833086
12083,0,2,0,2,1,10,0,1415.0,78972.0,0,761.4287107095445,761.4287107095445
12084,0,8,0,8,4,10,0,2128.0,79239.0,0,1008.0984889089905,1008.0984889089905
12087,0,0,4,0,0,11,1,335.0,60057.0,0,585.9408269362756,585.9408269362756
12095,0,8,0,8,3,12,0,4859.0,54898.0,0,751.342324395033,751.342324395033
12106,0,4,0,4,1,11,0,1036.0,83750.0,0,804.2107481201174,804.2107481201174
12110,0,70,0,70,30,11,3,7245.0,81953.0,0,3378.1506030551636,3378.1506030551636
12118,0,4,0,4,2,10,0,6669.0,76431.0,0,1051.6094937795367,1051.6094937795367
12125,0,2,0,2,1,10,0,622.0,66328.0,0,529.1002596516392,529.1002596516392
12144,0,10,0,10,5,10,0,9144.0,72006.0,0,1313.7753707448371,1313.7753707448371
12159,0,12,0,12,5,11,0,3527.0,89009.0,0,1284.1741471033229,1284.1741471033229
12164,0,4,0,4,1,10,1,95.0,72083.0,0,711.6014092187019,711.6014092187019
12165,0,2,0,2,1,10,0,68.0,97500.0,0,977.768663979582,977.768663979582
12180,0,67,0,67,32,11,1,21328.0,55315.0,0,3672.628942351069,3672.628942351069
12182,0,0,1,0,0,10,1,6013.0,52467.0,0,703.2540317063438,703.2540317063438
12184,0,6,0,6,3,10,0,2586.0,75757.0,0,908.4659035828714,908.4659035828714
12186,0,1,1,1,0,10,2,2457.0,106250.0,0,1505.3832023844768,1505.3832023844768
12188,0,3,0,3,0,10,2,4823.0,70328.0,0,1006.1773603360521,1006.1773603360521
12189,0,44,0,44,22,10,0,8303.0,52594.0,0,2150.5495839943405,2150.5495839943405
12198,0,4,1,4,2,10,1,3088.0,77714.0,0,1082.3727788211477,1082.3727788211477
12202,0,18,0,18,10,10,1,4114.0,27750.0,0,999.095791895259,999.095791895259
12203,1,83,20,84,29,11,2,13199.0,61519.0,3,2478.543225469434,2475.543225469434
12204,0,17,0,17,6,11,0,3946.0,57953.0,0,791.8592780475495,791.8592780475495
12205,0,97,13,97,31,13,7,11061.0,75514.0,0,3474.525651467078,3474.525651467078
12206,0,22,1,22,6,14,2,6228.0,36396.0,0,957.9996107805047,957.9996107805047
12207,0,48,0,48,6,10,4,1179.0,18582.0,0,-350.8892452668837,-350.8892452668837
12208,0,17,0,17,3,11,1,9901.0,64295.0,0,952.8226322171087,952.8226322171087
12209,0,18,0,18,2,10,3,4154.0,51286.0,0,617.6153670070165,617.6153670070165
12210,0,12,0,12,3,10,2,5273.0,40966.0,0,679.4838070695765,679.4838070695765
12211,0,46,0,46,23,10,0,4153.0,103946.0,0,2798.6534513699326,2798.6534513699326
12302,0,42,1,42,21,10,1,9915.0,77740.0,0,2733.512124676922,2733.512124676922
12303,0,8,0,8,4,10,0,10373.0,67323.0,0,1233.9367718409876,1233.9367718409876
12304,0,8,0,8,3,12,0,8137.0,50949.0,0,853.1720271294203,853.1720271294203
12305,0,44,0,44,8,11,3,2296.0,37875.0,0,292.7061838107303,292.7061838107303
12308,0,45,0,45,5,10,9,4955.0,48092.0,10,1216.2876153828613,1206.2876153828613
12309,0,65,0,65,7,11,6,10709.0,108019.0,0,1461.8823160412935,1461.8823160412935
12401,0,62,9,62,23,12,5,14313.0,56668.0,0,3049.239957118026,3049.239957118026
12404,0,2,0,2,0,10,1,1315.0,52011.0,0,396.2907933034672,396.2907933034672
12412,0,2,0,2,0,10,1,193.0,64702.0,0,534.6150123146529,534.6150123146529
12414,0,6,0,6,1,11,1,4083.0,38498.0,0,384.49446236537443,384.49446236537443
12419,0,2,0,2,0,10,1,228.0,69219.0,0,605.331621355366,605.331621355366
12428,0,2,0,2,1,10,0,2579.0,47784.0,0,342.68850217025664,342.68850217025664
12442,0,4,0,4,2,10,0,380.0,29091.0,0,17.540346707092908,17.540346707092908
12443,0,2,0,2,1,10,0,1404.0,96515.0,0,1028.8081970978762,1028.8081970978762
12446,0,5,0,5,3,10,0,2036.0,59268.0,0,665.38425898517,665.38425898517
12449,0,6,1,6,1,11,1,1233.0,52799.0,0,457.65652133578874,457.65652133578874
12455,0,2,0,2,1,10,0,815.0,55402.0,0,371.7804974523088,371.7804974523088
12457,0,8,0,8,0,10,1,478.0,57542.0,0,223.66411179256386,223.66411179256386
12472,0,2,0,2,1,10,0,610.0,60750.0,0,443.3172958465372,443.3172958465372
12474,0,6,0,6,0,10,2,448.0,49545.0,0,364.52092057943304,364.52092057943304
12477,0,14,2,14,5,10,2,7813.0,57527.0,0,1259.6055608487595,1259.6055608487595
12484,0,12,0,12,1,13,1,1165.0,65485.0,0,557.5318971306498,557.5318971306498
12485,0,4,0,4,2,10,0,554.0,55303.0,0,426.46689630438163,426.46689630438163
12496,0,2,0,2,0,10,1,561.0,65197.0,0,560.3773054500746,560.3773054500746
12498,0,6,0,6,3,10,0,2383.0,61797.0,0,685.2222739959345,685.2222739959345
12501,0,4,0,4,0,10,3,972.0,65345.0,0,896.2174683650169,896.2174683650169
12502,0,2,0,2,1,10,0,437.0,76780.0,0,679.5766134331499,679.5766134331499
12504,0,6,0,6,1,10,2,41.0,168438.0,0,2301.1774144801893,2301.1774144801893
12508,0,11,0,11,2,11,2,7283.0,75962.0,0,1268.7759293471481,1268.7759293471481
12514,0,0,8,0,0,10,1,1138.0,113140.0,0,1358.7947097813,1358.7947097813
12518,0,2,0,2,0,10,1,2298.0,82230.0,0,906.4295511913391,906.4295511913391
12522,0,4,0,4,0,10,1,1899.0,55417.0,0,405.2958785421356,405.2958785421356
12524,0,0,13,0,1,10,1,5938.0,82196.0,0,1243.2451462059084,1243.2451462059084
12525,0,9,0,9,3,10,1,1092.0,78979.0,0,968.5015680701539,968.5015680701539
12526,0,2,0,2,1,10,0,1522.0,76964.0,0,736.05430933262,736.05430933262
12528,0,15,0,15,0,10,3,5169.0,75502.0,0,863.4906544389714,863.4906544389714
12529,2,6,0,8,2,11,0,941.0,83892.0,0,879.7042072445623,879.7042072445623
12531,0,2,0,2,0,10,1,1113.0,117478.0,0,1386.1369460089795,1386.1369460089795
