ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
10524,0,8,0,2,0,0,1,1435.0,124006.0,0,785.6947961640827,785.6947961640827
10530,0,7,3,1,0,0,1,5694.0,109315.0,0,795.106568872999,795.106568872999
10532,0,9,0,3,0,0,2,1739.0,110417.0,0,749.8203044295427,749.8203044295427
10533,0,10,0,4,0,0,2,2619.0,158860.0,0,1497.2388360879552,1497.2388360879552
10536,0,12,1,6,3,0,1,3593.0,183365.0,0,2073.936018758486,2073.936018758486
10538,0,14,0,8,3,0,1,5812.0,196944.0,0,2323.457786948789,2323.457786948789
10541,0,8,0,2,0,0,1,9060.0,107180.0,0,905.8784458190364,905.8784458190364
10543,0,12,0,6,3,0,0,7593.0,104252.0,0,875.2475076710748,875.2475076710748
10547,0,8,0,2,1,0,0,2520.0,110685.0,0,584.3514542298078,584.3514542298078
10548,0,7,0,1,0,1,0,1321.0,89572.0,0,157.99748604837077,157.99748604837077
10549,0,10,0,4,2,0,0,5791.0,108287.0,2,778.6306571024663,776.6306571024663
10552,0,10,0,4,2,0,0,8572.0,77242.0,0,442.0564005742899,442.0564005742899
10562,0,14,13,8,4,0,2,11286.0,81952.0,1,1115.9808388974564,1114.9808388974564
10566,0,16,0,10,2,0,2,9367.0,57022.0,0,342.0239543607301,342.0239543607301
10567,0,8,0,2,0,0,1,6767.0,134719.0,0,1213.045737497508,1213.045737497508
10570,0,9,0,3,0,0,1,4049.0,146969.0,0,1229.7419616056045,1229.7419616056045
10573,0,12,0,6,2,2,0,12483.0,87977.0,0,848.469517182936,848.469517182936
10576,0,8,0,2,1,0,0,1808.0,199167.0,0,1900.4654865908444,1900.4654865908444
10577,0,16,0,10,5,0,0,829.0,164181.0,0,1594.1541336482424,1594.1541336482424
10580,0,10,4,4,0,0,4,5984.0,195172.0,7,2586.290112561026,2579.290112561026
10583,0,6,1,0,0,0,1,13923.0,208212.0,0,2757.0392608507764,2757.0392608507764
10589,0,6,13,0,0,0,2,3820.0,100313.0,0,750.6719138903477,750.6719138903477
10590,0,10,0,4,0,0,1,2704.0,153571.0,0,1228.0926911304668,1228.0926911304668
10591,0,19,15,13,2,0,5,8908.0,98071.0,7,1351.9380444958338,1344.9380444958338
10595,0,17,0,11,5,0,1,2354.0,109950.0,0,997.9736372737198,997.9736372737198
10598,0,15,2,9,0,2,2,10530.0,128545.0,0,1358.1676695351348,1358.1676695351348
10601,0,56,0,50,1,4,4,5268.0,71290.0,0,-594.8357195327462,-594.8357195327462
10603,0,23,0,17,0,0,2,7040.0,95833.0,0,285.9978126128742,285.9978126128742
10604,0,8,0,2,1,0,0,3808.0,101508.0,0,507.90531422619364,507.90531422619364
10605,0,18,0,12,4,0,1,7255.0,116895.0,0,1169.5025096165728,1169.5025096165728
10606,0,24,0,18,4,0,2,5632.0,80492.0,0,510.1400764634217,510.1400764634217
10607,0,8,0,2,1,0,0,2416.0,136250.0,0,969.6459953369022,969.6459953369022
10701,0,13,18,7,0,0,3,23565.0,47525.0,0,840.6599799643851,840.6599799643851
10706,0,8,0,2,1,0,0,3128.0,142500.0,0,1100.3162492757972,1100.3162492757972
10707,0,10,0,4,1,0,1,3964.0,114386.0,0,832.9750834862126,832.9750834862126
10708,0,12,0,6,3,0,0,8868.0,115435.0,0,1109.1042573212105,1109.1042573212105
10710,0,11,1,5,0,2,1,9631.0,88228.0,0,653.4650532528418,653.4650532528418
10801,0,12,15,6,0,2,3,14758.0,64043.0,0,827.004002781508,827.004002781508
10805,0,6,1,0,1,0,0,7602.0,72138.0,0,314.6394380615641,314.6394380615641
10901,0,26,0,20,8,0,1,8609.0,96460.0,6,1200.817393451675,1194.817393451675
10913,0,8,0,2,0,2,0,1488.0,151279.0,1,1133.1780623352324,1132.1780623352324
10917,0,12,2,6,0,0,2,527.0,111677.0,0,592.7087318634634,592.7087318634634
10918,0,9,0,3,0,0,1,4167.0,108073.0,3,641.5436409299043,638.5436409299043
10922,0,8,0,2,0,1,0,623.0,79832.0,0,-61.23053006590112,-61.23053006590112
10924,0,12,0,6,3,0,0,4334.0,105000.0,0,725.4706774089613,725.4706774089613
10926,0,14,0,8,2,0,1,1335.0,85288.0,0,255.749312206973,255.749312206973
10927,0,8,0,2,1,0,0,3733.0,63191.0,0,-80.9966894465764,-80.9966894465764
10928,0,8,0,2,1,0,0,1719.0,84267.0,0,141.26536325123675,141.26536325123675
10940,0,35,0,29,13,0,1,18075.0,62486.0,3,1531.662720133313,1528.662720133313
10941,0,9,8,3,0,0,2,4993.0,76676.0,0,361.24140088133487,361.24140088133487
10952,0,9,0,3,2,0,0,9282.0,59304.0,8,239.16869551719844,231.16869551719844
10954,0,11,6,5,1,0,2,8303.0,107077.0,0,1066.9254633013584,1066.9254633013584
10956,0,10,0,4,2,0,0,10402.0,142912.0,0,1535.5120782482697,1535.5120782482697
10958,0,8,0,2,0,2,0,937.0,104150.0,0,386.1512511391712,386.1512511391712
10960,0,9,0,3,1,0,1,6175.0,87479.0,7,567.3535583878178,560.3535583878178
10963,1,6,0,1,0,1,0,971.0,76118.0,0,-24.382045675429822,-24.382045675429822
10965,0,12,0,6,1,0,1,5332.0,111250.0,0,780.8473284493044,780.8473284493044
10968,0,6,1,0,0,0,1,1154.0,123580.0,0,832.910494697095,832.910494697095
10976,0,8,0,2,0,0,1,712.0,59864.0,0,-229.66889961596257,-229.66889961596257
10977,0,10,0,4,2,0,0,16269.0,54759.0,5,479.4054765015137,474.4054765015137
10990,0,12,0,6,2,1,0,7469.0,103642.0,0,779.2467493623107,779.2467493623107
10994,0,10,20,4,0,1,1,2630.0,164464.0,0,1365.684949997737,1365.684949997737
11010,0,8,0,2,0,0,1,7832.0,111135.0,0,905.5399443916797,905.5399443916797
11040,0,18,1,12,1,0,1,12958.0,129344.0,0,1214.4165077090397,1214.4165077090397
11096,0,8,0,2,0,2,0,2555.0,60675.0,0,-197.7845497066902,-197.7845497066902
11101,0,65,2,59,2,1,11,13896.0,75581.0,17,873.026073553087,856.026073553087
11105,0,17,0,11,0,0,3,15225.0,79883.0,3,855.5318884999836,852.5318884999836
11106,0,16,0,10,0,0,3,16917.0,68530.0,0,801.7857537848848,801.7857537848848
11109,0,19,0,13,1,0,2,2907.0,160625.0,0,1355.9010928340408,1355.9010928340408
11201,0,73,0,67,2,0,18,28593.0,129248.0,2,3428.137616179981,3426.137616179981
11203,0,16,0,10,0,0,3,28276.0,54457.0,0,1148.7099014549167,1148.7099014549167
11205,0,42,0,36,0,1,3,16459.0,58872.0,0,-242.60239275832282,-242.60239275832282
11206,0,8,25,2,0,0,2,31163.0,39753.0,0,1055.0094419603085,1055.0094419603085
11207,0,7,0,1,0,0,1,33619.0,39382.0,0,1121.1571883948027,1121.1571883948027
11209,0,11,0,5,0,0,1,29352.0,77917.0,6,1354.820955714907,1348.820955714907
11211,0,44,0,38,0,1,7,40435.0,81228.0,1,1983.1571173363182,1982.1571173363182
11212,0,10,0,4,0,0,1,31802.0,26521.0,0,727.0155162971201,727.0155162971201
11213,0,8,0,2,0,0,1,25504.0,44831.0,6,767.032962408628,761.032962408628
11215,0,30,1,24,2,0,8,28445.0,132091.0,0,3080.042523835361,3080.042523835361
11216,0,8,0,2,0,0,1,24871.0,67795.0,0,1086.4379760295355,1086.4379760295355
11217,0,41,12,35,0,0,10,18074.0,119375.0,1,2033.4838219400879,2032.4838219400879
11220,0,8,0,2,0,2,0,27637.0,50191.0,0,882.735754783375,882.735754783375
11221,0,9,0,3,0,0,1,31497.0,56900.0,0,1211.83884821529,1211.83884821529
11222,0,25,0,19,0,0,3,17446.0,93488.0,0,885.5737856071676,885.5737856071676
11224,0,12,0,6,0,0,1,18930.0,32549.0,2,110.48794983805476,108.48794983805476
11225,0,6,10,0,0,0,1,24136.0,59820.0,7,957.4014206913112,950.4014206913112
11231,0,15,0,9,0,0,3,15658.0,99643.0,0,1250.6311257627387,1250.6311257627387
11232,0,18,0,12,2,0,2,8760.0,61200.0,0,303.90865137035587,303.90865137035587
11233,0,8,0,2,0,0,1,30567.0,44905.0,0,1018.5953182234418,1018.5953182234418
11235,0,8,0,2,0,2,0,32338.0,54646.0,1,1183.3007825125962,1182.3007825125962
11236,0,11,0,5,0,1,0,33752.0,70793.0,0,1331.539987681101,1331.539987681101
11238,0,16,0,10,1,0,2,25060.0,91846.0,0,1509.088345404551,1509.088345404551
11239,0,10,0,4,0,0,1,6705.0,29172.0,0,-473.875386695481,-473.875386695481
11354,0,27,7,21,0,1,7,19925.0,40786.0,0,932.2157951323957,932.2157951323957
11355,0,19,0,13,0,1,3,27771.0,42507.0,0,893.8333963017465,893.8333963017465
11356,0,14,0,8,0,0,1,7501.0,61859.0,0,-79.09237194493346,-79.09237194493346
11360,0,8,0,2,1,0,0,8541.0,83063.0,0,460.31537621636835,460.31537621636835
11361,0,8,0,2,0,2,0,9908.0,87892.0,0,581.5870914986664,581.5870914986664
11364,0,6,1,0,0,0,1,13470.0,82028.0,0,807.500854507959,807.500854507959
11365,0,12,0,6,0,0,1,15705.0,67642.0,1,486.92318890009255,485.92318890009255
11367,0,10,0,4,1,0,1,14348.0,63546.0,0,570.1525528061981,570.1525528061981
11368,0,7,1,1,2,0,0,28633.0,54211.0,4,1186.1697472299281,1182.1697472299281
11369,0,8,0,2,0,0,1,9655.0,54184.0,0,125.93333891245379,125.93333891245379
11372,0,13,1,7,1,1,1,23786.0,60659.0,0,941.2240756930657,941.2240756930657
11373,0,7,13,1,0,0,2,30286.0,54584.0,0,1325.4242210169027,1325.4242210169027
11374,0,16,0,10,0,0,3,19549.0,66795.0,0,905.4753041232992,905.4753041232992
11375,0,22,0,16,1,0,5,32549.0,84713.0,0,2132.6072166518315,2132.6072166518315
11377,0,12,0,6,0,0,2,31331.0,58948.0,0,1319.631858011257,1319.631858011257
11378,0,9,0,3,1,0,1,12701.0,77710.0,0,740.9544213875542,740.9544213875542
11379,0,6,3,0,3,0,0,13373.0,83883.0,0,1052.924154114789,1052.924154114789
11385,0,8,10,2,0,0,2,35501.0,75340.0,0,1877.2538977483998,1877.2538977483998
11413,0,68,0,62,0,0,2,12297.0,93432.0,0,-1108.3750154717875,-1108.3750154717875
11415,0,15,0,9,0,0,3,8381.0,70900.0,0,451.71301706027805,451.71301706027805
11417,0,8,0,2,0,2,0,8898.0,76868.0,0,363.2664011546909,363.2664011546909
11418,0,8,0,2,0,0,1,10907.0,68920.0,0,412.91524543671346,412.91524543671346
11432,0,15,0,9,0,2,1,18697.0,62148.0,0,564.0743665131937,564.0743665131937
11433,0,9,0,3,0,0,1,10599.0,54253.0,0,137.73080079804674,137.73080079804674
11514,0,6,16,0,0,0,2,1671.0,82344.0,0,357.11097945535437,357.11097945535437
11520,0,11,0,5,2,0,1,14259.0,82200.0,0,955.6993963902955,955.6993963902955
11530,0,41,12,35,7,2,3,9500.0,168019.0,0,2112.2375260253266,2112.2375260253266
11542,0,8,0,2,1,0,0,9998.0,80607.0,0,494.8742675776585,494.8742675776585
11545,0,8,0,2,0,0,1,4359.0,163606.0,0,1535.1119458758444,1535.1119458758444
11548,0,8,0,2,0,2,0,544.0,135385.0,0,843.7453919405962,843.7453919405962
11550,0,14,1,8,3,2,0,16650.0,64155.0,0,755.5937168708715,755.5937168708715
11553,0,10,0,4,2,0,0,6492.0,79872.0,0,379.339329795242,379.339329795242
11568,4,11,0,9,0,1,1,1042.0,214250.0,0,2114.936092758775,2114.936092758775
11569,0,12,0,6,3,0,0,487.0,156750.0,0,1325.5320458323808,1325.5320458323808
11577,0,7,8,1,0,1,1,4244.0,149091.0,0,1369.924420031558,1369.924420031558
11580,0,8,0,2,0,2,0,13172.0,110575.0,0,1089.4586664427459,1089.4586664427459
11581,0,7,20,1,0,0,2,6765.0,117200.0,0,1088.3482672861885,1088.3482672861885
11590,0,22,1,16,6,2,1,14301.0,106959.0,0,1621.1245649716902,1621.1245649716902
11598,0,6,10,0,0,0,1,4068.0,145139.0,0,1267.7991107344433,1267.7991107344433
11701,0,14,1,8,3,2,1,8539.0,86447.0,0,887.4246810860025,887.4246810860025
11702,0,9,0,3,2,0,1,5101.0,130337.0,0,1309.7817318972016,1309.7817318972016
11703,0,14,0,8,4,0,1,5288.0,93938.0,0,865.3984627188552,865.3984627188552
11704,0,7,0,1,0,0,1,12712.0,95912.0,0,950.3783431132487,950.3783431132487
11706,0,23,0,17,2,2,2,18413.0,91204.0,0,1180.7744213372482,1180.7744213372482
11710,0,12,1,6,2,1,0,11434.0,136281.0,0,1469.565673107041,1469.565673107041
11714,0,10,0,4,0,0,1,7943.0,114095.0,0,884.3374473713416,884.3374473713416
11716,0,9,0,3,0,0,1,3593.0,93317.0,0,387.79233845490387,387.79233845490387
11717,0,14,0,8,4,0,0,13785.0,82237.0,0,914.4102039791151,914.4102039791151
11720,0,14,1,8,3,0,1,8888.0,109550.0,0,1136.6128339389693,1136.6128339389693
11726,0,6,8,0,0,0,1,5693.0,75085.0,0,286.84122506873865,286.84122506873865
11729,0,20,0,14,7,0,0,8616.0,94387.0,0,1051.619259907555,1051.619259907555
11732,0,9,0,3,0,0,1,1453.0,119028.0,0,674.6095667624287,674.6095667624287
11733,0,8,0,2,1,0,0,5456.0,155455.0,0,1413.320431606715,1413.320431606715
11735,0,21,0,15,3,0,5,11726.0,109858.0,0,1804.6237514264526,1804.6237514264526
11738,0,22,0,16,7,0,1,5422.0,110232.0,0,1256.3004863541219,1256.3004863541219
11740,0,10,0,4,1,1,0,3294.0,124527.0,0,822.5935307695111,822.5935307695111
11743,0,36,1,30,5,0,2,15197.0,128187.0,4,1417.0063704898882,1413.0063704898882
11746,0,16,4,10,2,4,0,21005.0,116560.0,0,1666.5267455480323,1666.5267455480323
11747,0,39,0,33,4,2,2,7003.0,126607.0,0,863.9091395276422,863.9091395276422
11754,0,8,0,2,1,0,0,6684.0,101710.0,0,653.2465104643634,653.2465104643634
11755,0,9,11,3,0,0,3,4227.0,116788.0,0,1115.698738836552,1115.698738836552
11757,0,12,0,6,4,0,0,14534.0,96369.0,0,1239.1867885240986,1239.1867885240986
11758,0,6,12,0,0,0,2,18565.0,120149.0,0,1787.2283220275426,1787.2283220275426
11762,0,7,0,1,1,0,0,7554.0,132426.0,0,1201.3359026396984,1201.3359026396984
11763,0,6,1,0,0,0,1,9444.0,88438.0,8,706.2580335791665,698.2580335791665
11766,0,10,0,4,0,0,1,4114.0,133050.0,0,984.4310414217889,984.4310414217889
11767,0,8,0,2,1,0,0,4989.0,116599.0,0,796.7970326471379,796.7970326471379
11768,0,8,0,2,0,0,1,7834.0,136549.0,0,1293.771453790761,1293.771453790761
11769,0,14,1,8,1,0,1,3298.0,103864.0,0,491.2597908453209,491.2597908453209
11771,0,8,0,2,1,0,0,3600.0,121481.0,0,802.652463321194,802.652463321194
11772,0,15,1,9,3,3,0,17303.0,80219.0,0,1057.7355991332245,1057.7355991332245
11776,0,7,0,1,0,1,0,7958.0,101793.0,0,672.9286756971971,672.9286756971971
11777,0,20,0,14,4,0,2,3393.0,115184.0,0,1073.020193469661,1073.020193469661
11779,0,9,0,3,0,1,0,12354.0,98450.0,0,767.4141152814699,767.4141152814699
11780,0,8,1,2,0,2,0,5515.0,125610.0,3,936.0610428064166,933.0610428064166
11784,0,8,1,2,1,0,1,7858.0,93050.0,0,767.3539290048526,767.3539290048526
11787,0,23,0,17,4,0,1,12000.0,128250.0,0,1397.8754405531486,1397.8754405531486
11788,0,13,12,7,1,0,4,5532.0,116468.0,7,1360.8666578686302,1353.8666578686302
11790,1,39,0,34,14,1,1,4405.0,130607.0,0,1957.994502144903,1957.994502144903
11791,0,16,0,10,0,3,0,8223.0,174675.0,0,1596.485149044719,1596.485149044719
11793,0,8,0,2,0,0,2,10240.0,139543.0,0,1651.0802976085592,1651.0802976085592
11795,0,7,0,1,1,0,0,7812.0,125691.0,1,1111.2378456278527,1110.2378456278527
11797,0,8,0,2,1,0,0,3097.0,182569.0,0,1710.7323850489101,1710.7323850489101
11801,3,29,0,26,0,2,4,12887.0,110302.0,3,1099.9233652916932,1096.9233652916932
11803,0,7,8,1,0,1,1,9731.0,147469.0,0,1616.5571964044352,1616.5571964044352
11901,0,34,14,28,12,2,5,9696.0,66438.0,2,1903.8249463180266,1901.8249463180266
11933,0,9,4,3,0,1,2,3060.0,77061.0,0,349.07838038853237,349.07838038853237
11934,0,10,0,4,0,0,1,2566.0,106892.0,0,508.36675955993763,508.36675955993763
11935,0,8,0,2,0,0,1,1285.0,102688.0,0,452.69845234266336,452.69845234266336
11937,0,23,0,17,2,0,3,6795.0,97961.0,0,780.9687247178515,780.9687247178515
11944,0,7,2,1,0,0,2,1959.0,58939.0,0,37.85258945144335,37.85258945144335
11946,0,8,1,2,1,0,1,5962.0,83301.0,0,524.6811408936077,524.6811408936077
11949,0,6,1,0,0,0,1,4937.0,96505.0,0,606.529766191514,606.529766191514
11954,0,34,12,28,0,0,10,1458.0,96389.0,1,1112.1992007763508,1111.1992007763508
11958,0,8,0,2,0,1,1,355.0,92179.0,0,306.6563949352413,306.6563949352413
11961,8,13,0,15,0,10,0,5496.0,70244.0,0,433.3927131975731,433.3927131975731
11963,0,13,0,7,1,0,3,2827.0,87688.0,0,646.2939613011516,646.2939613011516
11964,0,11,0,5,1,0,1,981.0,82768.0,0,166.59424451029457,166.59424451029457
11968,0,15,8,9,2,0,3,4339.0,106271.0,0,1039.7710844045262,1039.7710844045262
11971,0,14,0,8,0,1,2,2568.0,76250.0,0,149.72177403369062,149.72177403369062
11976,0,10,9,4,1,0,3,670.0,144167.0,0,1471.5154106325126,1471.5154106325126
11978,0,12,0,6,2,0,1,1315.0,103990.0,0,612.2835270686112,612.2835270686112
11980,0,7,0,1,1,0,0,2038.0,98702.0,0,413.4507080672317,413.4507080672317
12009,0,10,1,4,2,0,1,3019.0,90524.0,0,558.5316861346106,558.5316861346106
12010,0,44,2,38,17,0,3,11672.0,49036.0,3,1626.6126732926573,1623.6126732926573
12018,0,8,0,2,1,0,0,3060.0,96667.0,0,396.97318599756454,396.97318599756454
12019,0,10,0,4,2,0,0,5903.0,106866.0,0,762.4684661399357,762.4684661399357
12020,3,38,8,35,14,2,2,13748.0,82933.0,0,1955.7030463016974,1955.7030463016974
12027,0,10,0,4,2,0,0,1482.0,101667.0,0,464.3904753403392,464.3904753403392
12033,0,12,4,6,3,0,1,3188.0,77232.0,0,420.16369867717714,420.16369867717714
12037,0,10,0,4,2,0,0,1841.0,58266.0,0,-180.68934153009457,-180.68934153009457
12043,0,10,0,4,2,0,0,2898.0,55198.0,0,-175.26243573523323,-175.26243573523323
12047,0,57,0,51,20,1,3,9030.0,58199.0,0,1660.5623149448897,1660.5623149448897
12051,0,10,0,4,0,0,1,1500.0,58704.0,0,-280.3070650399969,-280.3070650399969
12054,0,50,0,44,20,0,1,6933.0,103384.0,0,2052.962251773325,2052.962251773325
12061,0,10,0,4,2,0,0,3871.0,98226.0,0,530.005765649865,530.005765649865
12065,0,88,0,82,37,1,2,17654.0,93840.0,1,3721.5707308699484,3720.5707308699484
12072,0,8,2,2,1,0,1,971.0,58750.0,0,-101.42051200248227,-101.42051200248227
12075,0,12,0,6,0,0,1,1130.0,72419.0,0,-161.04678155516206,-161.04678155516206
12076,0,8,0,2,0,0,1,630.0,56765.0,0,-281.0540266512145,-281.0540266512145
12077,0,12,0,6,3,0,0,2694.0,109052.0,0,706.2347582569055,706.2347582569055
12083,0,8,0,2,1,0,0,1415.0,78972.0,0,45.36123113336407,45.36123113336407
12084,0,14,0,8,4,0,0,2128.0,79239.0,0,292.0310093328099,292.0310093328099
12087,0,6,4,0,0,1,1,335.0,60057.0,0,-130.1266526399047,-130.1266526399047
12095,0,14,0,8,3,2,0,4859.0,54898.0,0,35.27484481885256,35.27484481885256
12106,0,10,0,4,1,1,0,1036.0,83750.0,0,88.14326854393698,88.14326854393698
12110,0,76,0,70,30,1,3,7245.0,81953.0,0,2662.083123478983,2662.083123478983
12118,0,10,0,4,2,0,0,6669.0,76431.0,0,335.5420142033563,335.5420142033563
12125,0,8,0,2,1,0,0,622.0,66328.0,0,-186.96721992454115,-186.96721992454115
12144,0,16,0,10,5,0,0,9144.0,72006.0,0,597.7078911686565,597.7078911686565
12159,0,18,0,12,5,1,0,3527.0,89009.0,0,568.1066675271422,568.1066675271422
12164,0,10,0,4,1,0,1,95.0,72083.0,0,-4.466070357478657,-4.466070357478657
12165,0,8,0,2,1,0,0,68.0,97500.0,0,261.70118440340156,261.70118440340156
12180,0,73,0,67,32,1,1,21328.0,55315.0,0,2956.5614627748882,2956.5614627748882
12182,0,6,1,0,0,0,1,6013.0,52467.0,0,-12.81344786983675,-12.81344786983675
12184,0,12,0,6,3,0,0,2586.0,75757.0,0,192.39842400669102,192.39842400669102
12186,0,7,1,1,0,0,2,2457.0,106250.0,0,789.3157228082963,789.3157228082963
12188,0,9,0,3,0,0,2,4823.0,70328.0,0,290.10988075987166,290.10988075987166
12189,0,50,0,44,22,0,0,8303.0,52594.0,0,1434.48210441816,1434.48210441816
12198,0,10,1,4,2,0,1,3088.0,77714.0,0,366.3052992449673,366.3052992449673
12202,0,24,0,18,10,0,1,4114.0,27750.0,0,283.0283123190785,283.0283123190785
12203,1,89,20,84,29,1,2,13199.0,61519.0,3,1762.4757458932538,1759.4757458932538
12204,0,23,0,17,6,1,0,3946.0,57953.0,0,75.79179847136913,75.79179847136913
12205,0,103,13,97,31,3,7,11061.0,75514.0,0,2758.4581718908976,2758.4581718908976
12206,0,28,1,22,6,4,2,6228.0,36396.0,0,241.93213120432415,241.93213120432415
12207,0,54,0,48,6,0,4,1179.0,18582.0,0,-1066.9567248430642,-1066.9567248430642
12208,0,23,0,17,3,1,1,9901.0,64295.0,0,236.7551526409282,236.7551526409282
12209,0,24,0,18,2,0,3,4154.0,51286.0,0,-98.45211256916389,-98.45211256916389
12210,0,18,0,12,3,0,2,5273.0,40966.0,0,-36.583672506603875,-36.583672506603875
12211,0,52,0,46,23,0,0,4153.0,103946.0,0,2082.585971793752,2082.585971793752
12302,0,48,1,42,21,0,1,9915.0,77740.0,0,2017.4446451007416,2017.4446451007416
12303,0,14,0,8,4,0,0,10373.0,67323.0,0,517.8692922648072,517.8692922648072
12304,0,14,0,8,3,2,0,8137.0,50949.0,0,137.10454755323985,137.10454755323985
12305,0,50,0,44,8,1,3,2296.0,37875.0,0,-423.3612957654502,-423.3612957654502
12308,0,51,0,45,5,0,9,4955.0,48092.0,10,500.22013580668096,490.22013580668096
12309,0,71,0,65,7,1,6,10709.0,108019.0,0,745.8148364651132,745.8148364651132
12401,0,68,9,62,23,2,5,14313.0,56668.0,0,2333.1724775418456,2333.1724775418456
12404,0,8,0,2,0,0,1,1315.0,52011.0,0,-319.7766862727134,-319.7766862727134
12412,0,8,0,2,0,0,1,193.0,64702.0,0,-181.45246726152766,-181.45246726152766
12414,0,12,0,6,1,1,1,4083.0,38498.0,0,-331.57301721080626,-331.57301721080626
12419,0,8,0,2,0,0,1,228.0,69219.0,0,-110.73585822081452,-110.73585822081452
12428,0,8,0,2,1,0,0,2579.0,47784.0,0,-373.37897740592393,-373.37897740592393
12442,0,10,0,4,2,0,0,380.0,29091.0,0,-698.5271328690876,-698.5271328690876
12443,0,8,0,2,1,0,0,1404.0,96515.0,0,312.74071752169584,312.74071752169584
12446,0,11,0,5,3,0,0,2036.0,59268.0,0,-50.68322059101024,-50.68322059101024
12449,0,12,1,6,1,1,1,1233.0,52799.0,0,-258.41095824039166,-258.41095824039166
12455,0,8,0,2,1,0,0,815.0,55402.0,0,-344.28698212387167,-344.28698212387167
12457,0,14,0,8,0,0,1,478.0,57542.0,0,-492.40336778361666,-492.40336778361666
12472,0,8,0,2,1,0,0,610.0,60750.0,0,-272.75018372964325,-272.75018372964325
12474,0,12,0,6,0,0,2,448.0,49545.0,0,-351.54655899674765,-351.54655899674765
12477,0,20,2,14,5,0,2,7813.0,57527.0,0,543.538081272579,543.538081272579
12484,0,18,0,12,1,3,1,1165.0,65485.0,0,-158.53558244553074,-158.53558244553074
12485,0,10,0,4,2,0,0,554.0,55303.0,0,-289.60058327179877,-289.60058327179877
12496,0,8,0,2,0,0,1,561.0,65197.0,0,-155.69017412610583,-155.69017412610583
12498,0,12,0,6,3,0,0,2383.0,61797.0,0,-30.845205580245874,-30.845205580245874
12501,0,10,0,4,0,0,3,972.0,65345.0,0,180.14998878883654,180.14998878883654
12502,0,8,0,2,1,0,0,437.0,76780.0,0,-36.49086614303053,-36.49086614303053
12504,0,12,0,6,1,0,2,41.0,168438.0,0,1585.1099349040087,1585.1099349040087
12508,0,17,0,11,2,1,2,7283.0,75962.0,0,552.7084497709677,552.7084497709677
12514,0,6,8,0,0,0,1,1138.0,113140.0,0,642.7272302051196,642.7272302051196
12518,0,8,0,2,0,0,1,2298.0,82230.0,0,190.36207161515864,190.36207161515864
12522,0,10,0,4,0,0,1,1899.0,55417.0,0,-310.7716010340449,-310.7716010340449
12524,0,6,13,0,1,0,1,5938.0,82196.0,0,527.177666629728,527.177666629728
12525,0,15,0,9,3,0,1,1092.0,78979.0,0,252.43408849397338,252.43408849397338
12526,0,8,0,2,1,0,0,1522.0,76964.0,0,19.986829756439647,19.986829756439647
12528,0,21,0,15,0,0,3,5169.0,75502.0,0,147.42317486279114,147.42317486279114
12529,2,12,0,8,2,1,0,941.0,83892.0,0,163.63672766838204,163.63672766838204
12531,0,8,0,2,0,0,1,1113.0,117478.0,0,670.0694664327989,670.0694664327989
12534,0,29,0,23,8,1,1,7594.0,53743.0,0,450.82895452474514,450.82895452474514
12538,0,8,0,2,1,0,0,5084.0,75297.0,0,170.71568193869513,170.71568193869513
12540,0,8,4,2,0,0,2,2759.0,120341.0,0,970.6724062335868,970.6724062335868
12545,0,11,0,5,0,2,0,2028.0,85286.0,0,44.1684023263374,44.1684023263374
12547,0,9,0,3,0,0,1,1072.0,87222.0,0,170.0103704187489,170.0103704187489
