ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
10523,0,9,2,9,7,1,0,2950.0,100816.0,0,1212.6991826805659,1212.6991826805659
10524,0,2,0,2,2,0,1,1435.0,124006.0,0,1179.214242844421,1179.214242844421
10530,0,1,3,1,2,0,1,5694.0,109315.0,0,1188.626015553337,1188.626015553337
10532,0,3,0,3,2,0,2,1739.0,110417.0,0,1143.339751109881,1143.339751109881
10533,0,4,0,4,2,0,2,2619.0,158860.0,0,1890.7582827682934,1890.7582827682934
10536,0,6,1,6,5,0,1,3593.0,183365.0,0,2467.4554654388244,2467.4554654388244
10538,0,8,0,8,5,0,1,5812.0,196944.0,0,2716.977233629127,2716.977233629127
10541,0,2,0,2,2,0,1,9060.0,107180.0,0,1299.3978924993746,1299.3978924993746
10543,0,6,0,6,5,0,0,7593.0,104252.0,0,1268.766954351413,1268.766954351413
10547,0,2,0,2,3,0,0,2520.0,110685.0,0,977.870900910146,977.870900910146
10548,0,1,0,1,2,1,0,1321.0,89572.0,0,551.516932728709,551.516932728709
10549,0,4,0,4,4,0,0,5791.0,108287.0,2,1172.1501037828045,1170.1501037828045
10552,0,4,0,4,4,0,0,8572.0,77242.0,0,835.5758472546281,835.5758472546281
10562,0,8,13,8,6,0,2,11286.0,81952.0,1,1509.5002855777948,1508.5002855777948
10566,0,10,0,10,4,0,2,9367.0,57022.0,0,735.5434010410683,735.5434010410683
10567,0,2,0,2,2,0,1,6767.0,134719.0,0,1606.5651841778463,1606.5651841778463
10570,0,3,0,3,2,0,1,4049.0,146969.0,0,1623.2614082859427,1623.2614082859427
10573,0,6,0,6,4,2,0,12483.0,87977.0,0,1241.9889638632744,1241.9889638632744
10576,0,2,0,2,3,0,0,1808.0,199167.0,0,2293.9849332711824,2293.9849332711824
10577,0,10,0,10,7,0,0,829.0,164181.0,0,1987.6735803285803,1987.6735803285803
10580,0,4,4,4,2,0,4,5984.0,195172.0,7,2979.809559241364,2972.809559241364
10583,0,0,1,0,2,0,1,13923.0,208212.0,0,3150.558707531115,3150.558707531115
10589,0,0,13,0,2,0,2,3820.0,100313.0,0,1144.191360570686,1144.191360570686
10590,0,4,0,4,2,0,1,2704.0,153571.0,0,1621.612137810805,1621.612137810805
10591,0,13,15,13,4,0,5,8908.0,98071.0,7,1745.457491176172,1738.457491176172
10595,0,11,0,11,7,0,1,2354.0,109950.0,0,1391.493083954058,1391.493083954058
10598,0,9,2,9,2,2,2,10530.0,128545.0,0,1751.6871162154728,1751.6871162154728
10601,0,50,0,50,3,4,4,5268.0,71290.0,0,-201.31627285240836,-201.31627285240836
10603,0,17,0,17,2,0,2,7040.0,95833.0,0,679.5172592932124,679.5172592932124
10604,0,2,0,2,3,0,0,3808.0,101508.0,0,901.4247609065318,901.4247609065318
10605,0,12,0,12,6,0,1,7255.0,116895.0,0,1563.021956296911,1563.021956296911
10606,0,18,0,18,6,0,2,5632.0,80492.0,0,903.6595231437598,903.6595231437598
10607,0,2,0,2,3,0,0,2416.0,136250.0,0,1363.1654420172404,1363.1654420172404
10701,0,7,18,7,2,0,3,23565.0,47525.0,0,1234.1794266447232,1234.1794266447232
10706,0,2,0,2,3,0,0,3128.0,142500.0,0,1493.8356959561354,1493.8356959561354
10707,0,4,0,4,3,0,1,3964.0,114386.0,0,1226.4945301665507,1226.4945301665507
10708,0,6,0,6,5,0,0,8868.0,115435.0,0,1502.623704001549,1502.623704001549
10710,0,5,1,5,2,2,1,9631.0,88228.0,0,1046.98449993318,1046.98449993318
10801,0,6,15,6,2,2,3,14758.0,64043.0,0,1220.5234494618462,1220.5234494618462
10805,0,0,1,0,3,0,0,7602.0,72138.0,0,708.1588847419023,708.1588847419023
10901,0,20,0,20,10,0,1,8609.0,96460.0,6,1594.3368401320133,1588.3368401320133
10913,0,2,0,2,2,2,0,1488.0,151279.0,1,1526.6975090155706,1525.6975090155706
10917,0,6,2,6,2,0,2,527.0,111677.0,0,986.2281785438015,986.2281785438015
10918,0,3,0,3,2,0,1,4167.0,108073.0,3,1035.0630876102425,1032.0630876102425
10922,0,2,0,2,2,1,0,623.0,79832.0,0,332.2889166144371,332.2889166144371
10924,0,6,0,6,5,0,0,4334.0,105000.0,0,1118.9901240892993,1118.9901240892993
10926,0,8,0,8,4,0,1,1335.0,85288.0,0,649.2687588873113,649.2687588873113
10927,0,2,0,2,3,0,0,3733.0,63191.0,0,312.52275723376175,312.52275723376175
10928,0,2,0,2,3,0,0,1719.0,84267.0,0,534.784809931575,534.784809931575
10940,0,29,0,29,15,0,1,18075.0,62486.0,3,1925.182166813651,1922.182166813651
10941,0,3,8,3,2,0,2,4993.0,76676.0,0,754.760847561673,754.760847561673
10952,0,3,0,3,4,0,0,9282.0,59304.0,8,632.6881421975366,624.6881421975366
10954,0,5,6,5,3,0,2,8303.0,107077.0,0,1460.4449099816966,1460.4449099816966
10956,0,4,0,4,4,0,0,10402.0,142912.0,0,1929.0315249286077,1929.0315249286077
10958,0,2,0,2,2,2,0,937.0,104150.0,0,779.6706978195093,779.6706978195093
10960,0,3,0,3,3,0,1,6175.0,87479.0,7,960.873005068156,953.873005068156
10963,1,0,0,1,2,1,0,971.0,76118.0,0,369.13740100490844,369.13740100490844
10965,0,6,0,6,3,0,1,5332.0,111250.0,0,1174.3667751296425,1174.3667751296425
10968,0,0,1,0,2,0,1,1154.0,123580.0,0,1226.4299413774334,1226.4299413774334
10976,0,2,0,2,2,0,1,712.0,59864.0,0,163.85054706437563,163.85054706437563
10977,0,4,0,4,4,0,0,16269.0,54759.0,5,872.9249231818518,867.9249231818518
10990,0,6,0,6,4,1,0,7469.0,103642.0,0,1172.766196042649,1172.766196042649
10994,0,4,20,4,2,1,1,2630.0,164464.0,0,1759.204396678075,1759.204396678075
11010,0,2,0,2,2,0,1,7832.0,111135.0,0,1299.059391072018,1299.059391072018
11040,0,12,1,12,3,0,1,12958.0,129344.0,0,1607.9359543893777,1607.9359543893777
11096,0,2,0,2,2,2,0,2555.0,60675.0,0,195.73489697364806,195.73489697364806
11101,0,59,2,59,4,1,11,13896.0,75581.0,17,1266.5455202334251,1249.5455202334251
11105,0,11,0,11,2,0,3,15225.0,79883.0,3,1249.051335180322,1246.051335180322
11106,0,10,0,10,2,0,3,16917.0,68530.0,0,1195.3052004652232,1195.3052004652232
11109,0,13,0,13,3,0,2,2907.0,160625.0,0,1749.4205395143788,1749.4205395143788
11201,0,67,0,67,4,0,18,28593.0,129248.0,2,3821.6570628603195,3819.6570628603195
11203,0,10,0,10,2,0,3,28276.0,54457.0,0,1542.2293481352547,1542.2293481352547
11205,0,36,0,36,2,1,3,16459.0,58872.0,0,150.9170539220155,150.9170539220155
11206,0,2,25,2,2,0,2,31163.0,39753.0,0,1448.528888640647,1448.528888640647
11207,0,1,0,1,2,0,1,33619.0,39382.0,0,1514.676635075141,1514.676635075141
11209,0,5,0,5,2,0,1,29352.0,77917.0,6,1748.340402395245,1742.340402395245
11211,0,38,0,38,2,1,7,40435.0,81228.0,1,2376.6765640166564,2375.6765640166564
11212,0,4,0,4,2,0,1,31802.0,26521.0,0,1120.5349629774582,1120.5349629774582
11213,0,2,0,2,2,0,1,25504.0,44831.0,6,1160.5524090889662,1154.5524090889662
11215,0,24,1,24,4,0,8,28445.0,132091.0,0,3473.5619705156996,3473.5619705156996
11216,0,2,0,2,2,0,1,24871.0,67795.0,0,1479.9574227098738,1479.9574227098738
11217,0,35,12,35,2,0,10,18074.0,119375.0,1,2427.003268620426,2426.003268620426
11220,0,2,0,2,2,2,0,27637.0,50191.0,0,1276.255201463713,1276.255201463713
11221,0,3,0,3,2,0,1,31497.0,56900.0,0,1605.3582948956282,1605.3582948956282
11222,0,19,0,19,2,0,3,17446.0,93488.0,0,1279.093232287506,1279.093232287506
11224,0,6,0,6,2,0,1,18930.0,32549.0,2,504.00739651839285,502.00739651839285
11225,0,0,10,0,2,0,1,24136.0,59820.0,7,1350.9208673716494,1343.9208673716494
11231,0,9,0,9,2,0,3,15658.0,99643.0,0,1644.1505724430767,1644.1505724430767
11232,0,12,0,12,4,0,2,8760.0,61200.0,0,697.4280980506941,697.4280980506941
11233,0,2,0,2,2,0,1,30567.0,44905.0,0,1412.11476490378,1412.11476490378
11235,0,2,0,2,2,2,0,32338.0,54646.0,1,1576.8202291929344,1575.8202291929344
11236,0,5,0,5,2,1,0,33752.0,70793.0,0,1725.059434361439,1725.059434361439
11238,0,10,0,10,3,0,2,25060.0,91846.0,0,1902.6077920848893,1902.6077920848893
11239,0,4,0,4,2,0,1,6705.0,29172.0,0,-80.35594001514278,-80.35594001514278
11354,0,21,7,21,2,1,7,19925.0,40786.0,0,1325.735241812734,1325.735241812734
11355,0,13,0,13,2,1,3,27771.0,42507.0,0,1287.352842982085,1287.352842982085
11356,0,8,0,8,2,0,1,7501.0,61859.0,0,314.42707473540463,314.42707473540463
11360,0,2,0,2,3,0,0,8541.0,83063.0,0,853.8348228967066,853.8348228967066
11361,0,2,0,2,2,2,0,9908.0,87892.0,0,975.1065381790045,975.1065381790045
11364,0,0,1,0,2,0,1,13470.0,82028.0,0,1201.0203011882973,1201.0203011882973
11365,0,6,0,6,2,0,1,15705.0,67642.0,1,880.4426355804308,879.4426355804308
11367,0,4,0,4,3,0,1,14348.0,63546.0,0,963.6719994865363,963.6719994865363
11368,0,1,1,1,4,0,0,28633.0,54211.0,4,1579.6891939102663,1575.6891939102663
11369,0,2,0,2,2,0,1,9655.0,54184.0,0,519.4527855927919,519.4527855927919
11372,0,7,1,7,3,1,1,23786.0,60659.0,0,1334.743522373404,1334.743522373404
11373,0,1,13,1,2,0,2,30286.0,54584.0,0,1718.9436676972407,1718.9436676972407
11374,0,10,0,10,2,0,3,19549.0,66795.0,0,1298.9947508036373,1298.9947508036373
11375,0,16,0,16,3,0,5,32549.0,84713.0,0,2526.1266633321698,2526.1266633321698
11377,0,6,0,6,2,0,2,31331.0,58948.0,0,1713.1513046915952,1713.1513046915952
11378,0,3,0,3,3,0,1,12701.0,77710.0,0,1134.4738680678925,1134.4738680678925
11379,0,0,3,0,5,0,0,13373.0,83883.0,0,1446.4436007951272,1446.4436007951272
11385,0,2,10,2,2,0,2,35501.0,75340.0,0,2270.7733444287383,2270.7733444287383
11413,0,62,0,62,2,0,2,12297.0,93432.0,0,-714.8555687914497,-714.8555687914497
11415,0,9,0,9,2,0,3,8381.0,70900.0,0,845.2324637406163,845.2324637406163
11417,0,2,0,2,2,2,0,8898.0,76868.0,0,756.7858478350291,756.7858478350291
11418,0,2,0,2,2,0,1,10907.0,68920.0,0,806.4346921170517,806.4346921170517
11432,0,9,0,9,2,2,1,18697.0,62148.0,0,957.5938131935318,957.5938131935318
11433,0,3,0,3,2,0,1,10599.0,54253.0,0,531.250247478385,531.250247478385
11514,0,0,16,0,2,0,2,1671.0,82344.0,0,750.6304261356925,750.6304261356925
11520,0,5,0,5,4,0,1,14259.0,82200.0,0,1349.2188430706337,1349.2188430706337
11530,0,35,12,35,9,2,3,9500.0,168019.0,0,2505.7569727056643,2505.7569727056643
11542,0,2,0,2,3,0,0,9998.0,80607.0,0,888.3937142579966,888.3937142579966
11545,0,2,0,2,2,0,1,4359.0,163606.0,0,1928.6313925561826,1928.6313925561826
11548,0,2,0,2,2,2,0,544.0,135385.0,0,1237.2648386209344,1237.2648386209344
11550,0,8,1,8,5,2,0,16650.0,64155.0,0,1149.1131635512097,1149.1131635512097
11553,0,4,0,4,4,0,0,6492.0,79872.0,0,772.8587764755802,772.8587764755802
11568,4,5,0,9,2,1,1,1042.0,214250.0,0,2508.455539439113,2508.455539439113
11569,0,6,0,6,5,0,0,487.0,156750.0,0,1719.0514925127188,1719.0514925127188
11577,0,1,8,1,2,1,1,4244.0,149091.0,0,1763.443866711896,1763.443866711896
11580,0,2,0,2,2,2,0,13172.0,110575.0,0,1482.978113123084,1482.978113123084
11581,0,1,20,1,2,0,2,6765.0,117200.0,0,1481.8677139665265,1481.8677139665265
11590,0,16,1,16,8,2,1,14301.0,106959.0,0,2014.6440116520282,2014.6440116520282
11598,0,0,10,0,2,0,1,4068.0,145139.0,0,1661.3185574147815,1661.3185574147815
11701,0,8,1,8,5,2,1,8539.0,86447.0,0,1280.944127766341,1280.944127766341
11702,0,3,0,3,4,0,1,5101.0,130337.0,0,1703.3011785775398,1703.3011785775398
11703,0,8,0,8,6,0,1,5288.0,93938.0,0,1258.9179093991934,1258.9179093991934
11704,0,1,0,1,2,0,1,12712.0,95912.0,0,1343.897789793587,1343.897789793587
11706,0,17,0,17,4,2,2,18413.0,91204.0,0,1574.2938680175866,1574.2938680175866
11710,0,6,1,6,4,1,0,11434.0,136281.0,0,1863.0851197873792,1863.0851197873792
11714,0,4,0,4,2,0,1,7943.0,114095.0,0,1277.8568940516798,1277.8568940516798
11716,0,3,0,3,2,0,1,3593.0,93317.0,0,781.3117851352421,781.3117851352421
11717,0,8,0,8,6,0,0,13785.0,82237.0,0,1307.9296506594533,1307.9296506594533
11720,0,8,1,8,5,0,1,8888.0,109550.0,0,1530.1322806193075,1530.1322806193075
11726,0,0,8,0,2,0,1,5693.0,75085.0,0,680.3606717490768,680.3606717490768
11729,0,14,0,14,9,0,0,8616.0,94387.0,0,1445.1387065878932,1445.1387065878932
11732,0,3,0,3,2,0,1,1453.0,119028.0,0,1068.1290134427668,1068.1290134427668
11733,0,2,0,2,3,0,0,5456.0,155455.0,0,1806.839878287053,1806.839878287053
11735,0,15,0,15,5,0,5,11726.0,109858.0,0,2198.143198106791,2198.143198106791
11738,0,16,0,16,9,0,1,5422.0,110232.0,0,1649.8199330344603,1649.8199330344603
11740,0,4,0,4,3,1,0,3294.0,124527.0,0,1216.1129774498493,1216.1129774498493
11743,0,30,1,30,7,0,2,15197.0,128187.0,4,1810.5258171702262,1806.5258171702262
11746,0,10,4,10,4,4,0,21005.0,116560.0,0,2060.0461922283703,2060.0461922283703
11747,0,33,0,33,6,2,2,7003.0,126607.0,0,1257.4285862079805,1257.4285862079805
11754,0,2,0,2,3,0,0,6684.0,101710.0,0,1046.7659571447016,1046.7659571447016
11755,0,3,11,3,2,0,3,4227.0,116788.0,0,1509.2181855168901,1509.2181855168901
11757,0,6,0,6,6,0,0,14534.0,96369.0,0,1632.7062352044366,1632.7062352044366
11758,0,0,12,0,2,0,2,18565.0,120149.0,0,2180.747768707881,2180.747768707881
11762,0,1,0,1,3,0,0,7554.0,132426.0,0,1594.8553493200366,1594.8553493200366
11763,0,0,1,0,2,0,1,9444.0,88438.0,8,1099.7774802595047,1091.7774802595047
11766,0,4,0,4,2,0,1,4114.0,133050.0,0,1377.950488102127,1377.950488102127
11767,0,2,0,2,3,0,0,4989.0,116599.0,0,1190.3164793274764,1190.3164793274764
11768,0,2,0,2,2,0,1,7834.0,136549.0,0,1687.2909004710991,1687.2909004710991
11769,0,8,1,8,3,0,1,3298.0,103864.0,0,884.779237525659,884.779237525659
11771,0,2,0,2,3,0,0,3600.0,121481.0,0,1196.171910001532,1196.171910001532
11772,0,9,1,9,5,3,0,17303.0,80219.0,0,1451.2550458135624,1451.2550458135624
11776,0,1,0,1,2,1,0,7958.0,101793.0,0,1066.4481223775354,1066.4481223775354
11777,0,14,0,14,6,0,2,3393.0,115184.0,0,1466.5396401499993,1466.5396401499993
11779,0,3,0,3,2,1,0,12354.0,98450.0,0,1160.9335619618082,1160.9335619618082
11780,0,2,1,2,2,2,0,5515.0,125610.0,3,1329.580489486755,1326.580489486755
11784,0,2,1,2,3,0,1,7858.0,93050.0,0,1160.8733756851907,1160.8733756851907
11787,0,17,0,17,6,0,1,12000.0,128250.0,0,1791.3948872334865,1791.3948872334865
11788,0,7,12,7,3,0,4,5532.0,116468.0,7,1754.3861045489684,1747.3861045489684
11790,1,33,0,34,16,1,1,4405.0,130607.0,0,2351.5139488252407,2351.5139488252407
11791,0,10,0,10,2,3,0,8223.0,174675.0,0,1990.004595725057,1990.004595725057
11793,0,2,0,2,2,0,2,10240.0,139543.0,0,2044.5997442888975,2044.5997442888975
11795,0,1,0,1,3,0,0,7812.0,125691.0,1,1504.757292308191,1503.757292308191
11797,0,2,0,2,3,0,0,3097.0,182569.0,0,2104.251831729248,2104.251831729248
11801,3,23,0,26,2,2,4,12887.0,110302.0,3,1493.4428119720314,1490.4428119720314
11803,0,1,8,1,2,1,1,9731.0,147469.0,0,2010.0766430847734,2010.0766430847734
11901,0,28,14,28,14,2,5,9696.0,66438.0,2,2297.3443929983646,2295.3443929983646
11933,0,3,4,3,2,1,2,3060.0,77061.0,0,742.5978270688706,742.5978270688706
11934,0,4,0,4,2,0,1,2566.0,106892.0,0,901.8862062402759,901.8862062402759
11935,0,2,0,2,2,0,1,1285.0,102688.0,0,846.2178990230016,846.2178990230016
11937,0,17,0,17,4,0,3,6795.0,97961.0,0,1174.4881713981897,1174.4881713981897
11944,0,1,2,1,2,0,2,1959.0,58939.0,0,431.37203613178156,431.37203613178156
11946,0,2,1,2,3,0,1,5962.0,83301.0,0,918.2005875739458,918.2005875739458
11949,0,0,1,0,2,0,1,4937.0,96505.0,0,1000.0492128718522,1000.0492128718522
11954,0,28,12,28,2,0,10,1458.0,96389.0,1,1505.7186474566893,1504.7186474566893
11958,0,2,0,2,2,1,1,355.0,92179.0,0,700.1758416155794,700.1758416155794
11961,8,7,0,15,2,10,0,5496.0,70244.0,0,826.9121598779112,826.9121598779112
11963,0,7,0,7,3,0,3,2827.0,87688.0,0,1039.8134079814897,1039.8134079814897
11964,0,5,0,5,3,0,1,981.0,82768.0,0,560.1136911906326,560.1136911906326
11968,0,9,8,9,4,0,3,4339.0,106271.0,0,1433.2905310848644,1433.2905310848644
11971,0,8,0,8,2,1,2,2568.0,76250.0,0,543.2412207140288,543.2412207140288
11976,0,4,9,4,3,0,3,670.0,144167.0,0,1865.0348573128506,1865.0348573128506
11978,0,6,0,6,4,0,1,1315.0,103990.0,0,1005.8029737489494,1005.8029737489494
11980,0,1,0,1,3,0,0,2038.0,98702.0,0,806.9701547475697,806.9701547475697
12009,0,4,1,4,4,0,1,3019.0,90524.0,0,952.0511328149488,952.0511328149488
12010,0,38,2,38,19,0,3,11672.0,49036.0,3,2020.1321199729953,2017.1321199729953
12018,0,2,0,2,3,0,0,3060.0,96667.0,0,790.4926326779027,790.4926326779027
12019,0,4,0,4,4,0,0,5903.0,106866.0,0,1155.9879128202738,1155.9879128202738
12020,3,32,8,35,16,2,2,13748.0,82933.0,0,2349.2224929820354,2349.2224929820354
12027,0,4,0,4,4,0,0,1482.0,101667.0,0,857.9099220206774,857.9099220206774
12033,0,6,4,6,5,0,1,3188.0,77232.0,0,813.6831453575153,813.6831453575153
12037,0,4,0,4,4,0,0,1841.0,58266.0,0,212.83010515024358,212.83010515024358
12043,0,4,0,4,4,0,0,2898.0,55198.0,0,218.25701094510487,218.25701094510487
12047,0,51,0,51,22,1,3,9030.0,58199.0,0,2054.081761625228,2054.081761625228
12051,0,4,0,4,2,0,1,1500.0,58704.0,0,113.21238164034139,113.21238164034139
12054,0,44,0,44,22,0,1,6933.0,103384.0,0,2446.481698453663,2446.481698453663
12061,0,4,0,4,4,0,0,3871.0,98226.0,0,923.525212330203,923.525212330203
12065,0,82,0,82,39,1,2,17654.0,93840.0,1,4115.090177550286,4114.090177550286
12072,0,2,2,2,3,0,1,971.0,58750.0,0,292.09893467785594,292.09893467785594
12075,0,6,0,6,2,0,1,1130.0,72419.0,0,232.4726651251761,232.4726651251761
12076,0,2,0,2,2,0,1,630.0,56765.0,0,112.46542002912383,112.46542002912383
12077,0,6,0,6,5,0,0,2694.0,109052.0,0,1099.7542049372437,1099.7542049372437
12083,0,2,0,2,3,0,0,1415.0,78972.0,0,438.8806778137023,438.8806778137023
12084,0,8,0,8,6,0,0,2128.0,79239.0,0,685.550456013148,685.550456013148
12087,0,0,4,0,2,1,1,335.0,60057.0,0,263.3927940404334,263.3927940404334
12095,0,8,0,8,5,2,0,4859.0,54898.0,0,428.79429149919076,428.79429149919076
12106,0,4,0,4,3,1,0,1036.0,83750.0,0,481.66271522427513,481.66271522427513
12110,0,70,0,70,32,1,3,7245.0,81953.0,0,3055.6025701593217,3055.6025701593217
12118,0,4,0,4,4,0,0,6669.0,76431.0,0,729.0614608836945,729.0614608836945
12125,0,2,0,2,3,0,0,622.0,66328.0,0,206.552226755797,206.552226755797
12144,0,10,0,10,7,0,0,9144.0,72006.0,0,991.2273378489947,991.2273378489947
12159,0,12,0,12,7,1,0,3527.0,89009.0,0,961.6261142074803,961.6261142074803
12164,0,4,0,4,3,0,1,95.0,72083.0,0,389.0533763228596,389.0533763228596
12165,0,2,0,2,3,0,0,68.0,97500.0,0,655.2206310837397,655.2206310837397
12180,0,67,0,67,34,1,1,21328.0,55315.0,0,3350.080909455226,3350.080909455226
12182,0,0,1,0,2,0,1,6013.0,52467.0,0,380.70599881050134,380.70599881050134
12184,0,6,0,6,5,0,0,2586.0,75757.0,0,585.9178706870291,585.9178706870291
12186,0,1,1,1,2,0,2,2457.0,106250.0,0,1182.8351694886346,1182.8351694886346
12188,0,3,0,3,2,0,2,4823.0,70328.0,0,683.6293274402099,683.6293274402099
12189,0,44,0,44,24,0,0,8303.0,52594.0,0,1828.0015510984977,1828.0015510984977
12198,0,4,1,4,4,0,1,3088.0,77714.0,0,759.8247459253055,759.8247459253055
12202,0,18,0,18,12,0,1,4114.0,27750.0,0,676.5477589994168,676.5477589994168
12203,1,83,20,84,31,1,2,13199.0,61519.0,3,2155.995192573592,2152.995192573592
12204,0,17,0,17,8,1,0,3946.0,57953.0,0,469.3112451517072,469.3112451517072
12205,0,97,13,97,33,3,7,11061.0,75514.0,0,3151.9776185712362,3151.9776185712362
12206,0,22,1,22,8,4,2,6228.0,36396.0,0,635.4515778846624,635.4515778846624
12207,0,48,0,48,8,0,4,1179.0,18582.0,0,-673.437278162726,-673.437278162726
12208,0,17,0,17,5,1,1,9901.0,64295.0,0,630.2745993212665,630.2745993212665
12209,0,18,0,18,4,0,3,4154.0,51286.0,0,295.06733411117426,295.06733411117426
12210,0,12,0,12,5,0,2,5273.0,40966.0,0,356.9357741737342,356.9357741737342
12211,0,46,0,46,25,0,0,4153.0,103946.0,0,2476.1054184740897,2476.1054184740897
12302,0,42,1,42,23,0,1,9915.0,77740.0,0,2410.9640917810802,2410.9640917810802
12303,0,8,0,8,6,0,0,10373.0,67323.0,0,911.3887389451454,911.3887389451454
12304,0,8,0,8,5,2,0,8137.0,50949.0,0,530.6239942335781,530.6239942335781
12305,0,44,0,44,10,1,3,2296.0,37875.0,0,-29.841849085111903,-29.841849085111903
12308,0,45,0,45,7,0,9,4955.0,48092.0,10,893.7395824870191,883.7395824870191
12309,0,65,0,65,9,1,6,10709.0,108019.0,0,1139.3342831454515,1139.3342831454515
12401,0,62,9,62,25,2,5,14313.0,56668.0,0,2726.691924222184,2726.691924222184
12404,0,2,0,2,2,0,1,1315.0,52011.0,0,73.74276040762493,73.74276040762493
12412,0,2,0,2,2,0,1,193.0,64702.0,0,212.0669794188105,212.0669794188105
12414,0,6,0,6,3,1,1,4083.0,38498.0,0,61.94642946953229,61.94642946953229
12419,0,2,0,2,2,0,1,228.0,69219.0,0,282.7835884595236,282.7835884595236
12428,0,2,0,2,3,0,0,2579.0,47784.0,0,20.140469274414386,20.140469274414386
12442,0,4,0,4,4,0,0,380.0,29091.0,0,-305.00768618874963,-305.00768618874963
12443,0,2,0,2,3,0,0,1404.0,96515.0,0,706.260164202034,706.260164202034
12446,0,5,0,5,5,0,0,2036.0,59268.0,0,342.8362260893278,342.8362260893278
12449,0,6,1,6,3,1,1,1233.0,52799.0,0,135.10848843994654,135.10848843994654
12455,0,2,0,2,3,0,0,815.0,55402.0,0,49.23246455646665,49.23246455646665
12457,0,8,0,8,2,0,1,478.0,57542.0,0,-98.88392110327834,-98.88392110327834
12472,0,2,0,2,3,0,0,610.0,60750.0,0,120.76926295069495,120.76926295069495
12474,0,6,0,6,2,0,2,448.0,49545.0,0,41.972887683590784,41.972887683590784
12477,0,14,2,14,7,0,2,7813.0,57527.0,0,937.0575279529171,937.0575279529171
12484,0,12,0,12,3,3,1,1165.0,65485.0,0,234.98386423480753,234.98386423480753
12485,0,4,0,4,4,0,0,554.0,55303.0,0,103.91886340853944,103.91886340853944
12496,0,2,0,2,2,0,1,561.0,65197.0,0,237.82927255423226,237.82927255423226
12498,0,6,0,6,5,0,0,2383.0,61797.0,0,362.67424110009216,362.67424110009216
12501,0,4,0,4,2,0,3,972.0,65345.0,0,573.6694354691747,573.6694354691747
12502,0,2,0,2,3,0,0,437.0,76780.0,0,357.0285805373077,357.0285805373077
12504,0,6,0,6,3,0,2,41.0,168438.0,0,1978.6293815843467,1978.6293815843467
12508,0,11,0,11,4,1,2,7283.0,75962.0,0,946.2278964513059,946.2278964513059
12514,0,0,8,0,2,0,1,1138.0,113140.0,0,1036.2466768854576,1036.2466768854576
12518,0,2,0,2,2,0,1,2298.0,82230.0,0,583.8815182954968,583.8815182954968
12522,0,4,0,4,2,0,1,1899.0,55417.0,0,82.7478456462934,82.7478456462934
12524,0,0,13,0,3,0,1,5938.0,82196.0,0,920.6971133100662,920.6971133100662
12525,0,9,0,9,5,0,1,1092.0,78979.0,0,645.9535351743117,645.9535351743117
12526,0,2,0,2,3,0,0,1522.0,76964.0,0,413.5062764367778,413.5062764367778
12528,0,15,0,15,2,0,3,5169.0,75502.0,0,540.9426215431292,540.9426215431292
12529,2,6,0,8,4,1,0,941.0,83892.0,0,557.1561743487202,557.1561743487202
12531,0,2,0,2,2,0,1,1113.0,117478.0,0,1063.588913113137,1063.588913113137
12534,0,23,0,23,10,1,1,7594.0,53743.0,0,844.3484012050834,844.3484012050834
12538,0,2,0,2,3,0,0,5084.0,75297.0,0,564.2351286190333,564.2351286190333
12540,0,2,4,2,2,0,2,2759.0,120341.0,0,1364.191852913925,1364.191852913925
12545,0,5,0,5,2,2,0,2028.0,85286.0,0,437.68784900667555,437.68784900667555
12547,0,3,0,3,2,0,1,1072.0,87222.0,0,563.529817099087,563.529817099087
12548,0,5,2,5,2,0,2,521.0,70509.0,0,393.147142086055,393.147142086055
12549,0,2,0,2,2,0,1,3788.0,92870.0,0,820.0799475473057,820.0799475473057
12550,0,3,10,3,3,2,2,19684.0,62222.0,0,1514.0410596244901,1514.0410596244901
12553,0,2,0,2,3,0,0,9695.0,81709.0,0,890.2365401653353,890.2365401653353
