ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
10523,0,9,2,17,5,1,0,2950.0,100816.0,0,791.7602051099636,791.7602051099636
10524,0,2,0,10,0,0,1,1435.0,124006.0,0,758.2752652738186,758.2752652738186
10530,0,1,3,9,0,0,1,5694.0,109315.0,0,767.6870379827348,767.6870379827348
10532,0,3,0,11,0,0,2,1739.0,110417.0,0,722.4007735392786,722.4007735392786
10533,0,4,0,12,0,0,2,2619.0,158860.0,0,1469.819305197691,1469.819305197691
10536,0,6,1,14,3,0,1,3593.0,183365.0,0,2046.5164878682222,2046.5164878682222
10538,0,8,0,16,3,0,1,5812.0,196944.0,0,2296.038256058525,2296.038256058525
10541,0,2,0,10,0,0,1,9060.0,107180.0,0,878.4589149287723,878.4589149287723
10543,0,6,0,14,3,0,0,7593.0,104252.0,0,847.8279767808107,847.8279767808107
10547,0,2,0,10,1,0,0,2520.0,110685.0,0,556.9319233395438,556.9319233395438
10548,0,1,0,9,0,1,0,1321.0,89572.0,0,130.57795515810665,130.57795515810665
10549,0,4,0,12,2,0,0,5791.0,108287.0,2,751.2111262122023,749.2111262122023
10552,0,4,0,12,2,0,0,8572.0,77242.0,0,414.6368696840257,414.6368696840257
10562,0,8,13,16,4,0,2,11286.0,81952.0,1,1088.5613080071923,1087.5613080071923
10566,0,10,0,18,2,0,2,9367.0,57022.0,0,314.6044234704659,314.6044234704659
10567,0,2,0,10,0,0,1,6767.0,134719.0,0,1185.626206607244,1185.626206607244
10570,0,3,0,11,0,0,1,4049.0,146969.0,0,1202.3224307153405,1202.3224307153405
10573,0,6,0,14,2,2,0,12483.0,87977.0,0,821.0499862926719,821.0499862926719
10576,0,2,0,10,1,0,0,1808.0,199167.0,0,1873.0459557005802,1873.0459557005802
10577,0,10,0,18,5,0,0,829.0,164181.0,0,1566.7346027579783,1566.7346027579783
10580,0,4,4,12,0,0,4,5984.0,195172.0,7,2558.8705816707616,2551.8705816707616
10583,0,0,1,8,0,0,1,13923.0,208212.0,0,2729.619729960513,2729.619729960513
10589,0,0,13,8,0,0,2,3820.0,100313.0,0,723.2523830000836,723.2523830000836
10590,0,4,0,12,0,0,1,2704.0,153571.0,0,1200.6731602402028,1200.6731602402028
10591,0,13,15,21,2,0,5,8908.0,98071.0,7,1324.5185136055698,1317.5185136055698
10595,0,11,0,19,5,0,1,2354.0,109950.0,0,970.5541063834557,970.5541063834557
10598,0,9,2,17,0,2,2,10530.0,128545.0,0,1330.7481386448708,1330.7481386448708
10601,0,50,0,58,1,4,4,5268.0,71290.0,0,-622.2552504230105,-622.2552504230105
10603,0,17,0,25,0,0,2,7040.0,95833.0,0,258.57828172261014,258.57828172261014
10604,0,2,0,10,1,0,0,3808.0,101508.0,0,480.4857833359295,480.4857833359295
10605,0,12,0,20,4,0,1,7255.0,116895.0,0,1142.0829787263087,1142.0829787263087
10606,0,18,0,26,4,0,2,5632.0,80492.0,0,482.72054557315755,482.72054557315755
10607,0,2,0,10,1,0,0,2416.0,136250.0,0,942.2264644466381,942.2264644466381
10701,0,7,18,15,0,0,3,23565.0,47525.0,0,813.240449074121,813.240449074121
10706,0,2,0,10,1,0,0,3128.0,142500.0,0,1072.896718385533,1072.896718385533
10707,0,4,0,12,1,0,1,3964.0,114386.0,0,805.5555525959485,805.5555525959485
10708,0,6,0,14,3,0,0,8868.0,115435.0,0,1081.6847264309465,1081.6847264309465
10710,0,5,1,13,0,2,1,9631.0,88228.0,0,626.0455223625777,626.0455223625777
10801,0,6,15,14,0,2,3,14758.0,64043.0,0,799.5844718912439,799.5844718912439
10805,0,0,1,8,1,0,0,7602.0,72138.0,0,287.21990717129995,287.21990717129995
10901,0,20,0,28,8,0,1,8609.0,96460.0,6,1173.3978625614109,1167.3978625614109
10913,0,2,0,10,0,2,0,1488.0,151279.0,1,1105.7585314449682,1104.7585314449682
10917,0,6,2,14,0,0,2,527.0,111677.0,0,565.2892009731992,565.2892009731992
10918,0,3,0,11,0,0,1,4167.0,108073.0,3,614.1241100396402,611.1241100396402
10922,0,2,0,10,0,1,0,623.0,79832.0,0,-88.65006095616525,-88.65006095616525
10924,0,6,0,14,3,0,0,4334.0,105000.0,0,698.0511465186971,698.0511465186971
10926,0,8,0,16,2,0,1,1335.0,85288.0,0,228.32978131670887,228.32978131670887
10927,0,2,0,10,1,0,0,3733.0,63191.0,0,-108.41622033684052,-108.41622033684052
10928,0,2,0,10,1,0,0,1719.0,84267.0,0,113.84583236097262,113.84583236097262
10940,0,29,0,37,13,0,1,18075.0,62486.0,3,1504.243189243049,1501.243189243049
10941,0,3,8,11,0,0,2,4993.0,76676.0,0,333.82186999107074,333.82186999107074
10952,0,3,0,11,2,0,0,9282.0,59304.0,8,211.74916462693432,203.74916462693432
10954,0,5,6,13,1,0,2,8303.0,107077.0,0,1039.5059324110944,1039.5059324110944
10956,0,4,0,12,2,0,0,10402.0,142912.0,0,1508.0925473580055,1508.0925473580055
10958,0,2,0,10,0,2,0,937.0,104150.0,0,358.731720248907,358.731720248907
10960,0,3,0,11,1,0,1,6175.0,87479.0,7,539.9340274975536,532.9340274975536
10963,1,0,0,9,0,1,0,971.0,76118.0,0,-51.80157656569395,-51.80157656569395
10965,0,6,0,14,1,0,1,5332.0,111250.0,0,753.4277975590403,753.4277975590403
10968,0,0,1,8,0,0,1,1154.0,123580.0,0,805.490963806831,805.490963806831
10976,0,2,0,10,0,0,1,712.0,59864.0,0,-257.0884305062267,-257.0884305062267
10977,0,4,0,12,2,0,0,16269.0,54759.0,5,451.9859456112496,446.9859456112496
10990,0,6,0,14,2,1,0,7469.0,103642.0,0,751.8272184720465,751.8272184720465
10994,0,4,20,12,0,1,1,2630.0,164464.0,0,1338.265419107473,1338.265419107473
11010,0,2,0,10,0,0,1,7832.0,111135.0,0,878.1204135014156,878.1204135014156
11040,0,12,1,20,1,0,1,12958.0,129344.0,0,1186.9969768187755,1186.9969768187755
11096,0,2,0,10,0,2,0,2555.0,60675.0,0,-225.20408059695433,-225.20408059695433
11101,0,59,2,67,2,1,11,13896.0,75581.0,17,845.6065426628227,828.6065426628227
11105,0,11,0,19,0,0,3,15225.0,79883.0,3,828.1123576097194,825.1123576097194
11106,0,10,0,18,0,0,3,16917.0,68530.0,0,774.3662228946206,774.3662228946206
11109,0,13,0,21,1,0,2,2907.0,160625.0,0,1328.4815619437768,1328.4815619437768
11201,0,67,0,75,2,0,18,28593.0,129248.0,2,3400.7180852897163,3398.7180852897163
11203,0,10,0,18,0,0,3,28276.0,54457.0,0,1121.2903705646524,1121.2903705646524
11205,0,36,0,44,0,1,3,16459.0,58872.0,0,-270.02192364858706,-270.02192364858706
11206,0,2,25,10,0,0,2,31163.0,39753.0,0,1027.5899110700443,1027.5899110700443
11207,0,1,0,9,0,0,1,33619.0,39382.0,0,1093.7376575045387,1093.7376575045387
11209,0,5,0,13,0,0,1,29352.0,77917.0,6,1327.401424824643,1321.401424824643
11211,0,38,0,46,0,1,7,40435.0,81228.0,1,1955.737586446054,1954.737586446054
11212,0,4,0,12,0,0,1,31802.0,26521.0,0,699.595985406856,699.595985406856
11213,0,2,0,10,0,0,1,25504.0,44831.0,6,739.6134315183639,733.6134315183639
11215,0,24,1,32,2,0,8,28445.0,132091.0,0,3052.6229929450974,3052.6229929450974
11216,0,2,0,10,0,0,1,24871.0,67795.0,0,1059.0184451392713,1059.0184451392713
11217,0,35,12,43,0,0,10,18074.0,119375.0,1,2006.0642910498239,2005.0642910498239
11220,0,2,0,10,0,2,0,27637.0,50191.0,0,855.3162238931108,855.3162238931108
11221,0,3,0,11,0,0,1,31497.0,56900.0,0,1184.419317325026,1184.419317325026
11222,0,19,0,27,0,0,3,17446.0,93488.0,0,858.1542547169036,858.1542547169036
11224,0,6,0,14,0,0,1,18930.0,32549.0,2,83.06841894779052,81.06841894779052
11225,0,0,10,8,0,0,1,24136.0,59820.0,7,929.9818898010471,922.9818898010471
11231,0,9,0,17,0,0,3,15658.0,99643.0,0,1223.2115948724745,1223.2115948724745
11232,0,12,0,20,2,0,2,8760.0,61200.0,0,276.4891204800918,276.4891204800918
11233,0,2,0,10,0,0,1,30567.0,44905.0,0,991.1757873331776,991.1757873331776
11235,0,2,0,10,0,2,0,32338.0,54646.0,1,1155.8812516223322,1154.8812516223322
11236,0,5,0,13,0,1,0,33752.0,70793.0,0,1304.1204567908367,1304.1204567908367
11238,0,10,0,18,1,0,2,25060.0,91846.0,0,1481.6688145142869,1481.6688145142869
11239,0,4,0,12,0,0,1,6705.0,29172.0,0,-501.2949175857452,-501.2949175857452
11354,0,21,7,29,0,1,7,19925.0,40786.0,0,904.7962642421317,904.7962642421317
11355,0,13,0,21,0,1,3,27771.0,42507.0,0,866.4138654114823,866.4138654114823
11356,0,8,0,16,0,0,1,7501.0,61859.0,0,-106.51190283519759,-106.51190283519759
11360,0,2,0,10,1,0,0,8541.0,83063.0,0,432.8958453261042,432.8958453261042
11361,0,2,0,10,0,2,0,9908.0,87892.0,0,554.1675606084021,554.1675606084021
11364,0,0,1,8,0,0,1,13470.0,82028.0,0,780.0813236176949,780.0813236176949
11365,0,6,0,14,0,0,1,15705.0,67642.0,1,459.5036580098284,458.5036580098284
11367,0,4,0,12,1,0,1,14348.0,63546.0,0,542.7330219159339,542.7330219159339
11368,0,1,1,9,2,0,0,28633.0,54211.0,4,1158.7502163396641,1154.7502163396641
11369,0,2,0,10,0,0,1,9655.0,54184.0,0,98.51380802218966,98.51380802218966
11372,0,7,1,15,1,1,1,23786.0,60659.0,0,913.8045448028016,913.8045448028016
11373,0,1,13,9,0,0,2,30286.0,54584.0,0,1298.0046901266385,1298.0046901266385
11374,0,10,0,18,0,0,3,19549.0,66795.0,0,878.055773233035,878.055773233035
11375,0,16,0,24,1,0,5,32549.0,84713.0,0,2105.187685761567,2105.187685761567
11377,0,6,0,14,0,0,2,31331.0,58948.0,0,1292.212327120993,1292.212327120993
11378,0,3,0,11,1,0,1,12701.0,77710.0,0,713.5348904972902,713.5348904972902
11379,0,0,3,8,3,0,0,13373.0,83883.0,0,1025.504623224525,1025.504623224525
11385,0,2,10,10,0,0,2,35501.0,75340.0,0,1849.8343668581358,1849.8343668581358
11413,0,62,0,70,0,0,2,12297.0,93432.0,0,-1135.794546362052,-1135.794546362052
11415,0,9,0,17,0,0,3,8381.0,70900.0,0,424.29348617001403,424.29348617001403
11417,0,2,0,10,0,2,0,8898.0,76868.0,0,335.84687026442674,335.84687026442674
11418,0,2,0,10,0,0,1,10907.0,68920.0,0,385.49571454644934,385.49571454644934
11432,0,9,0,17,0,2,1,18697.0,62148.0,0,536.6548356229296,536.6548356229296
11433,0,3,0,11,0,0,1,10599.0,54253.0,0,110.31126990778262,110.31126990778262
11514,0,0,16,8,0,0,2,1671.0,82344.0,0,329.69144856509024,329.69144856509024
11520,0,5,0,13,2,0,1,14259.0,82200.0,0,928.2798655000313,928.2798655000313
11530,0,35,12,43,7,2,3,9500.0,168019.0,0,2084.817995135062,2084.817995135062
11542,0,2,0,10,1,0,0,9998.0,80607.0,0,467.4547366873943,467.4547366873943
11545,0,2,0,10,0,0,1,4359.0,163606.0,0,1507.6924149855804,1507.6924149855804
11548,0,2,0,10,0,2,0,544.0,135385.0,0,816.3258610503319,816.3258610503319
11550,0,8,1,16,3,2,0,16650.0,64155.0,0,728.1741859806073,728.1741859806073
11553,0,4,0,12,2,0,0,6492.0,79872.0,0,351.9197989049779,351.9197989049779
11568,4,5,0,17,0,1,1,1042.0,214250.0,0,2087.5165618685105,2087.5165618685105
11569,0,6,0,14,3,0,0,487.0,156750.0,0,1298.1125149421168,1298.1125149421168
11577,0,1,8,9,0,1,1,4244.0,149091.0,0,1342.5048891412937,1342.5048891412937
11580,0,2,0,10,0,2,0,13172.0,110575.0,0,1062.0391355524816,1062.0391355524816
11581,0,1,20,9,0,0,2,6765.0,117200.0,0,1060.9287363959243,1060.9287363959243
11590,0,16,1,24,6,2,1,14301.0,106959.0,0,1593.7050340814262,1593.7050340814262
11598,0,0,10,8,0,0,1,4068.0,145139.0,0,1240.3795798441793,1240.3795798441793
11701,0,8,1,16,3,2,1,8539.0,86447.0,0,860.0051501957383,860.0051501957383
11702,0,3,0,11,2,0,1,5101.0,130337.0,0,1282.3622010069375,1282.3622010069375
11703,0,8,0,16,4,0,1,5288.0,93938.0,0,837.978931828591,837.978931828591
11704,0,1,0,9,0,0,1,12712.0,95912.0,0,922.9588122229845,922.9588122229845
11706,0,17,0,25,2,2,2,18413.0,91204.0,0,1153.3548904469842,1153.3548904469842
11710,0,6,1,14,2,1,0,11434.0,136281.0,0,1442.1461422167768,1442.1461422167768
11714,0,4,0,12,0,0,1,7943.0,114095.0,0,856.9179164810773,856.9179164810773
11716,0,3,0,11,0,0,1,3593.0,93317.0,0,360.37280756463974,360.37280756463974
11717,0,8,0,16,4,0,0,13785.0,82237.0,0,886.990673088851,886.990673088851
11720,0,8,1,16,3,0,1,8888.0,109550.0,0,1109.1933030487053,1109.1933030487053
11726,0,0,8,8,0,0,1,5693.0,75085.0,0,259.42169417847447,259.42169417847447
11729,0,14,0,22,7,0,0,8616.0,94387.0,0,1024.1997290172908,1024.1997290172908
11732,0,3,0,11,0,0,1,1453.0,119028.0,0,647.1900358721646,647.1900358721646
11733,0,2,0,10,1,0,0,5456.0,155455.0,0,1385.9009007164507,1385.9009007164507
11735,0,15,0,23,3,0,5,11726.0,109858.0,0,1777.2042205361886,1777.2042205361886
11738,0,16,0,24,7,0,1,5422.0,110232.0,0,1228.8809554638578,1228.8809554638578
11740,0,4,0,12,1,1,0,3294.0,124527.0,0,795.1739998792468,795.1739998792468
11743,0,30,1,38,5,0,2,15197.0,128187.0,4,1389.586839599624,1385.586839599624
11746,0,10,4,18,2,4,0,21005.0,116560.0,0,1639.107214657768,1639.107214657768
11747,0,33,0,41,4,2,2,7003.0,126607.0,0,836.4896086373782,836.4896086373782
11754,0,2,0,10,1,0,0,6684.0,101710.0,0,625.8269795740993,625.8269795740993
11755,0,3,11,11,0,0,3,4227.0,116788.0,0,1088.2792079462877,1088.2792079462877
11757,0,6,0,14,4,0,0,14534.0,96369.0,0,1211.7672576338346,1211.7672576338346
11758,0,0,12,8,0,0,2,18565.0,120149.0,0,1759.8087911372784,1759.8087911372784
11762,0,1,0,9,1,0,0,7554.0,132426.0,0,1173.9163717494341,1173.9163717494341
11763,0,0,1,8,0,0,1,9444.0,88438.0,8,678.8385026889024,670.8385026889024
11766,0,4,0,12,0,0,1,4114.0,133050.0,0,957.0115105315247,957.0115105315247
11767,0,2,0,10,1,0,0,4989.0,116599.0,0,769.3775017568738,769.3775017568738
11768,0,2,0,10,0,0,1,7834.0,136549.0,0,1266.351922900497,1266.351922900497
11769,0,8,1,16,1,0,1,3298.0,103864.0,0,463.84025995505675,463.84025995505675
11771,0,2,0,10,1,0,0,3600.0,121481.0,0,775.2329324309298,775.2329324309298
11772,0,9,1,17,3,3,0,17303.0,80219.0,0,1030.3160682429602,1030.3160682429602
11776,0,1,0,9,0,1,0,7958.0,101793.0,0,645.5091448069329,645.5091448069329
11777,0,14,0,22,4,0,2,3393.0,115184.0,0,1045.6006625793968,1045.6006625793968
11779,0,3,0,11,0,1,0,12354.0,98450.0,0,739.9945843912058,739.9945843912058
11780,0,2,1,10,0,2,0,5515.0,125610.0,3,908.6415119161525,905.6415119161525
11784,0,2,1,10,1,0,1,7858.0,93050.0,0,739.9343981145885,739.9343981145885
11787,0,17,0,25,4,0,1,12000.0,128250.0,0,1370.4559096628846,1370.4559096628846
11788,0,7,12,15,1,0,4,5532.0,116468.0,7,1333.4471269783662,1326.4471269783662
11790,1,33,0,42,14,1,1,4405.0,130607.0,0,1930.5749712546387,1930.5749712546387
11791,0,10,0,18,0,3,0,8223.0,174675.0,0,1569.0656181544548,1569.0656181544548
11793,0,2,0,10,0,0,2,10240.0,139543.0,0,1623.6607667182952,1623.6607667182952
11795,0,1,0,9,1,0,0,7812.0,125691.0,1,1083.8183147375885,1082.8183147375885
11797,0,2,0,10,1,0,0,3097.0,182569.0,0,1683.3128541586457,1683.3128541586457
11801,3,23,0,34,0,2,4,12887.0,110302.0,3,1072.503834401429,1069.503834401429
11803,0,1,8,9,0,1,1,9731.0,147469.0,0,1589.1376655141712,1589.1376655141712
11901,0,28,14,36,12,2,5,9696.0,66438.0,2,1876.4054154277624,1874.4054154277624
11933,0,3,4,11,0,1,2,3060.0,77061.0,0,321.65884949826824,321.65884949826824
11934,0,4,0,12,0,0,1,2566.0,106892.0,0,480.9472286696735,480.9472286696735
11935,0,2,0,10,0,0,1,1285.0,102688.0,0,425.27892145239923,425.27892145239923
11937,0,17,0,25,2,0,3,6795.0,97961.0,0,753.5491938275874,753.5491938275874
11944,0,1,2,9,0,0,2,1959.0,58939.0,0,10.433058561179223,10.433058561179223
11946,0,2,1,10,1,0,1,5962.0,83301.0,0,497.26161000334355,497.26161000334355
11949,0,0,1,8,0,0,1,4937.0,96505.0,0,579.1102353012499,579.1102353012499
11954,0,28,12,36,0,0,10,1458.0,96389.0,1,1084.7796698860868,1083.7796698860868
11958,0,2,0,10,0,1,1,355.0,92179.0,0,279.23686404497704,279.23686404497704
11961,8,7,0,23,0,10,0,5496.0,70244.0,0,405.97318230730895,405.97318230730895
11963,0,7,0,15,1,0,3,2827.0,87688.0,0,618.8744304108874,618.8744304108874
11964,0,5,0,13,1,0,1,981.0,82768.0,0,139.1747136200305,139.1747136200305
11968,0,9,8,17,2,0,3,4339.0,106271.0,0,1012.3515535142619,1012.3515535142619
11971,0,8,0,16,0,1,2,2568.0,76250.0,0,122.3022431434265,122.3022431434265
11976,0,4,9,12,1,0,3,670.0,144167.0,0,1444.0958797422486,1444.0958797422486
11978,0,6,0,14,2,0,1,1315.0,103990.0,0,584.8639961783471,584.8639961783471
11980,0,1,0,9,1,0,0,2038.0,98702.0,0,386.03117717696756,386.03117717696756
12009,0,4,1,12,2,0,1,3019.0,90524.0,0,531.1121552443465,531.1121552443465
12010,0,38,2,46,17,0,3,11672.0,49036.0,3,1599.1931424023933,1596.1931424023933
12018,0,2,0,10,1,0,0,3060.0,96667.0,0,369.5536551073004,369.5536551073004
12019,0,4,0,12,2,0,0,5903.0,106866.0,0,735.0489352496716,735.0489352496716
12020,3,32,8,43,14,2,2,13748.0,82933.0,0,1928.2835154114334,1928.2835154114334
12027,0,4,0,12,2,0,0,1482.0,101667.0,0,436.970944450075,436.970944450075
12033,0,6,4,14,3,0,1,3188.0,77232.0,0,392.744167786913,392.744167786913
12037,0,4,0,12,2,0,0,1841.0,58266.0,0,-208.1088724203588,-208.1088724203588
12043,0,4,0,12,2,0,0,2898.0,55198.0,0,-202.68196662549735,-202.68196662549735
12047,0,51,0,59,20,1,3,9030.0,58199.0,0,1633.1427840546257,1633.1427840546257
12051,0,4,0,12,0,0,1,1500.0,58704.0,0,-307.72659593026117,-307.72659593026117
12054,0,44,0,52,20,0,1,6933.0,103384.0,0,2025.5427208830606,2025.5427208830606
12061,0,4,0,12,2,0,0,3871.0,98226.0,0,502.5862347596008,502.5862347596008
12065,0,82,0,90,37,1,2,17654.0,93840.0,1,3694.151199979685,3693.151199979685
12072,0,2,2,10,1,0,1,971.0,58750.0,0,-128.8400428927464,-128.8400428927464
12075,0,6,0,14,0,0,1,1130.0,72419.0,0,-188.46631244542618,-188.46631244542618
12076,0,2,0,10,0,0,1,630.0,56765.0,0,-308.4735575414787,-308.4735575414787
12077,0,6,0,14,3,0,0,2694.0,109052.0,0,678.8152273666414,678.8152273666414
12083,0,2,0,10,1,0,0,1415.0,78972.0,0,17.941700243099945,17.941700243099945
12084,0,8,0,16,4,0,0,2128.0,79239.0,0,264.6114784425458,264.6114784425458
12087,0,0,4,8,0,1,1,335.0,60057.0,0,-157.54618353016883,-157.54618353016883
12095,0,8,0,16,3,2,0,4859.0,54898.0,0,7.85531392858843,7.85531392858843
12106,0,4,0,12,1,1,0,1036.0,83750.0,0,60.723737653672856,60.723737653672856
12110,0,70,0,78,30,1,3,7245.0,81953.0,0,2634.6635925887185,2634.6635925887185
12118,0,4,0,12,2,0,0,6669.0,76431.0,0,308.1224833130922,308.1224833130922
12125,0,2,0,10,1,0,0,622.0,66328.0,0,-214.38675081480528,-214.38675081480528
12144,0,10,0,18,5,0,0,9144.0,72006.0,0,570.2883602783924,570.2883602783924
12159,0,12,0,20,5,1,0,3527.0,89009.0,0,540.6871366368781,540.6871366368781
12164,0,4,0,12,1,0,1,95.0,72083.0,0,-31.88560124774267,-31.88560124774267
12165,0,2,0,10,1,0,0,68.0,97500.0,0,234.28165351313743,234.28165351313743
12180,0,67,0,75,32,1,1,21328.0,55315.0,0,2929.1419318846247,2929.1419318846247
12182,0,0,1,8,0,0,1,6013.0,52467.0,0,-40.232978760100764,-40.232978760100764
12184,0,6,0,14,3,0,0,2586.0,75757.0,0,164.9788931164269,164.9788931164269
12186,0,1,1,9,0,0,2,2457.0,106250.0,0,761.8961919180322,761.8961919180322
12188,0,3,0,11,0,0,2,4823.0,70328.0,0,262.69034986960753,262.69034986960753
12189,0,44,0,52,22,0,0,8303.0,52594.0,0,1407.062573527896,1407.062573527896
12198,0,4,1,12,2,0,1,3088.0,77714.0,0,338.88576835470315,338.88576835470315
12202,0,18,0,26,10,0,1,4114.0,27750.0,0,255.60878142881438,255.60878142881438
12203,1,83,20,92,29,1,2,13199.0,61519.0,3,1735.0562150029896,1732.0562150029896
12204,0,17,0,25,6,1,0,3946.0,57953.0,0,48.37226758110501,48.37226758110501
12205,0,97,13,105,31,3,7,11061.0,75514.0,0,2731.038641000633,2731.038641000633
12206,0,22,1,30,6,4,2,6228.0,36396.0,0,214.51260031406002,214.51260031406002
12207,0,48,0,56,6,0,4,1179.0,18582.0,0,-1094.3762557333282,-1094.3762557333282
12208,0,17,0,25,3,1,1,9901.0,64295.0,0,209.33562175066413,209.33562175066413
12209,0,18,0,26,2,0,3,4154.0,51286.0,0,-125.87164345942801,-125.87164345942801
12210,0,12,0,20,3,0,2,5273.0,40966.0,0,-64.003203396868,-64.003203396868
12211,0,46,0,54,23,0,0,4153.0,103946.0,0,2055.1664409034875,2055.1664409034875
12302,0,42,1,50,21,0,1,9915.0,77740.0,0,1990.0251142104776,1990.0251142104776
12303,0,8,0,16,4,0,0,10373.0,67323.0,0,490.4497613745431,490.4497613745431
12304,0,8,0,16,3,2,0,8137.0,50949.0,0,109.68501666297573,109.68501666297573
12305,0,44,0,52,8,1,3,2296.0,37875.0,0,-450.78082665571446,-450.78082665571446
12308,0,45,0,53,5,0,9,4955.0,48092.0,10,472.8006049164167,462.8006049164167
12309,0,65,0,73,7,1,6,10709.0,108019.0,0,718.3953055748487,718.3953055748487
12401,0,62,9,70,23,2,5,14313.0,56668.0,0,2305.7529466515816,2305.7529466515816
12404,0,2,0,10,0,0,1,1315.0,52011.0,0,-347.19621716297763,-347.19621716297763
12412,0,2,0,10,0,0,1,193.0,64702.0,0,-208.8719981517918,-208.8719981517918
12414,0,6,0,14,1,1,1,4083.0,38498.0,0,-358.99254810107027,-358.99254810107027
12419,0,2,0,10,0,0,1,228.0,69219.0,0,-138.15538911107865,-138.15538911107865
12428,0,2,0,10,1,0,0,2579.0,47784.0,0,-400.7985082961882,-400.7985082961882
12442,0,4,0,12,2,0,0,380.0,29091.0,0,-725.9466637593518,-725.9466637593518
12443,0,2,0,10,1,0,0,1404.0,96515.0,0,285.3211866314317,285.3211866314317
12446,0,5,0,13,3,0,0,2036.0,59268.0,0,-78.10275148127437,-78.10275148127437
12449,0,6,1,14,1,1,1,1233.0,52799.0,0,-285.8304891306559,-285.8304891306559
12455,0,2,0,10,1,0,0,815.0,55402.0,0,-371.7065130141359,-371.7065130141359
12457,0,8,0,16,0,0,1,478.0,57542.0,0,-519.8228986738809,-519.8228986738809
12472,0,2,0,10,1,0,0,610.0,60750.0,0,-300.1697146199074,-300.1697146199074
12474,0,6,0,14,0,0,2,448.0,49545.0,0,-378.96608988701155,-378.96608988701155
12477,0,14,2,22,5,0,2,7813.0,57527.0,0,516.1185503823149,516.1185503823149
12484,0,12,0,20,1,3,1,1165.0,65485.0,0,-185.95511333579475,-185.95511333579475
12485,0,4,0,12,2,0,0,554.0,55303.0,0,-317.020114162063,-317.020114162063
12496,0,2,0,10,0,0,1,561.0,65197.0,0,-183.10970501636996,-183.10970501636996
12498,0,6,0,14,3,0,0,2383.0,61797.0,0,-58.264736470510115,-58.264736470510115
12501,0,4,0,12,0,0,3,972.0,65345.0,0,152.73045789857235,152.73045789857235
12502,0,2,0,10,1,0,0,437.0,76780.0,0,-63.91039703329466,-63.91039703329466
12504,0,6,0,14,1,0,2,41.0,168438.0,0,1557.6904040137445,1557.6904040137445
12508,0,11,0,19,2,1,2,7283.0,75962.0,0,525.2889188807036,525.2889188807036
12514,0,0,8,8,0,0,1,1138.0,113140.0,0,615.3076993148554,615.3076993148554
12518,0,2,0,10,0,0,1,2298.0,82230.0,0,162.9425407248945,162.9425407248945
12522,0,4,0,12,0,0,1,1899.0,55417.0,0,-338.19113192430893,-338.19113192430893
12524,0,0,13,8,1,0,1,5938.0,82196.0,0,499.7581357394639,499.7581357394639
12525,0,9,0,17,3,0,1,1092.0,78979.0,0,225.01455760370925,225.01455760370925
12526,0,2,0,10,1,0,0,1522.0,76964.0,0,-7.43270113382448,-7.43270113382448
12528,0,15,0,23,0,0,3,5169.0,75502.0,0,120.0036439725269,120.0036439725269
12529,2,6,0,16,2,1,0,941.0,83892.0,0,136.2171967781178,136.2171967781178
12531,0,2,0,10,0,0,1,1113.0,117478.0,0,642.6499355425348,642.6499355425348
12534,0,23,0,31,8,1,1,7594.0,53743.0,0,423.40942363448096,423.40942363448096
12538,0,2,0,10,1,0,0,5084.0,75297.0,0,143.29615104843106,143.29615104843106
