ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
10520,0,4,0,4,22,0,0,5133.0,110094.0,0,3705.334740638933,3705.334740638933
10522,0,2,0,2,20,0,1,3670.0,143462.0,0,4125.038382342016,4125.038382342016
10523,0,9,2,9,25,1,0,2950.0,100816.0,0,3750.8333941208193,3750.8333941208193
10524,0,2,0,2,20,0,1,1435.0,124006.0,0,3717.3484542846736,3717.3484542846736
10530,0,1,3,1,20,0,1,5694.0,109315.0,0,3726.7602269935905,3726.7602269935905
10532,0,3,0,3,20,0,2,1739.0,110417.0,0,3681.4739625501343,3681.4739625501343
10533,0,4,0,4,20,0,2,2619.0,158860.0,0,4428.892494208547,4428.892494208547
10536,0,6,1,6,23,0,1,3593.0,183365.0,0,5005.589676879078,5005.589676879078
10538,0,8,0,8,23,0,1,5812.0,196944.0,0,5255.111445069381,5255.111445069381
10541,0,2,0,2,20,0,1,9060.0,107180.0,0,3837.5321039396276,3837.5321039396276
10543,0,6,0,6,23,0,0,7593.0,104252.0,0,3806.901165791667,3806.901165791667
10547,0,2,0,2,21,0,0,2520.0,110685.0,0,3516.0051123504,3516.0051123504
10548,0,1,0,1,20,1,0,1321.0,89572.0,0,3089.6511441689627,3089.6511441689627
10549,0,4,0,4,22,0,0,5791.0,108287.0,2,3710.284315223058,3708.284315223058
10552,0,4,0,4,22,0,0,8572.0,77242.0,0,3373.710058694882,3373.710058694882
10562,0,8,13,8,24,0,2,11286.0,81952.0,1,4047.634497018048,4046.634497018048
10566,0,10,0,10,22,0,2,9367.0,57022.0,0,3273.6776124813214,3273.6776124813214
10567,0,2,0,2,20,0,1,6767.0,134719.0,0,4144.6993956180995,4144.6993956180995
10570,0,3,0,3,20,0,1,4049.0,146969.0,0,4161.395619726196,4161.395619726196
10573,0,6,0,6,22,2,0,12483.0,87977.0,0,3780.123175303528,3780.123175303528
10576,0,2,0,2,21,0,0,1808.0,199167.0,0,4832.119144711436,4832.119144711436
10577,0,10,0,10,25,0,0,829.0,164181.0,0,4525.807791768834,4525.807791768834
10580,0,4,4,4,20,0,4,5984.0,195172.0,7,5517.943770681618,5510.943770681618
10583,0,0,1,0,20,0,1,13923.0,208212.0,0,5688.692918971368,5688.692918971368
10589,0,0,13,0,20,0,2,3820.0,100313.0,0,3682.325572010939,3682.325572010939
10590,0,4,0,4,20,0,1,2704.0,153571.0,0,4159.746349251058,4159.746349251058
10591,0,13,15,13,22,0,5,8908.0,98071.0,7,4283.591702616426,4276.591702616426
10595,0,11,0,11,25,0,1,2354.0,109950.0,0,3929.6272953943117,3929.6272953943117
10598,0,9,2,9,20,2,2,10530.0,128545.0,0,4289.821327655726,4289.821327655726
10601,0,50,0,50,21,4,4,5268.0,71290.0,0,2336.817938587845,2336.817938587845
10603,0,17,0,17,20,0,2,7040.0,95833.0,0,3217.6514707334654,3217.6514707334654
10604,0,2,0,2,21,0,0,3808.0,101508.0,0,3439.5589723467856,3439.5589723467856
10605,0,12,0,12,24,0,1,7255.0,116895.0,0,4101.156167737165,4101.156167737165
10606,0,18,0,18,24,0,2,5632.0,80492.0,0,3441.7937345840137,3441.7937345840137
10607,0,2,0,2,21,0,0,2416.0,136250.0,0,3901.299653457494,3901.299653457494
10701,0,7,18,7,20,0,3,23565.0,47525.0,0,3772.3136380849764,3772.3136380849764
10706,0,2,0,2,21,0,0,3128.0,142500.0,0,4031.9699073963893,4031.9699073963893
10707,0,4,0,4,21,0,1,3964.0,114386.0,0,3764.6287416068035,3764.6287416068035
10708,0,6,0,6,23,0,0,8868.0,115435.0,0,4040.7579154418017,4040.7579154418017
10710,0,5,1,5,20,2,1,9631.0,88228.0,0,3585.118711373433,3585.118711373433
10801,0,6,15,6,20,2,3,14758.0,64043.0,0,3758.6576609020995,3758.6576609020995
10805,0,0,1,0,21,0,0,7602.0,72138.0,0,3246.2930961821558,3246.2930961821558
10901,0,20,0,20,28,0,1,8609.0,96460.0,6,4132.471051572266,4126.471051572266
10913,0,2,0,2,20,2,0,1488.0,151279.0,1,4064.8317204558234,4063.8317204558234
10917,0,6,2,6,20,0,2,527.0,111677.0,0,3524.362389984055,3524.362389984055
10918,0,3,0,3,20,0,1,4167.0,108073.0,3,3573.1972990504955,3570.1972990504955
10922,0,2,0,2,20,1,0,623.0,79832.0,0,2870.423128054691,2870.423128054691
10924,0,6,0,6,23,0,0,4334.0,105000.0,0,3657.124335529553,3657.124335529553
10926,0,8,0,8,22,0,1,1335.0,85288.0,0,3187.4029703275646,3187.4029703275646
10927,0,2,0,2,21,0,0,3733.0,63191.0,0,2850.656968674015,2850.656968674015
10928,0,2,0,2,21,0,0,1719.0,84267.0,0,3072.9190213718284,3072.9190213718284
10940,0,29,0,29,33,0,1,18075.0,62486.0,3,4463.316378253905,4460.316378253905
10941,0,3,8,3,20,0,2,4993.0,76676.0,0,3292.8950590019267,3292.8950590019267
10952,0,3,0,3,22,0,0,9282.0,59304.0,8,3170.822353637791,3162.822353637791
10954,0,5,6,5,21,0,2,8303.0,107077.0,0,3998.57912142195,3998.57912142195
10956,0,4,0,4,22,0,0,10402.0,142912.0,0,4467.165736368861,4467.165736368861
10958,0,2,0,2,20,2,0,937.0,104150.0,0,3317.804909259763,3317.804909259763
10960,0,3,0,3,21,0,1,6175.0,87479.0,7,3499.0072165084093,3492.0072165084093
10963,1,0,0,1,20,1,0,971.0,76118.0,0,2907.2716124451617,2907.2716124451617
10965,0,6,0,6,21,0,1,5332.0,111250.0,0,3712.5009865698958,3712.5009865698958
10968,0,0,1,0,20,0,1,1154.0,123580.0,0,3764.5641528176866,3764.5641528176866
10976,0,2,0,2,20,0,1,712.0,59864.0,0,2701.984758504629,2701.984758504629
10977,0,4,0,4,22,0,0,16269.0,54759.0,5,3411.0591346221054,3406.0591346221054
10990,0,6,0,6,22,1,0,7469.0,103642.0,0,3710.9004074829027,3710.9004074829027
10994,0,4,20,4,20,1,1,2630.0,164464.0,0,4297.338608118329,4297.338608118329
11010,0,2,0,2,20,0,1,7832.0,111135.0,0,3837.1936025122714,3837.1936025122714
11040,0,12,1,12,21,0,1,12958.0,129344.0,0,4146.07016582963,4146.07016582963
11096,0,2,0,2,20,2,0,2555.0,60675.0,0,2733.869108413901,2733.869108413901
11101,0,59,2,59,22,1,11,13896.0,75581.0,17,3804.6797316736784,3787.6797316736784
11105,0,11,0,11,20,0,3,15225.0,79883.0,3,3787.185546620575,3784.185546620575
11106,0,10,0,10,20,0,3,16917.0,68530.0,0,3733.439411905477,3733.439411905477
11109,0,13,0,13,21,0,2,2907.0,160625.0,0,4287.554750954632,4287.554750954632
11201,0,67,0,67,22,0,18,28593.0,129248.0,2,6359.791274300574,6357.791274300574
11203,0,10,0,10,20,0,3,28276.0,54457.0,0,4080.3635595755086,4080.3635595755086
11205,0,36,0,36,20,1,3,16459.0,58872.0,0,2689.0512653622686,2689.0512653622686
11206,0,2,25,2,20,0,2,31163.0,39753.0,0,3986.6631000809,3986.6631000809
11207,0,1,0,1,20,0,1,33619.0,39382.0,0,4052.8108465153946,4052.8108465153946
11209,0,5,0,5,20,0,1,29352.0,77917.0,6,4286.4746138354985,4280.4746138354985
11211,0,38,0,38,20,1,7,40435.0,81228.0,1,4914.810775456909,4913.810775456909
11212,0,4,0,4,20,0,1,31802.0,26521.0,0,3658.6691744177124,3658.6691744177124
11213,0,2,0,2,20,0,1,25504.0,44831.0,6,3698.686620529219,3692.686620529219
11215,0,24,1,24,22,0,8,28445.0,132091.0,0,6011.696181955954,6011.696181955954
11216,0,2,0,2,20,0,1,24871.0,67795.0,0,4018.091634150127,4018.091634150127
11217,0,35,12,35,20,0,10,18074.0,119375.0,1,4965.13748006068,4964.13748006068
11220,0,2,0,2,20,2,0,27637.0,50191.0,0,3814.3894129039663,3814.3894129039663
11221,0,3,0,3,20,0,1,31497.0,56900.0,0,4143.492506335881,4143.492506335881
11222,0,19,0,19,20,0,3,17446.0,93488.0,0,3817.2274437277592,3817.2274437277592
11224,0,6,0,6,20,0,1,18930.0,32549.0,2,3042.141607958646,3040.141607958646
11225,0,0,10,0,20,0,1,24136.0,59820.0,7,3889.0550788119026,3882.0550788119026
11231,0,9,0,9,20,0,3,15658.0,99643.0,0,4182.28478388333,4182.28478388333
11232,0,12,0,12,22,0,2,8760.0,61200.0,0,3235.562309490947,3235.562309490947
11233,0,2,0,2,20,0,1,30567.0,44905.0,0,3950.2489763440335,3950.2489763440335
11235,0,2,0,2,20,2,0,32338.0,54646.0,1,4114.954440633187,4113.954440633187
11236,0,5,0,5,20,1,0,33752.0,70793.0,0,4263.193645801693,4263.193645801693
11238,0,10,0,10,21,0,2,25060.0,91846.0,0,4440.7420035251425,4440.7420035251425
11239,0,4,0,4,20,0,1,6705.0,29172.0,0,2457.7782714251107,2457.7782714251107
11354,0,21,7,21,20,1,7,19925.0,40786.0,0,3863.869453252987,3863.869453252987
11355,0,13,0,13,20,1,3,27771.0,42507.0,0,3825.4870544223386,3825.4870544223386
11356,0,8,0,8,20,0,1,7501.0,61859.0,0,2852.561286175658,2852.561286175658
11360,0,2,0,2,21,0,0,8541.0,83063.0,0,3391.9690343369602,3391.9690343369602
11361,0,2,0,2,20,2,0,9908.0,87892.0,0,3513.240749619258,3513.240749619258
11364,0,0,1,0,20,0,1,13470.0,82028.0,0,3739.15451262855,3739.15451262855
11365,0,6,0,6,20,0,1,15705.0,67642.0,1,3418.576847020684,3417.576847020684
11367,0,4,0,4,21,0,1,14348.0,63546.0,0,3501.8062109267894,3501.8062109267894
11368,0,1,1,1,22,0,0,28633.0,54211.0,4,4117.82340535052,4113.82340535052
11369,0,2,0,2,20,0,1,9655.0,54184.0,0,3057.586997033045,3057.586997033045
11372,0,7,1,7,21,1,1,23786.0,60659.0,0,3872.877733813657,3872.877733813657
11373,0,1,13,1,20,0,2,30286.0,54584.0,0,4257.077879137494,4257.077879137494
11374,0,10,0,10,20,0,3,19549.0,66795.0,0,3837.128962243891,3837.128962243891
11375,0,16,0,16,21,0,5,32549.0,84713.0,0,5064.260874772423,5064.260874772423
11377,0,6,0,6,20,0,2,31331.0,58948.0,0,4251.285516131848,4251.285516131848
11378,0,3,0,3,21,0,1,12701.0,77710.0,0,3672.608079508146,3672.608079508146
11379,0,0,3,0,23,0,0,13373.0,83883.0,0,3984.5778122353804,3984.5778122353804
11385,0,2,10,2,20,0,2,35501.0,75340.0,0,4808.907555868992,4808.907555868992
11413,0,62,0,62,20,0,2,12297.0,93432.0,0,1823.2786426488037,1823.2786426488037
11415,0,9,0,9,20,0,3,8381.0,70900.0,0,3383.3666751808696,3383.3666751808696
11417,0,2,0,2,20,2,0,8898.0,76868.0,0,3294.9200592752823,3294.9200592752823
11418,0,2,0,2,20,0,1,10907.0,68920.0,0,3344.568903557305,3344.568903557305
11432,0,9,0,9,20,2,1,18697.0,62148.0,0,3495.728024633785,3495.728024633785
11433,0,3,0,3,20,0,1,10599.0,54253.0,0,3069.3844589186383,3069.3844589186383
11514,0,0,16,0,20,0,2,1671.0,82344.0,0,3288.764637575946,3288.764637575946
11520,0,5,0,5,22,0,1,14259.0,82200.0,0,3887.353054510887,3887.353054510887
11530,0,35,12,35,27,2,3,9500.0,168019.0,0,5043.8911841459185,5043.8911841459185
11542,0,2,0,2,21,0,0,9998.0,80607.0,0,3426.5279256982503,3426.5279256982503
11545,0,2,0,2,20,0,1,4359.0,163606.0,0,4466.765603996436,4466.765603996436
11548,0,2,0,2,20,2,0,544.0,135385.0,0,3775.399050061187,3775.399050061187
11550,0,8,1,8,23,2,0,16650.0,64155.0,0,3687.2473749914634,3687.2473749914634
11553,0,4,0,4,22,0,0,6492.0,79872.0,0,3310.9929879158335,3310.9929879158335
11568,4,5,0,9,20,1,1,1042.0,214250.0,0,5046.589750879367,5046.589750879367
11569,0,6,0,6,23,0,0,487.0,156750.0,0,4257.185703952972,4257.185703952972
11577,0,1,8,1,20,1,1,4244.0,149091.0,0,4301.578078152149,4301.578078152149
11580,0,2,0,2,20,2,0,13172.0,110575.0,0,4021.112324563337,4021.112324563337
11581,0,1,20,1,20,0,2,6765.0,117200.0,0,4020.0019254067793,4020.0019254067793
11590,0,16,1,16,26,2,1,14301.0,106959.0,0,4552.778223092282,4552.778223092282
11598,0,0,10,0,20,0,1,4068.0,145139.0,0,4199.452768855034,4199.452768855034
11701,0,8,1,8,23,2,1,8539.0,86447.0,0,3819.078339206594,3819.078339206594
11702,0,3,0,3,22,0,1,5101.0,130337.0,0,4241.435390017794,4241.435390017794
11703,0,8,0,8,24,0,1,5288.0,93938.0,0,3797.0521208394466,3797.0521208394466
11704,0,1,0,1,20,0,1,12712.0,95912.0,0,3882.0320012338398,3882.0320012338398
11706,0,17,0,17,22,2,2,18413.0,91204.0,0,4112.42807945784,4112.42807945784
11710,0,6,1,6,22,1,0,11434.0,136281.0,0,4401.219331227632,4401.219331227632
11714,0,4,0,4,20,0,1,7943.0,114095.0,0,3815.991105491933,3815.991105491933
11716,0,3,0,3,20,0,1,3593.0,93317.0,0,3319.445996575496,3319.445996575496
11717,0,8,0,8,24,0,0,13785.0,82237.0,0,3846.063862099707,3846.063862099707
11720,0,8,1,8,23,0,1,8888.0,109550.0,0,4068.2664920595607,4068.2664920595607
11726,0,0,8,0,20,0,1,5693.0,75085.0,0,3218.49488318933,3218.49488318933
11729,0,14,0,14,27,0,0,8616.0,94387.0,0,3983.272918028146,3983.272918028146
11732,0,3,0,3,20,0,1,1453.0,119028.0,0,3606.2632248830205,3606.2632248830205
11733,0,2,0,2,21,0,0,5456.0,155455.0,0,4344.974089727307,4344.974089727307
11735,0,15,0,15,23,0,5,11726.0,109858.0,0,4736.277409547044,4736.277409547044
11738,0,16,0,16,27,0,1,5422.0,110232.0,0,4187.954144474714,4187.954144474714
11740,0,4,0,4,21,1,0,3294.0,124527.0,0,3754.2471888901027,3754.2471888901027
11743,0,30,1,30,25,0,2,15197.0,128187.0,4,4348.6600286104795,4344.6600286104795
11746,0,10,4,10,22,4,0,21005.0,116560.0,0,4598.1804036686235,4598.1804036686235
11747,0,33,0,33,24,2,2,7003.0,126607.0,0,3795.5627976482338,3795.5627976482338
11754,0,2,0,2,21,0,0,6684.0,101710.0,0,3584.9001685849553,3584.9001685849553
11755,0,3,11,3,20,0,3,4227.0,116788.0,0,4047.3523969571434,4047.3523969571434
11757,0,6,0,6,24,0,0,14534.0,96369.0,0,4170.84044664469,4170.84044664469
11758,0,0,12,0,20,0,2,18565.0,120149.0,0,4718.881980148134,4718.881980148134
11762,0,1,0,1,21,0,0,7554.0,132426.0,0,4132.989560760289,4132.989560760289
11763,0,0,1,0,20,0,1,9444.0,88438.0,8,3637.9116916997573,3629.9116916997573
11766,0,4,0,4,20,0,1,4114.0,133050.0,0,3916.08469954238,3916.08469954238
11767,0,2,0,2,21,0,0,4989.0,116599.0,0,3728.4506907677296,3728.4506907677296
11768,0,2,0,2,20,0,1,7834.0,136549.0,0,4225.425111911352,4225.425111911352
11769,0,8,1,8,21,0,1,3298.0,103864.0,0,3422.9134489659127,3422.9134489659127
11771,0,2,0,2,21,0,0,3600.0,121481.0,0,3734.3061214417858,3734.3061214417858
11772,0,9,1,9,23,3,0,17303.0,80219.0,0,3989.389257253816,3989.389257253816
11776,0,1,0,1,20,1,0,7958.0,101793.0,0,3604.582333817789,3604.582333817789
11777,0,14,0,14,24,0,2,3393.0,115184.0,0,4004.6738515902525,4004.6738515902525
11779,0,3,0,3,20,1,0,12354.0,98450.0,0,3699.067773402062,3699.067773402062
11780,0,2,1,2,20,2,0,5515.0,125610.0,3,3867.7147009270084,3864.7147009270084
11784,0,2,1,2,21,0,1,7858.0,93050.0,0,3699.007587125445,3699.007587125445
11787,0,17,0,17,24,0,1,12000.0,128250.0,0,4329.52909867374,4329.52909867374
11788,0,7,12,7,21,0,4,5532.0,116468.0,7,4292.520315989223,4285.520315989223
11790,1,33,0,34,34,1,1,4405.0,130607.0,0,4889.648160265495,4889.648160265495
11791,0,10,0,10,20,3,0,8223.0,174675.0,0,4528.13880716531,4528.13880716531
11793,0,2,0,2,20,0,2,10240.0,139543.0,0,4582.733955729151,4582.733955729151
11795,0,1,0,1,21,0,0,7812.0,125691.0,1,4042.891503748444,4041.891503748444
11797,0,2,0,2,21,0,0,3097.0,182569.0,0,4642.386043169502,4642.386043169502
11801,3,23,0,26,20,2,4,12887.0,110302.0,3,4031.5770234122847,4028.5770234122847
11803,0,1,8,1,20,1,1,9731.0,147469.0,0,4548.210854525027,4548.210854525027
11901,0,28,14,28,32,2,5,9696.0,66438.0,2,4835.478604438619,4833.478604438619
11933,0,3,4,3,20,1,2,3060.0,77061.0,0,3280.7320385091243,3280.7320385091243
11934,0,4,0,4,20,0,1,2566.0,106892.0,0,3440.020417680529,3440.020417680529
11935,0,2,0,2,20,0,1,1285.0,102688.0,0,3384.3521104632546,3384.3521104632546
11937,0,17,0,17,22,0,3,6795.0,97961.0,0,3712.6223828384436,3712.6223828384436
11944,0,1,2,1,20,0,2,1959.0,58939.0,0,2969.506247572034,2969.506247572034
11946,0,2,1,2,21,0,1,5962.0,83301.0,0,3456.3347990141992,3456.3347990141992
11949,0,0,1,0,20,0,1,4937.0,96505.0,0,3538.1834243121057,3538.1834243121057
11954,0,28,12,28,20,0,10,1458.0,96389.0,1,4043.852858896943,4042.852858896943
11958,0,2,0,2,20,1,1,355.0,92179.0,0,3238.310053055833,3238.310053055833
11961,8,7,0,15,20,10,0,5496.0,70244.0,0,3365.0463713181653,3365.0463713181653
11963,0,7,0,7,21,0,3,2827.0,87688.0,0,3577.947619421743,3577.947619421743
11964,0,5,0,5,21,0,1,981.0,82768.0,0,3098.2479026308856,3098.2479026308856
11968,0,9,8,9,22,0,3,4339.0,106271.0,0,3971.424742525118,3971.424742525118
11971,0,8,0,8,20,1,2,2568.0,76250.0,0,3081.375432154282,3081.375432154282
11976,0,4,9,4,21,0,3,670.0,144167.0,0,4403.1690687531045,4403.1690687531045
11978,0,6,0,6,22,0,1,1315.0,103990.0,0,3543.937185189203,3543.937185189203
11980,0,1,0,1,21,0,0,2038.0,98702.0,0,3345.104366187823,3345.104366187823
12009,0,4,1,4,22,0,1,3019.0,90524.0,0,3490.185344255202,3490.185344255202
12010,0,38,2,38,37,0,3,11672.0,49036.0,3,4558.266331413248,4555.266331413248
12018,0,2,0,2,21,0,0,3060.0,96667.0,0,3328.6268441181564,3328.6268441181564
12019,0,4,0,4,22,0,0,5903.0,106866.0,0,3694.122124260528,3694.122124260528
12020,3,32,8,35,34,2,2,13748.0,82933.0,0,4887.356704422289,4887.356704422289
12027,0,4,0,4,22,0,0,1482.0,101667.0,0,3396.0441334609313,3396.0441334609313
12033,0,6,4,6,23,0,1,3188.0,77232.0,0,3351.8173567977683,3351.8173567977683
12037,0,4,0,4,22,0,0,1841.0,58266.0,0,2750.964316590497,2750.964316590497
12043,0,4,0,4,22,0,0,2898.0,55198.0,0,2756.3912223853577,2756.3912223853577
12047,0,51,0,51,40,1,3,9030.0,58199.0,0,4592.21597306548,4592.21597306548
12051,0,4,0,4,20,0,1,1500.0,58704.0,0,2651.3465930805946,2651.3465930805946
12054,0,44,0,44,40,0,1,6933.0,103384.0,0,4984.615909893916,4984.615909893916
12061,0,4,0,4,22,0,0,3871.0,98226.0,0,3461.6594237704567,3461.6594237704567
12065,0,82,0,82,57,1,2,17654.0,93840.0,1,6653.22438899054,6652.22438899054
12072,0,2,2,2,21,0,1,971.0,58750.0,0,2830.2331461181093,2830.2331461181093
12075,0,6,0,6,20,0,1,1130.0,72419.0,0,2770.606876565429,2770.606876565429
12076,0,2,0,2,20,0,1,630.0,56765.0,0,2650.5996314693766,2650.5996314693766
12077,0,6,0,6,23,0,0,2694.0,109052.0,0,3637.8884163774965,3637.8884163774965
12083,0,2,0,2,21,0,0,1415.0,78972.0,0,2977.0148892539564,2977.0148892539564
12084,0,8,0,8,24,0,0,2128.0,79239.0,0,3223.6846674534017,3223.6846674534017
12087,0,0,4,0,20,1,1,335.0,60057.0,0,2801.527005480687,2801.527005480687
12095,0,8,0,8,23,2,0,4859.0,54898.0,0,2966.928502939444,2966.928502939444
12106,0,4,0,4,21,1,0,1036.0,83750.0,0,3019.7969266645287,3019.7969266645287
12110,0,70,0,70,50,1,3,7245.0,81953.0,0,5593.736781599574,5593.736781599574
12118,0,4,0,4,22,0,0,6669.0,76431.0,0,3267.195672323948,3267.195672323948
12125,0,2,0,2,21,0,0,622.0,66328.0,0,2744.6864381960504,2744.6864381960504
12144,0,10,0,10,25,0,0,9144.0,72006.0,0,3529.3615492892477,3529.3615492892477
12159,0,12,0,12,25,1,0,3527.0,89009.0,0,3499.760325647734,3499.760325647734
12164,0,4,0,4,21,0,1,95.0,72083.0,0,2927.187587763113,2927.187587763113
12165,0,2,0,2,21,0,0,68.0,97500.0,0,3193.3548425239933,3193.3548425239933
12180,0,67,0,67,52,1,1,21328.0,55315.0,0,5888.215120895479,5888.215120895479
12182,0,0,1,0,20,0,1,6013.0,52467.0,0,2918.8402102507544,2918.8402102507544
12184,0,6,0,6,23,0,0,2586.0,75757.0,0,3124.052082127283,3124.052082127283
12186,0,1,1,1,20,0,2,2457.0,106250.0,0,3720.9693809288874,3720.9693809288874
12188,0,3,0,3,20,0,2,4823.0,70328.0,0,3221.763538880463,3221.763538880463
12189,0,44,0,44,42,0,0,8303.0,52594.0,0,4366.135762538752,4366.135762538752
12198,0,4,1,4,22,0,1,3088.0,77714.0,0,3297.9589573655594,3297.9589573655594
12202,0,18,0,18,30,0,1,4114.0,27750.0,0,3214.6819704396703,3214.6819704396703
12203,1,83,20,84,49,1,2,13199.0,61519.0,3,4694.129404013844,4691.129404013844
12204,0,17,0,17,26,1,0,3946.0,57953.0,0,3007.4454565919605,3007.4454565919605
12205,0,97,13,97,51,3,7,11061.0,75514.0,0,5690.111830011489,5690.111830011489
12206,0,22,1,22,26,4,2,6228.0,36396.0,0,3173.585789324916,3173.585789324916
12207,0,48,0,48,26,0,4,1179.0,18582.0,0,1864.6969332775277,1864.6969332775277
12208,0,17,0,17,23,1,1,9901.0,64295.0,0,3168.40881076152,3168.40881076152
12209,0,18,0,18,22,0,3,4154.0,51286.0,0,2833.2015455514284,2833.2015455514284
12210,0,12,0,12,23,0,2,5273.0,40966.0,0,2895.0699856139872,2895.0699856139872
12211,0,46,0,46,43,0,0,4153.0,103946.0,0,5014.239629914343,5014.239629914343
12302,0,42,1,42,41,0,1,9915.0,77740.0,0,4949.098303221333,4949.098303221333
12303,0,8,0,8,24,0,0,10373.0,67323.0,0,3449.5229503854,3449.5229503854
12304,0,8,0,8,23,2,0,8137.0,50949.0,0,3068.758205673831,3068.758205673831
12305,0,44,0,44,28,1,3,2296.0,37875.0,0,2508.292362355142,2508.292362355142
12308,0,45,0,45,25,0,9,4955.0,48092.0,10,3431.8737939272723,3421.8737939272723
12309,0,65,0,65,27,1,6,10709.0,108019.0,0,3677.4684945857043,3677.4684945857043
12401,0,62,9,62,43,2,5,14313.0,56668.0,0,5264.826135662437,5264.826135662437
12404,0,2,0,2,20,0,1,1315.0,52011.0,0,2611.876971847878,2611.876971847878
12412,0,2,0,2,20,0,1,193.0,64702.0,0,2750.201190859064,2750.201190859064
12414,0,6,0,6,21,1,1,4083.0,38498.0,0,2600.0806409097854,2600.0806409097854
12419,0,2,0,2,20,0,1,228.0,69219.0,0,2820.9177998997766,2820.9177998997766
12428,0,2,0,2,21,0,0,2579.0,47784.0,0,2558.2746807146677,2558.2746807146677
12442,0,4,0,4,22,0,0,380.0,29091.0,0,2233.126525251504,2233.126525251504
12443,0,2,0,2,21,0,0,1404.0,96515.0,0,3244.3943756422877,3244.3943756422877
12446,0,5,0,5,23,0,0,2036.0,59268.0,0,2880.9704375295814,2880.9704375295814
12449,0,6,1,6,21,1,1,1233.0,52799.0,0,2673.2426998801993,2673.2426998801993
12455,0,2,0,2,21,0,0,815.0,55402.0,0,2587.36667599672,2587.36667599672
12457,0,8,0,8,20,0,1,478.0,57542.0,0,2439.250290336975,2439.250290336975
12472,0,2,0,2,21,0,0,610.0,60750.0,0,2658.9034743909488,2658.9034743909488
12474,0,6,0,6,20,0,2,448.0,49545.0,0,2580.107099123844,2580.107099123844
12477,0,14,2,14,25,0,2,7813.0,57527.0,0,3475.191739393171,3475.191739393171
12484,0,12,0,12,21,3,1,1165.0,65485.0,0,2773.118075675061,2773.118075675061
12485,0,4,0,4,22,0,0,554.0,55303.0,0,2642.0530748487927,2642.0530748487927
12496,0,2,0,2,20,0,1,561.0,65197.0,0,2775.9634839944856,2775.9634839944856
12498,0,6,0,6,23,0,0,2383.0,61797.0,0,2900.8084525403456,2900.8084525403456
12501,0,4,0,4,20,0,3,972.0,65345.0,0,3111.8036469094286,3111.8036469094286
12502,0,2,0,2,21,0,0,437.0,76780.0,0,2895.162791977561,2895.162791977561
12504,0,6,0,6,21,0,2,41.0,168438.0,0,4516.763593024601,4516.763593024601
12508,0,11,0,11,22,1,2,7283.0,75962.0,0,3484.3621078915603,3484.3621078915603
12514,0,0,8,0,20,0,1,1138.0,113140.0,0,3574.3808883257107,3574.3808883257107
12518,0,2,0,2,20,0,1,2298.0,82230.0,0,3122.01572973575,3122.01572973575
12522,0,4,0,4,20,0,1,1899.0,55417.0,0,2620.8820570865464,2620.8820570865464
12524,0,0,13,0,21,0,1,5938.0,82196.0,0,3458.8313247503193,3458.8313247503193
12525,0,9,0,9,23,0,1,1092.0,78979.0,0,3184.087746614565,3184.087746614565
12526,0,2,0,2,21,0,0,1522.0,76964.0,0,2951.640487877032,2951.640487877032
12528,0,15,0,15,20,0,3,5169.0,75502.0,0,3079.0768329833836,3079.0768329833836
12529,2,6,0,8,22,1,0,941.0,83892.0,0,3095.290385788974,3095.290385788974
12531,0,2,0,2,20,0,1,1113.0,117478.0,0,3601.7231245533903,3601.7231245533903
12534,0,23,0,23,28,1,1,7594.0,53743.0,0,3382.482612645337,3382.482612645337
12538,0,2,0,2,21,0,0,5084.0,75297.0,0,3102.3693400592865,3102.3693400592865
