ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
10512,0,0,1,36,0,0,1,9350.0,98091.0,0,335.3791382123685,335.3791382123685
10520,0,4,0,40,2,0,0,5133.0,110094.0,0,260.0273234688461,260.0273234688461
10522,0,2,0,38,0,0,1,3670.0,143462.0,0,679.7309651719286,679.7309651719286
10523,0,9,2,45,5,1,0,2950.0,100816.0,0,305.5259769507319,305.5259769507319
10524,0,2,0,38,0,0,1,1435.0,124006.0,0,272.04103711458674,272.04103711458674
10530,0,1,3,37,0,0,1,5694.0,109315.0,0,281.45280982350306,281.45280982350306
10532,0,3,0,39,0,0,2,1739.0,110417.0,0,236.16654538004673,236.16654538004673
10533,0,4,0,40,0,0,2,2619.0,158860.0,0,983.5850770384594,983.5850770384594
10536,0,6,1,42,3,0,1,3593.0,183365.0,0,1560.2822597089903,1560.2822597089903
10538,0,8,0,44,3,0,1,5812.0,196944.0,0,1809.8040278992933,1809.8040278992933
10541,0,2,0,38,0,0,1,9060.0,107180.0,0,392.2246867695404,392.2246867695404
10543,0,6,0,42,3,0,0,7593.0,104252.0,0,361.5937486215789,361.5937486215789
10547,0,2,0,38,1,0,0,2520.0,110685.0,0,70.69769518031217,70.69769518031217
10548,0,1,0,37,0,1,0,1321.0,89572.0,0,-355.6562730011251,-355.6562730011251
10549,0,4,0,40,2,0,0,5791.0,108287.0,2,264.97689805297045,262.97689805297045
10552,0,4,0,40,2,0,0,8572.0,77242.0,0,-71.59735847520585,-71.59735847520585
10562,0,8,13,44,4,0,2,11286.0,81952.0,1,602.3270798479606,601.3270798479606
10566,0,10,0,46,2,0,2,9367.0,57022.0,0,-171.62980468876583,-171.62980468876583
10567,0,2,0,38,0,0,1,6767.0,134719.0,0,699.391978448012,699.391978448012
10570,0,3,0,39,0,0,1,4049.0,146969.0,0,716.0882025561086,716.0882025561086
10573,0,6,0,42,2,2,0,12483.0,87977.0,0,334.81575813344017,334.81575813344017
10576,0,2,0,38,1,0,0,1808.0,199167.0,0,1386.8117275413483,1386.8117275413483
10577,0,10,0,46,5,0,0,829.0,164181.0,0,1080.5003745987465,1080.5003745987465
10580,0,4,4,40,0,0,4,5984.0,195172.0,7,2072.6363535115297,2065.6363535115297
10583,0,0,1,36,0,0,1,13923.0,208212.0,0,2243.385501801281,2243.385501801281
10589,0,0,13,36,0,0,2,3820.0,100313.0,0,237.01815484085176,237.01815484085176
10590,0,4,0,40,0,0,1,2704.0,153571.0,0,714.438932080971,714.438932080971
10591,0,13,15,49,2,0,5,8908.0,98071.0,7,838.2842854463381,831.2842854463381
10595,0,11,0,47,5,0,1,2354.0,109950.0,0,484.319878224224,484.319878224224
10598,0,9,2,45,0,2,2,10530.0,128545.0,0,844.5139104856388,844.5139104856388
10601,0,50,0,86,1,4,4,5268.0,71290.0,0,-1108.4894785822423,-1108.4894785822423
10603,0,17,0,53,0,0,2,7040.0,95833.0,0,-227.65594643662155,-227.65594643662155
10604,0,2,0,38,1,0,0,3808.0,101508.0,0,-5.748444823302179,-5.748444823302179
10605,0,12,0,48,4,0,1,7255.0,116895.0,0,655.8487505670769,655.8487505670769
10606,0,18,0,54,4,0,2,5632.0,80492.0,0,-3.5136825860741965,-3.5136825860741965
10607,0,2,0,38,1,0,0,2416.0,136250.0,0,455.9922362874064,455.9922362874064
10701,0,7,18,43,0,0,3,23565.0,47525.0,0,327.0062209148892,327.0062209148892
10706,0,2,0,38,1,0,0,3128.0,142500.0,0,586.6624902263014,586.6624902263014
10707,0,4,0,40,1,0,1,3964.0,114386.0,0,319.32132443671674,319.32132443671674
10708,0,6,0,42,3,0,0,8868.0,115435.0,0,595.4504982717148,595.4504982717148
10710,0,5,1,41,0,2,1,9631.0,88228.0,0,139.81129420334605,139.81129420334605
10801,0,6,15,42,0,2,3,14758.0,64043.0,0,313.3502437320122,313.3502437320122
10805,0,0,1,36,1,0,0,7602.0,72138.0,0,-199.01432098793168,-199.01432098793168
10901,0,20,0,56,8,0,1,8609.0,96460.0,6,687.1636344021792,681.1636344021792
10913,0,2,0,38,0,2,0,1488.0,151279.0,1,619.5243032857364,618.5243032857364
10917,0,6,2,42,0,0,2,527.0,111677.0,0,79.05497281396777,79.05497281396777
10918,0,3,0,39,0,0,1,4167.0,108073.0,3,127.88988188040844,124.88988188040844
10922,0,2,0,38,0,1,0,623.0,79832.0,0,-574.8842891153972,-574.8842891153972
10924,0,6,0,42,3,0,0,4334.0,105000.0,0,211.81691835946526,211.81691835946526
10926,0,8,0,44,2,0,1,1335.0,85288.0,0,-257.9044468425227,-257.9044468425227
10927,0,2,0,38,1,0,0,3733.0,63191.0,0,-594.6504484960724,-594.6504484960724
10928,0,2,0,38,1,0,0,1719.0,84267.0,0,-372.3883957982591,-372.3883957982591
10940,0,29,0,65,13,0,1,18075.0,62486.0,3,1018.008961083817,1015.008961083817
10941,0,3,8,39,0,0,2,4993.0,76676.0,0,-152.41235816816095,-152.41235816816095
10952,0,3,0,39,2,0,0,9282.0,59304.0,8,-274.48506353229766,-282.48506353229766
10954,0,5,6,41,1,0,2,8303.0,107077.0,0,553.2717042518626,553.2717042518626
10956,0,4,0,40,2,0,0,10402.0,142912.0,0,1021.858319198774,1021.858319198774
10958,0,2,0,38,0,2,0,937.0,104150.0,0,-127.50250791032477,-127.50250791032477
10960,0,3,0,39,1,0,1,6175.0,87479.0,7,53.699799338321895,46.699799338321895
10963,1,0,0,37,0,1,0,971.0,76118.0,0,-538.0358047249256,-538.0358047249256
10965,0,6,0,42,1,0,1,5332.0,111250.0,0,267.19356939980844,267.19356939980844
10968,0,0,1,36,0,0,1,1154.0,123580.0,0,319.2567356475991,319.2567356475991
10976,0,2,0,38,0,0,1,712.0,59864.0,0,-743.3226586654584,-743.3226586654584
10977,0,4,0,40,2,0,0,16269.0,54759.0,5,-34.24828254798206,-39.24828254798206
10990,0,6,0,42,2,1,0,7469.0,103642.0,0,265.59299031281483,265.59299031281483
10994,0,4,20,40,0,1,1,2630.0,164464.0,0,852.031190948241,852.031190948241
11010,0,2,0,38,0,0,1,7832.0,111135.0,0,391.88618534218375,391.88618534218375
11040,0,12,1,48,1,0,1,12958.0,129344.0,0,700.7627486595436,700.7627486595436
11096,0,2,0,38,0,2,0,2555.0,60675.0,0,-711.4383087561862,-711.4383087561862
11101,0,59,2,95,2,1,11,13896.0,75581.0,17,359.3723145035911,342.3723145035911
11105,0,11,0,47,0,0,3,15225.0,79883.0,3,341.8781294504878,338.8781294504878
11106,0,10,0,46,0,0,3,16917.0,68530.0,0,288.13199473538884,288.13199473538884
11109,0,13,0,49,1,0,2,2907.0,160625.0,0,842.247333784545,842.247333784545
11201,0,67,0,103,2,0,18,28593.0,129248.0,2,2914.4838571304854,2912.4838571304854
11203,0,10,0,46,0,0,3,28276.0,54457.0,0,635.0561424054206,635.0561424054206
11205,0,36,0,72,0,1,3,16459.0,58872.0,0,-756.2561518078182,-756.2561518078182
11206,0,2,25,38,0,0,2,31163.0,39753.0,0,541.3556829108126,541.3556829108126
11207,0,1,0,37,0,0,1,33619.0,39382.0,0,607.5034293453068,607.5034293453068
11209,0,5,0,41,0,0,1,29352.0,77917.0,6,841.1671966654112,835.1671966654112
11211,0,38,0,74,0,1,7,40435.0,81228.0,1,1469.5033582868225,1468.5033582868225
11212,0,4,0,40,0,0,1,31802.0,26521.0,0,213.36175724762433,213.36175724762433
11213,0,2,0,38,0,0,1,25504.0,44831.0,6,253.37920335913208,247.37920335913208
11215,0,24,1,60,2,0,8,28445.0,132091.0,0,2566.3887647858655,2566.3887647858655
11216,0,2,0,38,0,0,1,24871.0,67795.0,0,572.7842169800396,572.7842169800396
11217,0,35,12,71,0,0,10,18074.0,119375.0,1,1519.8300628905922,1518.8300628905922
11220,0,2,0,38,0,2,0,27637.0,50191.0,0,369.081995733879,369.081995733879
11221,0,3,0,39,0,0,1,31497.0,56900.0,0,698.1850891657941,698.1850891657941
11222,0,19,0,55,0,0,3,17446.0,93488.0,0,371.92002655767163,371.92002655767163
11224,0,6,0,42,0,0,1,18930.0,32549.0,2,-403.1658092114412,-405.1658092114412
11225,0,0,10,36,0,0,1,24136.0,59820.0,7,443.7476616418153,436.7476616418153
11231,0,9,0,45,0,0,3,15658.0,99643.0,0,736.9773667132429,736.9773667132429
11232,0,12,0,48,2,0,2,8760.0,61200.0,0,-209.7451076791399,-209.7451076791399
11233,0,2,0,38,0,0,1,30567.0,44905.0,0,504.94155917394585,504.94155917394585
11235,0,2,0,38,0,2,0,32338.0,54646.0,1,669.6470234631003,668.6470234631003
11236,0,5,0,41,0,1,0,33752.0,70793.0,0,817.886228631605,817.886228631605
11238,0,10,0,46,1,0,2,25060.0,91846.0,0,995.4345863550552,995.4345863550552
11239,0,4,0,40,0,0,1,6705.0,29172.0,0,-987.5291457449769,-987.5291457449769
11354,0,21,7,57,0,1,7,19925.0,40786.0,0,418.56203608289974,418.56203608289974
11355,0,13,0,49,0,1,3,27771.0,42507.0,0,380.17963725225076,380.17963725225076
11356,0,8,0,44,0,0,1,7501.0,61859.0,0,-592.7461309944294,-592.7461309944294
11360,0,2,0,38,1,0,0,8541.0,83063.0,0,-53.338382833127525,-53.338382833127525
11361,0,2,0,38,0,2,0,9908.0,87892.0,0,67.9333324491705,67.9333324491705
11364,0,0,1,36,0,0,1,13470.0,82028.0,0,293.8470954584631,293.8470954584631
11365,0,6,0,42,0,0,1,15705.0,67642.0,1,-26.730570149403206,-27.730570149403206
11367,0,4,0,40,1,0,1,14348.0,63546.0,0,56.4987937567023,56.4987937567023
11368,0,1,1,37,2,0,0,28633.0,54211.0,4,672.5159881804323,668.5159881804323
11369,0,2,0,38,0,0,1,9655.0,54184.0,0,-387.7204201370421,-387.7204201370421
11372,0,7,1,43,1,1,1,23786.0,60659.0,0,427.57031664356987,427.57031664356987
11373,0,1,13,37,0,0,2,30286.0,54584.0,0,811.7704619674066,811.7704619674066
11374,0,10,0,46,0,0,3,19549.0,66795.0,0,391.8215450738033,391.8215450738033
11375,0,16,0,52,1,0,5,32549.0,84713.0,0,1618.9534576023357,1618.9534576023357
11377,0,6,0,42,0,0,2,31331.0,58948.0,0,805.9780989617611,805.9780989617611
11378,0,3,0,39,1,0,1,12701.0,77710.0,0,227.30066233805837,227.30066233805837
11379,0,0,3,36,3,0,0,13373.0,83883.0,0,539.2703950652932,539.2703950652932
11385,0,2,10,38,0,0,2,35501.0,75340.0,0,1363.6001386989042,1363.6001386989042
11413,0,62,0,98,0,0,2,12297.0,93432.0,0,-1622.0287745212834,-1622.0287745212834
11415,0,9,0,45,0,0,3,8381.0,70900.0,0,-61.9407419892176,-61.9407419892176
11417,0,2,0,38,0,2,0,8898.0,76868.0,0,-150.38735789480495,-150.38735789480495
11418,0,2,0,38,0,0,1,10907.0,68920.0,0,-100.73851361278241,-100.73851361278241
11432,0,9,0,45,0,2,1,18697.0,62148.0,0,50.42060746369782,50.42060746369782
11433,0,3,0,39,0,0,1,10599.0,54253.0,0,-375.92295825144924,-375.92295825144924
11514,0,0,16,36,0,0,2,1671.0,82344.0,0,-156.5427795941414,-156.5427795941414
11520,0,5,0,41,2,0,1,14259.0,82200.0,0,442.04563734079966,442.04563734079966
11530,0,35,12,71,7,2,3,9500.0,168019.0,0,1598.5837669758307,1598.5837669758307
11542,0,2,0,38,1,0,0,9998.0,80607.0,0,-18.779491471837332,-18.779491471837332
11545,0,2,0,38,0,0,1,4359.0,163606.0,0,1021.4581868263485,1021.4581868263485
11548,0,2,0,38,0,2,0,544.0,135385.0,0,330.09163289110006,330.09163289110006
11550,0,8,1,44,3,2,0,16650.0,64155.0,0,241.93995782137563,241.93995782137563
11553,0,4,0,40,2,0,0,6492.0,79872.0,0,-134.3144292542538,-134.3144292542538
11568,4,5,0,45,0,1,1,1042.0,214250.0,0,1601.282333709279,1601.282333709279
11569,0,6,0,42,3,0,0,487.0,156750.0,0,811.8782867828849,811.8782867828849
11577,0,1,8,37,0,1,1,4244.0,149091.0,0,856.2706609820617,856.2706609820617
11580,0,2,0,38,0,2,0,13172.0,110575.0,0,575.8049073932499,575.8049073932499
11581,0,1,20,37,0,0,2,6765.0,117200.0,0,574.6945082366925,574.6945082366925
11590,0,16,1,52,6,2,1,14301.0,106959.0,0,1107.4708059221944,1107.4708059221944
11598,0,0,10,36,0,0,1,4068.0,145139.0,0,754.1453516849474,754.1453516849474
11701,0,8,1,44,3,2,1,8539.0,86447.0,0,373.77092203650653,373.77092203650653
11702,0,3,0,39,2,0,1,5101.0,130337.0,0,796.1279728477057,796.1279728477057
11703,0,8,0,44,4,0,1,5288.0,93938.0,0,351.74470366935935,351.74470366935935
11704,0,1,0,37,0,0,1,12712.0,95912.0,0,436.7245840637528,436.7245840637528
11706,0,17,0,53,2,2,2,18413.0,91204.0,0,667.1206622877525,667.1206622877525
11710,0,6,1,42,2,1,0,11434.0,136281.0,0,955.9119140575451,955.9119140575451
11714,0,4,0,40,0,0,1,7943.0,114095.0,0,370.68368832184575,370.68368832184575
11716,0,3,0,39,0,0,1,3593.0,93317.0,0,-125.86142059459189,-125.86142059459189
11717,0,8,0,44,4,0,0,13785.0,82237.0,0,400.7564449296193,400.7564449296193
11720,0,8,1,44,3,0,1,8888.0,109550.0,0,622.9590748894735,622.9590748894735
11726,0,0,8,36,0,0,1,5693.0,75085.0,0,-226.81253398075728,-226.81253398075728
11729,0,14,0,50,7,0,0,8616.0,94387.0,0,537.965500858059,537.965500858059
11732,0,3,0,39,0,0,1,1453.0,119028.0,0,160.95580771293288,160.95580771293288
11733,0,2,0,38,1,0,0,5456.0,155455.0,0,899.6666725572188,899.6666725572188
11735,0,15,0,51,3,0,5,11726.0,109858.0,0,1290.969992376957,1290.969992376957
11738,0,16,0,52,7,0,1,5422.0,110232.0,0,742.6467273046262,742.6467273046262
11740,0,4,0,40,1,1,0,3294.0,124527.0,0,308.93977172001513,308.93977172001513
11743,0,30,1,66,5,0,2,15197.0,128187.0,4,903.3526114403924,899.3526114403924
11746,0,10,4,46,2,4,0,21005.0,116560.0,0,1152.8729864985364,1152.8729864985364
11747,0,33,0,69,4,2,2,7003.0,126607.0,0,350.25538047814626,350.25538047814626
11754,0,2,0,38,1,0,0,6684.0,101710.0,0,139.59275141486762,139.59275141486762
11755,0,3,11,39,0,0,3,4227.0,116788.0,0,602.0449797870559,602.0449797870559
11757,0,6,0,42,4,0,0,14534.0,96369.0,0,725.5330294746027,725.5330294746027
11758,0,0,12,36,0,0,2,18565.0,120149.0,0,1273.5745629780467,1273.5745629780467
11762,0,1,0,37,1,0,0,7554.0,132426.0,0,687.6821435902024,687.6821435902024
11763,0,0,1,36,0,0,1,9444.0,88438.0,8,192.6042745296706,184.6042745296706
11766,0,4,0,40,0,0,1,4114.0,133050.0,0,470.7772823722931,470.7772823722931
11767,0,2,0,38,1,0,0,4989.0,116599.0,0,283.14327359764206,283.14327359764206
11768,0,2,0,38,0,0,1,7834.0,136549.0,0,780.1176947412649,780.1176947412649
11769,0,8,1,44,1,0,1,3298.0,103864.0,0,-22.393968204175053,-22.393968204175053
11771,0,2,0,38,1,0,0,3600.0,121481.0,0,288.99870427169816,288.99870427169816
11772,0,9,1,45,3,3,0,17303.0,80219.0,0,544.0818400837285,544.0818400837285
11776,0,1,0,37,0,1,0,7958.0,101793.0,0,159.27491664770127,159.27491664770127
11777,0,14,0,50,4,0,2,3393.0,115184.0,0,559.366434420165,559.366434420165
11779,0,3,0,39,0,1,0,12354.0,98450.0,0,253.7603562319739,253.7603562319739
11780,0,2,1,38,0,2,0,5515.0,125610.0,3,422.40728375692083,419.40728375692083
11784,0,2,1,38,1,0,1,7858.0,93050.0,0,253.70016995535667,253.70016995535667
11787,0,17,0,53,4,0,1,12000.0,128250.0,0,884.2216815036526,884.2216815036526
11788,0,7,12,43,1,0,4,5532.0,116468.0,7,847.2128988191344,840.2128988191344
11790,1,33,0,70,14,1,1,4405.0,130607.0,0,1444.340743095407,1444.340743095407
11791,0,10,0,46,0,3,0,8223.0,174675.0,0,1082.8313899952232,1082.8313899952232
11793,0,2,0,38,0,0,2,10240.0,139543.0,0,1137.4265385590634,1137.4265385590634
11795,0,1,0,37,1,0,0,7812.0,125691.0,1,597.5840865783567,596.5840865783567
11797,0,2,0,38,1,0,0,3097.0,182569.0,0,1197.0786259994143,1197.0786259994143
11801,3,23,0,62,0,2,4,12887.0,110302.0,3,586.2696062421974,583.2696062421974
11803,0,1,8,37,0,1,1,9731.0,147469.0,0,1102.9034373549393,1102.9034373549393
11901,0,28,14,64,12,2,5,9696.0,66438.0,2,1390.171187268531,1388.171187268531
11933,0,3,4,39,0,1,2,3060.0,77061.0,0,-164.57537866096357,-164.57537866096357
11934,0,4,0,40,0,0,1,2566.0,106892.0,0,-5.286999489558184,-5.286999489558184
11935,0,2,0,38,0,0,1,1285.0,102688.0,0,-60.95530670683263,-60.95530670683263
11937,0,17,0,53,2,0,3,6795.0,97961.0,0,267.3149656683557,267.3149656683557
11944,0,1,2,37,0,0,2,1959.0,58939.0,0,-475.80116959805264,-475.80116959805264
11946,0,2,1,38,1,0,1,5962.0,83301.0,0,11.027381844111801,11.027381844111801
11949,0,0,1,36,0,0,1,4937.0,96505.0,0,92.87600714201801,92.87600714201801
11954,0,28,12,64,0,0,10,1458.0,96389.0,1,598.5454417268552,597.5454417268552
11958,0,2,0,38,0,1,1,355.0,92179.0,0,-206.99736411425476,-206.99736411425476
11961,8,7,0,51,0,10,0,5496.0,70244.0,0,-80.26104585192274,-80.26104585192274
11963,0,7,0,43,1,0,3,2827.0,87688.0,0,132.64020225165564,132.64020225165564
11964,0,5,0,41,1,0,1,981.0,82768.0,0,-347.0595145392016,-347.0595145392016
11968,0,9,8,45,2,0,3,4339.0,106271.0,0,526.1173253550303,526.1173253550303
11971,0,8,0,44,0,1,2,2568.0,76250.0,0,-363.93198501580537,-363.93198501580537
11976,0,4,9,40,1,0,3,670.0,144167.0,0,957.8616515830167,957.8616515830167
11978,0,6,0,42,2,0,1,1315.0,103990.0,0,98.62976801911543,98.62976801911543
11980,0,1,0,37,1,0,0,2038.0,98702.0,0,-100.20305098226413,-100.20305098226413
12009,0,4,1,40,2,0,1,3019.0,90524.0,0,44.87792708511472,44.87792708511472
12010,0,38,2,74,17,0,3,11672.0,49036.0,3,1112.9589142431614,1109.9589142431614
12018,0,2,0,38,1,0,0,3060.0,96667.0,0,-116.68057305193122,-116.68057305193122
12019,0,4,0,40,2,0,0,5903.0,106866.0,0,248.8147070904398,248.8147070904398
12020,3,32,8,71,14,2,2,13748.0,82933.0,0,1442.0492872522018,1442.0492872522018
12027,0,4,0,40,2,0,0,1482.0,101667.0,0,-49.26328370915655,-49.26328370915655
12033,0,6,4,42,3,0,1,3188.0,77232.0,0,-93.4900603723188,-93.4900603723188
12037,0,4,0,40,2,0,0,1841.0,58266.0,0,-694.3431005795906,-694.3431005795906
12043,0,4,0,40,2,0,0,2898.0,55198.0,0,-688.916194784729,-688.916194784729
12047,0,51,0,87,20,1,3,9030.0,58199.0,0,1146.9085558953946,1146.9085558953946
12051,0,4,0,40,0,0,1,1500.0,58704.0,0,-793.9608240894929,-793.9608240894929
12054,0,44,0,80,20,0,1,6933.0,103384.0,0,1539.3084927238287,1539.3084927238287
12061,0,4,0,40,2,0,0,3871.0,98226.0,0,16.35200660036901,16.35200660036901
12065,0,82,0,118,37,1,2,17654.0,93840.0,1,3207.916971820453,3206.916971820453
12072,0,2,2,38,1,0,1,971.0,58750.0,0,-615.0742710519783,-615.0742710519783
12075,0,6,0,42,0,0,1,1130.0,72419.0,0,-674.7005406046578,-674.7005406046578
12076,0,2,0,38,0,0,1,630.0,56765.0,0,-794.7077857007105,-794.7077857007105
12077,0,6,0,42,3,0,0,2694.0,109052.0,0,192.58099920740972,192.58099920740972
12083,0,2,0,38,1,0,0,1415.0,78972.0,0,-468.2925279161318,-468.2925279161318
12084,0,8,0,44,4,0,0,2128.0,79239.0,0,-221.6227497166858,-221.6227497166858
12087,0,0,4,36,0,1,1,335.0,60057.0,0,-643.7804116894008,-643.7804116894008
12095,0,8,0,44,3,2,0,4859.0,54898.0,0,-478.37891423064343,-478.37891423064343
12106,0,4,0,40,1,1,0,1036.0,83750.0,0,-425.5104905055589,-425.5104905055589
12110,0,70,0,106,30,1,3,7245.0,81953.0,0,2148.4293644294867,2148.4293644294867
12118,0,4,0,40,2,0,0,6669.0,76431.0,0,-178.11174484613946,-178.11174484613946
12125,0,2,0,38,1,0,0,622.0,66328.0,0,-700.6209789740369,-700.6209789740369
12144,0,10,0,46,5,0,0,9144.0,72006.0,0,84.05413211916073,84.05413211916073
12159,0,12,0,48,5,1,0,3527.0,89009.0,0,54.45290847764636,54.45290847764636
12164,0,4,0,40,1,0,1,95.0,72083.0,0,-518.1198294069745,-518.1198294069745
12165,0,2,0,38,1,0,0,68.0,97500.0,0,-251.95257464609426,-251.95257464609426
12180,0,67,0,103,32,1,1,21328.0,55315.0,0,2442.907703725393,2442.907703725393
12182,0,0,1,36,0,0,1,6013.0,52467.0,0,-526.4672069193327,-526.4672069193327
12184,0,6,0,42,3,0,0,2586.0,75757.0,0,-321.2553350428051,-321.2553350428051
12186,0,1,1,37,0,0,2,2457.0,106250.0,0,275.66196375880037,275.66196375880037
12188,0,3,0,39,0,0,2,4823.0,70328.0,0,-223.5438782896241,-223.5438782896241
12189,0,44,0,80,22,0,0,8303.0,52594.0,0,920.8283453686637,920.8283453686637
12198,0,4,1,40,2,0,1,3088.0,77714.0,0,-147.3484598045285,-147.3484598045285
12202,0,18,0,54,10,0,1,4114.0,27750.0,0,-230.62544673041748,-230.62544673041748
12203,1,83,20,120,29,1,2,13199.0,61519.0,3,1248.8219868437577,1245.8219868437577
12204,0,17,0,53,6,1,0,3946.0,57953.0,0,-437.8619605781266,-437.8619605781266
12205,0,97,13,133,31,3,7,11061.0,75514.0,0,2244.8044128414017,2244.8044128414017
12206,0,22,1,58,6,4,2,6228.0,36396.0,0,-271.7216278451717,-271.7216278451717
12207,0,48,0,84,6,0,4,1179.0,18582.0,0,-1580.61048389256,-1580.61048389256
12208,0,17,0,53,3,1,1,9901.0,64295.0,0,-276.89860640856773,-276.89860640856773
12209,0,18,0,54,2,0,3,4154.0,51286.0,0,-612.1058716186601,-612.1058716186601
12210,0,12,0,48,3,0,2,5273.0,40966.0,0,-550.2374315560999,-550.2374315560999
12211,0,46,0,82,23,0,0,4153.0,103946.0,0,1568.932212744256,1568.932212744256
12302,0,42,1,78,21,0,1,9915.0,77740.0,0,1503.7908860512462,1503.7908860512462
12303,0,8,0,44,4,0,0,10373.0,67323.0,0,4.215533215311325,4.215533215311325
12304,0,8,0,44,3,2,0,8137.0,50949.0,0,-376.549211496256,-376.549211496256
12305,0,44,0,80,8,1,3,2296.0,37875.0,0,-937.0150548149461,-937.0150548149461
12308,0,45,0,81,5,0,9,4955.0,48092.0,10,-13.433623242815088,-23.433623242815088
12309,0,65,0,101,7,1,6,10709.0,108019.0,0,232.16107741561723,232.16107741561723
12401,0,62,9,98,23,2,5,14313.0,56668.0,0,1819.5187184923493,1819.5187184923493
12404,0,2,0,38,0,0,1,1315.0,52011.0,0,-833.4304453222094,-833.4304453222094
12412,0,2,0,38,0,0,1,193.0,64702.0,0,-695.1062263110236,-695.1062263110236
12414,0,6,0,42,1,1,1,4083.0,38498.0,0,-845.2267762603021,-845.2267762603021
12419,0,2,0,38,0,0,1,228.0,69219.0,0,-624.3896172703105,-624.3896172703105
12428,0,2,0,38,1,0,0,2579.0,47784.0,0,-887.0327364554198,-887.0327364554198
12442,0,4,0,40,2,0,0,380.0,29091.0,0,-1212.1808919185835,-1212.1808919185835
12443,0,2,0,38,1,0,0,1404.0,96515.0,0,-200.9130415277998,-200.9130415277998
12446,0,5,0,41,3,0,0,2036.0,59268.0,0,-564.3369796405063,-564.3369796405063
12449,0,6,1,42,1,1,1,1233.0,52799.0,0,-772.0647172898875,-772.0647172898875
12455,0,2,0,38,1,0,0,815.0,55402.0,0,-857.9407411733675,-857.9407411733675
12457,0,8,0,44,0,0,1,478.0,57542.0,0,-1006.0571268331125,-1006.0571268331125
12472,0,2,0,38,1,0,0,610.0,60750.0,0,-786.403942779139,-786.403942779139
12474,0,6,0,42,0,0,2,448.0,49545.0,0,-865.2003180462432,-865.2003180462432
12477,0,14,2,50,5,0,2,7813.0,57527.0,0,29.88432222308313,29.88432222308313
12484,0,12,0,48,1,3,1,1165.0,65485.0,0,-672.1893414950264,-672.1893414950264
12485,0,4,0,40,2,0,0,554.0,55303.0,0,-803.2543423212949,-803.2543423212949
12496,0,2,0,38,0,0,1,561.0,65197.0,0,-669.3439331756019,-669.3439331756019
12498,0,6,0,42,3,0,0,2383.0,61797.0,0,-544.498964629742,-544.498964629742
12501,0,4,0,40,0,0,3,972.0,65345.0,0,-333.5037702606594,-333.5037702606594
12502,0,2,0,38,1,0,0,437.0,76780.0,0,-550.1446251925265,-550.1446251925265
12504,0,6,0,42,1,0,2,41.0,168438.0,0,1071.4561758545126,1071.4561758545126
12508,0,11,0,47,2,1,2,7283.0,75962.0,0,39.05469072147207,39.05469072147207
12514,0,0,8,36,0,0,1,1138.0,113140.0,0,129.07347115562357,129.07347115562357
12518,0,2,0,38,0,0,1,2298.0,82230.0,0,-323.2916874343374,-323.2916874343374
12522,0,4,0,40,0,0,1,1899.0,55417.0,0,-824.4253600835407,-824.4253600835407
12524,0,0,13,36,1,0,1,5938.0,82196.0,0,13.523907580232049,13.523907580232049
12525,0,9,0,45,3,0,1,1092.0,78979.0,0,-261.2196705555225,-261.2196705555225
12526,0,2,0,38,1,0,0,1522.0,76964.0,0,-493.66692929305646,-493.66692929305646
12528,0,15,0,51,0,0,3,5169.0,75502.0,0,-366.23058418670485,-366.23058418670485
