ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
10507,0,8,0,8,4,20,0,2209.0,69852.0,0,1473.3060052652709,1473.3060052652709
10509,0,2,0,2,1,20,0,6863.0,104568.0,0,2026.3793464903638,2026.3793464903638
10512,0,0,1,0,0,20,1,9350.0,98091.0,0,2169.6633221161374,2169.6633221161374
10520,0,4,0,4,2,20,0,5133.0,110094.0,0,2094.311507372615,2094.311507372615
10522,0,2,0,2,0,20,1,3670.0,143462.0,0,2514.0151490756975,2514.0151490756975
10523,0,9,2,9,5,21,0,2950.0,100816.0,0,2139.810160854501,2139.810160854501
10524,0,2,0,2,0,20,1,1435.0,124006.0,0,2106.3252210183555,2106.3252210183555
10530,0,1,3,1,0,20,1,5694.0,109315.0,0,2115.7369937272715,2115.7369937272715
10532,0,3,0,3,0,20,2,1739.0,110417.0,0,2070.4507292838157,2070.4507292838157
10533,0,4,0,4,0,20,2,2619.0,158860.0,0,2817.8692609422287,2817.8692609422287
10536,0,6,1,6,3,20,1,3593.0,183365.0,0,3394.566443612759,3394.566443612759
10538,0,8,0,8,3,20,1,5812.0,196944.0,0,3644.088211803062,3644.088211803062
10541,0,2,0,2,0,20,1,9060.0,107180.0,0,2226.5088706733095,2226.5088706733095
10543,0,6,0,6,3,20,0,7593.0,104252.0,0,2195.877932525348,2195.877932525348
10547,0,2,0,2,1,20,0,2520.0,110685.0,0,1904.981879084081,1904.981879084081
10548,0,1,0,1,0,21,0,1321.0,89572.0,0,1478.627910902644,1478.627910902644
10549,0,4,0,4,2,20,0,5791.0,108287.0,2,2099.2610819567394,2097.2610819567394
10552,0,4,0,4,2,20,0,8572.0,77242.0,0,1762.6868254285628,1762.6868254285628
10562,0,8,13,8,4,20,2,11286.0,81952.0,1,2436.6112637517294,2435.6112637517294
10566,0,10,0,10,2,20,2,9367.0,57022.0,0,1662.654379215003,1662.654379215003
10567,0,2,0,2,0,20,1,6767.0,134719.0,0,2533.676162351781,2533.676162351781
10570,0,3,0,3,0,20,1,4049.0,146969.0,0,2550.372386459878,2550.372386459878
10573,0,6,0,6,2,22,0,12483.0,87977.0,0,2169.099942037209,2169.099942037209
10576,0,2,0,2,1,20,0,1808.0,199167.0,0,3221.095911445117,3221.095911445117
10577,0,10,0,10,5,20,0,829.0,164181.0,0,2914.784558502515,2914.784558502515
10580,0,4,4,4,0,20,4,5984.0,195172.0,7,3906.920537415299,3899.920537415299
10583,0,0,1,0,0,20,1,13923.0,208212.0,0,4077.66968570505,4077.66968570505
10589,0,0,13,0,0,20,2,3820.0,100313.0,0,2071.302338744621,2071.302338744621
10590,0,4,0,4,0,20,1,2704.0,153571.0,0,2548.7231159847397,2548.7231159847397
10591,0,13,15,13,2,20,5,8908.0,98071.0,7,2672.568469350107,2665.568469350107
10595,0,11,0,11,5,20,1,2354.0,109950.0,0,2318.6040621279926,2318.6040621279926
10598,0,9,2,9,0,22,2,10530.0,128545.0,0,2678.798094389408,2678.798094389408
10601,0,50,0,50,1,24,4,5268.0,71290.0,0,725.7947053215267,725.7947053215267
10603,0,17,0,17,0,20,2,7040.0,95833.0,0,1606.6282374671473,1606.6282374671473
10604,0,2,0,2,1,20,0,3808.0,101508.0,0,1828.5357390804666,1828.5357390804666
10605,0,12,0,12,4,20,1,7255.0,116895.0,0,2490.1329344708456,2490.1329344708456
10606,0,18,0,18,4,20,2,5632.0,80492.0,0,1830.7705013176949,1830.7705013176949
10607,0,2,0,2,1,20,0,2416.0,136250.0,0,2290.276420191175,2290.276420191175
10701,0,7,18,7,0,20,3,23565.0,47525.0,0,2161.2904048186583,2161.2904048186583
10706,0,2,0,2,1,20,0,3128.0,142500.0,0,2420.9466741300703,2420.9466741300703
10707,0,4,0,4,1,20,1,3964.0,114386.0,0,2153.6055083404854,2153.6055083404854
10708,0,6,0,6,3,20,0,8868.0,115435.0,0,2429.7346821754836,2429.7346821754836
10710,0,5,1,5,0,22,1,9631.0,88228.0,0,1974.0954781071148,1974.0954781071148
10801,0,6,15,6,0,22,3,14758.0,64043.0,0,2147.634427635781,2147.634427635781
10805,0,0,1,0,1,20,0,7602.0,72138.0,0,1635.2698629158372,1635.2698629158372
10901,0,20,0,20,8,20,1,8609.0,96460.0,6,2521.447818305948,2515.447818305948
10913,0,2,0,2,0,22,0,1488.0,151279.0,1,2453.8084871895053,2452.8084871895053
10917,0,6,2,6,0,20,2,527.0,111677.0,0,1913.3391567177364,1913.3391567177364
10918,0,3,0,3,0,20,1,4167.0,108073.0,3,1962.174065784177,1959.174065784177
10922,0,2,0,2,0,21,0,623.0,79832.0,0,1259.399894788372,1259.399894788372
10924,0,6,0,6,3,20,0,4334.0,105000.0,0,2046.1011022632342,2046.1011022632342
10926,0,8,0,8,2,20,1,1335.0,85288.0,0,1576.379737061246,1576.379737061246
10927,0,2,0,2,1,20,0,3733.0,63191.0,0,1239.6337354076968,1239.6337354076968
10928,0,2,0,2,1,20,0,1719.0,84267.0,0,1461.8957881055098,1461.8957881055098
10940,0,29,0,29,13,20,1,18075.0,62486.0,3,2852.293144987586,2849.293144987586
10941,0,3,8,3,0,20,2,4993.0,76676.0,0,1681.8718257356081,1681.8718257356081
10952,0,3,0,3,2,20,0,9282.0,59304.0,8,1559.7991203714716,1551.7991203714716
10954,0,5,6,5,1,20,2,8303.0,107077.0,0,2387.5558881556317,2387.5558881556317
10956,0,4,0,4,2,20,0,10402.0,142912.0,0,2856.142503102543,2856.142503102543
10958,0,2,0,2,0,22,0,937.0,104150.0,0,1706.7816759934442,1706.7816759934442
10960,0,3,0,3,1,20,1,6175.0,87479.0,7,1887.983983242091,1880.983983242091
10963,1,0,0,1,0,21,0,971.0,76118.0,0,1296.2483791788434,1296.2483791788434
10965,0,6,0,6,1,20,1,5332.0,111250.0,0,2101.4777533035776,2101.4777533035776
10968,0,0,1,0,0,20,1,1154.0,123580.0,0,2153.540919551368,2153.540919551368
10976,0,2,0,2,0,20,1,712.0,59864.0,0,1090.9615252383105,1090.9615252383105
10977,0,4,0,4,2,20,0,16269.0,54759.0,5,1800.0359013557866,1795.0359013557866
10990,0,6,0,6,2,21,0,7469.0,103642.0,0,2099.877174216584,2099.877174216584
10994,0,4,20,4,0,21,1,2630.0,164464.0,0,2686.31537485201,2686.31537485201
11010,0,2,0,2,0,20,1,7832.0,111135.0,0,2226.1703692459528,2226.1703692459528
11040,0,12,1,12,1,20,1,12958.0,129344.0,0,2535.0469325633126,2535.0469325633126
11096,0,2,0,2,0,22,0,2555.0,60675.0,0,1122.8458751475828,1122.8458751475828
11101,0,59,2,59,2,21,11,13896.0,75581.0,17,2193.6564984073593,2176.6564984073593
11105,0,11,0,11,0,20,3,15225.0,79883.0,3,2176.162313354256,2173.162313354256
11106,0,10,0,10,0,20,3,16917.0,68530.0,0,2122.416178639158,2122.416178639158
11109,0,13,0,13,1,20,2,2907.0,160625.0,0,2676.531517688314,2676.531517688314
11201,0,67,0,67,2,20,18,28593.0,129248.0,2,4748.768041034254,4746.768041034254
11203,0,10,0,10,0,20,3,28276.0,54457.0,0,2469.3403263091895,2469.3403263091895
11205,0,36,0,36,0,21,3,16459.0,58872.0,0,1078.0280320959505,1078.0280320959505
11206,0,2,25,2,0,20,2,31163.0,39753.0,0,2375.6398668145816,2375.6398668145816
11207,0,1,0,1,0,20,1,33619.0,39382.0,0,2441.7876132490755,2441.7876132490755
11209,0,5,0,5,0,20,1,29352.0,77917.0,6,2675.45138056918,2669.45138056918
11211,0,38,0,38,0,21,7,40435.0,81228.0,1,3303.787542190592,3302.787542190592
11212,0,4,0,4,0,20,1,31802.0,26521.0,0,2047.645941151393,2047.645941151393
11213,0,2,0,2,0,20,1,25504.0,44831.0,6,2087.663387262901,2081.663387262901
11215,0,24,1,24,2,20,8,28445.0,132091.0,0,4400.672948689635,4400.672948689635
11216,0,2,0,2,0,20,1,24871.0,67795.0,0,2407.068400883809,2407.068400883809
11217,0,35,12,35,0,20,10,18074.0,119375.0,1,3354.114246794361,3353.114246794361
11220,0,2,0,2,0,22,0,27637.0,50191.0,0,2203.366179637648,2203.366179637648
11221,0,3,0,3,0,20,1,31497.0,56900.0,0,2532.4692730695633,2532.4692730695633
11222,0,19,0,19,0,20,3,17446.0,93488.0,0,2206.2042104614407,2206.2042104614407
11224,0,6,0,6,0,20,1,18930.0,32549.0,2,1431.118374692328,1429.118374692328
11225,0,0,10,0,0,20,1,24136.0,59820.0,7,2278.031845545584,2271.031845545584
11231,0,9,0,9,0,20,3,15658.0,99643.0,0,2571.2615506170114,2571.2615506170114
11232,0,12,0,12,2,20,2,8760.0,61200.0,0,1624.5390762246288,1624.5390762246288
11233,0,2,0,2,0,20,1,30567.0,44905.0,0,2339.2257430777145,2339.2257430777145
11235,0,2,0,2,0,22,0,32338.0,54646.0,1,2503.931207366869,2502.931207366869
11236,0,5,0,5,0,21,0,33752.0,70793.0,0,2652.1704125353745,2652.1704125353745
11238,0,10,0,10,1,20,2,25060.0,91846.0,0,2829.7187702588244,2829.7187702588244
11239,0,4,0,4,0,20,1,6705.0,29172.0,0,846.755038158792,846.755038158792
11354,0,21,7,21,0,21,7,19925.0,40786.0,0,2252.846219986669,2252.846219986669
11355,0,13,0,13,0,21,3,27771.0,42507.0,0,2214.4638211560195,2214.4638211560195
11356,0,8,0,8,0,20,1,7501.0,61859.0,0,1241.5380529093395,1241.5380529093395
11360,0,2,0,2,1,20,0,8541.0,83063.0,0,1780.9458010706414,1780.9458010706414
11361,0,2,0,2,0,22,0,9908.0,87892.0,0,1902.2175163529394,1902.2175163529394
11364,0,0,1,0,0,20,1,13470.0,82028.0,0,2128.131279362232,2128.131279362232
11365,0,6,0,6,0,20,1,15705.0,67642.0,1,1807.5536137543656,1806.5536137543656
11367,0,4,0,4,1,20,1,14348.0,63546.0,0,1890.782977660471,1890.782977660471
11368,0,1,1,1,2,20,0,28633.0,54211.0,4,2506.800172084201,2502.800172084201
11369,0,2,0,2,0,20,1,9655.0,54184.0,0,1446.5637637667269,1446.5637637667269
11372,0,7,1,7,1,21,1,23786.0,60659.0,0,2261.854500547339,2261.854500547339
11373,0,1,13,1,0,20,2,30286.0,54584.0,0,2646.054645871175,2646.054645871175
11374,0,10,0,10,0,20,3,19549.0,66795.0,0,2226.105728977572,2226.105728977572
11375,0,16,0,16,1,20,5,32549.0,84713.0,0,3453.2376415061044,3453.2376415061044
11377,0,6,0,6,0,20,2,31331.0,58948.0,0,2640.2622828655303,2640.2622828655303
11378,0,3,0,3,1,20,1,12701.0,77710.0,0,2061.584846241827,2061.584846241827
11379,0,0,3,0,3,20,0,13373.0,83883.0,0,2373.5545789690623,2373.5545789690623
11385,0,2,10,2,0,20,2,35501.0,75340.0,0,3197.884322602673,3197.884322602673
11413,0,62,0,62,0,20,2,12297.0,93432.0,0,212.25540938248542,212.25540938248542
11415,0,9,0,9,0,20,3,8381.0,70900.0,0,1772.343441914551,1772.343441914551
11417,0,2,0,2,0,22,0,8898.0,76868.0,0,1683.8968260089641,1683.8968260089641
11418,0,2,0,2,0,20,1,10907.0,68920.0,0,1733.5456702909864,1733.5456702909864
11432,0,9,0,9,0,22,1,18697.0,62148.0,0,1884.7047913674667,1884.7047913674667
11433,0,3,0,3,0,20,1,10599.0,54253.0,0,1458.3612256523197,1458.3612256523197
11514,0,0,16,0,0,20,2,1671.0,82344.0,0,1677.7414043096276,1677.7414043096276
11520,0,5,0,5,2,20,1,14259.0,82200.0,0,2276.3298212445684,2276.3298212445684
11530,0,35,12,35,7,22,3,9500.0,168019.0,0,3432.8679508795994,3432.8679508795994
11542,0,2,0,2,1,20,0,9998.0,80607.0,0,1815.5046924319315,1815.5046924319315
11545,0,2,0,2,0,20,1,4359.0,163606.0,0,2855.7423707301177,2855.7423707301177
11548,0,2,0,2,0,22,0,544.0,135385.0,0,2164.375816794869,2164.375816794869
11550,0,8,1,8,3,22,0,16650.0,64155.0,0,2076.2241417251444,2076.2241417251444
11553,0,4,0,4,2,20,0,6492.0,79872.0,0,1699.969754649515,1699.969754649515
11568,4,5,0,9,0,21,1,1042.0,214250.0,0,3435.566517613048,3435.566517613048
11569,0,6,0,6,3,20,0,487.0,156750.0,0,2646.1624706866537,2646.1624706866537
11577,0,1,8,1,0,21,1,4244.0,149091.0,0,2690.554844885831,2690.554844885831
11580,0,2,0,2,0,22,0,13172.0,110575.0,0,2410.089091297019,2410.089091297019
11581,0,1,20,1,0,20,2,6765.0,117200.0,0,2408.9786921404616,2408.9786921404616
11590,0,16,1,16,6,22,1,14301.0,106959.0,0,2941.754989825963,2941.754989825963
11598,0,0,10,0,0,20,1,4068.0,145139.0,0,2588.429535588716,2588.429535588716
11701,0,8,1,8,3,22,1,8539.0,86447.0,0,2208.055105940275,2208.055105940275
11702,0,3,0,3,2,20,1,5101.0,130337.0,0,2630.4121567514744,2630.4121567514744
11703,0,8,0,8,4,20,1,5288.0,93938.0,0,2186.0288875731285,2186.0288875731285
11704,0,1,0,1,0,20,1,12712.0,95912.0,0,2271.0087679675216,2271.0087679675216
11706,0,17,0,17,2,22,2,18413.0,91204.0,0,2501.4048461915218,2501.4048461915218
11710,0,6,1,6,2,21,0,11434.0,136281.0,0,2790.196097961314,2790.196097961314
11714,0,4,0,4,0,20,1,7943.0,114095.0,0,2204.967872225615,2204.967872225615
11716,0,3,0,3,0,20,1,3593.0,93317.0,0,1708.4227633091768,1708.4227633091768
11717,0,8,0,8,4,20,0,13785.0,82237.0,0,2235.040628833388,2235.040628833388
11720,0,8,1,8,3,20,1,8888.0,109550.0,0,2457.2432587932426,2457.2432587932426
11726,0,0,8,0,0,20,1,5693.0,75085.0,0,1607.4716499230117,1607.4716499230117
11729,0,14,0,14,7,20,0,8616.0,94387.0,0,2372.249684761828,2372.249684761828
11732,0,3,0,3,0,20,1,1453.0,119028.0,0,1995.2399916167017,1995.2399916167017
11733,0,2,0,2,1,20,0,5456.0,155455.0,0,2733.950856460988,2733.950856460988
11735,0,15,0,15,3,20,5,11726.0,109858.0,0,3125.254176280726,3125.254176280726
11738,0,16,0,16,7,20,1,5422.0,110232.0,0,2576.9309112083947,2576.9309112083947
11740,0,4,0,4,1,21,0,3294.0,124527.0,0,2143.2239556237846,2143.2239556237846
11743,0,30,1,30,5,20,2,15197.0,128187.0,4,2737.6367953441613,2733.6367953441613
11746,0,10,4,10,2,24,0,21005.0,116560.0,0,2987.1571704023054,2987.1571704023054
11747,0,33,0,33,4,22,2,7003.0,126607.0,0,2184.5395643819156,2184.5395643819156
11754,0,2,0,2,1,20,0,6684.0,101710.0,0,1973.8769353186365,1973.8769353186365
11755,0,3,11,3,0,20,3,4227.0,116788.0,0,2436.3291636908248,2436.3291636908248
11757,0,6,0,6,4,20,0,14534.0,96369.0,0,2559.8172133783714,2559.8172133783714
11758,0,0,12,0,0,20,2,18565.0,120149.0,0,3107.858746881816,3107.858746881816
11762,0,1,0,1,1,20,0,7554.0,132426.0,0,2521.966327493971,2521.966327493971
11763,0,0,1,0,0,20,1,9444.0,88438.0,8,2026.8884584334394,2018.8884584334394
11766,0,4,0,4,0,20,1,4114.0,133050.0,0,2305.0614662760618,2305.0614662760618
11767,0,2,0,2,1,20,0,4989.0,116599.0,0,2117.427457501411,2117.427457501411
11768,0,2,0,2,0,20,1,7834.0,136549.0,0,2614.4018786450342,2614.4018786450342
11769,0,8,1,8,1,20,1,3298.0,103864.0,0,1811.890215699594,1811.890215699594
11771,0,2,0,2,1,20,0,3600.0,121481.0,0,2123.282888175467,2123.282888175467
11772,0,9,1,9,3,23,0,17303.0,80219.0,0,2378.3660239874976,2378.3660239874976
11776,0,1,0,1,0,21,0,7958.0,101793.0,0,1993.5591005514702,1993.5591005514702
11777,0,14,0,14,4,20,2,3393.0,115184.0,0,2393.6506183239344,2393.6506183239344
11779,0,3,0,3,0,21,0,12354.0,98450.0,0,2088.0445401357433,2088.0445401357433
11780,0,2,1,2,0,22,0,5515.0,125610.0,3,2256.6914676606893,2253.6914676606893
11784,0,2,1,2,1,20,1,7858.0,93050.0,0,2087.984353859126,2087.984353859126
11787,0,17,0,17,4,20,1,12000.0,128250.0,0,2718.5058654074214,2718.5058654074214
11788,0,7,12,7,1,20,4,5532.0,116468.0,7,2681.4970827229035,2674.4970827229035
11790,1,33,0,34,14,21,1,4405.0,130607.0,0,3278.624926999176,3278.624926999176
11791,0,10,0,10,0,23,0,8223.0,174675.0,0,2917.115573898992,2917.115573898992
11793,0,2,0,2,0,20,2,10240.0,139543.0,0,2971.7107224628326,2971.7107224628326
11795,0,1,0,1,1,20,0,7812.0,125691.0,1,2431.868270482126,2430.868270482126
11797,0,2,0,2,1,20,0,3097.0,182569.0,0,3031.362809903183,3031.362809903183
11801,3,23,0,26,0,22,4,12887.0,110302.0,3,2420.5537901459666,2417.5537901459666
11803,0,1,8,1,0,21,1,9731.0,147469.0,0,2937.1876212587085,2937.1876212587085
11901,0,28,14,28,12,22,5,9696.0,66438.0,2,3224.4553711722992,3222.4553711722992
11933,0,3,4,3,0,21,2,3060.0,77061.0,0,1669.7088052428053,1669.7088052428053
11934,0,4,0,4,0,20,1,2566.0,106892.0,0,1828.9971844142108,1828.9971844142108
11935,0,2,0,2,0,20,1,1285.0,102688.0,0,1773.3288771969364,1773.3288771969364
11937,0,17,0,17,2,20,3,6795.0,97961.0,0,2101.5991495721246,2101.5991495721246
11944,0,1,2,1,0,20,2,1959.0,58939.0,0,1358.4830143057166,1358.4830143057166
11946,0,2,1,2,1,20,1,5962.0,83301.0,0,1845.3115657478806,1845.3115657478806
11949,0,0,1,0,0,20,1,4937.0,96505.0,0,1927.160191045787,1927.160191045787
11954,0,28,12,28,0,20,10,1458.0,96389.0,1,2432.829625630624,2431.829625630624
11958,0,2,0,2,0,21,1,355.0,92179.0,0,1627.286819789514,1627.286819789514
11961,8,7,0,15,0,30,0,5496.0,70244.0,0,1754.0231380518464,1754.0231380518464
11963,0,7,0,7,1,20,3,2827.0,87688.0,0,1966.9243861554244,1966.9243861554244
11964,0,5,0,5,1,20,1,981.0,82768.0,0,1487.2246693645677,1487.2246693645677
11968,0,9,8,9,2,20,3,4339.0,106271.0,0,2360.401509258799,2360.401509258799
11971,0,8,0,8,0,21,2,2568.0,76250.0,0,1470.3521988879638,1470.3521988879638
11976,0,4,9,4,1,20,3,670.0,144167.0,0,2792.1458354867855,2792.1458354867855
11978,0,6,0,6,2,20,1,1315.0,103990.0,0,1932.913951922884,1932.913951922884
11980,0,1,0,1,1,20,0,2038.0,98702.0,0,1734.0811329215048,1734.0811329215048
12009,0,4,1,4,2,20,1,3019.0,90524.0,0,1879.1621109888836,1879.1621109888836
12010,0,38,2,38,17,20,3,11672.0,49036.0,3,2947.2430981469306,2944.2430981469306
12018,0,2,0,2,1,20,0,3060.0,96667.0,0,1717.6036108518376,1717.6036108518376
12019,0,4,0,4,2,20,0,5903.0,106866.0,0,2083.098890994209,2083.098890994209
12020,3,32,8,35,14,22,2,13748.0,82933.0,0,3276.33347115597,3276.33347115597
12027,0,4,0,4,2,20,0,1482.0,101667.0,0,1785.0209001946123,1785.0209001946123
12033,0,6,4,6,3,20,1,3188.0,77232.0,0,1740.79412353145,1740.79412353145
12037,0,4,0,4,2,20,0,1841.0,58266.0,0,1139.9410833241784,1139.9410833241784
12043,0,4,0,4,2,20,0,2898.0,55198.0,0,1145.3679891190397,1145.3679891190397
12047,0,51,0,51,20,21,3,9030.0,58199.0,0,2981.192739799163,2981.192739799163
12051,0,4,0,4,0,20,1,1500.0,58704.0,0,1040.323359814276,1040.323359814276
12054,0,44,0,44,20,20,1,6933.0,103384.0,0,3373.592676627598,3373.592676627598
12061,0,4,0,4,2,20,0,3871.0,98226.0,0,1850.6361905041379,1850.6361905041379
12065,0,82,0,82,37,21,2,17654.0,93840.0,1,5042.201155724222,5041.201155724222
12072,0,2,2,2,1,20,1,971.0,58750.0,0,1219.2099128517907,1219.2099128517907
12075,0,6,0,6,0,20,1,1130.0,72419.0,0,1159.5836432991111,1159.5836432991111
12076,0,2,0,2,0,20,1,630.0,56765.0,0,1039.5763982030585,1039.5763982030585
12077,0,6,0,6,3,20,0,2694.0,109052.0,0,2026.8651831111788,2026.8651831111788
12083,0,2,0,2,1,20,0,1415.0,78972.0,0,1365.9916559876372,1365.9916559876372
12084,0,8,0,8,4,20,0,2128.0,79239.0,0,1612.661434187083,1612.661434187083
12087,0,0,4,0,0,21,1,335.0,60057.0,0,1190.5037722143684,1190.5037722143684
12095,0,8,0,8,3,22,0,4859.0,54898.0,0,1355.9052696731255,1355.9052696731255
12106,0,4,0,4,1,21,0,1036.0,83750.0,0,1408.7736933982103,1408.7736933982103
12110,0,70,0,70,30,21,3,7245.0,81953.0,0,3982.713548333256,3982.713548333256
12118,0,4,0,4,2,20,0,6669.0,76431.0,0,1656.1724390576294,1656.1724390576294
12125,0,2,0,2,1,20,0,622.0,66328.0,0,1133.6632049297318,1133.6632049297318
12144,0,10,0,10,5,20,0,9144.0,72006.0,0,1918.3383160229296,1918.3383160229296
12159,0,12,0,12,5,21,0,3527.0,89009.0,0,1888.7370923814153,1888.7370923814153
12164,0,4,0,4,1,20,1,95.0,72083.0,0,1316.1643544967944,1316.1643544967944
12165,0,2,0,2,1,20,0,68.0,97500.0,0,1582.3316092576747,1582.3316092576747
12180,0,67,0,67,32,21,1,21328.0,55315.0,0,4277.191887629161,4277.191887629161
12182,0,0,1,0,0,20,1,6013.0,52467.0,0,1307.8169769844362,1307.8169769844362
12184,0,6,0,6,3,20,0,2586.0,75757.0,0,1513.0288488609642,1513.0288488609642
12186,0,1,1,1,0,20,2,2457.0,106250.0,0,2109.9461476625693,2109.9461476625693
12188,0,3,0,3,0,20,2,4823.0,70328.0,0,1610.7403056141447,1610.7403056141447
12189,0,44,0,44,22,20,0,8303.0,52594.0,0,2755.1125292724328,2755.1125292724328
12198,0,4,1,4,2,20,1,3088.0,77714.0,0,1686.9357240992404,1686.9357240992404
12202,0,18,0,18,10,20,1,4114.0,27750.0,0,1603.6587371733515,1603.6587371733515
12203,1,83,20,84,29,21,2,13199.0,61519.0,3,3083.1061707475264,3080.1061707475264
12204,0,17,0,17,6,21,0,3946.0,57953.0,0,1396.4222233256423,1396.4222233256423
12205,0,97,13,97,31,23,7,11061.0,75514.0,0,4079.0885967451713,4079.0885967451713
12206,0,22,1,22,6,24,2,6228.0,36396.0,0,1562.5625560585972,1562.5625560585972
12207,0,48,0,48,6,20,4,1179.0,18582.0,0,253.67370001120912,253.67370001120912
12208,0,17,0,17,3,21,1,9901.0,64295.0,0,1557.3855774952012,1557.3855774952012
12209,0,18,0,18,2,20,3,4154.0,51286.0,0,1222.1783122851093,1222.1783122851093
12210,0,12,0,12,3,20,2,5273.0,40966.0,0,1284.0467523476696,1284.0467523476696
12211,0,46,0,46,23,20,0,4153.0,103946.0,0,3403.216396648025,3403.216396648025
12302,0,42,1,42,21,20,1,9915.0,77740.0,0,3338.0750699550144,3338.0750699550144
12303,0,8,0,8,4,20,0,10373.0,67323.0,0,1838.4997171190803,1838.4997171190803
12304,0,8,0,8,3,22,0,8137.0,50949.0,0,1457.734972407513,1457.734972407513
12305,0,44,0,44,8,21,3,2296.0,37875.0,0,897.2691290888231,897.2691290888231
12308,0,45,0,45,5,20,9,4955.0,48092.0,10,1820.8505606609542,1810.8505606609542
12309,0,65,0,65,7,21,6,10709.0,108019.0,0,2066.445261319386,2066.445261319386
12401,0,62,9,62,23,22,5,14313.0,56668.0,0,3653.802902396119,3653.802902396119
12404,0,2,0,2,0,20,1,1315.0,52011.0,0,1000.8537385815596,1000.8537385815596
12412,0,2,0,2,0,20,1,193.0,64702.0,0,1139.1779575927453,1139.1779575927453
12414,0,6,0,6,1,21,1,4083.0,38498.0,0,989.0574076434668,989.0574076434668
12419,0,2,0,2,0,20,1,228.0,69219.0,0,1209.8945666334585,1209.8945666334585
12428,0,2,0,2,1,20,0,2579.0,47784.0,0,947.2514474483493,947.2514474483493
12442,0,4,0,4,2,20,0,380.0,29091.0,0,622.1032919851855,622.1032919851855
12443,0,2,0,2,1,20,0,1404.0,96515.0,0,1633.371142375969,1633.371142375969
12446,0,5,0,5,3,20,0,2036.0,59268.0,0,1269.9472042632628,1269.9472042632628
12449,0,6,1,6,1,21,1,1233.0,52799.0,0,1062.2194666138814,1062.2194666138814
12455,0,2,0,2,1,20,0,815.0,55402.0,0,976.3434427304014,976.3434427304014
12457,0,8,0,8,0,20,1,478.0,57542.0,0,828.2270570706565,828.2270570706565
12472,0,2,0,2,1,20,0,610.0,60750.0,0,1047.88024112463,1047.88024112463
12474,0,6,0,6,0,20,2,448.0,49545.0,0,969.0838658575258,969.0838658575258
12477,0,14,2,14,5,20,2,7813.0,57527.0,0,1864.1685061268522,1864.1685061268522
12484,0,12,0,12,1,23,1,1165.0,65485.0,0,1162.0948424087426,1162.0948424087426
12485,0,4,0,4,2,20,0,554.0,55303.0,0,1031.0298415824743,1031.0298415824743
12496,0,2,0,2,0,20,1,561.0,65197.0,0,1164.9402507281673,1164.9402507281673
12498,0,6,0,6,3,20,0,2383.0,61797.0,0,1289.7852192740274,1289.7852192740274
12501,0,4,0,4,0,20,3,972.0,65345.0,0,1500.7804136431096,1500.7804136431096
12502,0,2,0,2,1,20,0,437.0,76780.0,0,1284.1395587112424,1284.1395587112424
12504,0,6,0,6,1,20,2,41.0,168438.0,0,2905.7403597582816,2905.7403597582816
12508,0,11,0,11,2,21,2,7283.0,75962.0,0,1873.3388746252408,1873.3388746252408
12514,0,0,8,0,0,20,1,1138.0,113140.0,0,1963.3576550593925,1963.3576550593925
12518,0,2,0,2,0,20,1,2298.0,82230.0,0,1510.9924964694317,1510.9924964694317
12522,0,4,0,4,0,20,1,1899.0,55417.0,0,1009.8588238202282,1009.8588238202282
12524,0,0,13,0,1,20,1,5938.0,82196.0,0,1847.8080914840011,1847.8080914840011
12525,0,9,0,9,3,20,1,1092.0,78979.0,0,1573.0645133482465,1573.0645133482465
12526,0,2,0,2,1,20,0,1522.0,76964.0,0,1340.6172546107127,1340.6172546107127
12528,0,15,0,15,0,20,3,5169.0,75502.0,0,1468.0535997170641,1468.0535997170641
