ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
10523,0,9,4,9,5,1,0,2950.0,100816.0,0,922.1276772872226,922.1276772872226
10524,0,2,2,2,0,0,1,1435.0,124006.0,0,888.6427374510776,888.6427374510776
10530,0,1,5,1,0,0,1,5694.0,109315.0,0,898.0545101599938,898.0545101599938
10532,0,3,2,3,0,0,2,1739.0,110417.0,0,852.7682457165375,852.7682457165375
10533,0,4,2,4,0,0,2,2619.0,158860.0,0,1600.18677737495,1600.18677737495
10536,0,6,3,6,3,0,1,3593.0,183365.0,0,2176.883960045481,2176.883960045481
10538,0,8,2,8,3,0,1,5812.0,196944.0,0,2426.4057282357835,2426.4057282357835
10541,0,2,2,2,0,0,1,9060.0,107180.0,0,1008.8263871060312,1008.8263871060312
10543,0,6,2,6,3,0,0,7593.0,104252.0,0,978.1954489580696,978.1954489580696
10547,0,2,2,2,1,0,0,2520.0,110685.0,0,687.2993955168027,687.2993955168027
10548,0,1,2,1,0,1,0,1321.0,89572.0,0,260.9454273353656,260.9454273353656
10549,0,4,2,4,2,0,0,5791.0,108287.0,2,881.5785983894611,879.5785983894611
10552,0,4,2,4,2,0,0,8572.0,77242.0,0,545.0043418612847,545.0043418612847
10562,0,8,15,8,4,0,2,11286.0,81952.0,1,1218.9287801844512,1217.9287801844512
10566,0,10,2,10,2,0,2,9367.0,57022.0,0,444.97189564772486,444.97189564772486
10567,0,2,2,2,0,0,1,6767.0,134719.0,0,1315.993678784503,1315.993678784503
10570,0,3,2,3,0,0,1,4049.0,146969.0,0,1332.6899028925995,1332.6899028925995
10573,0,6,2,6,2,2,0,12483.0,87977.0,0,951.4174584699308,951.4174584699308
10576,0,2,2,2,1,0,0,1808.0,199167.0,0,2003.413427877839,2003.413427877839
10577,0,10,2,10,5,0,0,829.0,164181.0,0,1697.1020749352372,1697.1020749352372
10580,0,4,6,4,0,0,4,5984.0,195172.0,7,2689.2380538480206,2682.2380538480206
10583,0,0,3,0,0,0,1,13923.0,208212.0,0,2859.9872021377714,2859.9872021377714
10589,0,0,15,0,0,0,2,3820.0,100313.0,0,853.6198551773425,853.6198551773425
10590,0,4,2,4,0,0,1,2704.0,153571.0,0,1331.0406324174617,1331.0406324174617
10591,0,13,17,13,2,0,5,8908.0,98071.0,7,1454.8859857828288,1447.8859857828288
10595,0,11,2,11,5,0,1,2354.0,109950.0,0,1100.9215785607146,1100.9215785607146
10598,0,9,4,9,0,2,2,10530.0,128545.0,0,1461.1156108221296,1461.1156108221296
10601,0,50,2,50,1,4,4,5268.0,71290.0,0,-491.8877782457514,-491.8877782457514
10603,0,17,2,17,0,0,2,7040.0,95833.0,0,388.94575389986903,388.94575389986903
10604,0,2,2,2,1,0,0,3808.0,101508.0,0,610.8532555131885,610.8532555131885
10605,0,12,2,12,4,0,1,7255.0,116895.0,0,1272.4504509035678,1272.4504509035678
10606,0,18,2,18,4,0,2,5632.0,80492.0,0,613.0880177504165,613.0880177504165
10607,0,2,2,2,1,0,0,2416.0,136250.0,0,1072.593936623897,1072.593936623897
10701,0,7,20,7,0,0,3,23565.0,47525.0,0,943.6079212513798,943.6079212513798
10706,0,2,2,2,1,0,0,3128.0,142500.0,0,1203.264190562792,1203.264190562792
10707,0,4,2,4,1,0,1,3964.0,114386.0,0,935.9230247732073,935.9230247732073
10708,0,6,2,6,3,0,0,8868.0,115435.0,0,1212.0521986082053,1212.0521986082053
10710,0,5,3,5,0,2,1,9631.0,88228.0,0,756.4129945398367,756.4129945398367
10801,0,6,17,6,0,2,3,14758.0,64043.0,0,929.9519440685028,929.9519440685028
10805,0,0,3,0,1,0,0,7602.0,72138.0,0,417.58737934855895,417.58737934855895
10901,0,20,2,20,8,0,1,8609.0,96460.0,6,1303.76533473867,1297.76533473867
10913,0,2,2,2,0,2,0,1488.0,151279.0,1,1236.1260036222272,1235.1260036222272
10917,0,6,4,6,0,0,2,527.0,111677.0,0,695.6566731504581,695.6566731504581
10918,0,3,2,3,0,0,1,4167.0,108073.0,3,744.491582216899,741.491582216899
10922,0,2,2,2,0,1,0,623.0,79832.0,0,41.717411221093585,41.717411221093585
10924,0,6,2,6,3,0,0,4334.0,105000.0,0,828.418618695956,828.418618695956
10926,0,8,2,8,2,0,1,1335.0,85288.0,0,358.6972534939679,358.6972534939679
10927,0,2,2,2,1,0,0,3733.0,63191.0,0,21.951251840418536,21.951251840418536
10928,0,2,2,2,1,0,0,1719.0,84267.0,0,244.21330453823157,244.21330453823157
10940,0,29,2,29,13,0,1,18075.0,62486.0,3,1634.610661420308,1631.610661420308
10941,0,3,10,3,0,0,2,4993.0,76676.0,0,464.18934216832974,464.18934216832974
10952,0,3,2,3,2,0,0,9282.0,59304.0,8,342.1166368041932,334.1166368041932
10954,0,5,8,5,1,0,2,8303.0,107077.0,0,1169.8734045883532,1169.8734045883532
10956,0,4,2,4,2,0,0,10402.0,142912.0,0,1638.4600195352646,1638.4600195352646
10958,0,2,2,2,0,2,0,937.0,104150.0,0,489.0991924261659,489.0991924261659
10960,0,3,2,3,1,0,1,6175.0,87479.0,7,670.3014996748126,663.3014996748126
10963,1,0,2,1,0,1,0,971.0,76118.0,0,78.565895611565,78.565895611565
10965,0,6,2,6,1,0,1,5332.0,111250.0,0,883.7952697362991,883.7952697362991
10968,0,0,3,0,0,0,1,1154.0,123580.0,0,935.8584359840899,935.8584359840899
10976,0,2,2,2,0,0,1,712.0,59864.0,0,-126.72095832896787,-126.72095832896787
10977,0,4,2,4,2,0,0,16269.0,54759.0,5,582.3534177885085,577.3534177885085
10990,0,6,2,6,2,1,0,7469.0,103642.0,0,882.1946906493055,882.1946906493055
10994,0,4,22,4,0,1,1,2630.0,164464.0,0,1468.6328912847316,1468.6328912847316
11010,0,2,2,2,0,0,1,7832.0,111135.0,0,1008.4878856786745,1008.4878856786745
11040,0,12,3,12,1,0,1,12958.0,129344.0,0,1317.3644489960343,1317.3644489960343
11096,0,2,2,2,0,2,0,2555.0,60675.0,0,-94.83660841969538,-94.83660841969538
11101,0,59,4,59,2,1,11,13896.0,75581.0,17,975.9740148400815,958.9740148400815
11105,0,11,2,11,0,0,3,15225.0,79883.0,3,958.4798297869784,955.4798297869784
11106,0,10,2,10,0,0,3,16917.0,68530.0,0,904.7336950718795,904.7336950718795
11109,0,13,2,13,1,0,2,2907.0,160625.0,0,1458.8490341210356,1458.8490341210356
11201,0,67,2,67,2,0,18,28593.0,129248.0,2,3531.085557466976,3529.085557466976
11203,0,10,2,10,0,0,3,28276.0,54457.0,0,1251.6578427419113,1251.6578427419113
11205,0,36,2,36,0,1,3,16459.0,58872.0,0,-139.6544514713279,-139.6544514713279
11206,0,2,27,2,0,0,2,31163.0,39753.0,0,1157.9573832473034,1157.9573832473034
11207,0,1,2,1,0,0,1,33619.0,39382.0,0,1224.1051296817977,1224.1051296817977
11209,0,5,2,5,0,0,1,29352.0,77917.0,6,1457.768897001902,1451.768897001902
11211,0,38,2,38,0,1,7,40435.0,81228.0,1,2086.105058623313,2085.105058623313
11212,0,4,2,4,0,0,1,31802.0,26521.0,0,829.9634575841148,829.9634575841148
11213,0,2,2,2,0,0,1,25504.0,44831.0,6,869.9809036956228,863.9809036956228
11215,0,24,3,24,2,0,8,28445.0,132091.0,0,3182.990465122356,3182.990465122356
11216,0,2,2,2,0,0,1,24871.0,67795.0,0,1189.3859173165304,1189.3859173165304
11217,0,35,14,35,0,0,10,18074.0,119375.0,1,2136.4317632270827,2135.4317632270827
11220,0,2,2,2,0,2,0,27637.0,50191.0,0,985.6836960703698,985.6836960703698
11221,0,3,2,3,0,0,1,31497.0,56900.0,0,1314.7867895022848,1314.7867895022848
11222,0,19,2,19,0,0,3,17446.0,93488.0,0,988.5217268941624,988.5217268941624
11224,0,6,2,6,0,0,1,18930.0,32549.0,2,213.43589112504952,211.43589112504952
11225,0,0,12,0,0,0,1,24136.0,59820.0,7,1060.349361978306,1053.349361978306
11231,0,9,2,9,0,0,3,15658.0,99643.0,0,1353.5790670497336,1353.5790670497336
11232,0,12,2,12,2,0,2,8760.0,61200.0,0,406.85659265735075,406.85659265735075
11233,0,2,2,2,0,0,1,30567.0,44905.0,0,1121.5432595104367,1121.5432595104367
11235,0,2,2,2,0,2,0,32338.0,54646.0,1,1286.248723799591,1285.248723799591
11236,0,5,2,5,0,1,0,33752.0,70793.0,0,1434.4879289680957,1434.4879289680957
11238,0,10,2,10,1,0,2,25060.0,91846.0,0,1612.036286691546,1612.036286691546
11239,0,4,2,4,0,0,1,6705.0,29172.0,0,-370.92744540848616,-370.92744540848616
11354,0,21,9,21,0,1,7,19925.0,40786.0,0,1035.1637364193905,1035.1637364193905
11355,0,13,2,13,0,1,3,27771.0,42507.0,0,996.7813375887413,996.7813375887413
11356,0,8,2,8,0,0,1,7501.0,61859.0,0,23.855569342061358,23.855569342061358
11360,0,2,2,2,1,0,0,8541.0,83063.0,0,563.2633175033632,563.2633175033632
11361,0,2,2,2,0,2,0,9908.0,87892.0,0,684.5350327856612,684.5350327856612
11364,0,0,3,0,0,0,1,13470.0,82028.0,0,910.4487957949539,910.4487957949539
11365,0,6,2,6,0,0,1,15705.0,67642.0,1,589.8711301870874,588.8711301870874
11367,0,4,2,4,1,0,1,14348.0,63546.0,0,673.1004940931929,673.1004940931929
11368,0,1,3,1,2,0,0,28633.0,54211.0,4,1289.117688516923,1285.117688516923
11369,0,2,2,2,0,0,1,9655.0,54184.0,0,228.8812801994485,228.8812801994485
11372,0,7,3,7,1,1,1,23786.0,60659.0,0,1044.1720169800606,1044.1720169800606
11373,0,1,15,1,0,0,2,30286.0,54584.0,0,1428.3721623038973,1428.3721623038973
11374,0,10,2,10,0,0,3,19549.0,66795.0,0,1008.4232454102939,1008.4232454102939
11375,0,16,2,16,1,0,5,32549.0,84713.0,0,2235.5551579388266,2235.5551579388266
11377,0,6,2,6,0,0,2,31331.0,58948.0,0,1422.579799298252,1422.579799298252
11378,0,3,2,3,1,0,1,12701.0,77710.0,0,843.9023626745491,843.9023626745491
11379,0,0,5,0,3,0,0,13373.0,83883.0,0,1155.872095401784,1155.872095401784
11385,0,2,12,2,0,0,2,35501.0,75340.0,0,1980.2018390353949,1980.2018390353949
11413,0,62,2,62,0,0,2,12297.0,93432.0,0,-1005.4270741847931,-1005.4270741847931
11415,0,9,2,9,0,0,3,8381.0,70900.0,0,554.660958347273,554.660958347273
11417,0,2,2,2,0,2,0,8898.0,76868.0,0,466.21434244168574,466.21434244168574
11418,0,2,2,2,0,0,1,10907.0,68920.0,0,515.8631867237083,515.8631867237083
11432,0,9,2,9,0,2,1,18697.0,62148.0,0,667.0223078001885,667.0223078001885
11433,0,3,2,3,0,0,1,10599.0,54253.0,0,240.67874208504156,240.67874208504156
11514,0,0,18,0,0,0,2,1671.0,82344.0,0,460.0589207423492,460.0589207423492
11520,0,5,2,5,2,0,1,14259.0,82200.0,0,1058.6473376772904,1058.6473376772904
11530,0,35,14,35,7,2,3,9500.0,168019.0,0,2215.1854673123216,2215.1854673123216
11542,0,2,2,2,1,0,0,9998.0,80607.0,0,597.8222088646532,597.8222088646532
11545,0,2,2,2,0,0,1,4359.0,163606.0,0,1638.059887162839,1638.059887162839
11548,0,2,2,2,0,2,0,544.0,135385.0,0,946.693333227591,946.693333227591
11550,0,8,3,8,3,2,0,16650.0,64155.0,0,858.5416581578663,858.5416581578663
11553,0,4,2,4,2,0,0,6492.0,79872.0,0,482.2872710822369,482.2872710822369
11568,4,5,2,9,0,1,1,1042.0,214250.0,0,2217.88403404577,2217.88403404577
11569,0,6,2,6,3,0,0,487.0,156750.0,0,1428.4799871193757,1428.4799871193757
11577,0,1,10,1,0,1,1,4244.0,149091.0,0,1472.8723613185525,1472.8723613185525
11580,0,2,2,2,0,2,0,13172.0,110575.0,0,1192.4066077297407,1192.4066077297407
11581,0,1,22,1,0,0,2,6765.0,117200.0,0,1191.2962085731833,1191.2962085731833
11590,0,16,3,16,6,2,1,14301.0,106959.0,0,1724.072506258685,1724.072506258685
11598,0,0,12,0,0,0,1,4068.0,145139.0,0,1370.747052021438,1370.747052021438
11701,0,8,3,8,3,2,1,8539.0,86447.0,0,990.3726223729973,990.3726223729973
11702,0,3,2,3,2,0,1,5101.0,130337.0,0,1412.7296731841966,1412.7296731841966
11703,0,8,2,8,4,0,1,5288.0,93938.0,0,968.34640400585,968.34640400585
11704,0,1,2,1,0,0,1,12712.0,95912.0,0,1053.3262844002436,1053.3262844002436
11706,0,17,2,17,2,2,2,18413.0,91204.0,0,1283.7223626242433,1283.7223626242433
11710,0,6,3,6,2,1,0,11434.0,136281.0,0,1572.5136143940358,1572.5136143940358
11714,0,4,2,4,0,0,1,7943.0,114095.0,0,987.2853886583364,987.2853886583364
11716,0,3,2,3,0,0,1,3593.0,93317.0,0,490.7402797418987,490.7402797418987
11717,0,8,2,8,4,0,0,13785.0,82237.0,0,1017.3581452661099,1017.3581452661099
11720,0,8,3,8,3,0,1,8888.0,109550.0,0,1239.560775225964,1239.560775225964
11726,0,0,10,0,0,0,1,5693.0,75085.0,0,389.7891663557334,389.7891663557334
11729,0,14,2,14,7,0,0,8616.0,94387.0,0,1154.5672011945499,1154.5672011945499
11732,0,3,2,3,0,0,1,1453.0,119028.0,0,777.5575080494235,777.5575080494235
11733,0,2,2,2,1,0,0,5456.0,155455.0,0,1516.2683728937095,1516.2683728937095
11735,0,15,2,15,3,0,5,11726.0,109858.0,0,1907.5716927134476,1907.5716927134476
11738,0,16,2,16,7,0,1,5422.0,110232.0,0,1359.248427641117,1359.248427641117
11740,0,4,2,4,1,1,0,3294.0,124527.0,0,925.5414720565059,925.5414720565059
11743,0,30,3,30,5,0,2,15197.0,128187.0,4,1519.954311776883,1515.954311776883
11746,0,10,6,10,2,4,0,21005.0,116560.0,0,1769.4746868350271,1769.4746868350271
11747,0,33,2,33,4,2,2,7003.0,126607.0,0,966.8570808146369,966.8570808146369
11754,0,2,2,2,1,0,0,6684.0,101710.0,0,756.1944517513582,756.1944517513582
11755,0,3,13,3,0,0,3,4227.0,116788.0,0,1218.6466801235465,1218.6466801235465
11757,0,6,2,6,4,0,0,14534.0,96369.0,0,1342.1347298110934,1342.1347298110934
11758,0,0,14,0,0,0,2,18565.0,120149.0,0,1890.1762633145374,1890.1762633145374
11762,0,1,2,1,1,0,0,7554.0,132426.0,0,1304.2838439266932,1304.2838439266932
11763,0,0,3,0,0,0,1,9444.0,88438.0,8,809.2059748661613,801.2059748661613
11766,0,4,2,4,0,0,1,4114.0,133050.0,0,1087.3789827087835,1087.3789827087835
11767,0,2,2,2,1,0,0,4989.0,116599.0,0,899.7449739341328,899.7449739341328
11768,0,2,2,2,0,0,1,7834.0,136549.0,0,1396.719395077756,1396.719395077756
11769,0,8,3,8,1,0,1,3298.0,103864.0,0,594.2077321323156,594.2077321323156
11771,0,2,2,2,1,0,0,3600.0,121481.0,0,905.6004046081888,905.6004046081888
11772,0,9,3,9,3,3,0,17303.0,80219.0,0,1160.6835404202193,1160.6835404202193
11776,0,1,2,1,0,1,0,7958.0,101793.0,0,775.876616984192,775.876616984192
11777,0,14,2,14,4,0,2,3393.0,115184.0,0,1175.968134756656,1175.968134756656
11779,0,3,2,3,0,1,0,12354.0,98450.0,0,870.3620565684647,870.3620565684647
11780,0,2,3,2,0,2,0,5515.0,125610.0,3,1039.0089840934113,1036.0089840934113
11784,0,2,3,2,1,0,1,7858.0,93050.0,0,870.3018702918474,870.3018702918474
11787,0,17,2,17,4,0,1,12000.0,128250.0,0,1500.8233818401434,1500.8233818401434
11788,0,7,14,7,1,0,4,5532.0,116468.0,7,1463.8145991556253,1456.8145991556253
11790,1,33,2,34,14,1,1,4405.0,130607.0,0,2060.9424434318976,2060.9424434318976
11791,0,10,2,10,0,3,0,8223.0,174675.0,0,1699.4330903317136,1699.4330903317136
11793,0,2,2,2,0,0,2,10240.0,139543.0,0,1754.0282388955538,1754.0282388955538
11795,0,1,2,1,1,0,0,7812.0,125691.0,1,1214.1857869148475,1213.1857869148475
11797,0,2,2,2,1,0,0,3097.0,182569.0,0,1813.6803263359047,1813.6803263359047
11801,3,23,2,26,0,2,4,12887.0,110302.0,3,1202.8713065786883,1199.8713065786883
11803,0,1,10,1,0,1,1,9731.0,147469.0,0,1719.50513769143,1719.50513769143
11901,0,28,16,28,12,2,5,9696.0,66438.0,2,2006.7728876050212,2004.7728876050212
11933,0,3,6,3,0,1,2,3060.0,77061.0,0,452.0263216755272,452.0263216755272
11934,0,4,2,4,0,0,1,2566.0,106892.0,0,611.3147008469325,611.3147008469325
11935,0,2,2,2,0,0,1,1285.0,102688.0,0,555.6463936296582,555.6463936296582
11937,0,17,2,17,2,0,3,6795.0,97961.0,0,883.9166660048463,883.9166660048463
11944,0,1,4,1,0,0,2,1959.0,58939.0,0,140.80053073843828,140.80053073843828
11946,0,2,3,2,1,0,1,5962.0,83301.0,0,627.6290821806025,627.6290821806025
11949,0,0,3,0,0,0,1,4937.0,96505.0,0,709.4777074785088,709.4777074785088
11954,0,28,14,28,0,0,10,1458.0,96389.0,1,1215.1471420633457,1214.1471420633457
11958,0,2,2,2,0,1,1,355.0,92179.0,0,409.604336222236,409.604336222236
11961,8,7,2,15,0,10,0,5496.0,70244.0,0,536.340654484568,536.340654484568
11963,0,7,2,7,1,0,3,2827.0,87688.0,0,749.2419025881463,749.2419025881463
11964,0,5,2,5,1,0,1,981.0,82768.0,0,269.5421857972892,269.5421857972892
11968,0,9,10,9,2,0,3,4339.0,106271.0,0,1142.719025691521,1142.719025691521
11971,0,8,2,8,0,1,2,2568.0,76250.0,0,252.66971532068544,252.66971532068544
11976,0,4,11,4,1,0,3,670.0,144167.0,0,1574.4633519195077,1574.4633519195077
11978,0,6,2,6,2,0,1,1315.0,103990.0,0,715.231468355606,715.231468355606
11980,0,1,2,1,1,0,0,2038.0,98702.0,0,516.3986493542264,516.3986493542264
12009,0,4,3,4,2,0,1,3019.0,90524.0,0,661.4796274216054,661.4796274216054
12010,0,38,4,38,17,0,3,11672.0,49036.0,3,1729.5606145796519,1726.5606145796519
12018,0,2,2,2,1,0,0,3060.0,96667.0,0,499.92112728455936,499.92112728455936
12019,0,4,2,4,2,0,0,5903.0,106866.0,0,865.4164074269305,865.4164074269305
12020,3,32,10,35,14,2,2,13748.0,82933.0,0,2058.6509875886923,2058.6509875886923
12027,0,4,2,4,2,0,0,1482.0,101667.0,0,567.338416627334,567.338416627334
12033,0,6,6,6,3,0,1,3188.0,77232.0,0,523.1116399641719,523.1116399641719
12037,0,4,2,4,2,0,0,1841.0,58266.0,0,-77.74140024309975,-77.74140024309975
12043,0,4,2,4,2,0,0,2898.0,55198.0,0,-72.3144944482384,-72.3144944482384
12047,0,51,2,51,20,1,3,9030.0,58199.0,0,1763.5102562318848,1763.5102562318848
12051,0,4,2,4,0,0,1,1500.0,58704.0,0,-177.359123753002,-177.359123753002
12054,0,44,2,44,20,0,1,6933.0,103384.0,0,2155.910193060319,2155.910193060319
12061,0,4,2,4,2,0,0,3871.0,98226.0,0,632.9537069368597,632.9537069368597
12065,0,82,2,82,37,1,2,17654.0,93840.0,1,3824.5186721569435,3823.5186721569435
12072,0,2,4,2,1,0,1,971.0,58750.0,0,1.5274292845126638,1.5274292845126638
12075,0,6,2,6,0,0,1,1130.0,72419.0,0,-58.09884026816724,-58.09884026816724
12076,0,2,2,2,0,0,1,630.0,56765.0,0,-178.10608536421955,-178.10608536421955
12077,0,6,2,6,3,0,0,2694.0,109052.0,0,809.1826995439003,809.1826995439003
12083,0,2,2,2,1,0,0,1415.0,78972.0,0,148.309172420359,148.309172420359
12084,0,8,2,8,4,0,0,2128.0,79239.0,0,394.9789506198047,394.9789506198047
12087,0,0,6,0,0,1,1,335.0,60057.0,0,-27.178711352909886,-27.178711352909886
12095,0,8,2,8,3,2,0,4859.0,54898.0,0,138.22278610584738,138.22278610584738
12106,0,4,2,4,1,1,0,1036.0,83750.0,0,191.0912098309317,191.0912098309317
12110,0,70,2,70,30,1,3,7245.0,81953.0,0,2765.031064765977,2765.031064765977
12118,0,4,2,4,2,0,0,6669.0,76431.0,0,438.4899554903511,438.4899554903511
12125,0,2,2,2,1,0,0,622.0,66328.0,0,-84.01927863754634,-84.01927863754634
12144,0,10,2,10,5,0,0,9144.0,72006.0,0,700.6558324556513,700.6558324556513
12159,0,12,2,12,5,1,0,3527.0,89009.0,0,671.054608814137,671.054608814137
12164,0,4,2,4,1,0,1,95.0,72083.0,0,98.48187092951616,98.48187092951616
12165,0,2,2,2,1,0,0,68.0,97500.0,0,364.6491256903963,364.6491256903963
12180,0,67,2,67,32,1,1,21328.0,55315.0,0,3059.5094040618833,3059.5094040618833
12182,0,0,3,0,0,0,1,6013.0,52467.0,0,90.13449341715807,90.13449341715807
12184,0,6,2,6,3,0,0,2586.0,75757.0,0,295.3463652936857,295.3463652936857
12186,0,1,3,1,0,0,2,2457.0,106250.0,0,892.2636640952911,892.2636640952911
12188,0,3,2,3,0,0,2,4823.0,70328.0,0,393.0578220468665,393.0578220468665
12189,0,44,2,44,22,0,0,8303.0,52594.0,0,1537.4300457051545,1537.4300457051545
12198,0,4,3,4,2,0,1,3088.0,77714.0,0,469.2532405319621,469.2532405319621
12202,0,18,2,18,10,0,1,4114.0,27750.0,0,385.9762536060734,385.9762536060734
12203,1,83,22,84,29,1,2,13199.0,61519.0,3,1865.4236871802484,1862.4236871802484
12204,0,17,2,17,6,1,0,3946.0,57953.0,0,178.739739758364,178.739739758364
12205,0,97,15,97,31,3,7,11061.0,75514.0,0,2861.4061131778926,2861.4061131778926
12206,0,22,3,22,6,4,2,6228.0,36396.0,0,344.88007249131897,344.88007249131897
12207,0,48,2,48,6,0,4,1179.0,18582.0,0,-964.0087835560689,-964.0087835560689
12208,0,17,2,17,3,1,1,9901.0,64295.0,0,339.7030939279231,339.7030939279231
12209,0,18,2,18,2,0,3,4154.0,51286.0,0,4.495828717830932,4.495828717830932
12210,0,12,2,12,3,0,2,5273.0,40966.0,0,66.36426878039094,66.36426878039094
12211,0,46,2,46,23,0,0,4153.0,103946.0,0,2185.5339130807465,2185.5339130807465
12302,0,42,3,42,21,0,1,9915.0,77740.0,0,2120.3925863877366,2120.3925863877366
12303,0,8,2,8,4,0,0,10373.0,67323.0,0,620.817233551802,620.817233551802
12304,0,8,2,8,3,2,0,8137.0,50949.0,0,240.05248884023462,240.05248884023462
12305,0,44,2,44,8,1,3,2296.0,37875.0,0,-320.4133544784554,-320.4133544784554
12308,0,45,2,45,5,0,9,4955.0,48092.0,10,603.1680770936757,593.1680770936757
12309,0,65,2,65,7,1,6,10709.0,108019.0,0,848.7627777521078,848.7627777521078
12401,0,62,11,62,23,2,5,14313.0,56668.0,0,2436.1204188288402,2436.1204188288402
12404,0,2,2,2,0,0,1,1315.0,52011.0,0,-216.82874498571846,-216.82874498571846
12412,0,2,2,2,0,0,1,193.0,64702.0,0,-78.50452597453284,-78.50452597453284
12414,0,6,2,6,1,1,1,4083.0,38498.0,0,-228.6250759238112,-228.6250759238112
12419,0,2,2,2,0,0,1,228.0,69219.0,0,-7.787916933819702,-7.787916933819702
12428,0,2,2,2,1,0,0,2579.0,47784.0,0,-270.4310361189291,-270.4310361189291
12442,0,4,2,4,2,0,0,380.0,29091.0,0,-595.579191582093,-595.579191582093
12443,0,2,2,2,1,0,0,1404.0,96515.0,0,415.6886588086907,415.6886588086907
12446,0,5,2,5,3,0,0,2036.0,59268.0,0,52.26472069598435,52.26472069598435
12449,0,6,3,6,1,1,1,1233.0,52799.0,0,-155.46301695339673,-155.46301695339673
12455,0,2,2,2,1,0,0,815.0,55402.0,0,-241.33904083687673,-241.33904083687673
12457,0,8,2,8,0,0,1,478.0,57542.0,0,-389.4554264966216,-389.4554264966216
12472,0,2,2,2,1,0,0,610.0,60750.0,0,-169.8022424426482,-169.8022424426482
12474,0,6,2,6,0,0,2,448.0,49545.0,0,-248.5986177097525,-248.5986177097525
12477,0,14,4,14,5,0,2,7813.0,57527.0,0,646.4860225595737,646.4860225595737
12484,0,12,2,12,1,3,1,1165.0,65485.0,0,-55.5876411585358,-55.5876411585358
12485,0,4,2,4,2,0,0,554.0,55303.0,0,-186.65264198480384,-186.65264198480384
12496,0,2,2,2,0,0,1,561.0,65197.0,0,-52.74223283911101,-52.74223283911101
12498,0,6,2,6,3,0,0,2383.0,61797.0,0,72.10273570674883,72.10273570674883
12501,0,4,2,4,0,0,3,972.0,65345.0,0,283.0979300758313,283.0979300758313
12502,0,2,2,2,1,0,0,437.0,76780.0,0,66.45707514396429,66.45707514396429
12504,0,6,2,6,1,0,2,41.0,168438.0,0,1688.0578761910033,1688.0578761910033
12508,0,11,2,11,2,1,2,7283.0,75962.0,0,655.6563910579625,655.6563910579625
12514,0,0,10,0,0,0,1,1138.0,113140.0,0,745.6751714921144,745.6751714921144
12518,0,2,2,2,0,0,1,2298.0,82230.0,0,293.3100129021534,293.3100129021534
12522,0,4,2,4,0,0,1,1899.0,55417.0,0,-207.82365974705,-207.82365974705
12524,0,0,15,0,1,0,1,5938.0,82196.0,0,630.1256079167229,630.1256079167229
12525,0,9,2,9,3,0,1,1092.0,78979.0,0,355.38202978096825,355.38202978096825
12526,0,2,2,2,1,0,0,1522.0,76964.0,0,122.93477104343447,122.93477104343447
12528,0,15,2,15,0,0,3,5169.0,75502.0,0,250.3711161497858,250.3711161497858
12529,2,6,2,8,2,1,0,941.0,83892.0,0,266.5846689553768,266.5846689553768
12531,0,2,2,2,0,0,1,1113.0,117478.0,0,773.0174077197938,773.0174077197938
12534,0,23,2,23,8,1,1,7594.0,53743.0,0,553.7768958117401,553.7768958117401
12538,0,2,2,2,1,0,0,5084.0,75297.0,0,273.6636232256899,273.6636232256899
12540,0,2,6,2,0,0,2,2759.0,120341.0,0,1073.6203475205816,1073.6203475205816
12545,0,5,2,5,0,2,0,2028.0,85286.0,0,147.11634361333222,147.11634361333222
12547,0,3,2,3,0,0,1,1072.0,87222.0,0,272.95831170574365,272.95831170574365
12548,0,5,4,5,0,0,2,521.0,70509.0,0,102.57563669271178,102.57563669271178
12549,0,2,2,2,0,0,1,3788.0,92870.0,0,529.5084421539624,529.5084421539624
12550,0,3,12,3,1,2,2,19684.0,62222.0,0,1223.469554231147,1223.469554231147
