ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
10523,0,9,2,13,5,1,0,2950.0,100816.0,0,861.2222377041395,861.2222377041395
10524,0,2,0,6,0,0,1,1435.0,124006.0,0,827.7372978679946,827.7372978679946
10530,0,1,3,5,0,0,1,5694.0,109315.0,0,837.1490705769107,837.1490705769107
10532,0,3,0,7,0,0,2,1739.0,110417.0,0,791.8628061334546,791.8628061334546
10533,0,4,0,8,0,0,2,2619.0,158860.0,0,1539.2813377918671,1539.2813377918671
10536,0,6,1,10,3,0,1,3593.0,183365.0,0,2115.9785204623977,2115.9785204623977
10538,0,8,0,12,3,0,1,5812.0,196944.0,0,2365.500288652701,2365.500288652701
10541,0,2,0,6,0,0,1,9060.0,107180.0,0,947.9209475229482,947.9209475229482
10543,0,6,0,10,3,0,0,7593.0,104252.0,0,917.2900093749867,917.2900093749867
10547,0,2,0,6,1,0,0,2520.0,110685.0,0,626.3939559337197,626.3939559337197
10548,0,1,0,5,0,1,0,1321.0,89572.0,0,200.03998775228268,200.03998775228268
10549,0,4,0,8,2,0,0,5791.0,108287.0,2,820.6731588063783,818.6731588063783
10552,0,4,0,8,2,0,0,8572.0,77242.0,0,484.09890227820176,484.09890227820176
10562,0,8,13,12,4,0,2,11286.0,81952.0,1,1158.0233406013683,1157.0233406013683
10566,0,10,0,14,2,0,2,9367.0,57022.0,0,384.06645606464195,384.06645606464195
10567,0,2,0,6,0,0,1,6767.0,134719.0,0,1255.08823920142,1255.08823920142
10570,0,3,0,7,0,0,1,4049.0,146969.0,0,1271.7844633095165,1271.7844633095165
10573,0,6,0,10,2,2,0,12483.0,87977.0,0,890.512018886848,890.512018886848
10576,0,2,0,6,1,0,0,1808.0,199167.0,0,1942.507988294756,1942.507988294756
10577,0,10,0,14,5,0,0,829.0,164181.0,0,1636.1966353521543,1636.1966353521543
10580,0,4,4,8,0,0,4,5984.0,195172.0,7,2628.3326142649375,2621.3326142649375
10583,0,0,1,4,0,0,1,13923.0,208212.0,0,2799.081762554689,2799.081762554689
10589,0,0,13,4,0,0,2,3820.0,100313.0,0,792.7144155942595,792.7144155942595
10590,0,4,0,8,0,0,1,2704.0,153571.0,0,1270.1351928343788,1270.1351928343788
10591,0,13,15,17,2,0,5,8908.0,98071.0,7,1393.9805461997457,1386.9805461997457
10595,0,11,0,15,5,0,1,2354.0,109950.0,0,1040.0161389776315,1040.0161389776315
10598,0,9,2,13,0,2,2,10530.0,128545.0,0,1400.2101712390468,1400.2101712390468
10601,0,50,0,54,1,4,4,5268.0,71290.0,0,-552.7932178288345,-552.7932178288345
10603,0,17,0,21,0,0,2,7040.0,95833.0,0,328.0403143167861,328.0403143167861
10604,0,2,0,6,1,0,0,3808.0,101508.0,0,549.9478159301054,549.9478159301054
10605,0,12,0,16,4,0,1,7255.0,116895.0,0,1211.5450113204847,1211.5450113204847
10606,0,18,0,22,4,0,2,5632.0,80492.0,0,552.1825781673335,552.1825781673335
10607,0,2,0,6,1,0,0,2416.0,136250.0,0,1011.688497040814,1011.688497040814
10701,0,7,18,11,0,0,3,23565.0,47525.0,0,882.7024816682969,882.7024816682969
10706,0,2,0,6,1,0,0,3128.0,142500.0,0,1142.3587509797092,1142.3587509797092
10707,0,4,0,8,1,0,1,3964.0,114386.0,0,875.0175851901245,875.0175851901245
10708,0,6,0,10,3,0,0,8868.0,115435.0,0,1151.1467590251225,1151.1467590251225
10710,0,5,1,9,0,2,1,9631.0,88228.0,0,695.5075549567537,695.5075549567537
10801,0,6,15,10,0,2,3,14758.0,64043.0,0,869.0465044854199,869.0465044854199
10805,0,0,1,4,1,0,0,7602.0,72138.0,0,356.68193976547593,356.68193976547593
10901,0,20,0,24,8,0,1,8609.0,96460.0,6,1242.8598951555869,1236.8598951555869
10913,0,2,0,6,0,2,0,1488.0,151279.0,1,1175.2205640391444,1174.2205640391444
10917,0,6,2,10,0,0,2,527.0,111677.0,0,634.7512335673752,634.7512335673752
10918,0,3,0,7,0,0,1,4167.0,108073.0,3,683.586142633816,680.586142633816
10922,0,2,0,6,0,1,0,623.0,79832.0,0,-19.188028361989268,-19.188028361989268
10924,0,6,0,10,3,0,0,4334.0,105000.0,0,767.513179112873,767.513179112873
10926,0,8,0,12,2,0,1,1335.0,85288.0,0,297.7918139108849,297.7918139108849
10927,0,2,0,6,1,0,0,3733.0,63191.0,0,-38.954187742664544,-38.954187742664544
10928,0,2,0,6,1,0,0,1719.0,84267.0,0,183.30786495514855,183.30786495514855
10940,0,29,0,33,13,0,1,18075.0,62486.0,3,1573.705221837225,1570.705221837225
10941,0,3,8,7,0,0,2,4993.0,76676.0,0,403.2839025852467,403.2839025852467
10952,0,3,0,7,2,0,0,9282.0,59304.0,8,281.2111972211103,273.2111972211103
10954,0,5,6,9,1,0,2,8303.0,107077.0,0,1108.9679650052703,1108.9679650052703
10956,0,4,0,8,2,0,0,10402.0,142912.0,0,1577.5545799521817,1577.5545799521817
10958,0,2,0,6,0,2,0,937.0,104150.0,0,428.193752843083,428.193752843083
10960,0,3,0,7,1,0,1,6175.0,87479.0,7,609.3960600917296,602.3960600917296
10963,1,0,0,5,0,1,0,971.0,76118.0,0,17.66045602848203,17.66045602848203
10965,0,6,0,10,1,0,1,5332.0,111250.0,0,822.8898301532163,822.8898301532163
10968,0,0,1,4,0,0,1,1154.0,123580.0,0,874.9529964010069,874.9529964010069
10976,0,2,0,6,0,0,1,712.0,59864.0,0,-187.62639791205083,-187.62639791205083
10977,0,4,0,8,2,0,0,16269.0,54759.0,5,521.4479782054256,516.4479782054256
10990,0,6,0,10,2,1,0,7469.0,103642.0,0,821.2892510662225,821.2892510662225
10994,0,4,20,8,0,1,1,2630.0,164464.0,0,1407.7274517016488,1407.7274517016488
11010,0,2,0,6,0,0,1,7832.0,111135.0,0,947.5824460955915,947.5824460955915
11040,0,12,1,16,1,0,1,12958.0,129344.0,0,1256.4590094129512,1256.4590094129512
11096,0,2,0,6,0,2,0,2555.0,60675.0,0,-155.74204800277835,-155.74204800277835
11101,0,59,2,63,2,1,11,13896.0,75581.0,17,915.0685752569989,898.0685752569989
11105,0,11,0,15,0,0,3,15225.0,79883.0,3,897.5743902038955,894.5743902038955
11106,0,10,0,14,0,0,3,16917.0,68530.0,0,843.8282554887967,843.8282554887967
11109,0,13,0,17,1,0,2,2907.0,160625.0,0,1397.9435945379528,1397.9435945379528
11201,0,67,0,71,2,0,18,28593.0,129248.0,2,3470.1801178838923,3468.1801178838923
11203,0,10,0,14,0,0,3,28276.0,54457.0,0,1190.7524031588284,1190.7524031588284
11205,0,36,0,40,0,1,3,16459.0,58872.0,0,-200.55989105441097,-200.55989105441097
11206,0,2,25,6,0,0,2,31163.0,39753.0,0,1097.0519436642203,1097.0519436642203
11207,0,1,0,5,0,0,1,33619.0,39382.0,0,1163.1996900987147,1163.1996900987147
11209,0,5,0,9,0,0,1,29352.0,77917.0,6,1396.863457418819,1390.863457418819
11211,0,38,0,42,0,1,7,40435.0,81228.0,1,2025.1996190402301,2024.1996190402301
11212,0,4,0,8,0,0,1,31802.0,26521.0,0,769.058018001032,769.058018001032
11213,0,2,0,6,0,0,1,25504.0,44831.0,6,809.0754641125399,803.0754641125399
11215,0,24,1,28,2,0,8,28445.0,132091.0,0,3122.0850255392734,3122.0850255392734
11216,0,2,0,6,0,0,1,24871.0,67795.0,0,1128.4804777334475,1128.4804777334475
11217,0,35,12,39,0,0,10,18074.0,119375.0,1,2075.5263236439996,2074.5263236439996
11220,0,2,0,6,0,2,0,27637.0,50191.0,0,924.7782564872869,924.7782564872869
11221,0,3,0,7,0,0,1,31497.0,56900.0,0,1253.881349919202,1253.881349919202
11222,0,19,0,23,0,0,3,17446.0,93488.0,0,927.6162873110795,927.6162873110795
11224,0,6,0,10,0,0,1,18930.0,32549.0,2,152.5304515419666,150.5304515419666
11225,0,0,10,4,0,0,1,24136.0,59820.0,7,999.443922395223,992.443922395223
11231,0,9,0,13,0,0,3,15658.0,99643.0,0,1292.6736274666505,1292.6736274666505
11232,0,12,0,16,2,0,2,8760.0,61200.0,0,345.9511530742678,345.9511530742678
11233,0,2,0,6,0,0,1,30567.0,44905.0,0,1060.6378199273536,1060.6378199273536
11235,0,2,0,6,0,2,0,32338.0,54646.0,1,1225.343284216508,1224.343284216508
11236,0,5,0,9,0,1,0,33752.0,70793.0,0,1373.5824893850127,1373.5824893850127
11238,0,10,0,14,1,0,2,25060.0,91846.0,0,1551.130847108463,1551.130847108463
11239,0,4,0,8,0,0,1,6705.0,29172.0,0,-431.83288499156924,-431.83288499156924
11354,0,21,7,25,0,1,7,19925.0,40786.0,0,974.2582968363076,974.2582968363076
11355,0,13,0,17,0,1,3,27771.0,42507.0,0,935.8758980056582,935.8758980056582
11356,0,8,0,12,0,0,1,7501.0,61859.0,0,-37.04987024102172,-37.04987024102172
11360,0,2,0,6,1,0,0,8541.0,83063.0,0,502.35787792028015,502.35787792028015
11361,0,2,0,6,0,2,0,9908.0,87892.0,0,623.6295932025781,623.6295932025781
11364,0,0,1,4,0,0,1,13470.0,82028.0,0,849.5433562118709,849.5433562118709
11365,0,6,0,10,0,0,1,15705.0,67642.0,1,528.9656906040044,527.9656906040044
11367,0,4,0,8,1,0,1,14348.0,63546.0,0,612.1950545101099,612.1950545101099
11368,0,1,1,5,2,0,0,28633.0,54211.0,4,1228.21224893384,1224.21224893384
11369,0,2,0,6,0,0,1,9655.0,54184.0,0,167.9758406163656,167.9758406163656
11372,0,7,1,11,1,1,1,23786.0,60659.0,0,983.2665773969777,983.2665773969777
11373,0,1,13,5,0,0,2,30286.0,54584.0,0,1367.4667227208145,1367.4667227208145
11374,0,10,0,14,0,0,3,19549.0,66795.0,0,947.517805827211,947.517805827211
11375,0,16,0,20,1,0,5,32549.0,84713.0,0,2174.6497183557435,2174.6497183557435
11377,0,6,0,10,0,0,2,31331.0,58948.0,0,1361.674359715169,1361.674359715169
11378,0,3,0,7,1,0,1,12701.0,77710.0,0,782.9969230914661,782.9969230914661
11379,0,0,3,4,3,0,0,13373.0,83883.0,0,1094.966655818701,1094.966655818701
11385,0,2,10,6,0,0,2,35501.0,75340.0,0,1919.2963994523118,1919.2963994523118
11413,0,62,0,66,0,0,2,12297.0,93432.0,0,-1066.3325137678762,-1066.3325137678762
11415,0,9,0,13,0,0,3,8381.0,70900.0,0,493.7555187641899,493.7555187641899
11417,0,2,0,6,0,2,0,8898.0,76868.0,0,405.3089028586027,405.3089028586027
11418,0,2,0,6,0,0,1,10907.0,68920.0,0,454.9577471406253,454.9577471406253
11432,0,9,0,13,0,2,1,18697.0,62148.0,0,606.1168682171055,606.1168682171055
11433,0,3,0,7,0,0,1,10599.0,54253.0,0,179.7733025019587,179.7733025019587
11514,0,0,16,4,0,0,2,1671.0,82344.0,0,399.1534811592662,399.1534811592662
11520,0,5,0,9,2,0,1,14259.0,82200.0,0,997.7418980942073,997.7418980942073
11530,0,35,12,39,7,2,3,9500.0,168019.0,0,2154.280027729238,2154.280027729238
11542,0,2,0,6,1,0,0,9998.0,80607.0,0,536.9167692815703,536.9167692815703
11545,0,2,0,6,0,0,1,4359.0,163606.0,0,1577.1544475797564,1577.1544475797564
11548,0,2,0,6,0,2,0,544.0,135385.0,0,885.7878936445079,885.7878936445079
11550,0,8,1,12,3,2,0,16650.0,64155.0,0,797.6362185747832,797.6362185747832
11553,0,4,0,8,2,0,0,6492.0,79872.0,0,421.38183149915386,421.38183149915386
11568,4,5,0,13,0,1,1,1042.0,214250.0,0,2156.9785944626865,2156.9785944626865
11569,0,6,0,10,3,0,0,487.0,156750.0,0,1367.5745475362928,1367.5745475362928
11577,0,1,8,5,0,1,1,4244.0,149091.0,0,1411.9669217354697,1411.9669217354697
11580,0,2,0,6,0,2,0,13172.0,110575.0,0,1131.5011681466576,1131.5011681466576
11581,0,1,20,5,0,0,2,6765.0,117200.0,0,1130.3907689901002,1130.3907689901002
11590,0,16,1,20,6,2,1,14301.0,106959.0,0,1663.1670666756022,1663.1670666756022
11598,0,0,10,4,0,0,1,4068.0,145139.0,0,1309.8416124383552,1309.8416124383552
11701,0,8,1,12,3,2,1,8539.0,86447.0,0,929.4671827899142,929.4671827899142
11702,0,3,0,7,2,0,1,5101.0,130337.0,0,1351.8242336011135,1351.8242336011135
11703,0,8,0,12,4,0,1,5288.0,93938.0,0,907.440964422767,907.440964422767
11704,0,1,0,5,0,0,1,12712.0,95912.0,0,992.4208448171605,992.4208448171605
11706,0,17,0,21,2,2,2,18413.0,91204.0,0,1222.8169230411602,1222.8169230411602
11710,0,6,1,10,2,1,0,11434.0,136281.0,0,1511.6081748109527,1511.6081748109527
11714,0,4,0,8,0,0,1,7943.0,114095.0,0,926.3799490752534,926.3799490752534
11716,0,3,0,7,0,0,1,3593.0,93317.0,0,429.8348401588158,429.8348401588158
11717,0,8,0,12,4,0,0,13785.0,82237.0,0,956.452705683027,956.452705683027
11720,0,8,1,12,3,0,1,8888.0,109550.0,0,1178.6553356428813,1178.6553356428813
11726,0,0,8,4,0,0,1,5693.0,75085.0,0,328.8837267726505,328.8837267726505
11729,0,14,0,18,7,0,0,8616.0,94387.0,0,1093.6617616114668,1093.6617616114668
11732,0,3,0,7,0,0,1,1453.0,119028.0,0,716.6520684663406,716.6520684663406
11733,0,2,0,6,1,0,0,5456.0,155455.0,0,1455.3629333106267,1455.3629333106267
11735,0,15,0,19,3,0,5,11726.0,109858.0,0,1846.6662531303646,1846.6662531303646
11738,0,16,0,20,7,0,1,5422.0,110232.0,0,1298.3429880580338,1298.3429880580338
11740,0,4,0,8,1,1,0,3294.0,124527.0,0,864.6360324734229,864.6360324734229
11743,0,30,1,34,5,0,2,15197.0,128187.0,4,1459.0488721938,1455.0488721938
11746,0,10,4,14,2,4,0,21005.0,116560.0,0,1708.569247251944,1708.569247251944
11747,0,33,0,37,4,2,2,7003.0,126607.0,0,905.9516412315542,905.9516412315542
11754,0,2,0,6,1,0,0,6684.0,101710.0,0,695.2890121682752,695.2890121682752
11755,0,3,11,7,0,0,3,4227.0,116788.0,0,1157.7412405404637,1157.7412405404637
11757,0,6,0,10,4,0,0,14534.0,96369.0,0,1281.2292902280105,1281.2292902280105
11758,0,0,12,4,0,0,2,18565.0,120149.0,0,1829.2708237314546,1829.2708237314546
11762,0,1,0,5,1,0,0,7554.0,132426.0,0,1243.3784043436103,1243.3784043436103
11763,0,0,1,4,0,0,1,9444.0,88438.0,8,748.3005352830784,740.3005352830784
11766,0,4,0,8,0,0,1,4114.0,133050.0,0,1026.4735431257006,1026.4735431257006
11767,0,2,0,6,1,0,0,4989.0,116599.0,0,838.8395343510498,838.8395343510498
11768,0,2,0,6,0,0,1,7834.0,136549.0,0,1335.8139554946729,1335.8139554946729
11769,0,8,1,12,1,0,1,3298.0,103864.0,0,533.3022925492327,533.3022925492327
11771,0,2,0,6,1,0,0,3600.0,121481.0,0,844.6949650251058,844.6949650251058
11772,0,9,1,13,3,3,0,17303.0,80219.0,0,1099.7781008371362,1099.7781008371362
11776,0,1,0,5,0,1,0,7958.0,101793.0,0,714.9711774011089,714.9711774011089
11777,0,14,0,18,4,0,2,3393.0,115184.0,0,1115.0626951735728,1115.0626951735728
11779,0,3,0,7,0,1,0,12354.0,98450.0,0,809.4566169853817,809.4566169853817
11780,0,2,1,6,0,2,0,5515.0,125610.0,3,978.1035445103284,975.1035445103284
11784,0,2,1,6,1,0,1,7858.0,93050.0,0,809.3964307087645,809.3964307087645
11787,0,17,0,21,4,0,1,12000.0,128250.0,0,1439.9179422570603,1439.9179422570603
11788,0,7,12,11,1,0,4,5532.0,116468.0,7,1402.9091595725422,1395.9091595725422
11790,1,33,0,38,14,1,1,4405.0,130607.0,0,2000.0370038488147,2000.0370038488147
11791,0,10,0,14,0,3,0,8223.0,174675.0,0,1638.5276507486308,1638.5276507486308
11793,0,2,0,6,0,0,2,10240.0,139543.0,0,1693.122799312471,1693.122799312471
11795,0,1,0,5,1,0,0,7812.0,125691.0,1,1153.2803473317645,1152.2803473317645
11797,0,2,0,6,1,0,0,3097.0,182569.0,0,1752.7748867528219,1752.7748867528219
11801,3,23,0,30,0,2,4,12887.0,110302.0,3,1141.9658669956052,1138.9658669956052
11803,0,1,8,5,0,1,1,9731.0,147469.0,0,1658.599698108347,1658.599698108347
11901,0,28,14,32,12,2,5,9696.0,66438.0,2,1945.8674480219383,1943.8674480219383
11933,0,3,4,7,0,1,2,3060.0,77061.0,0,391.1208820924442,391.1208820924442
11934,0,4,0,8,0,0,1,2566.0,106892.0,0,550.4092612638495,550.4092612638495
11935,0,2,0,6,0,0,1,1285.0,102688.0,0,494.7409540465752,494.7409540465752
11937,0,17,0,21,2,0,3,6795.0,97961.0,0,823.0112264217634,823.0112264217634
11944,0,1,2,5,0,0,2,1959.0,58939.0,0,79.89509115535532,79.89509115535532
11946,0,2,1,6,1,0,1,5962.0,83301.0,0,566.7236425975194,566.7236425975194
11949,0,0,1,4,0,0,1,4937.0,96505.0,0,648.5722678954259,648.5722678954259
11954,0,28,12,32,0,0,10,1458.0,96389.0,1,1154.2417024802628,1153.2417024802628
11958,0,2,0,6,0,1,1,355.0,92179.0,0,348.6988966391531,348.6988966391531
11961,8,7,0,19,0,10,0,5496.0,70244.0,0,475.4352149014849,475.4352149014849
11963,0,7,0,11,1,0,3,2827.0,87688.0,0,688.3364630050634,688.3364630050634
11964,0,5,0,9,1,0,1,981.0,82768.0,0,208.6367462142063,208.6367462142063
11968,0,9,8,13,2,0,3,4339.0,106271.0,0,1081.813586108438,1081.813586108438
11971,0,8,0,12,0,1,2,2568.0,76250.0,0,191.76427573760253,191.76427573760253
11976,0,4,9,8,1,0,3,670.0,144167.0,0,1513.5579123364246,1513.5579123364246
11978,0,6,0,10,2,0,1,1315.0,103990.0,0,654.326028772523,654.326028772523
11980,0,1,0,5,1,0,0,2038.0,98702.0,0,455.4932097711435,455.4932097711435
12009,0,4,1,8,2,0,1,3019.0,90524.0,0,600.5741878385224,600.5741878385224
12010,0,38,2,42,17,0,3,11672.0,49036.0,3,1668.6551749965688,1665.6551749965688
12018,0,2,0,6,1,0,0,3060.0,96667.0,0,439.01568770147634,439.01568770147634
12019,0,4,0,8,2,0,0,5903.0,106866.0,0,804.5109678438475,804.5109678438475
12020,3,32,8,39,14,2,2,13748.0,82933.0,0,1997.7455480056094,1997.7455480056094
12027,0,4,0,8,2,0,0,1482.0,101667.0,0,506.43297704425106,506.43297704425106
12033,0,6,4,10,3,0,1,3188.0,77232.0,0,462.20620038108893,462.20620038108893
12037,0,4,0,8,2,0,0,1841.0,58266.0,0,-138.6468398261827,-138.6468398261827
12043,0,4,0,8,2,0,0,2898.0,55198.0,0,-133.2199340313215,-133.2199340313215
12047,0,51,0,55,20,1,3,9030.0,58199.0,0,1702.6048166488017,1702.6048166488017
12051,0,4,0,8,0,0,1,1500.0,58704.0,0,-238.26456333608485,-238.26456333608485
12054,0,44,0,48,20,0,1,6933.0,103384.0,0,2095.0047534772366,2095.0047534772366
12061,0,4,0,8,2,0,0,3871.0,98226.0,0,572.0482673537767,572.0482673537767
12065,0,82,0,86,37,1,2,17654.0,93840.0,1,3763.613232573861,3762.613232573861
12072,0,2,2,6,1,0,1,971.0,58750.0,0,-59.3780102985703,-59.3780102985703
12075,0,6,0,10,0,0,1,1130.0,72419.0,0,-119.0042798512502,-119.0042798512502
12076,0,2,0,6,0,0,1,630.0,56765.0,0,-239.01152494730252,-239.01152494730252
12077,0,6,0,10,3,0,0,2694.0,109052.0,0,748.2772599608173,748.2772599608173
12083,0,2,0,6,1,0,0,1415.0,78972.0,0,87.40373283727592,87.40373283727592
12084,0,8,0,12,4,0,0,2128.0,79239.0,0,334.07351103672175,334.07351103672175
12087,0,0,4,4,0,1,1,335.0,60057.0,0,-88.08415093599285,-88.08415093599285
12095,0,8,0,12,3,2,0,4859.0,54898.0,0,77.31734652276441,77.31734652276441
12106,0,4,0,8,1,1,0,1036.0,83750.0,0,130.18577024784872,130.18577024784872
12110,0,70,0,74,30,1,3,7245.0,81953.0,0,2704.1256251828945,2704.1256251828945
12118,0,4,0,8,2,0,0,6669.0,76431.0,0,377.58451590726816,377.58451590726816
12125,0,2,0,6,1,0,0,622.0,66328.0,0,-144.9247182206293,-144.9247182206293
12144,0,10,0,14,5,0,0,9144.0,72006.0,0,639.7503928725683,639.7503928725683
12159,0,12,0,16,5,1,0,3527.0,89009.0,0,610.1491692310541,610.1491692310541
12164,0,4,0,8,1,0,1,95.0,72083.0,0,37.576431346433196,37.576431346433196
12165,0,2,0,6,1,0,0,68.0,97500.0,0,303.74368610731335,303.74368610731335
12180,0,67,0,71,32,1,1,21328.0,55315.0,0,2998.6039644787998,2998.6039644787998
12182,0,0,1,4,0,0,1,6013.0,52467.0,0,29.229053834075103,29.229053834075103
12184,0,6,0,10,3,0,0,2586.0,75757.0,0,234.44092571060276,234.44092571060276
12186,0,1,1,5,0,0,2,2457.0,106250.0,0,831.3582245122082,831.3582245122082
12188,0,3,0,7,0,0,2,4823.0,70328.0,0,332.1523824637835,332.1523824637835
12189,0,44,0,48,22,0,0,8303.0,52594.0,0,1476.5246061220716,1476.5246061220716
12198,0,4,1,8,2,0,1,3088.0,77714.0,0,408.3478009488791,408.3478009488791
12202,0,18,0,22,10,0,1,4114.0,27750.0,0,325.0708140229904,325.0708140229904
12203,1,83,20,88,29,1,2,13199.0,61519.0,3,1804.5182475971656,1801.5182475971656
12204,0,17,0,21,6,1,0,3946.0,57953.0,0,117.83430017528099,117.83430017528099
12205,0,97,13,101,31,3,7,11061.0,75514.0,0,2800.500673594809,2800.500673594809
12206,0,22,1,26,6,4,2,6228.0,36396.0,0,283.97463290823606,283.97463290823606
12207,0,48,0,52,6,0,4,1179.0,18582.0,0,-1024.914223139152,-1024.914223139152
12208,0,17,0,21,3,1,1,9901.0,64295.0,0,278.79765434484,278.79765434484
12209,0,18,0,22,2,0,3,4154.0,51286.0,0,-56.409610865252034,-56.409610865252034
12210,0,12,0,16,3,0,2,5273.0,40966.0,0,5.458829197307978,5.458829197307978
12211,0,46,0,50,23,0,0,4153.0,103946.0,0,2124.6284734976634,2124.6284734976634
12302,0,42,1,46,21,0,1,9915.0,77740.0,0,2059.4871468046535,2059.4871468046535
12303,0,8,0,12,4,0,0,10373.0,67323.0,0,559.911793968719,559.911793968719
12304,0,8,0,12,3,2,0,8137.0,50949.0,0,179.1470492571517,179.1470492571517
12305,0,44,0,48,8,1,3,2296.0,37875.0,0,-381.3187940615385,-381.3187940615385
12308,0,45,0,49,5,0,9,4955.0,48092.0,10,542.2626375105929,532.2626375105929
12309,0,65,0,69,7,1,6,10709.0,108019.0,0,787.8573381690247,787.8573381690247
12401,0,62,9,66,23,2,5,14313.0,56668.0,0,2375.2149792457576,2375.2149792457576
12404,0,2,0,6,0,0,1,1315.0,52011.0,0,-277.73418456880165,-277.73418456880165
12412,0,2,0,6,0,0,1,193.0,64702.0,0,-139.4099655576158,-139.4099655576158
12414,0,6,0,10,1,1,1,4083.0,38498.0,0,-289.5305155068943,-289.5305155068943
12419,0,2,0,6,0,0,1,228.0,69219.0,0,-68.69335651690267,-68.69335651690267
12428,0,2,0,6,1,0,0,2579.0,47784.0,0,-331.3364757020122,-331.3364757020122
12442,0,4,0,8,2,0,0,380.0,29091.0,0,-656.4846311651759,-656.4846311651759
12443,0,2,0,6,1,0,0,1404.0,96515.0,0,354.78321922560764,354.78321922560764
12446,0,5,0,9,3,0,0,2036.0,59268.0,0,-8.640718887098501,-8.640718887098501
12449,0,6,1,10,1,1,1,1233.0,52799.0,0,-216.3684565364797,-216.3684565364797
12455,0,2,0,6,1,0,0,815.0,55402.0,0,-302.2444804199599,-302.2444804199599
12457,0,8,0,12,0,0,1,478.0,57542.0,0,-450.3608660797047,-450.3608660797047
12472,0,2,0,6,1,0,0,610.0,60750.0,0,-230.7076820257313,-230.7076820257313
12474,0,6,0,10,0,0,2,448.0,49545.0,0,-309.5040572928357,-309.5040572928357
12477,0,14,2,18,5,0,2,7813.0,57527.0,0,585.5805829764909,585.5805829764909
12484,0,12,0,16,1,3,1,1165.0,65485.0,0,-116.49308074161877,-116.49308074161877
12485,0,4,0,8,2,0,0,554.0,55303.0,0,-247.55808156788692,-247.55808156788692
12496,0,2,0,6,0,0,1,561.0,65197.0,0,-113.64767242219398,-113.64767242219398
12498,0,6,0,10,3,0,0,2383.0,61797.0,0,11.197296123665865,11.197296123665865
12501,0,4,0,8,0,0,3,972.0,65345.0,0,222.19249049274833,222.19249049274833
12502,0,2,0,6,1,0,0,437.0,76780.0,0,5.551635560881209,5.551635560881209
12504,0,6,0,10,1,0,2,41.0,168438.0,0,1627.1524366079202,1627.1524366079202
12508,0,11,0,15,2,1,2,7283.0,75962.0,0,594.7509514748796,594.7509514748796
12514,0,0,8,4,0,0,1,1138.0,113140.0,0,684.7697319090314,684.7697319090314
12518,0,2,0,6,0,0,1,2298.0,82230.0,0,232.40457331907044,232.40457331907044
12522,0,4,0,8,0,0,1,1899.0,55417.0,0,-268.72909933013307,-268.72909933013307
12524,0,0,13,4,1,0,1,5938.0,82196.0,0,569.2201683336399,569.2201683336399
12525,0,9,0,13,3,0,1,1092.0,78979.0,0,294.4765901978853,294.4765901978853
12526,0,2,0,6,1,0,0,1522.0,76964.0,0,62.029331460351386,62.029331460351386
12528,0,15,0,19,0,0,3,5169.0,75502.0,0,189.46567656670288,189.46567656670288
12529,2,6,0,12,2,1,0,941.0,83892.0,0,205.6792293722939,205.6792293722939
12531,0,2,0,6,0,0,1,1113.0,117478.0,0,712.1119681367109,712.1119681367109
12534,0,23,0,27,8,1,1,7594.0,53743.0,0,492.87145622865705,492.87145622865705
12538,0,2,0,6,1,0,0,5084.0,75297.0,0,212.75818364260692,212.75818364260692
12540,0,2,4,6,0,0,2,2759.0,120341.0,0,1012.7149079374985,1012.7149079374985
12545,0,5,0,9,0,2,0,2028.0,85286.0,0,86.21090403024925,86.21090403024925
12547,0,3,0,7,0,0,1,1072.0,87222.0,0,212.0528721226607,212.0528721226607
12548,0,5,2,9,0,0,2,521.0,70509.0,0,41.6701971096287,41.6701971096287
12549,0,2,0,6,0,0,1,3788.0,92870.0,0,468.6030025708794,468.6030025708794
