ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
10523,0,9,8,9,5,1,0,2950.0,100816.0,0,905.0144912650366,905.0144912650366
10524,0,2,6,2,0,0,1,1435.0,124006.0,0,871.5295514288915,871.5295514288915
10530,0,1,9,1,0,0,1,5694.0,109315.0,0,880.9413241378078,880.9413241378078
10532,0,3,6,3,0,0,2,1739.0,110417.0,0,835.6550596943515,835.6550596943515
10533,0,4,6,4,0,0,2,2619.0,158860.0,0,1583.0735913527642,1583.0735913527642
10536,0,6,7,6,3,0,1,3593.0,183365.0,0,2159.770774023295,2159.770774023295
10538,0,8,6,8,3,0,1,5812.0,196944.0,0,2409.2925422135977,2409.2925422135977
10541,0,2,6,2,0,0,1,9060.0,107180.0,0,991.7132010838452,991.7132010838452
10543,0,6,6,6,3,0,0,7593.0,104252.0,0,961.0822629358837,961.0822629358837
10547,0,2,6,2,1,0,0,2520.0,110685.0,0,670.1862094946167,670.1862094946167
10548,0,1,6,1,0,1,0,1321.0,89572.0,0,243.83224131317962,243.83224131317962
10549,0,4,6,4,2,0,0,5791.0,108287.0,2,864.4654123672752,862.4654123672752
10552,0,4,6,4,2,0,0,8572.0,77242.0,0,527.8911558390987,527.8911558390987
10562,0,8,19,8,4,0,2,11286.0,81952.0,1,1201.8155941622654,1200.8155941622654
10566,0,10,6,10,2,0,2,9367.0,57022.0,0,427.8587096255389,427.8587096255389
10567,0,2,6,2,0,0,1,6767.0,134719.0,0,1298.8804927623169,1298.8804927623169
10570,0,3,6,3,0,0,1,4049.0,146969.0,0,1315.5767168704133,1315.5767168704133
10573,0,6,6,6,2,2,0,12483.0,87977.0,0,934.3042724477449,934.3042724477449
10576,0,2,6,2,1,0,0,1808.0,199167.0,0,1986.3002418556532,1986.3002418556532
10577,0,10,6,10,5,0,0,829.0,164181.0,0,1679.9888889130511,1679.9888889130511
10580,0,4,10,4,0,0,4,5984.0,195172.0,7,2672.1248678258344,2665.1248678258344
10583,0,0,7,0,0,0,1,13923.0,208212.0,0,2842.8740161155856,2842.8740161155856
10589,0,0,19,0,0,0,2,3820.0,100313.0,0,836.5066691551565,836.5066691551565
10590,0,4,6,4,0,0,1,2704.0,153571.0,0,1313.9274463952756,1313.9274463952756
10591,0,13,21,13,2,0,5,8908.0,98071.0,7,1437.7727997606426,1430.7727997606426
10595,0,11,6,11,5,0,1,2354.0,109950.0,0,1083.8083925385286,1083.8083925385286
10598,0,9,8,9,0,2,2,10530.0,128545.0,0,1444.0024247999436,1444.0024247999436
10601,0,50,6,50,1,4,4,5268.0,71290.0,0,-509.00096426793743,-509.00096426793743
10603,0,17,6,17,0,0,2,7040.0,95833.0,0,371.8325678776831,371.8325678776831
10604,0,2,6,2,1,0,0,3808.0,101508.0,0,593.7400694910025,593.7400694910025
10605,0,12,6,12,4,0,1,7255.0,116895.0,0,1255.3372648813815,1255.3372648813815
10606,0,18,6,18,4,0,2,5632.0,80492.0,0,595.9748317282305,595.9748317282305
10607,0,2,6,2,1,0,0,2416.0,136250.0,0,1055.480750601711,1055.480750601711
10701,0,7,24,7,0,0,3,23565.0,47525.0,0,926.4947352291938,926.4947352291938
10706,0,2,6,2,1,0,0,3128.0,142500.0,0,1186.1510045406062,1186.1510045406062
10707,0,4,6,4,1,0,1,3964.0,114386.0,0,918.8098387510214,918.8098387510214
10708,0,6,6,6,3,0,0,8868.0,115435.0,0,1194.9390125860195,1194.9390125860195
10710,0,5,7,5,0,2,1,9631.0,88228.0,0,739.2998085176507,739.2998085176507
10801,0,6,21,6,0,2,3,14758.0,64043.0,0,912.8387580463168,912.8387580463168
10805,0,0,7,0,1,0,0,7602.0,72138.0,0,400.4741933263729,400.4741933263729
10901,0,20,6,20,8,0,1,8609.0,96460.0,6,1286.652148716484,1280.652148716484
10913,0,2,6,2,0,2,0,1488.0,151279.0,1,1219.0128176000412,1218.0128176000412
10917,0,6,8,6,0,0,2,527.0,111677.0,0,678.5434871282722,678.5434871282722
10918,0,3,6,3,0,0,1,4167.0,108073.0,3,727.3783961947131,724.3783961947131
10922,0,2,6,2,0,1,0,623.0,79832.0,0,24.60422519890767,24.60422519890767
10924,0,6,6,6,3,0,0,4334.0,105000.0,0,811.30543267377,811.30543267377
10926,0,8,6,8,2,0,1,1335.0,85288.0,0,341.5840674717818,341.5840674717818
10927,0,2,6,2,1,0,0,3733.0,63191.0,0,4.838065818232394,4.838065818232394
10928,0,2,6,2,1,0,0,1719.0,84267.0,0,227.10011851604554,227.10011851604554
10940,0,29,6,29,13,0,1,18075.0,62486.0,3,1617.4974753981219,1614.4974753981219
10941,0,3,14,3,0,0,2,4993.0,76676.0,0,447.0761561461437,447.0761561461437
10952,0,3,6,3,2,0,0,9282.0,59304.0,8,325.00345078200723,317.00345078200723
10954,0,5,12,5,1,0,2,8303.0,107077.0,0,1152.7602185661672,1152.7602185661672
10956,0,4,6,4,2,0,0,10402.0,142912.0,0,1621.3468335130785,1621.3468335130785
10958,0,2,6,2,0,2,0,937.0,104150.0,0,471.9860064039799,471.9860064039799
10960,0,3,6,3,1,0,1,6175.0,87479.0,7,653.1883136526266,646.1883136526266
10963,1,0,6,1,0,1,0,971.0,76118.0,0,61.45270958937908,61.45270958937908
10965,0,6,6,6,1,0,1,5332.0,111250.0,0,866.6820837141132,866.6820837141132
10968,0,0,7,0,0,0,1,1154.0,123580.0,0,918.7452499619038,918.7452499619038
10976,0,2,6,2,0,0,1,712.0,59864.0,0,-143.83414435115378,-143.83414435115378
10977,0,4,6,4,2,0,0,16269.0,54759.0,5,565.2402317663225,560.2402317663225
10990,0,6,6,6,2,1,0,7469.0,103642.0,0,865.0815046271194,865.0815046271194
10994,0,4,26,4,0,1,1,2630.0,164464.0,0,1451.5197052625458,1451.5197052625458
11010,0,2,6,2,0,0,1,7832.0,111135.0,0,991.3746996564885,991.3746996564885
11040,0,12,7,12,1,0,1,12958.0,129344.0,0,1300.2512629738485,1300.2512629738485
11096,0,2,6,2,0,2,0,2555.0,60675.0,0,-111.9497944418813,-111.9497944418813
11101,0,59,8,59,2,1,11,13896.0,75581.0,17,958.8608288178957,941.8608288178957
11105,0,11,6,11,0,0,3,15225.0,79883.0,3,941.3666437647925,938.3666437647925
11106,0,10,6,10,0,0,3,16917.0,68530.0,0,887.6205090496935,887.6205090496935
11109,0,13,6,13,1,0,2,2907.0,160625.0,0,1441.7358480988496,1441.7358480988496
11201,0,67,6,67,2,0,18,28593.0,129248.0,2,3513.972371444789,3511.972371444789
11203,0,10,6,10,0,0,3,28276.0,54457.0,0,1234.5446567197255,1234.5446567197255
11205,0,36,6,36,0,1,3,16459.0,58872.0,0,-156.7676374935138,-156.7676374935138
11206,0,2,31,2,0,0,2,31163.0,39753.0,0,1140.8441972251173,1140.8441972251173
11207,0,1,6,1,0,0,1,33619.0,39382.0,0,1206.9919436596115,1206.9919436596115
11209,0,5,6,5,0,0,1,29352.0,77917.0,6,1440.6557109797159,1434.6557109797159
11211,0,38,6,38,0,1,7,40435.0,81228.0,1,2068.991872601127,2067.991872601127
11212,0,4,6,4,0,0,1,31802.0,26521.0,0,812.8502715619289,812.8502715619289
11213,0,2,6,2,0,0,1,25504.0,44831.0,6,852.8677176734368,846.8677176734368
11215,0,24,7,24,2,0,8,28445.0,132091.0,0,3165.87727910017,3165.87727910017
11216,0,2,6,2,0,0,1,24871.0,67795.0,0,1172.2727312943443,1172.2727312943443
11217,0,35,18,35,0,0,10,18074.0,119375.0,1,2119.3185772048964,2118.3185772048964
11220,0,2,6,2,0,2,0,27637.0,50191.0,0,968.5705100481837,968.5705100481837
11221,0,3,6,3,0,0,1,31497.0,56900.0,0,1297.6736034800988,1297.6736034800988
11222,0,19,6,19,0,0,3,17446.0,93488.0,0,971.4085408719765,971.4085408719765
11224,0,6,6,6,0,0,1,18930.0,32549.0,2,196.32270510286355,194.32270510286355
11225,0,0,16,0,0,0,1,24136.0,59820.0,7,1043.23617595612,1036.23617595612
11231,0,9,6,9,0,0,3,15658.0,99643.0,0,1336.4658810275475,1336.4658810275475
11232,0,12,6,12,2,0,2,8760.0,61200.0,0,389.7434066351648,389.7434066351648
11233,0,2,6,2,0,0,1,30567.0,44905.0,0,1104.4300734882506,1104.4300734882506
11235,0,2,6,2,0,2,0,32338.0,54646.0,1,1269.1355377774053,1268.1355377774053
11236,0,5,6,5,0,1,0,33752.0,70793.0,0,1417.3747429459097,1417.3747429459097
11238,0,10,6,10,1,0,2,25060.0,91846.0,0,1594.9231006693599,1594.9231006693599
11239,0,4,6,4,0,0,1,6705.0,29172.0,0,-388.0406314306724,-388.0406314306724
11354,0,21,13,21,0,1,7,19925.0,40786.0,0,1018.0505503972045,1018.0505503972045
11355,0,13,6,13,0,1,3,27771.0,42507.0,0,979.6681515665554,979.6681515665554
11356,0,8,6,8,0,0,1,7501.0,61859.0,0,6.742383319875444,6.742383319875444
11360,0,2,6,2,1,0,0,8541.0,83063.0,0,546.1501314811771,546.1501314811771
11361,0,2,6,2,0,2,0,9908.0,87892.0,0,667.4218467634752,667.4218467634752
11364,0,0,7,0,0,0,1,13470.0,82028.0,0,893.3356097727678,893.3356097727678
11365,0,6,6,6,0,0,1,15705.0,67642.0,1,572.7579441649013,571.7579441649013
11367,0,4,6,4,1,0,1,14348.0,63546.0,0,655.987308071007,655.987308071007
11368,0,1,7,1,2,0,0,28633.0,54211.0,4,1272.004502494737,1268.004502494737
11369,0,2,6,2,0,0,1,9655.0,54184.0,0,211.76809417726253,211.76809417726253
11372,0,7,7,7,1,1,1,23786.0,60659.0,0,1027.0588309578745,1027.0588309578745
11373,0,1,19,1,0,0,2,30286.0,54584.0,0,1411.2589762817115,1411.2589762817115
11374,0,10,6,10,0,0,3,19549.0,66795.0,0,991.3100593881079,991.3100593881079
11375,0,16,6,16,1,0,5,32549.0,84713.0,0,2218.4419719166403,2218.4419719166403
11377,0,6,6,6,0,0,2,31331.0,58948.0,0,1405.4666132760658,1405.4666132760658
11378,0,3,6,3,1,0,1,12701.0,77710.0,0,826.7891766523632,826.7891766523632
11379,0,0,9,0,3,0,0,13373.0,83883.0,0,1138.758909379598,1138.758909379598
11385,0,2,16,2,0,0,2,35501.0,75340.0,0,1963.0886530132086,1963.0886530132086
11413,0,62,6,62,0,0,2,12297.0,93432.0,0,-1022.5402602069792,-1022.5402602069792
11415,0,9,6,9,0,0,3,8381.0,70900.0,0,537.547772325087,537.547772325087
11417,0,2,6,2,0,2,0,8898.0,76868.0,0,449.1011564194997,449.1011564194997
11418,0,2,6,2,0,0,1,10907.0,68920.0,0,498.75000070152225,498.75000070152225
11432,0,9,6,9,0,2,1,18697.0,62148.0,0,649.9091217780026,649.9091217780026
11433,0,3,6,3,0,0,1,10599.0,54253.0,0,223.56555606285553,223.56555606285553
11514,0,0,22,0,0,0,2,1671.0,82344.0,0,442.9457347201632,442.9457347201632
11520,0,5,6,5,2,0,1,14259.0,82200.0,0,1041.5341516551043,1041.5341516551043
11530,0,35,18,35,7,2,3,9500.0,168019.0,0,2198.072281290135,2198.072281290135
11542,0,2,6,2,1,0,0,9998.0,80607.0,0,580.7090228424672,580.7090228424672
11545,0,2,6,2,0,0,1,4359.0,163606.0,0,1620.9467011406532,1620.9467011406532
11548,0,2,6,2,0,2,0,544.0,135385.0,0,929.5801472054048,929.5801472054048
11550,0,8,7,8,3,2,0,16650.0,64155.0,0,841.4284721356803,841.4284721356803
11553,0,4,6,4,2,0,0,6492.0,79872.0,0,465.17408506005086,465.17408506005086
11568,4,5,6,9,0,1,1,1042.0,214250.0,0,2200.7708480235833,2200.7708480235833
11569,0,6,6,6,3,0,0,487.0,156750.0,0,1411.3668010971896,1411.3668010971896
11577,0,1,14,1,0,1,1,4244.0,149091.0,0,1455.7591752963667,1455.7591752963667
11580,0,2,6,2,0,2,0,13172.0,110575.0,0,1175.2934217075547,1175.2934217075547
11581,0,1,26,1,0,0,2,6765.0,117200.0,0,1174.1830225509973,1174.1830225509973
11590,0,16,7,16,6,2,1,14301.0,106959.0,0,1706.959320236499,1706.959320236499
11598,0,0,16,0,0,0,1,4068.0,145139.0,0,1353.633865999252,1353.633865999252
11701,0,8,7,8,3,2,1,8539.0,86447.0,0,973.2594363508113,973.2594363508113
11702,0,3,6,3,2,0,1,5101.0,130337.0,0,1395.6164871620103,1395.6164871620103
11703,0,8,6,8,4,0,1,5288.0,93938.0,0,951.233217983664,951.233217983664
11704,0,1,6,1,0,0,1,12712.0,95912.0,0,1036.2130983780576,1036.2130983780576
11706,0,17,6,17,2,2,2,18413.0,91204.0,0,1266.6091766020572,1266.6091766020572
11710,0,6,7,6,2,1,0,11434.0,136281.0,0,1555.4004283718498,1555.4004283718498
11714,0,4,6,4,0,0,1,7943.0,114095.0,0,970.1722026361504,970.1722026361504
11716,0,3,6,3,0,0,1,3593.0,93317.0,0,473.6270937197127,473.6270937197127
11717,0,8,6,8,4,0,0,13785.0,82237.0,0,1000.2449592439239,1000.2449592439239
11720,0,8,7,8,3,0,1,8888.0,109550.0,0,1222.447589203778,1222.447589203778
11726,0,0,14,0,0,0,1,5693.0,75085.0,0,372.67598033354744,372.67598033354744
11729,0,14,6,14,7,0,0,8616.0,94387.0,0,1137.4540151723636,1137.4540151723636
11732,0,3,6,3,0,0,1,1453.0,119028.0,0,760.4443220272375,760.4443220272375
11733,0,2,6,2,1,0,0,5456.0,155455.0,0,1499.1551868715237,1499.1551868715237
11735,0,15,6,15,3,0,5,11726.0,109858.0,0,1890.4585066912614,1890.4585066912614
11738,0,16,6,16,7,0,1,5422.0,110232.0,0,1342.1352416189309,1342.1352416189309
11740,0,4,6,4,1,1,0,3294.0,124527.0,0,908.4282860343199,908.4282860343199
11743,0,30,7,30,5,0,2,15197.0,128187.0,4,1502.841125754697,1498.841125754697
11746,0,10,10,10,2,4,0,21005.0,116560.0,0,1752.361500812841,1752.361500812841
11747,0,33,6,33,4,2,2,7003.0,126607.0,0,949.7438947924511,949.7438947924511
11754,0,2,6,2,1,0,0,6684.0,101710.0,0,739.0812657291723,739.0812657291723
11755,0,3,17,3,0,0,3,4227.0,116788.0,0,1201.5334941013607,1201.5334941013607
11757,0,6,6,6,4,0,0,14534.0,96369.0,0,1325.0215437889074,1325.0215437889074
11758,0,0,18,0,0,0,2,18565.0,120149.0,0,1873.0630772923514,1873.0630772923514
11762,0,1,6,1,1,0,0,7554.0,132426.0,0,1287.1706579045072,1287.1706579045072
11763,0,0,7,0,0,0,1,9444.0,88438.0,8,792.0927888439753,784.0927888439753
11766,0,4,6,4,0,0,1,4114.0,133050.0,0,1070.2657966865977,1070.2657966865977
11767,0,2,6,2,1,0,0,4989.0,116599.0,0,882.6317879119467,882.6317879119467
11768,0,2,6,2,0,0,1,7834.0,136549.0,0,1379.6062090555697,1379.6062090555697
11769,0,8,7,8,1,0,1,3298.0,103864.0,0,577.0945461101297,577.0945461101297
11771,0,2,6,2,1,0,0,3600.0,121481.0,0,888.4872185860029,888.4872185860029
11772,0,9,7,9,3,3,0,17303.0,80219.0,0,1143.5703543980333,1143.5703543980333
11776,0,1,6,1,0,1,0,7958.0,101793.0,0,758.7634309620059,758.7634309620059
11777,0,14,6,14,4,0,2,3393.0,115184.0,0,1158.8549487344699,1158.8549487344699
11779,0,3,6,3,0,1,0,12354.0,98450.0,0,853.2488705462787,853.2488705462787
11780,0,2,7,2,0,2,0,5515.0,125610.0,3,1021.8957980712254,1018.8957980712254
11784,0,2,7,2,1,0,1,7858.0,93050.0,0,853.1886842696615,853.1886842696615
11787,0,17,6,17,4,0,1,12000.0,128250.0,0,1483.7101958179574,1483.7101958179574
11788,0,7,18,7,1,0,4,5532.0,116468.0,7,1446.701413133439,1439.701413133439
11790,1,33,6,34,14,1,1,4405.0,130607.0,0,2043.8292574097115,2043.8292574097115
11791,0,10,6,10,0,3,0,8223.0,174675.0,0,1682.3199043095278,1682.3199043095278
11793,0,2,6,2,0,0,2,10240.0,139543.0,0,1736.9150528733678,1736.9150528733678
11795,0,1,6,1,1,0,0,7812.0,125691.0,1,1197.0726008926617,1196.0726008926617
11797,0,2,6,2,1,0,0,3097.0,182569.0,0,1796.567140313719,1796.567140313719
11801,3,23,6,26,0,2,4,12887.0,110302.0,3,1185.7581205565023,1182.7581205565023
11803,0,1,14,1,0,1,1,9731.0,147469.0,0,1702.391951669244,1702.391951669244
11901,0,28,20,28,12,2,5,9696.0,66438.0,2,1989.6597015828354,1987.6597015828354
11933,0,3,10,3,0,1,2,3060.0,77061.0,0,434.9131356533412,434.9131356533412
11934,0,4,6,4,0,0,1,2566.0,106892.0,0,594.2015148247465,594.2015148247465
11935,0,2,6,2,0,0,1,1285.0,102688.0,0,538.5332076074721,538.5332076074721
11937,0,17,6,17,2,0,3,6795.0,97961.0,0,866.8034799826604,866.8034799826604
11944,0,1,8,1,0,0,2,1959.0,58939.0,0,123.68734471625214,123.68734471625214
11946,0,2,7,2,1,0,1,5962.0,83301.0,0,610.5158961584165,610.5158961584165
11949,0,0,7,0,0,0,1,4937.0,96505.0,0,692.3645214563228,692.3645214563228
11954,0,28,18,28,0,0,10,1458.0,96389.0,1,1198.0339560411599,1197.0339560411599
11958,0,2,6,2,0,1,1,355.0,92179.0,0,392.49115020004996,392.49115020004996
11961,8,7,6,15,0,10,0,5496.0,70244.0,0,519.2274684623819,519.2274684623819
11963,0,7,6,7,1,0,3,2827.0,87688.0,0,732.1287165659604,732.1287165659604
11964,0,5,6,5,1,0,1,981.0,82768.0,0,252.4289997751033,252.4289997751033
11968,0,9,14,9,2,0,3,4339.0,106271.0,0,1125.605839669335,1125.605839669335
11971,0,8,6,8,0,1,2,2568.0,76250.0,0,235.55652929849947,235.55652929849947
11976,0,4,15,4,1,0,3,670.0,144167.0,0,1557.3501658973214,1557.3501658973214
11978,0,6,6,6,2,0,1,1315.0,103990.0,0,698.1182823334201,698.1182823334201
11980,0,1,6,1,1,0,0,2038.0,98702.0,0,499.2854633320404,499.2854633320404
12009,0,4,7,4,2,0,1,3019.0,90524.0,0,644.3664413994194,644.3664413994194
12010,0,38,8,38,17,0,3,11672.0,49036.0,3,1712.4474285574659,1709.4474285574659
12018,0,2,6,2,1,0,0,3060.0,96667.0,0,482.80794126237333,482.80794126237333
12019,0,4,6,4,2,0,0,5903.0,106866.0,0,848.3032214047445,848.3032214047445
12020,3,32,14,35,14,2,2,13748.0,82933.0,0,2041.5378015665062,2041.5378015665062
12027,0,4,6,4,2,0,0,1482.0,101667.0,0,550.2252306051481,550.2252306051481
12033,0,6,10,6,3,0,1,3188.0,77232.0,0,505.9984539419859,505.9984539419859
12037,0,4,6,4,2,0,0,1841.0,58266.0,0,-94.85458626528566,-94.85458626528566
12043,0,4,6,4,2,0,0,2898.0,55198.0,0,-89.42768047042443,-89.42768047042443
12047,0,51,6,51,20,1,3,9030.0,58199.0,0,1746.3970702096988,1746.3970702096988
12051,0,4,6,4,0,0,1,1500.0,58704.0,0,-194.47230977518802,-194.47230977518802
12054,0,44,6,44,20,0,1,6933.0,103384.0,0,2138.7970070381334,2138.7970070381334
12061,0,4,6,4,2,0,0,3871.0,98226.0,0,615.8405209146738,615.8405209146738
12065,0,82,6,82,37,1,2,17654.0,93840.0,1,3807.4054861347577,3806.4054861347577
12072,0,2,8,2,1,0,1,971.0,58750.0,0,-15.585756737673478,-15.585756737673478
12075,0,6,6,6,0,0,1,1130.0,72419.0,0,-75.21202629035326,-75.21202629035326
12076,0,2,6,2,0,0,1,630.0,56765.0,0,-195.21927138640558,-195.21927138640558
12077,0,6,6,6,3,0,0,2694.0,109052.0,0,792.0695135217144,792.0695135217144
12083,0,2,6,2,1,0,0,1415.0,78972.0,0,131.19598639817298,131.19598639817298
12084,0,8,6,8,4,0,0,2128.0,79239.0,0,377.86576459761875,377.86576459761875
12087,0,0,10,0,0,1,1,335.0,60057.0,0,-44.2918973750958,-44.2918973750958
12095,0,8,6,8,3,2,0,4859.0,54898.0,0,121.10960008366135,121.10960008366135
12106,0,4,6,4,1,1,0,1036.0,83750.0,0,173.97802380874577,173.97802380874577
12110,0,70,6,70,30,1,3,7245.0,81953.0,0,2747.9178787437913,2747.9178787437913
12118,0,4,6,4,2,0,0,6669.0,76431.0,0,421.37676946816515,421.37676946816515
12125,0,2,6,2,1,0,0,622.0,66328.0,0,-101.13246465973236,-101.13246465973236
12144,0,10,6,10,5,0,0,9144.0,72006.0,0,683.5426464334653,683.5426464334653
12159,0,12,6,12,5,1,0,3527.0,89009.0,0,653.9414227919511,653.9414227919511
12164,0,4,6,4,1,0,1,95.0,72083.0,0,81.36868490733025,81.36868490733025
12165,0,2,6,2,1,0,0,68.0,97500.0,0,347.5359396682104,347.5359396682104
12180,0,67,6,67,32,1,1,21328.0,55315.0,0,3042.3962180396975,3042.3962180396975
12182,0,0,7,0,0,0,1,6013.0,52467.0,0,73.02130739497204,73.02130739497204
12184,0,6,6,6,3,0,0,2586.0,75757.0,0,278.23317927149975,278.23317927149975
12186,0,1,7,1,0,0,2,2457.0,106250.0,0,875.1504780731052,875.1504780731052
12188,0,3,6,3,0,0,2,4823.0,70328.0,0,375.9446360246805,375.9446360246805
12189,0,44,6,44,22,0,0,8303.0,52594.0,0,1520.3168596829687,1520.3168596829687
12198,0,4,7,4,2,0,1,3088.0,77714.0,0,452.14005450977606,452.14005450977606
12202,0,18,6,18,10,0,1,4114.0,27750.0,0,368.8630675838873,368.8630675838873
12203,1,83,26,84,29,1,2,13199.0,61519.0,3,1848.3105011580626,1845.3105011580626
12204,0,17,6,17,6,1,0,3946.0,57953.0,0,161.6265537361781,161.6265537361781
12205,0,97,19,97,31,3,7,11061.0,75514.0,0,2844.292927155707,2844.292927155707
12206,0,22,7,22,6,4,2,6228.0,36396.0,0,327.76688646913294,327.76688646913294
12207,0,48,6,48,6,0,4,1179.0,18582.0,0,-981.121969578255,-981.121969578255
12208,0,17,6,17,3,1,1,9901.0,64295.0,0,322.58990790573705,322.58990790573705
12209,0,18,6,18,2,0,3,4154.0,51286.0,0,-12.617357304355096,-12.617357304355096
12210,0,12,6,12,3,0,2,5273.0,40966.0,0,49.251082758204916,49.251082758204916
12211,0,46,6,46,23,0,0,4153.0,103946.0,0,2168.4207270585603,2168.4207270585603
12302,0,42,7,42,21,0,1,9915.0,77740.0,0,2103.2794003655504,2103.2794003655504
12303,0,8,6,8,4,0,0,10373.0,67323.0,0,603.704047529616,603.704047529616
12304,0,8,6,8,3,2,0,8137.0,50949.0,0,222.93930281804865,222.93930281804865
12305,0,44,6,44,8,1,3,2296.0,37875.0,0,-337.5265405006413,-337.5265405006413
12308,0,45,6,45,5,0,9,4955.0,48092.0,10,586.0548910714897,576.0548910714897
12309,0,65,6,65,7,1,6,10709.0,108019.0,0,831.6495917299217,831.6495917299217
12401,0,62,15,62,23,2,5,14313.0,56668.0,0,2419.0072328066544,2419.0072328066544
12404,0,2,6,2,0,0,1,1315.0,52011.0,0,-233.9419310079045,-233.9419310079045
12412,0,2,6,2,0,0,1,193.0,64702.0,0,-95.61771199671887,-95.61771199671887
12414,0,6,6,6,1,1,1,4083.0,38498.0,0,-245.73826194599724,-245.73826194599724
12419,0,2,6,2,0,0,1,228.0,69219.0,0,-24.901102956005616,-24.901102956005616
12428,0,2,6,2,1,0,0,2579.0,47784.0,0,-287.54422214111503,-287.54422214111503
12442,0,4,6,4,2,0,0,380.0,29091.0,0,-612.6923776042788,-612.6923776042788
12443,0,2,6,2,1,0,0,1404.0,96515.0,0,398.5754727865047,398.5754727865047
12446,0,5,6,5,3,0,0,2036.0,59268.0,0,35.15153467379844,35.15153467379844
12449,0,6,7,6,1,1,1,1233.0,52799.0,0,-172.57620297558287,-172.57620297558287
12455,0,2,6,2,1,0,0,815.0,55402.0,0,-258.45222685906276,-258.45222685906276
12457,0,8,6,8,0,0,1,478.0,57542.0,0,-406.56861251880787,-406.56861251880787
12472,0,2,6,2,1,0,0,610.0,60750.0,0,-186.91542846483424,-186.91542846483424
12474,0,6,6,6,0,0,2,448.0,49545.0,0,-265.71180373193874,-265.71180373193874
12477,0,14,8,14,5,0,2,7813.0,57527.0,0,629.3728365373878,629.3728365373878
12484,0,12,6,12,1,3,1,1165.0,65485.0,0,-72.70082718072183,-72.70082718072183
12485,0,4,6,4,2,0,0,554.0,55303.0,0,-203.76582800698986,-203.76582800698986
12496,0,2,6,2,0,0,1,561.0,65197.0,0,-69.85541886129704,-69.85541886129704
12498,0,6,6,6,3,0,0,2383.0,61797.0,0,54.98954968456292,54.98954968456292
12501,0,4,6,4,0,0,3,972.0,65345.0,0,265.9847440536453,265.9847440536453
12502,0,2,6,2,1,0,0,437.0,76780.0,0,49.34388912177826,49.34388912177826
12504,0,6,6,6,1,0,2,41.0,168438.0,0,1670.9446901688175,1670.9446901688175
12508,0,11,6,11,2,1,2,7283.0,75962.0,0,638.5432050357765,638.5432050357765
12514,0,0,14,0,0,0,1,1138.0,113140.0,0,728.5619854699283,728.5619854699283
12518,0,2,6,2,0,0,1,2298.0,82230.0,0,276.19682687996743,276.19682687996743
12522,0,4,6,4,0,0,1,1899.0,55417.0,0,-224.9368457692359,-224.9368457692359
12524,0,0,19,0,1,0,1,5938.0,82196.0,0,613.0124218945368,613.0124218945368
12525,0,9,6,9,3,0,1,1092.0,78979.0,0,338.2688437587822,338.2688437587822
12526,0,2,6,2,1,0,0,1522.0,76964.0,0,105.82158502124844,105.82158502124844
12528,0,15,6,15,0,0,3,5169.0,75502.0,0,233.25793012759988,233.25793012759988
12529,2,6,6,8,2,1,0,941.0,83892.0,0,249.47148293319083,249.47148293319083
12531,0,2,6,2,0,0,1,1113.0,117478.0,0,755.9042216976077,755.9042216976077
12534,0,23,6,23,8,1,1,7594.0,53743.0,0,536.663709789554,536.663709789554
12538,0,2,6,2,1,0,0,5084.0,75297.0,0,256.5504372035039,256.5504372035039
12540,0,2,10,2,0,0,2,2759.0,120341.0,0,1056.5071614983956,1056.5071614983956
12545,0,5,6,5,0,2,0,2028.0,85286.0,0,130.0031575911462,130.0031575911462
12547,0,3,6,3,0,0,1,1072.0,87222.0,0,255.84512568355763,255.84512568355763
12548,0,5,8,5,0,0,2,521.0,70509.0,0,85.46245067052575,85.46245067052575
12549,0,2,6,2,0,0,1,3788.0,92870.0,0,512.3952561317764,512.3952561317764
