ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT
56277,0,2,0,2,1,0,0,1262.0,63150.0,24,-92.34189882072542
56288,0,4,0,4,0,0,1,2008.0,78790.0,35,163.08605233370338
56301,0,2,1,2,1,2,0,12027.0,52199.0,217,389.515807969653
56303,0,2,1,2,0,1,0,10852.0,51813.0,136,124.03764976105879
56308,0,8,9,8,2,2,1,11413.0,64132.0,100,625.0491950598736
56313,1,0,0,1,0,1,0,37.0,43750.0,0,-453.4129437813151
56345,0,2,2,2,0,1,0,6082.0,52621.0,69,-103.84003378076352
56401,0,4,8,4,1,1,1,12492.0,52247.0,101,443.5205412372924
56425,0,4,0,4,2,0,0,3246.0,71338.0,35,199.9517082912888
56441,0,2,2,2,0,1,0,1577.0,44580.0,15,-449.4770731499218
56466,0,1,1,1,2,0,0,1363.0,50257.0,5,-111.5743148955363
56470,0,2,0,2,1,0,0,4432.0,53087.0,64,-89.22962979694148
56472,0,2,0,2,1,0,0,3183.0,60313.0,27,-40.65086262836178
56474,0,2,0,2,1,0,0,1895.0,44661.0,21,-343.40295600460877
56477,0,2,0,2,0,1,0,1165.0,50650.0,14,-368.5958974616624
56479,0,2,0,2,0,0,1,2178.0,46429.0,8,-250.83590238239663
56482,0,4,0,4,2,0,0,2834.0,45854.0,24,-209.62878197319128
56484,0,4,2,4,0,1,0,1503.0,51773.0,10,-415.182225345588
56501,0,2,2,2,0,1,0,7348.0,60833.0,82,84.19726892166693
56537,0,2,2,2,0,2,0,8188.0,54012.0,99,82.02966505633833
56560,0,2,1,2,0,1,0,16996.0,61667.0,198,578.4337270907579
56601,0,13,12,13,0,4,1,13635.0,51531.0,138,188.823816269639
56633,0,2,0,2,0,0,1,1709.0,43844.0,10,-313.513279385111
56636,0,2,0,2,0,0,1,2025.0,54506.0,3,-135.04865827961407
75001,0,14,0,14,0,1,2,8129.0,72512.0,761,263.50539603648053
75002,0,2,0,2,0,0,1,22414.0,101429.0,2622,1590.0830689367847
75006,0,4,1,4,1,0,2,18580.0,64462.0,910,1093.2714121941533
75009,0,1,0,1,1,0,0,4207.0,111146.0,934,822.290582789585
75010,0,3,0,3,1,0,1,11834.0,85946.0,1927,935.3577829745661
75013,0,16,0,16,2,0,6,14569.0,130509.0,4137,2387.760130405581
75019,0,26,1,26,11,0,3,16212.0,118740.0,3183,2616.8557235370413
75020,0,8,8,8,0,3,2,8895.0,50081.0,213,261.2029738696488
75022,0,1,0,1,0,0,1,8372.0,162351.0,2244,1861.8950599938162
75023,0,9,0,9,4,0,1,18196.0,90193.0,1494,1522.2293192806742
75024,0,36,13,36,5,2,7,17791.0,102524.0,3957,2081.632660028803
75025,0,15,0,15,1,0,5,18662.0,118505.0,3168,2109.250530010476
75028,0,2,0,2,0,0,1,16262.0,127931.0,2361,1690.5343877060914
75032,0,7,1,7,0,0,3,11355.0,109080.0,1421,1361.0419617807443
75034,0,50,0,50,12,2,10,38172.0,117707.0,4448,4438.7231307476895
75035,0,5,0,5,1,0,2,24220.0,134636.0,6866,2412.29744991558
75038,0,22,0,22,2,3,2,12381.0,61692.0,979,423.9063738592273
75039,0,26,0,26,6,1,5,10160.0,92224.0,1835,1657.3886337914478
75040,0,30,0,30,13,0,2,18295.0,63924.0,524,1832.6360957079
75041,0,4,0,4,0,0,2,9199.0,50395.0,136,277.6911961993962
75042,0,4,0,4,2,0,0,11312.0,50549.0,235,281.4241391646981
75043,0,2,0,2,0,0,1,21088.0,63331.0,508,942.6472517790567
75050,0,3,1,3,0,1,1,14693.0,58567.0,391,573.800789046654
75051,1,1,0,2,1,1,0,12754.0,42922.0,851,268.0229317480057
75052,0,11,1,11,3,0,3,29675.0,78660.0,1332,2081.845647841873
75056,0,19,0,19,0,0,7,22537.0,89252.0,3452,1954.5009669957042
75060,0,2,0,2,0,0,1,13818.0,57907.0,428,500.21230620535624
75061,0,6,0,6,0,1,1,17245.0,49400.0,291,456.4583669654301
75062,0,8,3,8,2,2,2,16177.0,55392.0,1232,945.4557979137297
75063,1,27,0,28,7,0,7,16119.0,96053.0,3760,2444.826845733087
75067,0,6,1,6,1,2,1,24812.0,63939.0,1117,1249.9771957962462
75069,1,8,1,9,2,3,1,13816.0,58106.0,1169,751.018263135309
75070,0,10,0,10,1,0,4,36849.0,102650.0,3428,2753.8671796783683
75071,0,4,0,4,0,0,2,17814.0,103982.0,2611,1522.2183903066884
75074,0,15,0,15,0,1,5,17907.0,70680.0,1381,1260.9524784793605
75075,0,8,0,8,2,1,1,14421.0,80603.0,1393,1003.4344617485665
75077,0,7,0,7,3,0,1,12667.0,108687.0,1402,1462.0866328288969
75080,0,5,1,5,1,2,0,18856.0,77736.0,1776,1009.4623196035052
75081,0,12,0,12,0,3,1,15029.0,77174.0,876,676.2383434087686
75082,0,13,0,13,5,0,1,8410.0,118929.0,1797,1474.2589491692206
75087,0,9,0,9,1,1,2,12415.0,103423.0,1197,1268.345052517779
75088,0,7,0,7,1,0,2,9177.0,93703.0,599,971.1784447066353
75089,0,2,0,2,0,0,1,11492.0,107111.0,632,1136.6236956821144
75090,0,7,0,7,3,1,0,8393.0,42130.0,153,102.07773513333723
75092,0,2,0,2,1,0,0,9968.0,56855.0,279,242.14503911653372
75093,0,43,0,43,6,1,13,18802.0,112930.0,3696,3330.5353107419132
75094,0,2,0,2,0,0,1,6133.0,125990.0,1541,1159.8778867139808
75098,0,4,0,4,0,0,2,17367.0,94641.0,1519,1357.4489200492994
75103,0,1,0,1,0,1,0,5464.0,61083.0,82,39.332882066872344
75104,0,9,0,9,0,0,3,15621.0,73171.0,808,956.0147472781644
75110,0,0,10,0,0,0,1,9935.0,44906.0,85,138.70654188705907
75115,0,5,1,5,0,0,2,19183.0,72084.0,561,1062.5468460839072
75119,0,0,4,0,0,0,1,9509.0,60229.0,209,377.32386655154335
75126,0,2,0,2,0,0,1,14280.0,99729.0,1217,1161.7863053026617
75134,0,3,1,3,1,0,1,7274.0,54140.0,99,219.77356315336954
75137,0,2,0,2,0,0,1,6932.0,65291.0,234,272.3800338725287
75143,0,3,0,3,0,0,1,5339.0,50390.0,122,-69.93836696884978
75146,0,1,0,1,0,1,0,6873.0,60701.0,160,103.19248171016272
75150,0,22,2,22,2,2,7,21086.0,54440.0,342,1637.5894480008224
75159,2,1,0,3,0,1,0,5359.0,55712.0,78,-38.97325248918378
75165,0,3,0,3,0,0,1,15459.0,69827.0,634,727.4787443708802
75182,0,2,0,2,1,0,0,1860.0,136118.0,271,1051.6330327394776
75189,0,0,4,0,0,0,1,9258.0,90694.0,480,830.1820400096054
75201,0,106,0,106,40,1,10,10335.0,97104.0,1957,4621.733870993656
75202,0,27,0,27,6,2,2,1497.0,79766.0,275,485.4076344376721
75203,0,5,0,5,0,1,0,6425.0,39285.0,92,-389.83897997973554
75204,0,34,0,34,4,0,6,17628.0,81529.0,2283,1425.9484477487695
75205,0,11,0,11,0,0,5,9316.0,156636.0,2229,2232.1099621312187
75206,0,12,1,12,6,0,1,20919.0,71135.0,2343,1535.7441901340603
75207,0,14,0,14,0,1,3,1731.0,87480.0,182,368.2118249915752
75208,0,2,0,2,0,0,1,10716.0,63277.0,1098,428.79019701017523
75209,0,13,0,13,5,0,2,6648.0,95112.0,1361,1215.937045937702
75211,0,9,0,9,0,1,2,21720.0,44893.0,233,693.6995708633145
75212,0,1,0,1,0,0,1,7923.0,36212.0,224,-86.75823587294155
75214,0,2,0,2,0,0,1,16243.0,89719.0,2412,1106.0059246357193
75215,0,1,0,1,0,0,1,6809.0,30865.0,210,-223.52172714770882
75216,0,5,0,5,2,1,0,18482.0,27288.0,116,305.3308828694078
75218,0,8,1,8,0,1,3,10404.0,83851.0,1089,953.2019623054455
75219,0,10,1,10,5,0,1,15447.0,72559.0,2132,1217.7211663023977
75223,0,2,0,2,1,0,0,4555.0,50286.0,239,-125.92362717202195
75225,0,0,2,0,0,0,1,8932.0,161296.0,2104,1900.875083992652
75226,0,8,0,8,2,0,1,1933.0,49115.0,198,-155.61541176563605
75229,0,2,0,2,0,0,1,11085.0,100144.0,1656,1010.0894133551224
75230,0,4,0,4,2,0,0,13207.0,91596.0,2619,1002.0428045342253
75231,0,10,27,10,3,0,4,17126.0,41806.0,722,1015.5718766620068
75234,0,29,0,29,2,1,8,12784.0,71118.0,985,1370.686846969531
75235,0,53,0,53,15,1,6,7937.0,48603.0,2179,1372.2377140967187
75237,0,3,0,3,0,2,1,9159.0,27970.0,73,-102.48338080633152
75238,0,3,0,3,0,0,1,12755.0,70593.0,673,605.4288950559
75240,0,11,0,11,2,0,3,10115.0,51569.0,561,563.8718446091214
75243,0,3,0,3,0,0,1,28307.0,41786.0,993,934.7288234519452
75244,0,6,0,6,2,1,1,5864.0,95711.0,804,882.8123306146152
75246,0,2,0,2,0,0,1,1343.0,24803.0,22,-622.4184374167792
75248,0,8,0,8,1,0,2,16460.0,86938.0,1772,1192.151622544992
75251,0,8,0,8,1,0,2,1740.0,69028.0,166,190.5247189529196
75252,0,4,0,4,2,0,0,12410.0,63053.0,1410,526.7007323069449
75253,0,2,1,2,0,1,1,6461.0,48174.0,90,43.84332067683931
75254,1,21,1,22,5,1,5,11837.0,54122.0,599,1197.3497211005292
75287,0,3,0,3,1,0,1,28087.0,52150.0,1304,1223.137450765897
75402,0,1,0,1,0,1,0,6744.0,65972.0,171,177.31250933963315
75455,0,0,4,0,0,0,1,9405.0,50170.0,70,218.55469724242408
75482,0,0,8,0,0,0,1,9481.0,51311.0,165,222.6265145203506
75501,2,2,0,4,1,1,0,13291.0,37983.0,48,187.66248917237488
75503,0,0,8,0,0,0,1,9565.0,66706.0,180,461.8999061410781
75602,0,4,0,4,0,0,1,7094.0,42530.0,111,-139.1210472646227
75605,0,6,0,6,0,2,1,12396.0,62132.0,499,471.5156895577886
75672,0,4,0,4,0,0,1,5970.0,58175.0,82,44.218892784466675
75701,0,4,0,4,1,2,1,12195.0,47543.0,293,451.67130208277683
75703,0,4,1,4,1,1,1,16627.0,62544.0,727,835.2587883702793
75709,0,4,0,4,2,0,0,1756.0,62682.0,66,-5.946294240731049
75771,0,0,8,0,0,0,1,7461.0,69199.0,137,395.9034007081551
75801,0,1,0,1,0,0,1,5854.0,38674.0,88,-151.49697335466806
75833,0,0,12,0,0,0,1,1159.0,48098.0,5,-255.18964722584963
75901,0,1,0,1,0,1,0,10547.0,50813.0,85,133.90687393061023
75951,0,2,0,2,0,0,1,5698.0,40069.0,88,-173.85784274457433
75964,0,0,8,0,0,0,1,6694.0,44857.0,71,-13.795454525334662
76006,0,1,1,1,0,0,1,11553.0,48116.0,487,270.3174562504289
76008,0,1,0,1,1,0,0,5955.0,133297.0,712,1247.0510285826092
76009,0,2,10,2,1,0,1,6709.0,59978.0,138,278.43200930000825
76010,0,4,0,4,2,0,0,17734.0,39073.0,290,423.8108550144277
76011,0,9,11,9,3,0,3,9702.0,40102.0,248,534.1604058388245
76012,0,2,0,2,0,0,1,10295.0,65022.0,742,434.6165132947799
76013,0,4,0,4,2,0,0,12877.0,55166.0,542,429.34668864398986
76014,0,6,0,6,0,0,2,10977.0,52588.0,236,327.22993418482804
76015,0,10,0,10,0,0,3,6482.0,57274.0,196,225.235710716634
76017,0,2,0,2,2,0,0,17029.0,75525.0,665,1017.5477424261833
76018,0,2,0,2,0,2,0,9200.0,67962.0,246,353.6928952728782
76021,0,0,1,0,1,0,0,14929.0,74148.0,885,819.2583725320155
76022,0,4,1,4,0,3,0,5526.0,61129.0,236,51.88763168752007
76028,0,3,2,3,1,2,1,24275.0,80435.0,1202,1578.9193373425294
76034,0,4,0,4,1,0,1,9290.0,163315.0,2122,1955.1835316733163
76048,0,2,0,2,0,0,1,9487.0,54429.0,331,232.86979120328806
76049,0,2,0,2,1,0,0,11237.0,76113.0,488,599.0295789829638
76051,0,19,14,19,3,2,5,20644.0,91131.0,2128,1988.453088407129
76053,0,2,1,2,0,0,2,10861.0,55711.0,382,508.70797665596746
76055,0,4,0,4,2,0,0,1021.0,55208.0,42,-156.44761027749428
76063,0,7,1,7,1,0,3,23679.0,97533.0,1667,1935.283620369174
76086,0,2,0,2,0,0,1,8348.0,59098.0,143,247.83800312267545
76087,0,3,1,3,0,2,1,9688.0,90780.0,504,878.6633302004094
76092,0,18,10,18,7,1,1,9453.0,240507.0,4212,3502.5762615218246
76102,0,13,1,13,0,2,3,3671.0,72560.0,831,328.4339386926445
76104,0,9,0,9,1,3,1,6270.0,31450.0,183,-206.468481974396
76107,0,12,18,12,6,0,3,14327.0,66259.0,1215,1447.6331935828794
76108,0,2,0,2,0,1,0,15381.0,68860.0,762,612.6832693711957
76109,0,4,2,4,0,1,2,9688.0,82640.0,1038,846.2367003334991
76114,0,0,4,0,0,0,1,9107.0,53689.0,327,257.5582118389621
76115,0,2,0,2,0,0,1,5991.0,38929.0,43,-176.77565160082122
76116,0,2,2,2,1,2,0,21343.0,51068.0,817,828.76363833947
76119,3,0,0,3,0,1,0,14632.0,37130.0,84,176.3147932814132
76123,0,2,0,2,0,0,1,11208.0,85710.0,547,795.7316740287783
76127,28,0,0,28,0,2,0,48.0,87833.0,0,401.1998704354755
76132,0,16,0,16,1,0,5,12798.0,56655.0,665,838.6512320076233
76135,0,3,1,3,0,0,2,7929.0,63672.0,278,449.31578380629566
76137,0,1,1,1,0,0,1,19826.0,76877.0,860,1118.7758185955574
76140,0,3,0,3,0,0,1,9602.0,52119.0,197,167.32923572030035
76148,0,1,1,1,0,0,1,7885.0,72572.0,193,462.3880571887804
76155,0,97,0,97,44,0,2,3023.0,57912.0,87,2948.0245594513863
76164,0,4,0,4,2,0,0,4428.0,35984.0,31,-281.52294974151414
76177,0,28,0,28,8,1,2,4273.0,94352.0,733,1031.0896247114051
76180,0,5,2,5,5,1,0,14829.0,59140.0,845,1025.5638223501242
76201,0,9,12,9,0,0,5,9745.0,33035.0,193,386.20632733658783
76205,0,2,0,2,1,0,0,7330.0,53949.0,313,67.27953596576526
76207,0,2,0,2,1,0,0,5515.0,68255.0,362,195.99066891415356
76208,0,10,0,10,3,0,2,7891.0,83358.0,510,923.7419855216814
76209,0,2,0,2,1,0,0,9218.0,54438.0,416,168.1342639008646
76210,0,10,2,10,2,2,3,14954.0,95499.0,1294,1622.4460815823882
76227,0,1,1,1,0,0,1,11412.0,94235.0,1332,967.690614274863
76244,0,6,0,6,0,1,2,24758.0,105182.0,1907,1872.5748457866537
76248,0,2,0,2,2,0,0,13207.0,138519.0,1854,1790.5684722031885
76262,0,20,0,20,5,0,3,12919.0,121352.0,3197,1867.7960265275747
76301,0,2,0,2,1,0,0,6480.0,29024.0,89,-355.42856997663534
76308,0,3,0,3,2,0,0,8290.0,53734.0,179,216.53850582677336
76309,0,1,0,1,0,1,0,5126.0,48246.0,71,-173.43738320050068
76354,0,2,0,2,0,0,1,4945.0,50630.0,92,-49.81189770679657
76365,0,0,12,0,0,0,1,1941.0,49698.0,14,-192.07359417407417
76384,0,2,0,2,0,0,1,4947.0,44800.0,25,-138.75101957439438
76437,0,0,8,0,0,0,1,2027.0,45536.0,38,-234.2702702447997
76448,0,0,4,0,0,0,1,1900.0,36250.0,18,-365.2583478073136
76457,0,4,0,4,0,0,1,1439.0,39854.0,24,-459.70438477177095
76502,0,2,1,2,0,2,0,15369.0,71393.0,612,706.9526791549945
76513,0,4,0,4,0,0,1,13669.0,67124.0,612,561.708736175132
76541,0,2,0,2,0,0,1,7564.0,31167.0,90,-217.51434325058392
76542,0,4,0,4,0,0,2,18194.0,62751.0,620,911.3183924322398
76543,0,2,0,2,0,2,0,11847.0,41081.0,188,74.08481185983374
76544,0,1,0,1,0,1,0,3319.0,45179.0,222,-309.657819525636
76548,0,2,0,2,0,0,1,10234.0,74436.0,476,575.373560881914
76550,0,5,0,5,0,0,2,4956.0,54423.0,82,93.38642400173364
76571,0,1,0,1,0,0,1,2933.0,85194.0,180,414.4927086345907
76621,0,0,8,0,0,0,1,355.0,77125.0,10,165.4668603641984
76645,0,2,0,2,0,0,1,3746.0,48095.0,70,-147.83379356011767
76651,0,0,10,0,0,0,1,1247.0,56607.0,11,-112.32750453473238
76657,0,4,0,4,0,0,1,3379.0,80525.0,303,257.39770517040176
76701,0,2,0,2,0,0,1,706.0,34500.0,71,-505.8301079055266
76704,0,1,0,1,0,1,0,3140.0,21398.0,19,-681.7044989726394
76705,0,0,28,0,0,0,2,10632.0,44338.0,238,280.07317192477865
76712,0,9,0,9,2,3,1,10007.0,71929.0,463,737.5941412929712
76825,0,1,0,1,0,1,0,2599.0,48017.0,11,-301.92827605262664
76849,0,0,15,0,0,1,2,1467.0,43231.0,0,-74.0894765533568
76901,0,2,0,2,0,2,0,11617.0,57406.0,191,312.03008264061464
76932,0,2,0,2,0,0,1,1092.0,74342.0,0,121.74535058425568
76943,0,0,10,0,0,0,2,1352.0,45568.0,18,-83.15097567117391
77002,32,93,0,125,18,3,8,4678.0,71369.0,1126,1192.477508896103
77003,0,2,0,2,1,0,0,4698.0,72295.0,657,217.2796974430853
77004,0,61,0,61,31,0,1,13418.0,51309.0,1443,2629.8646863641525
77005,0,9,1,9,0,0,5,10107.0,192380.0,2968,2884.7526514207902
77006,0,7,0,7,0,0,4,12972.0,85956.0,1984,1284.7182873161807
77007,0,15,6,15,1,1,6,20394.0,125653.0,3511,2531.44920868167
77008,0,10,0,10,2,1,3,16337.0,108644.0,2591,1839.7095897668526
77009,0,1,0,1,0,0,1,14123.0,56316.0,1153,526.9498039705772
77015,0,4,6,4,0,0,2,17384.0,47371.0,98,610.6940220036953
77016,0,2,0,2,0,0,1,9679.0,36335.0,49,-33.97194363867163
77017,0,2,0,2,0,0,2,10087.0,49994.0,123,387.38948581480594
77018,0,1,0,1,1,0,0,10934.0,90422.0,992,838.5244898346241
77019,0,27,0,27,2,0,4,11233.0,116207.0,2141,1223.7298905508528
77021,0,2,0,2,0,0,1,10720.0,37913.0,404,41.61908645643598
77024,0,45,4,45,14,1,5,15218.0,123274.0,2756,2809.6854204065485
77025,0,3,0,3,0,0,1,12590.0,76772.0,1303,691.6355797531895
77027,0,40,0,40,12,0,6,9733.0,98463.0,1185,2206.421217907821
77029,0,2,0,2,0,0,1,5647.0,38183.0,90,-205.1841983723267
77030,0,43,0,43,13,1,4,5058.0,90075.0,900,1555.5412062613373
77032,0,23,0,23,0,1,7,4315.0,32473.0,290,102.68920678406698
77034,0,2,1,2,0,2,0,12248.0,51608.0,138,250.4137357605536
77035,0,3,0,3,0,0,2,13764.0,44382.0,380,447.6074207767474
77036,0,3,0,3,0,0,1,26500.0,30952.0,270,679.8877145801356
77037,0,18,0,18,0,1,0,5136.0,43180.0,54,-861.4558439408802
77040,0,17,9,17,0,1,3,17785.0,59453.0,560,587.9012874953428
77041,0,2,0,2,0,0,1,11350.0,87489.0,647,829.9250351676446
77042,0,15,0,15,1,0,4,19251.0,49726.0,508,895.3896397439174
77044,0,3,1,3,1,0,1,14294.0,80503.0,694,969.6313344345358
77045,0,5,0,5,0,0,1,10391.0,57843.0,184,221.87568346892556
77046,0,4,0,4,0,0,1,809.0,87891.0,71,242.77371560914554
77048,0,2,0,2,0,0,1,6041.0,41300.0,81,-138.09164881401148
77051,0,2,0,2,1,0,0,6379.0,30646.0,127,-335.65253288432245
77054,5,4,1,9,6,2,0,13097.0,50827.0,409,1076.9146044399774
77055,0,0,1,0,0,0,1,15458.0,55591.0,1285,613.5819966281315
77056,0,19,16,19,3,1,2,11370.0,108359.0,1395,1146.1067306646678
77057,0,14,0,14,1,1,5,20169.0,62644.0,1074,1427.0663518105382
77058,10,7,0,17,0,3,0,7689.0,55035.0,332,6.813695224043386
77060,0,2,0,2,0,0,1,14165.0,31006.0,55,106.53340714247395
77061,0,16,0,16,10,0,4,8700.0,41980.0,118,1488.3209369807241
77063,0,0,16,0,0,0,1,18753.0,46324.0,712,570.8595429225376
77064,0,3,0,3,0,0,1,16139.0,71754.0,633,790.5436230242151
77065,0,2,1,2,0,2,0,14847.0,57370.0,504,466.9681269587603
77070,0,34,1,34,2,0,11,20264.0,66569.0,745,2004.4394177708853
77071,0,0,1,0,0,0,1,10110.0,48532.0,214,241.24496623505814
77074,0,11,0,11,5,0,1,12840.0,42776.0,228,602.2416285444351
77075,0,18,3,18,8,1,1,12953.0,54819.0,146,1010.7529866008329
77077,0,12,0,12,1,0,4,27097.0,65193.0,1646,1627.5448199420773
77079,0,4,1,4,1,2,0,12275.0,91375.0,1108,928.1947365900648
77081,0,4,0,4,0,0,2,18846.0,33502.0,249,496.86619281393365
77082,0,3,0,3,0,0,1,22308.0,51943.0,854,793.1207569293481
77084,0,2,0,2,0,0,1,35082.0,64133.0,1025,1647.083778820911
77085,0,2,0,2,0,0,1,5274.0,57167.0,92,66.29712598072501
77087,0,2,1,2,2,0,0,11109.0,39800.0,85,174.84105978582403
77090,0,6,8,6,3,2,1,15927.0,39808.0,333,694.025367093615
77093,0,1,1,1,0,0,1,12831.0,31301.0,62,76.72615029871417
77094,0,9,2,9,2,0,3,3370.0,178354.0,472,2229.8954222196253
77095,0,4,0,4,0,0,1,24114.0,92225.0,971,1461.7042197364117
77098,0,19,1,19,1,0,6,8246.0,91138.0,1315,1220.5803859581406
77301,0,4,1,4,0,2,1,10503.0,46875.0,113,212.49185105820698
77303,0,1,0,1,0,0,1,6689.0,55311.0,150,143.8915954977448
77304,0,2,0,2,1,0,0,13149.0,64516.0,600,516.4892880457373
77316,0,2,1,2,2,0,0,8428.0,103875.0,525,1020.8087609246134
77338,0,22,1,22,4,2,4,15062.0,56638.0,245,1081.760538433171
77339,1,4,2,5,1,0,2,15735.0,75080.0,544,1114.8903265628917
77340,0,6,10,6,3,0,2,11268.0,36604.0,150,477.74920817128674
77346,0,7,0,7,0,0,2,21444.0,104829.0,1128,1606.8567434696047
77351,0,2,0,2,1,0,0,12140.0,50318.0,115,249.74348711049043
77354,0,3,0,3,0,0,1,12327.0,89489.0,836,872.8457726824431
77356,0,2,0,2,0,0,1,11675.0,92378.0,752,920.6673032017763
77357,0,10,0,10,4,0,1,8062.0,62321.0,170,559.347495158638
77373,0,17,1,17,4,0,4,20588.0,71424.0,639,1639.7471928120704
77375,0,6,0,6,3,2,0,18153.0,78164.0,1213,1231.5698832989933
77377,0,10,0,10,0,0,3,12502.0,96994.0,821,1129.6236252276458
77379,0,4,0,4,1,0,1,27653.0,103359.0,2065,1947.804770822933
77380,0,20,6,20,4,0,8,11986.0,73457.0,1035,1886.372550325767
77381,0,5,0,5,1,1,1,13738.0,117661.0,1767,1502.456750496965
77384,0,10,0,10,3,0,2,7879.0,87311.0,669,983.5201946330665
77385,0,7,0,7,3,0,1,8580.0,95126.0,585,1052.8216058778617
77386,0,2,0,2,0,0,1,18181.0,114665.0,1853,1582.8507161102812
77388,0,2,1,2,0,0,2,16886.0,93290.0,729,1380.645014841663
77389,0,4,0,4,1,0,1,12034.0,126473.0,1604,1528.2450772977804
77406,0,2,0,2,2,0,0,15422.0,124705.0,1685,1689.1566377212419
77407,0,4,0,4,2,0,0,17015.0,101612.0,2263,1343.366966326983
77414,0,5,0,5,0,0,2,8854.0,51559.0,73,242.45385870107117
77422,0,11,0,11,0,0,2,4582.0,56064.0,61,-115.74840116361429
77429,0,4,0,4,2,0,0,28691.0,107033.0,2027,2003.6909688649641
77433,0,2,0,2,0,0,1,27222.0,112468.0,2674,1996.4940916481685
77449,0,8,0,8,0,0,2,37128.0,78112.0,935,1938.6555178398453
77450,0,8,1,8,5,0,1,24938.0,96526.0,1478,2125.1090551300103
77459,0,2,0,2,2,0,0,22624.0,112368.0,2905,1856.975122273726
77469,0,1,8,1,0,0,2,17216.0,81374.0,1104,1220.9835645914368
77471,0,1,0,1,0,1,0,13099.0,52764.0,267,289.933406752334
77477,0,15,4,15,1,2,4,12934.0,59910.0,631,842.2640321738374
77478,0,1,1,1,0,0,1,9603.0,92327.0,1028,849.0719544503221
77479,0,18,0,18,3,0,6,29475.0,140394.0,6562,3345.1345018114507
77488,0,2,0,2,0,0,1,5365.0,44400.0,62,-124.18435755681571
77494,0,15,18,15,1,3,6,36575.0,135943.0,4667,3558.5392525682073
77503,0,2,0,2,0,0,1,7752.0,51312.0,69,99.44708589732704
77505,0,5,1,5,2,0,1,8177.0,82628.0,144,768.6270151473013
77506,0,4,0,4,0,0,1,10698.0,41804.0,57,28.056580802464623
77511,0,2,0,2,0,2,0,16203.0,64932.0,231,653.8083593470175
77521,0,7,1,7,0,1,3,20015.0,72665.0,261,1293.7054247930173
77530,0,3,8,3,0,0,2,9415.0,61149.0,99,454.33778222961325
77531,0,4,0,4,0,0,3,6108.0,62892.0,37,508.23435690206685
77536,0,3,0,3,0,0,1,10663.0,81960.0,194,675.5531591077287
77539,0,1,0,1,1,0,0,16676.0,75664.0,424,897.1522351936628
77546,0,15,1,15,0,0,6,17660.0,106287.0,1349,1920.3793892658907
77550,0,33,0,33,1,1,7,9744.0,42710.0,238,309.0799042253648
77551,0,3,0,3,0,0,2,8356.0,49789.0,169,262.68824308387497
77554,0,4,0,4,0,0,2,3744.0,75283.0,302,387.96872623756525
77566,0,6,0,6,0,2,1,11238.0,83782.0,284,744.8845976534377
77571,0,3,0,3,0,0,1,13217.0,76864.0,206,724.054068389484
77573,0,7,5,7,3,2,2,30260.0,111609.0,1768,2669.0146408172714
77578,0,2,0,2,1,0,0,7140.0,92487.0,758,646.4489894823346
77581,0,2,0,2,0,0,1,17071.0,92687.0,972,1192.2899179833464
77584,0,14,5,14,2,0,7,30802.0,107995.0,2800,3089.936211495412
77591,0,9,0,9,2,0,1,5572.0,51659.0,111,27.284554696571604
77598,1,0,12,1,0,1,1,11244.0,56809.0,231,441.59862552761297
77640,0,2,0,2,0,2,0,6180.0,38324.0,50,-248.3291478805006
77656,0,2,0,2,1,1,0,6205.0,52702.0,38,53.04505323106798
77657,0,1,0,1,0,1,0,7731.0,71319.0,90,307.7941737837136
77662,0,0,4,0,0,0,1,9832.0,56345.0,56,333.982508777325
77701,0,2,0,2,0,2,0,4717.0,36857.0,59,-343.0984142392215
77705,5,5,0,10,1,1,1,10451.0,41844.0,103,204.25302357791668
77802,0,8,0,8,2,0,2,10888.0,57114.0,257,602.0662755233268
77803,2,5,0,7,2,1,1,9690.0,40903.0,109,279.8743777704829
77807,0,4,0,4,2,0,0,3518.0,66959.0,141,146.52789285667018
77830,0,0,1,0,1,0,0,1186.0,77821.0,25,195.58106597838554
77833,0,8,0,8,1,0,2,10163.0,54748.0,251,389.0635162188079
77840,0,11,4,11,1,0,4,20409.0,26075.0,273,718.1458770266962
77845,0,6,0,6,1,2,1,24343.0,82929.0,1510,1521.0799834842853
77864,0,0,4,0,0,0,1,2769.0,52240.0,22,-78.06926798702989
77868,0,6,1,6,5,0,0,4659.0,54352.0,74,357.27123335128744
77880,0,2,0,2,0,0,1,501.0,68365.0,35,1.22950740817123
77901,0,0,6,0,0,0,1,14280.0,43957.0,150,356.2438461617609
77904,0,8,0,8,0,1,2,10604.0,76537.0,258,663.0957874312107
77954,0,3,0,3,2,0,0,3616.0,59056.0,30,66.62716606057643
77962,0,3,0,3,0,0,1,1179.0,66587.0,0,-28.33835175560796
77979,0,3,0,3,0,0,2,6220.0,58877.0,43,295.83034367923153
78003,0,2,0,2,1,0,0,3750.0,60116.0,61,-15.61388762801073
78006,0,8,1,8,1,2,1,12165.0,85813.0,1468,886.5851816535246
78013,0,1,0,1,0,0,1,2157.0,65757.0,73,79.25976978255835
78019,0,2,2,2,3,0,0,276.0,53636.0,15,-12.955840237314192
