ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
10523,0,11,2,9,5,1,0,2950.0,100816.0,0,893.516092198953,893.516092198953
10524,0,4,0,2,0,0,1,1435.0,124006.0,0,860.0311523628079,860.0311523628079
10530,0,3,3,1,0,0,1,5694.0,109315.0,0,869.4429250717242,869.4429250717242
10532,0,5,0,3,0,0,2,1739.0,110417.0,0,824.1566606282679,824.1566606282679
10533,0,6,0,4,0,0,2,2619.0,158860.0,0,1571.5751922866802,1571.5751922866802
10536,0,8,1,6,3,0,1,3593.0,183365.0,0,2148.2723749572115,2148.2723749572115
10538,0,10,0,8,3,0,1,5812.0,196944.0,0,2397.794143147514,2397.794143147514
10541,0,4,0,2,0,0,1,9060.0,107180.0,0,980.2148020177615,980.2148020177615
10543,0,8,0,6,3,0,0,7593.0,104252.0,0,949.5838638698001,949.5838638698001
10547,0,4,0,2,1,0,0,2520.0,110685.0,0,658.6878104285331,658.6878104285331
10548,0,3,0,1,0,1,0,1321.0,89572.0,0,232.33384224709596,232.33384224709596
10549,0,6,0,4,2,0,0,5791.0,108287.0,2,852.9670133011916,850.9670133011916
10552,0,6,0,4,2,0,0,8572.0,77242.0,0,516.3927567730151,516.3927567730151
10562,0,10,13,8,4,0,2,11286.0,81952.0,1,1190.3171950961816,1189.3171950961816
10566,0,12,0,10,2,0,2,9367.0,57022.0,0,416.36031055945523,416.36031055945523
10567,0,4,0,2,0,0,1,6767.0,134719.0,0,1287.3820936962334,1287.3820936962334
10570,0,5,0,3,0,0,1,4049.0,146969.0,0,1304.0783178043298,1304.0783178043298
10573,0,8,0,6,2,2,0,12483.0,87977.0,0,922.8058733816613,922.8058733816613
10576,0,4,0,2,1,0,0,1808.0,199167.0,0,1974.8018427895693,1974.8018427895693
10577,0,12,0,10,5,0,0,829.0,164181.0,0,1668.4904898469676,1668.4904898469676
10580,0,6,4,4,0,0,4,5984.0,195172.0,7,2660.626468759751,2653.626468759751
10583,0,2,1,0,0,0,1,13923.0,208212.0,0,2831.3756170495017,2831.3756170495017
10589,0,2,13,0,0,0,2,3820.0,100313.0,0,825.0082700890729,825.0082700890729
10590,0,6,0,4,0,0,1,2704.0,153571.0,0,1302.4290473291921,1302.4290473291921
10591,0,15,15,13,2,0,5,8908.0,98071.0,7,1426.274400694559,1419.274400694559
10595,0,13,0,11,5,0,1,2354.0,109950.0,0,1072.309993472445,1072.309993472445
10598,0,11,2,9,0,2,2,10530.0,128545.0,0,1432.50402573386,1432.50402573386
10601,0,52,0,50,1,4,4,5268.0,71290.0,0,-520.4993633340212,-520.4993633340212
10603,0,19,0,17,0,0,2,7040.0,95833.0,0,360.3341688115995,360.3341688115995
10604,0,4,0,2,1,0,0,3808.0,101508.0,0,582.2416704249189,582.2416704249189
10605,0,14,0,12,4,0,1,7255.0,116895.0,0,1243.838865815298,1243.838865815298
10606,0,20,0,18,4,0,2,5632.0,80492.0,0,584.4764326621469,584.4764326621469
10607,0,4,0,2,1,0,0,2416.0,136250.0,0,1043.9823515356275,1043.9823515356275
10701,0,9,18,7,0,0,3,23565.0,47525.0,0,914.9963361631102,914.9963361631102
10706,0,4,0,2,1,0,0,3128.0,142500.0,0,1174.6526054745225,1174.6526054745225
10707,0,6,0,4,1,0,1,3964.0,114386.0,0,907.3114396849378,907.3114396849378
10708,0,8,0,6,3,0,0,8868.0,115435.0,0,1183.4406135199358,1183.4406135199358
10710,0,7,1,5,0,2,1,9631.0,88228.0,0,727.801409451567,727.801409451567
10801,0,8,15,6,0,2,3,14758.0,64043.0,0,901.3403589802332,901.3403589802332
10805,0,2,1,0,1,0,0,7602.0,72138.0,0,388.9757942602894,388.9757942602894
10901,0,22,0,20,8,0,1,8609.0,96460.0,6,1275.1537496504002,1269.1537496504002
10913,0,4,0,2,0,2,0,1488.0,151279.0,1,1207.5144185339577,1206.5144185339577
10917,0,8,2,6,0,0,2,527.0,111677.0,0,667.0450880621885,667.0450880621885
10918,0,5,0,3,0,0,1,4167.0,108073.0,3,715.8799971286294,712.8799971286294
10922,0,4,0,2,0,1,0,623.0,79832.0,0,13.105826132824063,13.105826132824063
10924,0,8,0,6,3,0,0,4334.0,105000.0,0,799.8070336076864,799.8070336076864
10926,0,10,0,8,2,0,1,1335.0,85288.0,0,330.08566840569824,330.08566840569824
10927,0,4,0,2,1,0,0,3733.0,63191.0,0,-6.660333247851099,-6.660333247851099
10928,0,4,0,2,1,0,0,1719.0,84267.0,0,215.60171944996193,215.60171944996193
10940,0,31,0,29,13,0,1,18075.0,62486.0,3,1605.9990763320382,1602.9990763320382
10941,0,5,8,3,0,0,2,4993.0,76676.0,0,435.5777570800601,435.5777570800601
10952,0,5,0,3,2,0,0,9282.0,59304.0,8,313.5050517159236,305.5050517159236
10954,0,7,6,5,1,0,2,8303.0,107077.0,0,1141.2618195000837,1141.2618195000837
10956,0,6,0,4,2,0,0,10402.0,142912.0,0,1609.8484344469948,1609.8484344469948
10958,0,4,0,2,0,2,0,937.0,104150.0,0,460.4876073378963,460.4876073378963
10960,0,5,0,3,1,0,1,6175.0,87479.0,7,641.689914586543,634.689914586543
10963,1,2,0,1,0,1,0,971.0,76118.0,0,49.95431052329536,49.95431052329536
10965,0,8,0,6,1,0,1,5332.0,111250.0,0,855.1836846480296,855.1836846480296
10968,0,2,1,0,0,0,1,1154.0,123580.0,0,907.2468508958202,907.2468508958202
10976,0,4,0,2,0,0,1,712.0,59864.0,0,-155.3325434172375,-155.3325434172375
10977,0,6,0,4,2,0,0,16269.0,54759.0,5,553.7418327002389,548.7418327002389
10990,0,8,0,6,2,1,0,7469.0,103642.0,0,853.5831055610358,853.5831055610358
10994,0,6,20,4,0,1,1,2630.0,164464.0,0,1440.021306196462,1440.021306196462
11010,0,4,0,2,0,0,1,7832.0,111135.0,0,979.876300590405,979.876300590405
11040,0,14,1,12,1,0,1,12958.0,129344.0,0,1288.7528639077648,1288.7528639077648
11096,0,4,0,2,0,2,0,2555.0,60675.0,0,-123.4481935079649,-123.4481935079649
11101,0,61,2,59,2,1,11,13896.0,75581.0,17,947.362429751812,930.362429751812
11105,0,13,0,11,0,0,3,15225.0,79883.0,3,929.8682446987088,926.8682446987088
11106,0,12,0,10,0,0,3,16917.0,68530.0,0,876.12210998361,876.12210998361
11109,0,15,0,13,1,0,2,2907.0,160625.0,0,1430.237449032766,1430.237449032766
11201,0,69,0,67,2,0,18,28593.0,129248.0,2,3502.473972378706,3500.473972378706
11203,0,12,0,10,0,0,3,28276.0,54457.0,0,1223.0462576536418,1223.0462576536418
11205,0,38,0,36,0,1,3,16459.0,58872.0,0,-168.26603655959764,-168.26603655959764
11206,0,4,25,2,0,0,2,31163.0,39753.0,0,1129.3457981590336,1129.3457981590336
11207,0,3,0,1,0,0,1,33619.0,39382.0,0,1195.493544593528,1195.493544593528
11209,0,7,0,5,0,0,1,29352.0,77917.0,6,1429.1573119136324,1423.1573119136324
11211,0,40,0,38,0,1,7,40435.0,81228.0,1,2057.4934735350434,2056.4934735350434
11212,0,6,0,4,0,0,1,31802.0,26521.0,0,801.3518724958453,801.3518724958453
11213,0,4,0,2,0,0,1,25504.0,44831.0,6,841.3693186073532,835.3693186073532
11215,0,26,1,24,2,0,8,28445.0,132091.0,0,3154.3788800340863,3154.3788800340863
11216,0,4,0,2,0,0,1,24871.0,67795.0,0,1160.7743322282608,1160.7743322282608
11217,0,37,12,35,0,0,10,18074.0,119375.0,1,2107.820178138813,2106.820178138813
11220,0,4,0,2,0,2,0,27637.0,50191.0,0,957.0721109821002,957.0721109821002
11221,0,5,0,3,0,0,1,31497.0,56900.0,0,1286.1752044140153,1286.1752044140153
11222,0,21,0,19,0,0,3,17446.0,93488.0,0,959.9101418058929,959.9101418058929
11224,0,8,0,6,0,0,1,18930.0,32549.0,2,184.82430603678,182.82430603678
11225,0,2,10,0,0,0,1,24136.0,59820.0,7,1031.7377768900365,1024.7377768900365
11231,0,11,0,9,0,0,3,15658.0,99643.0,0,1324.9674819614638,1324.9674819614638
11232,0,14,0,12,2,0,2,8760.0,61200.0,0,378.2450075690811,378.2450075690811
11233,0,4,0,2,0,0,1,30567.0,44905.0,0,1092.931674422167,1092.931674422167
11235,0,4,0,2,0,2,0,32338.0,54646.0,1,1257.6371387113215,1256.6371387113215
11236,0,7,0,5,0,1,0,33752.0,70793.0,0,1405.876343879826,1405.876343879826
11238,0,12,0,10,1,0,2,25060.0,91846.0,0,1583.4247016032764,1583.4247016032764
11239,0,6,0,4,0,0,1,6705.0,29172.0,0,-399.5390304967559,-399.5390304967559
11354,0,23,7,21,0,1,7,19925.0,40786.0,0,1006.552151331121,1006.552151331121
11355,0,15,0,13,0,1,3,27771.0,42507.0,0,968.1697525004716,968.1697525004716
11356,0,10,0,8,0,0,1,7501.0,61859.0,0,-4.756015746208277,-4.756015746208277
11360,0,4,0,2,1,0,0,8541.0,83063.0,0,534.6517324150935,534.6517324150935
11361,0,4,0,2,0,2,0,9908.0,87892.0,0,655.9234476973916,655.9234476973916
11364,0,2,1,0,0,0,1,13470.0,82028.0,0,881.8372107066843,881.8372107066843
11365,0,8,0,6,0,0,1,15705.0,67642.0,1,561.2595450988179,560.2595450988179
11367,0,6,0,4,1,0,1,14348.0,63546.0,0,644.4889090049232,644.4889090049232
11368,0,3,1,1,2,0,0,28633.0,54211.0,4,1260.5061034286534,1256.5061034286534
11369,0,4,0,2,0,0,1,9655.0,54184.0,0,200.26969511117892,200.26969511117892
11372,0,9,1,7,1,1,1,23786.0,60659.0,0,1015.560431891791,1015.560431891791
11373,0,3,13,1,0,0,2,30286.0,54584.0,0,1399.7605772156278,1399.7605772156278
11374,0,12,0,10,0,0,3,19549.0,66795.0,0,979.8116603220244,979.8116603220244
11375,0,18,0,16,1,0,5,32549.0,84713.0,0,2206.943572850557,2206.943572850557
11377,0,8,0,6,0,0,2,31331.0,58948.0,0,1393.9682142099823,1393.9682142099823
11378,0,5,0,3,1,0,1,12701.0,77710.0,0,815.2907775862795,815.2907775862795
11379,0,2,3,0,3,0,0,13373.0,83883.0,0,1127.2605103135143,1127.2605103135143
11385,0,4,10,2,0,0,2,35501.0,75340.0,0,1951.5902539471251,1951.5902539471251
11413,0,64,0,62,0,0,2,12297.0,93432.0,0,-1034.0386592730624,-1034.0386592730624
11415,0,11,0,9,0,0,3,8381.0,70900.0,0,526.0493732590032,526.0493732590032
11417,0,4,0,2,0,2,0,8898.0,76868.0,0,437.6027573534161,437.6027573534161
11418,0,4,0,2,0,0,1,10907.0,68920.0,0,487.25160163543865,487.25160163543865
11432,0,11,0,9,0,2,1,18697.0,62148.0,0,638.4107227119189,638.4107227119189
11433,0,5,0,3,0,0,1,10599.0,54253.0,0,212.06715699677193,212.06715699677193
11514,0,2,16,0,0,0,2,1671.0,82344.0,0,431.4473356540796,431.4473356540796
11520,0,7,0,5,2,0,1,14259.0,82200.0,0,1030.0357525890206,1030.0357525890206
11530,0,37,12,35,7,2,3,9500.0,168019.0,0,2186.573882224052,2186.573882224052
11542,0,4,0,2,1,0,0,9998.0,80607.0,0,569.2106237763836,569.2106237763836
11545,0,4,0,2,0,0,1,4359.0,163606.0,0,1609.4483020745697,1609.4483020745697
11548,0,4,0,2,0,2,0,544.0,135385.0,0,918.0817481393212,918.0817481393212
11550,0,10,1,8,3,2,0,16650.0,64155.0,0,829.9300730695966,829.9300730695966
11553,0,6,0,4,2,0,0,6492.0,79872.0,0,453.67568599396725,453.67568599396725
11568,4,7,0,9,0,1,1,1042.0,214250.0,0,2189.2724489575003,2189.2724489575003
11569,0,8,0,6,3,0,0,487.0,156750.0,0,1399.8684020311061,1399.8684020311061
11577,0,3,8,1,0,1,1,4244.0,149091.0,0,1444.260776230283,1444.260776230283
11580,0,4,0,2,0,2,0,13172.0,110575.0,0,1163.7950226414712,1163.7950226414712
11581,0,3,20,1,0,0,2,6765.0,117200.0,0,1162.6846234849136,1162.6846234849136
11590,0,18,1,16,6,2,1,14301.0,106959.0,0,1695.4609211704155,1695.4609211704155
11598,0,2,10,0,0,0,1,4068.0,145139.0,0,1342.1354669331686,1342.1354669331686
11701,0,10,1,8,3,2,1,8539.0,86447.0,0,961.7610372847276,961.7610372847276
11702,0,5,0,3,2,0,1,5101.0,130337.0,0,1384.1180880959269,1384.1180880959269
11703,0,10,0,8,4,0,1,5288.0,93938.0,0,939.7348189175802,939.7348189175802
11704,0,3,0,1,0,0,1,12712.0,95912.0,0,1024.7146993119738,1024.7146993119738
11706,0,19,0,17,2,2,2,18413.0,91204.0,0,1255.1107775359737,1255.1107775359737
11710,0,8,1,6,2,1,0,11434.0,136281.0,0,1543.902029305766,1543.902029305766
11714,0,6,0,4,0,0,1,7943.0,114095.0,0,958.6738035700668,958.6738035700668
11716,0,5,0,3,0,0,1,3593.0,93317.0,0,462.12869465362917,462.12869465362917
11717,0,10,0,8,4,0,0,13785.0,82237.0,0,988.7465601778404,988.7465601778404
11720,0,10,1,8,3,0,1,8888.0,109550.0,0,1210.9491901376946,1210.9491901376946
11726,0,2,8,0,0,0,1,5693.0,75085.0,0,361.1775812674638,361.1775812674638
11729,0,16,0,14,7,0,0,8616.0,94387.0,0,1125.95561610628,1125.95561610628
11732,0,5,0,3,0,0,1,1453.0,119028.0,0,748.9459229611539,748.9459229611539
11733,0,4,0,2,1,0,0,5456.0,155455.0,0,1487.65678780544,1487.65678780544
11735,0,17,0,15,3,0,5,11726.0,109858.0,0,1878.960107625178,1878.960107625178
11738,0,18,0,16,7,0,1,5422.0,110232.0,0,1330.6368425528472,1330.6368425528472
11740,0,6,0,4,1,1,0,3294.0,124527.0,0,896.9298869682362,896.9298869682362
11743,0,32,1,30,5,0,2,15197.0,128187.0,4,1491.3427266886133,1487.3427266886133
11746,0,12,4,10,2,4,0,21005.0,116560.0,0,1740.8631017467576,1740.8631017467576
11747,0,35,0,33,4,2,2,7003.0,126607.0,0,938.2454957263674,938.2454957263674
11754,0,4,0,2,1,0,0,6684.0,101710.0,0,727.5828666630886,727.5828666630886
11755,0,5,11,3,0,0,3,4227.0,116788.0,0,1190.035095035277,1190.035095035277
11757,0,8,0,6,4,0,0,14534.0,96369.0,0,1313.5231447228239,1313.5231447228239
11758,0,2,12,0,0,0,2,18565.0,120149.0,0,1861.564678226268,1861.564678226268
11762,0,3,0,1,1,0,0,7554.0,132426.0,0,1275.6722588384237,1275.6722588384237
11763,0,2,1,0,0,0,1,9444.0,88438.0,8,780.5943897778918,772.5943897778918
11766,0,6,0,4,0,0,1,4114.0,133050.0,0,1058.767397620514,1058.767397620514
11767,0,4,0,2,1,0,0,4989.0,116599.0,0,871.1333888458631,871.1333888458631
11768,0,4,0,2,0,0,1,7834.0,136549.0,0,1368.1078099894862,1368.1078099894862
11769,0,10,1,8,1,0,1,3298.0,103864.0,0,565.5961470440461,565.5961470440461
11771,0,4,0,2,1,0,0,3600.0,121481.0,0,876.9888195199192,876.9888195199192
11772,0,11,1,9,3,3,0,17303.0,80219.0,0,1132.0719553319495,1132.0719553319495
11776,0,3,0,1,0,1,0,7958.0,101793.0,0,747.2650318959223,747.2650318959223
11777,0,16,0,14,4,0,2,3393.0,115184.0,0,1147.3565496683862,1147.3565496683862
11779,0,5,0,3,0,1,0,12354.0,98450.0,0,841.7504714801951,841.7504714801951
11780,0,4,1,2,0,2,0,5515.0,125610.0,3,1010.3973990051418,1007.3973990051418
11784,0,4,1,2,1,0,1,7858.0,93050.0,0,841.6902852035778,841.6902852035778
11787,0,19,0,17,4,0,1,12000.0,128250.0,0,1472.2117967518739,1472.2117967518739
11788,0,9,12,7,1,0,4,5532.0,116468.0,7,1435.2030140673555,1428.2030140673555
11790,1,35,0,34,14,1,1,4405.0,130607.0,0,2032.3308583436278,2032.3308583436278
11791,0,12,0,10,0,3,0,8223.0,174675.0,0,1670.821505243444,1670.821505243444
11793,0,4,0,2,0,0,2,10240.0,139543.0,0,1725.4166538072843,1725.4166538072843
11795,0,3,0,1,1,0,0,7812.0,125691.0,1,1185.5742018265778,1184.5742018265778
11797,0,4,0,2,1,0,0,3097.0,182569.0,0,1785.068741247635,1785.068741247635
11801,3,25,0,26,0,2,4,12887.0,110302.0,3,1174.2597214904185,1171.2597214904185
11803,0,3,8,1,0,1,1,9731.0,147469.0,0,1690.8935526031605,1690.8935526031605
11901,0,30,14,28,12,2,5,9696.0,66438.0,2,1978.1613025167517,1976.1613025167517
11933,0,5,4,3,0,1,2,3060.0,77061.0,0,423.4147365872576,423.4147365872576
11934,0,6,0,4,0,0,1,2566.0,106892.0,0,582.7031157586629,582.7031157586629
11935,0,4,0,2,0,0,1,1285.0,102688.0,0,527.0348085413885,527.0348085413885
11937,0,19,0,17,2,0,3,6795.0,97961.0,0,855.3050809165768,855.3050809165768
11944,0,3,2,1,0,0,2,1959.0,58939.0,0,112.18894565016865,112.18894565016865
11946,0,4,1,2,1,0,1,5962.0,83301.0,0,599.0174970923329,599.0174970923329
11949,0,2,1,0,0,0,1,4937.0,96505.0,0,680.8661223902393,680.8661223902393
11954,0,30,12,28,0,0,10,1458.0,96389.0,1,1186.5355569750761,1185.5355569750761
11958,0,4,0,2,0,1,1,355.0,92179.0,0,380.99275113396635,380.99275113396635
11961,8,9,0,15,0,10,0,5496.0,70244.0,0,507.7290693962983,507.7290693962983
11963,0,9,0,7,1,0,3,2827.0,87688.0,0,720.6303174998768,720.6303174998768
11964,0,7,0,5,1,0,1,981.0,82768.0,0,240.9306007090196,240.9306007090196
11968,0,11,8,9,2,0,3,4339.0,106271.0,0,1114.1074406032512,1114.1074406032512
11971,0,10,0,8,0,1,2,2568.0,76250.0,0,224.0581302324158,224.0581302324158
11976,0,6,9,4,1,0,3,670.0,144167.0,0,1545.851766831238,1545.851766831238
11978,0,8,0,6,2,0,1,1315.0,103990.0,0,686.6198832673364,686.6198832673364
11980,0,3,0,1,1,0,0,2038.0,98702.0,0,487.78706426595676,487.78706426595676
12009,0,6,1,4,2,0,1,3019.0,90524.0,0,632.8680423333358,632.8680423333358
12010,0,40,2,38,17,0,3,11672.0,49036.0,3,1700.9490294913824,1697.9490294913824
12018,0,4,0,2,1,0,0,3060.0,96667.0,0,471.3095421962897,471.3095421962897
12019,0,6,0,4,2,0,0,5903.0,106866.0,0,836.8048223386609,836.8048223386609
12020,3,34,8,35,14,2,2,13748.0,82933.0,0,2030.0394025004227,2030.0394025004227
12027,0,6,0,4,2,0,0,1482.0,101667.0,0,538.7268315390644,538.7268315390644
12033,0,8,4,6,3,0,1,3188.0,77232.0,0,494.50005487590226,494.50005487590226
12037,0,6,0,4,2,0,0,1841.0,58266.0,0,-106.35298533136938,-106.35298533136938
12043,0,6,0,4,2,0,0,2898.0,55198.0,0,-100.92607953650804,-100.92607953650804
12047,0,53,0,51,20,1,3,9030.0,58199.0,0,1734.8986711436153,1734.8986711436153
12051,0,6,0,4,0,0,1,1500.0,58704.0,0,-205.97070884127163,-205.97070884127163
12054,0,46,0,44,20,0,1,6933.0,103384.0,0,2127.29860797205,2127.29860797205
12061,0,6,0,4,2,0,0,3871.0,98226.0,0,604.3421218485901,604.3421218485901
12065,0,84,0,82,37,1,2,17654.0,93840.0,1,3795.9070870686737,3794.9070870686737
12072,0,4,2,2,1,0,1,971.0,58750.0,0,-27.08415580375697,-27.08415580375697
12075,0,8,0,6,0,0,1,1130.0,72419.0,0,-86.71042535643687,-86.71042535643687
12076,0,4,0,2,0,0,1,630.0,56765.0,0,-206.71767045248907,-206.71767045248907
12077,0,8,0,6,3,0,0,2694.0,109052.0,0,780.5711144556307,780.5711144556307
12083,0,4,0,2,1,0,0,1415.0,78972.0,0,119.69758733208937,119.69758733208937
12084,0,10,0,8,4,0,0,2128.0,79239.0,0,366.3673655315351,366.3673655315351
12087,0,2,4,0,0,1,1,335.0,60057.0,0,-55.79029644117952,-55.79029644117952
12095,0,10,0,8,3,2,0,4859.0,54898.0,0,109.61120101757774,109.61120101757774
12106,0,6,0,4,1,1,0,1036.0,83750.0,0,162.47962474266205,162.47962474266205
12110,0,72,0,70,30,1,3,7245.0,81953.0,0,2736.4194796777074,2736.4194796777074
12118,0,6,0,4,2,0,0,6669.0,76431.0,0,409.87837040208154,409.87837040208154
12125,0,4,0,2,1,0,0,622.0,66328.0,0,-112.63086372581597,-112.63086372581597
12144,0,12,0,10,5,0,0,9144.0,72006.0,0,672.0442473673818,672.0442473673818
12159,0,14,0,12,5,1,0,3527.0,89009.0,0,642.4430237258674,642.4430237258674
12164,0,6,0,4,1,0,1,95.0,72083.0,0,69.87028584124653,69.87028584124653
12165,0,4,0,2,1,0,0,68.0,97500.0,0,336.0375406021267,336.0375406021267
12180,0,69,0,67,32,1,1,21328.0,55315.0,0,3030.8978189736135,3030.8978189736135
12182,0,2,1,0,0,0,1,6013.0,52467.0,0,61.522908328888434,61.522908328888434
12184,0,8,0,6,3,0,0,2586.0,75757.0,0,266.73478020541614,266.73478020541614
12186,0,3,1,1,0,0,2,2457.0,106250.0,0,863.6520790070216,863.6520790070216
12188,0,5,0,3,0,0,2,4823.0,70328.0,0,364.4462369585969,364.4462369585969
12189,0,46,0,44,22,0,0,8303.0,52594.0,0,1508.818460616885,1508.818460616885
12198,0,6,1,4,2,0,1,3088.0,77714.0,0,440.6416554436925,440.6416554436925
12202,0,20,0,18,10,0,1,4114.0,27750.0,0,357.3646685178037,357.3646685178037
12203,1,85,20,84,29,1,2,13199.0,61519.0,3,1836.8121020919789,1833.8121020919789
12204,0,19,0,17,6,1,0,3946.0,57953.0,0,150.12815467009455,150.12815467009455
12205,0,99,13,97,31,3,7,11061.0,75514.0,0,2832.794528089623,2832.794528089623
12206,0,24,1,22,6,4,2,6228.0,36396.0,0,316.26848740304933,316.26848740304933
12207,0,50,0,48,6,0,4,1179.0,18582.0,0,-992.6203686443384,-992.6203686443384
12208,0,19,0,17,3,1,1,9901.0,64295.0,0,311.0915088396535,311.0915088396535
12209,0,20,0,18,2,0,3,4154.0,51286.0,0,-24.115756370438703,-24.115756370438703
12210,0,14,0,12,3,0,2,5273.0,40966.0,0,37.75268369212131,37.75268369212131
12211,0,48,0,46,23,0,0,4153.0,103946.0,0,2156.922327992477,2156.922327992477
12302,0,44,1,42,21,0,1,9915.0,77740.0,0,2091.781001299467,2091.781001299467
12303,0,10,0,8,4,0,0,10373.0,67323.0,0,592.2056484635324,592.2056484635324
12304,0,10,0,8,3,2,0,8137.0,50949.0,0,211.44090375196504,211.44090375196504
12305,0,46,0,44,8,1,3,2296.0,37875.0,0,-349.0249395667249,-349.0249395667249
12308,0,47,0,45,5,0,9,4955.0,48092.0,10,574.5564920054061,564.5564920054061
12309,0,67,0,65,7,1,6,10709.0,108019.0,0,820.1511926638384,820.1511926638384
12401,0,64,9,62,23,2,5,14313.0,56668.0,0,2407.5088337405705,2407.5088337405705
12404,0,4,0,2,0,0,1,1315.0,52011.0,0,-245.4403300739881,-245.4403300739881
12412,0,4,0,2,0,0,1,193.0,64702.0,0,-107.11611106280247,-107.11611106280247
12414,0,8,0,6,1,1,1,4083.0,38498.0,0,-257.23666101208084,-257.23666101208084
12419,0,4,0,2,0,0,1,228.0,69219.0,0,-36.39950202208922,-36.39950202208922
12428,0,4,0,2,1,0,0,2579.0,47784.0,0,-299.04262120719864,-299.04262120719864
12442,0,6,0,4,2,0,0,380.0,29091.0,0,-624.1907766703625,-624.1907766703625
12443,0,4,0,2,1,0,0,1404.0,96515.0,0,387.0770737204211,387.0770737204211
12446,0,7,0,5,3,0,0,2036.0,59268.0,0,23.65313560771483,23.65313560771483
12449,0,8,1,6,1,1,1,1233.0,52799.0,0,-184.07460204166637,-184.07460204166637
12455,0,4,0,2,1,0,0,815.0,55402.0,0,-269.9506259251465,-269.9506259251465
12457,0,10,0,8,0,0,1,478.0,57542.0,0,-418.06701158489136,-418.06701158489136
12472,0,4,0,2,1,0,0,610.0,60750.0,0,-198.41382753091784,-198.41382753091784
12474,0,8,0,6,0,0,2,448.0,49545.0,0,-277.21020279802235,-277.21020279802235
12477,0,16,2,14,5,0,2,7813.0,57527.0,0,617.8744374713042,617.8744374713042
12484,0,14,0,12,1,3,1,1165.0,65485.0,0,-84.19922624680544,-84.19922624680544
12485,0,6,0,4,2,0,0,554.0,55303.0,0,-215.26422707307347,-215.26422707307347
12496,0,4,0,2,0,0,1,561.0,65197.0,0,-81.35381792738053,-81.35381792738053
12498,0,8,0,6,3,0,0,2383.0,61797.0,0,43.49115061847931,43.49115061847931
12501,0,6,0,4,0,0,3,972.0,65345.0,0,254.48634498756167,254.48634498756167
12502,0,4,0,2,1,0,0,437.0,76780.0,0,37.845490055694654,37.845490055694654
12504,0,8,0,6,1,0,2,41.0,168438.0,0,1659.4462911027338,1659.4462911027338
12508,0,13,0,11,2,1,2,7283.0,75962.0,0,627.0448059696929,627.0448059696929
12514,0,2,8,0,0,0,1,1138.0,113140.0,0,717.0635864038447,717.0635864038447
12518,0,4,0,2,0,0,1,2298.0,82230.0,0,264.69842781388377,264.69842781388377
12522,0,6,0,4,0,0,1,1899.0,55417.0,0,-236.43524483531962,-236.43524483531962
12524,0,2,13,0,1,0,1,5938.0,82196.0,0,601.5140228284532,601.5140228284532
12525,0,11,0,9,3,0,1,1092.0,78979.0,0,326.7704446926986,326.7704446926986
12526,0,4,0,2,1,0,0,1522.0,76964.0,0,94.32318595516483,94.32318595516483
12528,0,17,0,15,0,0,3,5169.0,75502.0,0,221.75953106151616,221.75953106151616
12529,2,8,0,8,2,1,0,941.0,83892.0,0,237.9730838671071,237.9730838671071
12531,0,4,0,2,0,0,1,1113.0,117478.0,0,744.4058226315242,744.4058226315242
12534,0,25,0,23,8,1,1,7594.0,53743.0,0,525.1653107234704,525.1653107234704
12538,0,4,0,2,1,0,0,5084.0,75297.0,0,245.05203813742025,245.05203813742025
12540,0,4,4,2,0,0,2,2759.0,120341.0,0,1045.0087624323119,1045.0087624323119
12545,0,7,0,5,0,2,0,2028.0,85286.0,0,118.50475852506258,118.50475852506258
12547,0,5,0,3,0,0,1,1072.0,87222.0,0,244.34672661747402,244.34672661747402
12548,0,7,2,5,0,0,2,521.0,70509.0,0,73.96405160444215,73.96405160444215
12549,0,4,0,2,0,0,1,3788.0,92870.0,0,500.89685706569276,500.89685706569276
12550,0,5,10,3,1,2,2,19684.0,62222.0,0,1194.8579691428772,1194.8579691428772
