ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
10523,0,9,2,21,5,1,0,2950.0,100816.0,0,722.2981725157877,722.2981725157877
10524,0,2,0,14,0,0,1,1435.0,124006.0,0,688.8132326796426,688.8132326796426
10530,0,1,3,13,0,0,1,5694.0,109315.0,0,698.2250053885589,698.2250053885589
10532,0,3,0,15,0,0,2,1739.0,110417.0,0,652.9387409451025,652.9387409451025
10533,0,4,0,16,0,0,2,2619.0,158860.0,0,1400.357272603515,1400.357272603515
10536,0,6,1,18,3,0,1,3593.0,183365.0,0,1977.0544552740462,1977.0544552740462
10538,0,8,0,20,3,0,1,5812.0,196944.0,0,2226.576223464349,2226.576223464349
10541,0,2,0,14,0,0,1,9060.0,107180.0,0,808.9968823345962,808.9968823345962
10543,0,6,0,18,3,0,0,7593.0,104252.0,0,778.3659441866347,778.3659441866347
10547,0,2,0,14,1,0,0,2520.0,110685.0,0,487.4698907453678,487.4698907453678
10548,0,1,0,13,0,1,0,1321.0,89572.0,0,61.11592256393067,61.11592256393067
10549,0,4,0,16,2,0,0,5791.0,108287.0,2,681.7490936180262,679.7490936180262
10552,0,4,0,16,2,0,0,8572.0,77242.0,0,345.17483708984975,345.17483708984975
10562,0,8,13,20,4,0,2,11286.0,81952.0,1,1019.0992754130164,1018.0992754130164
10566,0,10,0,22,2,0,2,9367.0,57022.0,0,245.14239087628994,245.14239087628994
10567,0,2,0,14,0,0,1,6767.0,134719.0,0,1116.1641740130678,1116.1641740130678
10570,0,3,0,15,0,0,1,4049.0,146969.0,0,1132.8603981211645,1132.8603981211645
10573,0,6,0,18,2,2,0,12483.0,87977.0,0,751.587953698496,751.587953698496
10576,0,2,0,14,1,0,0,1808.0,199167.0,0,1803.5839231064042,1803.5839231064042
10577,0,10,0,22,5,0,0,829.0,164181.0,0,1497.2725701638024,1497.2725701638024
10580,0,4,4,16,0,0,4,5984.0,195172.0,7,2489.4085490765856,2482.4085490765856
10583,0,0,1,12,0,0,1,13923.0,208212.0,0,2660.157697366337,2660.157697366337
10589,0,0,13,12,0,0,2,3820.0,100313.0,0,653.7903504059076,653.7903504059076
10590,0,4,0,16,0,0,1,2704.0,153571.0,0,1131.2111276460266,1131.2111276460266
10591,0,13,15,25,2,0,5,8908.0,98071.0,7,1255.0564810113938,1248.0564810113938
10595,0,11,0,23,5,0,1,2354.0,109950.0,0,901.0920737892798,901.0920737892798
10598,0,9,2,21,0,2,2,10530.0,128545.0,0,1261.2861060506946,1261.2861060506946
10601,0,50,0,62,1,4,4,5268.0,71290.0,0,-691.7172830171864,-691.7172830171864
10603,0,17,0,29,0,0,2,7040.0,95833.0,0,189.1162491284341,189.1162491284341
10604,0,2,0,14,1,0,0,3808.0,101508.0,0,411.0237507417536,411.0237507417536
10605,0,12,0,24,4,0,1,7255.0,116895.0,0,1072.6209461321328,1072.6209461321328
10606,0,18,0,30,4,0,2,5632.0,80492.0,0,413.2585129789816,413.2585129789816
10607,0,2,0,14,1,0,0,2416.0,136250.0,0,872.764431852462,872.764431852462
10701,0,7,18,19,0,0,3,23565.0,47525.0,0,743.7784164799449,743.7784164799449
10706,0,2,0,14,1,0,0,3128.0,142500.0,0,1003.4346857913571,1003.4346857913571
10707,0,4,0,16,1,0,1,3964.0,114386.0,0,736.0935200017725,736.0935200017725
10708,0,6,0,18,3,0,0,8868.0,115435.0,0,1012.2226938367705,1012.2226938367705
10710,0,5,1,17,0,2,1,9631.0,88228.0,0,556.5834897684018,556.5834897684018
10801,0,6,15,18,0,2,3,14758.0,64043.0,0,730.1224392970679,730.1224392970679
10805,0,0,1,12,1,0,0,7602.0,72138.0,0,217.75787457712403,217.75787457712403
10901,0,20,0,32,8,0,1,8609.0,96460.0,6,1103.935829967235,1097.935829967235
10913,0,2,0,14,0,2,0,1488.0,151279.0,1,1036.2964988507922,1035.2964988507922
10917,0,6,2,18,0,0,2,527.0,111677.0,0,495.8271683790232,495.8271683790232
10918,0,3,0,15,0,0,1,4167.0,108073.0,3,544.6620774454641,541.6620774454641
10922,0,2,0,14,0,1,0,623.0,79832.0,0,-158.11209355034134,-158.11209355034134
10924,0,6,0,18,3,0,0,4334.0,105000.0,0,628.5891139245211,628.5891139245211
10926,0,8,0,20,2,0,1,1335.0,85288.0,0,158.86774872253307,158.86774872253307
10927,0,2,0,14,1,0,0,3733.0,63191.0,0,-177.8782529310164,-177.8782529310164
10928,0,2,0,14,1,0,0,1719.0,84267.0,0,44.38379976679664,44.38379976679664
10940,0,29,0,41,13,0,1,18075.0,62486.0,3,1434.781156648873,1431.781156648873
10941,0,3,8,15,0,0,2,4993.0,76676.0,0,264.3598373968948,264.3598373968948
10952,0,3,0,15,2,0,0,9282.0,59304.0,8,142.28713203275834,134.28713203275834
10954,0,5,6,17,1,0,2,8303.0,107077.0,0,970.0438998169184,970.0438998169184
10956,0,4,0,16,2,0,0,10402.0,142912.0,0,1438.6305147638298,1438.6305147638298
10958,0,2,0,14,0,2,0,937.0,104150.0,0,289.26968765473106,289.26968765473106
10960,0,3,0,15,1,0,1,6175.0,87479.0,7,470.47199490337766,463.47199490337766
10963,1,0,0,13,0,1,0,971.0,76118.0,0,-121.26360915986993,-121.26360915986993
10965,0,6,0,18,1,0,1,5332.0,111250.0,0,683.9657649648643,683.9657649648643
10968,0,0,1,12,0,0,1,1154.0,123580.0,0,736.028931212655,736.028931212655
10976,0,2,0,14,0,0,1,712.0,59864.0,0,-326.5504631004028,-326.5504631004028
10977,0,4,0,16,2,0,0,16269.0,54759.0,5,382.52391301707354,377.52391301707354
10990,0,6,0,18,2,1,0,7469.0,103642.0,0,682.3651858778705,682.3651858778705
10994,0,4,20,16,0,1,1,2630.0,164464.0,0,1268.8033865132968,1268.8033865132968
11010,0,2,0,14,0,0,1,7832.0,111135.0,0,808.6583809072396,808.6583809072396
11040,0,12,1,24,1,0,1,12958.0,129344.0,0,1117.5349442245993,1117.5349442245993
11096,0,2,0,14,0,2,0,2555.0,60675.0,0,-294.66611319113053,-294.66611319113053
11101,0,59,2,71,2,1,11,13896.0,75581.0,17,776.1445100686467,759.1445100686467
11105,0,11,0,23,0,0,3,15225.0,79883.0,3,758.6503250155434,755.6503250155434
11106,0,10,0,22,0,0,3,16917.0,68530.0,0,704.9041903004447,704.9041903004447
11109,0,13,0,25,1,0,2,2907.0,160625.0,0,1259.0195293496008,1259.0195293496008
11201,0,67,0,79,2,0,18,28593.0,129248.0,2,3331.2560526955403,3329.2560526955403
11203,0,10,0,22,0,0,3,28276.0,54457.0,0,1051.8283379704762,1051.8283379704762
11205,0,36,0,48,0,1,3,16459.0,58872.0,0,-339.48395624276293,-339.48395624276293
11206,0,2,25,14,0,0,2,31163.0,39753.0,0,958.1278784758683,958.1278784758683
11207,0,1,0,13,0,0,1,33619.0,39382.0,0,1024.2756249103627,1024.2756249103627
11209,0,5,0,17,0,0,1,29352.0,77917.0,6,1257.939392230467,1251.939392230467
11211,0,38,0,50,0,1,7,40435.0,81228.0,1,1886.2755538518782,1885.2755538518782
11212,0,4,0,16,0,0,1,31802.0,26521.0,0,630.13395281268,630.13395281268
11213,0,2,0,14,0,0,1,25504.0,44831.0,6,670.1513989241879,664.1513989241879
11215,0,24,1,36,2,0,8,28445.0,132091.0,0,2983.1609603509214,2983.1609603509214
11216,0,2,0,14,0,0,1,24871.0,67795.0,0,989.5564125450954,989.5564125450954
11217,0,35,12,47,0,0,10,18074.0,119375.0,1,1936.6022584556479,1935.6022584556479
11220,0,2,0,14,0,2,0,27637.0,50191.0,0,785.8541912989348,785.8541912989348
11221,0,3,0,15,0,0,1,31497.0,56900.0,0,1114.95728473085,1114.95728473085
11222,0,19,0,31,0,0,3,17446.0,93488.0,0,788.6922221227276,788.6922221227276
11224,0,6,0,18,0,0,1,18930.0,32549.0,2,13.606386353614539,11.606386353614539
11225,0,0,10,12,0,0,1,24136.0,59820.0,7,860.5198572068712,853.5198572068712
11231,0,9,0,21,0,0,3,15658.0,99643.0,0,1153.7495622782985,1153.7495622782985
11232,0,12,0,24,2,0,2,8760.0,61200.0,0,207.0270878859157,207.0270878859157
11233,0,2,0,14,0,0,1,30567.0,44905.0,0,921.7137547390017,921.7137547390017
11235,0,2,0,14,0,2,0,32338.0,54646.0,1,1086.419219028156,1085.419219028156
11236,0,5,0,17,0,1,0,33752.0,70793.0,0,1234.6584241966607,1234.6584241966607
11238,0,10,0,22,1,0,2,25060.0,91846.0,0,1412.206781920111,1412.206781920111
11239,0,4,0,16,0,0,1,6705.0,29172.0,0,-570.7569501799212,-570.7569501799212
11354,0,21,7,33,0,1,7,19925.0,40786.0,0,835.3342316479556,835.3342316479556
11355,0,13,0,25,0,1,3,27771.0,42507.0,0,796.9518328173062,796.9518328173062
11356,0,8,0,20,0,0,1,7501.0,61859.0,0,-175.97393542937357,-175.97393542937357
11360,0,2,0,14,1,0,0,8541.0,83063.0,0,363.43381273192824,363.43381273192824
11361,0,2,0,14,0,2,0,9908.0,87892.0,0,484.70552801422616,484.70552801422616
11364,0,0,1,12,0,0,1,13470.0,82028.0,0,710.619291023519,710.619291023519
11365,0,6,0,18,0,0,1,15705.0,67642.0,1,390.0416254156525,389.0416254156525
11367,0,4,0,16,1,0,1,14348.0,63546.0,0,473.27098932175807,473.27098932175807
11368,0,1,1,13,2,0,0,28633.0,54211.0,4,1089.2881837454881,1085.2881837454881
11369,0,2,0,14,0,0,1,9655.0,54184.0,0,29.051775428013684,29.051775428013684
11372,0,7,1,19,1,1,1,23786.0,60659.0,0,844.3425122086257,844.3425122086257
11373,0,1,13,13,0,0,2,30286.0,54584.0,0,1228.5426575324625,1228.5426575324625
11374,0,10,0,22,0,0,3,19549.0,66795.0,0,808.593740638859,808.593740638859
11375,0,16,0,28,1,0,5,32549.0,84713.0,0,2035.7256531673913,2035.7256531673913
11377,0,6,0,18,0,0,2,31331.0,58948.0,0,1222.750294526817,1222.750294526817
11378,0,3,0,15,1,0,1,12701.0,77710.0,0,644.0728579031143,644.0728579031143
11379,0,0,3,12,3,0,0,13373.0,83883.0,0,956.042590630349,956.042590630349
11385,0,2,10,14,0,0,2,35501.0,75340.0,0,1780.3723342639598,1780.3723342639598
11413,0,62,0,74,0,0,2,12297.0,93432.0,0,-1205.256578956228,-1205.256578956228
11415,0,9,0,21,0,0,3,8381.0,70900.0,0,354.831453575838,354.831453575838
11417,0,2,0,14,0,2,0,8898.0,76868.0,0,266.38483767025076,266.38483767025076
11418,0,2,0,14,0,0,1,10907.0,68920.0,0,316.03368195227335,316.03368195227335
11432,0,9,0,21,0,2,1,18697.0,62148.0,0,467.1928030287536,467.1928030287536
11433,0,3,0,15,0,0,1,10599.0,54253.0,0,40.84923731360675,40.84923731360675
11514,0,0,16,12,0,0,2,1671.0,82344.0,0,260.2294159709143,260.2294159709143
11520,0,5,0,17,2,0,1,14259.0,82200.0,0,858.8178329058553,858.8178329058553
11530,0,35,12,47,7,2,3,9500.0,168019.0,0,2015.3559625408864,2015.3559625408864
11542,0,2,0,14,1,0,0,9998.0,80607.0,0,397.9927040932183,397.9927040932183
11545,0,2,0,14,0,0,1,4359.0,163606.0,0,1438.2303823914044,1438.2303823914044
11548,0,2,0,14,0,2,0,544.0,135385.0,0,746.8638284561559,746.8638284561559
11550,0,8,1,20,3,2,0,16650.0,64155.0,0,658.7121533864314,658.7121533864314
11553,0,4,0,16,2,0,0,6492.0,79872.0,0,282.45776631080184,282.45776631080184
11568,4,5,0,21,0,1,1,1042.0,214250.0,0,2018.0545292743348,2018.0545292743348
11569,0,6,0,18,3,0,0,487.0,156750.0,0,1228.6504823479409,1228.6504823479409
11577,0,1,8,13,0,1,1,4244.0,149091.0,0,1273.042856547118,1273.042856547118
11580,0,2,0,14,0,2,0,13172.0,110575.0,0,992.5771029583057,992.5771029583057
11581,0,1,20,13,0,0,2,6765.0,117200.0,0,991.4667038017483,991.4667038017483
11590,0,16,1,28,6,2,1,14301.0,106959.0,0,1524.2430014872502,1524.2430014872502
11598,0,0,10,12,0,0,1,4068.0,145139.0,0,1170.9175472500033,1170.9175472500033
11701,0,8,1,20,3,2,1,8539.0,86447.0,0,790.5431176015624,790.5431176015624
11702,0,3,0,15,2,0,1,5101.0,130337.0,0,1212.9001684127616,1212.9001684127616
11703,0,8,0,20,4,0,1,5288.0,93938.0,0,768.5168992344151,768.5168992344151
11704,0,1,0,13,0,0,1,12712.0,95912.0,0,853.4967796288086,853.4967796288086
11706,0,17,0,29,2,2,2,18413.0,91204.0,0,1083.8928578528082,1083.8928578528082
11710,0,6,1,18,2,1,0,11434.0,136281.0,0,1372.6841096226008,1372.6841096226008
11714,0,4,0,16,0,0,1,7943.0,114095.0,0,787.4558838869015,787.4558838869015
11716,0,3,0,15,0,0,1,3593.0,93317.0,0,290.9107749704638,290.9107749704638
11717,0,8,0,20,4,0,0,13785.0,82237.0,0,817.528640494675,817.528640494675
11720,0,8,1,20,3,0,1,8888.0,109550.0,0,1039.7312704545293,1039.7312704545293
11726,0,0,8,12,0,0,1,5693.0,75085.0,0,189.9596615842986,189.9596615842986
11729,0,14,0,26,7,0,0,8616.0,94387.0,0,954.7376964231148,954.7376964231148
11732,0,3,0,15,0,0,1,1453.0,119028.0,0,577.7280032779886,577.7280032779886
11733,0,2,0,14,1,0,0,5456.0,155455.0,0,1316.4388681222747,1316.4388681222747
11735,0,15,0,27,3,0,5,11726.0,109858.0,0,1707.7421879420126,1707.7421879420126
11738,0,16,0,28,7,0,1,5422.0,110232.0,0,1159.4189228696819,1159.4189228696819
11740,0,4,0,16,1,1,0,3294.0,124527.0,0,725.711967285071,725.711967285071
11743,0,30,1,42,5,0,2,15197.0,128187.0,4,1320.124807005448,1316.124807005448
11746,0,10,4,22,2,4,0,21005.0,116560.0,0,1569.645182063592,1569.645182063592
11747,0,33,0,45,4,2,2,7003.0,126607.0,0,767.0275760432023,767.0275760432023
11754,0,2,0,14,1,0,0,6684.0,101710.0,0,556.3649469799233,556.3649469799233
11755,0,3,11,15,0,0,3,4227.0,116788.0,0,1018.8171753521117,1018.8171753521117
11757,0,6,0,18,4,0,0,14534.0,96369.0,0,1142.3052250396586,1142.3052250396586
11758,0,0,12,12,0,0,2,18565.0,120149.0,0,1690.3467585431026,1690.3467585431026
11762,0,1,0,13,1,0,0,7554.0,132426.0,0,1104.4543391552581,1104.4543391552581
11763,0,0,1,12,0,0,1,9444.0,88438.0,8,609.3764700947265,601.3764700947265
11766,0,4,0,16,0,0,1,4114.0,133050.0,0,887.5494779373487,887.5494779373487
11767,0,2,0,14,1,0,0,4989.0,116599.0,0,699.915469162698,699.915469162698
11768,0,2,0,14,0,0,1,7834.0,136549.0,0,1196.889890306321,1196.889890306321
11769,0,8,1,20,1,0,1,3298.0,103864.0,0,394.3782273608808,394.3782273608808
11771,0,2,0,14,1,0,0,3600.0,121481.0,0,705.7708998367539,705.7708998367539
11772,0,9,1,21,3,3,0,17303.0,80219.0,0,960.8540356487842,960.8540356487842
11776,0,1,0,13,0,1,0,7958.0,101793.0,0,576.0471122127569,576.0471122127569
11777,0,14,0,26,4,0,2,3393.0,115184.0,0,976.1386299852209,976.1386299852209
11779,0,3,0,15,0,1,0,12354.0,98450.0,0,670.5325517970298,670.5325517970298
11780,0,2,1,14,0,2,0,5515.0,125610.0,3,839.1794793219764,836.1794793219764
11784,0,2,1,14,1,0,1,7858.0,93050.0,0,670.4723655204125,670.4723655204125
11787,0,17,0,29,4,0,1,12000.0,128250.0,0,1300.9938770687083,1300.9938770687083
11788,0,7,12,19,1,0,4,5532.0,116468.0,7,1263.9850943841902,1256.9850943841902
11790,1,33,0,46,14,1,1,4405.0,130607.0,0,1861.1129386604628,1861.1129386604628
11791,0,10,0,22,0,3,0,8223.0,174675.0,0,1499.6035855602788,1499.6035855602788
11793,0,2,0,14,0,0,2,10240.0,139543.0,0,1554.1987341241193,1554.1987341241193
11795,0,1,0,13,1,0,0,7812.0,125691.0,1,1014.3562821434125,1013.3562821434125
11797,0,2,0,14,1,0,0,3097.0,182569.0,0,1613.85082156447,1613.85082156447
11801,3,23,0,38,0,2,4,12887.0,110302.0,3,1003.0418018072531,1000.0418018072531
11803,0,1,8,13,0,1,1,9731.0,147469.0,0,1519.6756329199952,1519.6756329199952
11901,0,28,14,40,12,2,5,9696.0,66438.0,2,1806.9433828335866,1804.9433828335866
11933,0,3,4,15,0,1,2,3060.0,77061.0,0,252.19681690409232,252.19681690409232
11934,0,4,0,16,0,0,1,2566.0,106892.0,0,411.4851960754976,411.4851960754976
11935,0,2,0,14,0,0,1,1285.0,102688.0,0,355.8168888582233,355.8168888582233
11937,0,17,0,29,2,0,3,6795.0,97961.0,0,684.0871612334114,684.0871612334114
11944,0,1,2,13,0,0,2,1959.0,58939.0,0,-59.02897403299664,-59.02897403299664
11946,0,2,1,14,1,0,1,5962.0,83301.0,0,427.7995774091675,427.7995774091675
11949,0,0,1,12,0,0,1,4937.0,96505.0,0,509.648202707074,509.648202707074
11954,0,28,12,40,0,0,10,1458.0,96389.0,1,1015.3176372919111,1014.3176372919111
11958,0,2,0,14,0,1,1,355.0,92179.0,0,209.77483145080106,209.77483145080106
11961,8,7,0,27,0,10,0,5496.0,70244.0,0,336.5111497131331,336.5111497131331
11963,0,7,0,19,1,0,3,2827.0,87688.0,0,549.4123978167115,549.4123978167115
11964,0,5,0,17,1,0,1,981.0,82768.0,0,69.71268102585452,69.71268102585452
11968,0,9,8,21,2,0,3,4339.0,106271.0,0,942.8895209200859,942.8895209200859
11971,0,8,0,20,0,1,2,2568.0,76250.0,0,52.840210549250514,52.840210549250514
11976,0,4,9,16,1,0,3,670.0,144167.0,0,1374.6338471480726,1374.6338471480726
11978,0,6,0,18,2,0,1,1315.0,103990.0,0,515.4019635841712,515.4019635841712
11980,0,1,0,13,1,0,0,2038.0,98702.0,0,316.5691445827915,316.5691445827915
12009,0,4,1,16,2,0,1,3019.0,90524.0,0,461.6501226501705,461.6501226501705
12010,0,38,2,50,17,0,3,11672.0,49036.0,3,1529.7311098082173,1526.7311098082173
12018,0,2,0,14,1,0,0,3060.0,96667.0,0,300.0916225131245,300.0916225131245
12019,0,4,0,16,2,0,0,5903.0,106866.0,0,665.5869026554956,665.5869026554956
12020,3,32,8,47,14,2,2,13748.0,82933.0,0,1858.8214828172574,1858.8214828172574
12027,0,4,0,16,2,0,0,1482.0,101667.0,0,367.5089118558991,367.5089118558991
12033,0,6,4,18,3,0,1,3188.0,77232.0,0,323.28213519273703,323.28213519273703
12037,0,4,0,16,2,0,0,1841.0,58266.0,0,-277.5709050145348,-277.5709050145348
12043,0,4,0,16,2,0,0,2898.0,55198.0,0,-272.14399921967345,-272.14399921967345
12047,0,51,0,63,20,1,3,9030.0,58199.0,0,1563.6807514604498,1563.6807514604498
12051,0,4,0,16,0,0,1,1500.0,58704.0,0,-377.18862852443704,-377.18862852443704
12054,0,44,0,56,20,0,1,6933.0,103384.0,0,1956.0806882888846,1956.0806882888846
12061,0,4,0,16,2,0,0,3871.0,98226.0,0,433.1242021654248,433.1242021654248
12065,0,82,0,94,37,1,2,17654.0,93840.0,1,3624.689167385509,3623.689167385509
12072,0,2,2,14,1,0,1,971.0,58750.0,0,-198.30207548692226,-198.30207548692226
12075,0,6,0,18,0,0,1,1130.0,72419.0,0,-257.92834503960216,-257.92834503960216
12076,0,2,0,14,0,0,1,630.0,56765.0,0,-377.9355901356546,-377.9355901356546
12077,0,6,0,18,3,0,0,2694.0,109052.0,0,609.3531947724654,609.3531947724654
12083,0,2,0,14,1,0,0,1415.0,78972.0,0,-51.52033235107592,-51.52033235107592
12084,0,8,0,20,4,0,0,2128.0,79239.0,0,195.1494458483698,195.1494458483698
12087,0,0,4,12,0,1,1,335.0,60057.0,0,-227.0082161243448,-227.0082161243448
12095,0,8,0,20,3,2,0,4859.0,54898.0,0,-61.60671866558755,-61.60671866558755
12106,0,4,0,16,1,1,0,1036.0,83750.0,0,-8.738294940503238,-8.738294940503238
12110,0,70,0,82,30,1,3,7245.0,81953.0,0,2565.201559994542,2565.201559994542
12118,0,4,0,16,2,0,0,6669.0,76431.0,0,238.6604507189162,238.6604507189162
12125,0,2,0,14,1,0,0,622.0,66328.0,0,-283.8487834089814,-283.8487834089814
12144,0,10,0,22,5,0,0,9144.0,72006.0,0,500.82632768421644,500.82632768421644
12159,0,12,0,24,5,1,0,3527.0,89009.0,0,471.225104042702,471.225104042702
12164,0,4,0,16,1,0,1,95.0,72083.0,0,-101.34763384191865,-101.34763384191865
12165,0,2,0,14,1,0,0,68.0,97500.0,0,164.8196209189615,164.8196209189615
12180,0,67,0,79,32,1,1,21328.0,55315.0,0,2859.6798992904487,2859.6798992904487
12182,0,0,1,12,0,0,1,6013.0,52467.0,0,-109.69501135427674,-109.69501135427674
12184,0,6,0,18,3,0,0,2586.0,75757.0,0,95.5168605222508,95.5168605222508
12186,0,1,1,13,0,0,2,2457.0,106250.0,0,692.4341593238562,692.4341593238562
12188,0,3,0,15,0,0,2,4823.0,70328.0,0,193.22831727543166,193.22831727543166
12189,0,44,0,56,22,0,0,8303.0,52594.0,0,1337.6005409337195,1337.6005409337195
12198,0,4,1,16,2,0,1,3088.0,77714.0,0,269.42373576052717,269.42373576052717
12202,0,18,0,30,10,0,1,4114.0,27750.0,0,186.14674883463846,186.14674883463846
12203,1,83,20,96,29,1,2,13199.0,61519.0,3,1665.5941824088136,1662.5941824088136
12204,0,17,0,29,6,1,0,3946.0,57953.0,0,-21.089765013070974,-21.089765013070974
12205,0,97,13,109,31,3,7,11061.0,75514.0,0,2661.576608406458,2661.576608406458
12206,0,22,1,34,6,4,2,6228.0,36396.0,0,145.05056771988416,145.05056771988416
12207,0,48,0,60,6,0,4,1179.0,18582.0,0,-1163.8382883275042,-1163.8382883275042
12208,0,17,0,29,3,1,1,9901.0,64295.0,0,139.87358915648804,139.87358915648804
12209,0,18,0,30,2,0,3,4154.0,51286.0,0,-195.333676053604,-195.333676053604
12210,0,12,0,24,3,0,2,5273.0,40966.0,0,-133.46523599104398,-133.46523599104398
12211,0,46,0,58,23,0,0,4153.0,103946.0,0,1985.7044083093117,1985.7044083093117
12302,0,42,1,54,21,0,1,9915.0,77740.0,0,1920.5630816163016,1920.5630816163016
12303,0,8,0,20,4,0,0,10373.0,67323.0,0,420.98772878036704,420.98772878036704
12304,0,8,0,20,3,2,0,8137.0,50949.0,0,40.22298406879986,40.22298406879986
12305,0,44,0,56,8,1,3,2296.0,37875.0,0,-520.2428592498904,-520.2428592498904
12308,0,45,0,57,5,0,9,4955.0,48092.0,10,403.33857232224096,393.33857232224096
12309,0,65,0,77,7,1,6,10709.0,108019.0,0,648.9332729806729,648.9332729806729
12401,0,62,9,74,23,2,5,14313.0,56668.0,0,2236.2909140574047,2236.2909140574047
12404,0,2,0,14,0,0,1,1315.0,52011.0,0,-416.6582497571535,-416.6582497571535
12412,0,2,0,14,0,0,1,193.0,64702.0,0,-278.3340307459679,-278.3340307459679
12414,0,6,0,18,1,1,1,4083.0,38498.0,0,-428.45458069524625,-428.45458069524625
12419,0,2,0,14,0,0,1,228.0,69219.0,0,-207.61742170525463,-207.61742170525463
12428,0,2,0,14,1,0,0,2579.0,47784.0,0,-470.26054089036415,-470.26054089036415
12442,0,4,0,16,2,0,0,380.0,29091.0,0,-795.4086963535278,-795.4086963535278
12443,0,2,0,14,1,0,0,1404.0,96515.0,0,215.8591540372558,215.8591540372558
12446,0,5,0,17,3,0,0,2036.0,59268.0,0,-147.56478407545035,-147.56478407545035
12449,0,6,1,18,1,1,1,1233.0,52799.0,0,-355.2925217248319,-355.2925217248319
12455,0,2,0,14,1,0,0,815.0,55402.0,0,-441.1685456083119,-441.1685456083119
12457,0,8,0,20,0,0,1,478.0,57542.0,0,-589.2849312680569,-589.2849312680569
12472,0,2,0,14,1,0,0,610.0,60750.0,0,-369.63174721408336,-369.63174721408336
12474,0,6,0,18,0,0,2,448.0,49545.0,0,-448.42812248118753,-448.42812248118753
12477,0,14,2,26,5,0,2,7813.0,57527.0,0,446.6565177881389,446.6565177881389
12484,0,12,0,24,1,3,1,1165.0,65485.0,0,-255.41714592997073,-255.41714592997073
12485,0,4,0,16,2,0,0,554.0,55303.0,0,-386.482146756239,-386.482146756239
12496,0,2,0,14,0,0,1,561.0,65197.0,0,-252.57173761054594,-252.57173761054594
12498,0,6,0,18,3,0,0,2383.0,61797.0,0,-127.7267690646861,-127.7267690646861
12501,0,4,0,16,0,0,3,972.0,65345.0,0,83.26842530439637,83.26842530439637
12502,0,2,0,14,1,0,0,437.0,76780.0,0,-133.37242962747064,-133.37242962747064
12504,0,6,0,18,1,0,2,41.0,168438.0,0,1488.2283714195685,1488.2283714195685
12508,0,11,0,23,2,1,2,7283.0,75962.0,0,455.8268862865276,455.8268862865276
12514,0,0,8,12,0,0,1,1138.0,113140.0,0,545.8456667206794,545.8456667206794
12518,0,2,0,14,0,0,1,2298.0,82230.0,0,93.48050813071848,93.48050813071848
12522,0,4,0,16,0,0,1,1899.0,55417.0,0,-407.653164518485,-407.653164518485
12524,0,0,13,12,1,0,1,5938.0,82196.0,0,430.29610314528793,430.29610314528793
12525,0,9,0,21,3,0,1,1092.0,78979.0,0,155.55252500953338,155.55252500953338
12526,0,2,0,14,1,0,0,1522.0,76964.0,0,-76.89473372800046,-76.89473372800046
12528,0,15,0,27,0,0,3,5169.0,75502.0,0,50.541611378351035,50.541611378351035
12529,2,6,0,20,2,1,0,941.0,83892.0,0,66.75516418394193,66.75516418394193
12531,0,2,0,14,0,0,1,1113.0,117478.0,0,573.1879029483589,573.1879029483589
12534,0,23,0,35,8,1,1,7594.0,53743.0,0,353.9473910403051,353.9473910403051
