ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
10507,0,8,0,56,4,0,0,2209.0,69852.0,0,-569.3642764210263,-569.3642764210263
10509,0,2,0,50,1,0,0,6863.0,104568.0,0,-16.290935195933002,-16.290935195933002
10512,0,0,1,48,0,0,1,9350.0,98091.0,0,126.99304042984068,126.99304042984068
10520,0,4,0,52,2,0,0,5133.0,110094.0,0,51.64122568631808,51.64122568631808
10522,0,2,0,50,0,0,1,3670.0,143462.0,0,471.3448673894008,471.3448673894008
10523,0,9,2,57,5,1,0,2950.0,100816.0,0,97.13987916820406,97.13987916820406
10524,0,2,0,50,0,0,1,1435.0,124006.0,0,63.65493933205903,63.65493933205903
10530,0,1,3,49,0,0,1,5694.0,109315.0,0,73.0667120409754,73.0667120409754
10532,0,3,0,51,0,0,2,1739.0,110417.0,0,27.780447597519014,27.780447597519014
10533,0,4,0,52,0,0,2,2619.0,158860.0,0,775.1989792559314,775.1989792559314
10536,0,6,1,54,3,0,1,3593.0,183365.0,0,1351.8961619264626,1351.8961619264626
10538,0,8,0,56,3,0,1,5812.0,196944.0,0,1601.417930116765,1601.417930116765
10541,0,2,0,50,0,0,1,9060.0,107180.0,0,183.83858898701254,183.83858898701254
10543,0,6,0,54,3,0,0,7593.0,104252.0,0,153.20765083905098,153.20765083905098
10547,0,2,0,50,1,0,0,2520.0,110685.0,0,-137.6884026022159,-137.6884026022159
10548,0,1,0,49,0,1,0,1321.0,89572.0,0,-564.042370783653,-564.042370783653
10549,0,4,0,52,2,0,0,5791.0,108287.0,2,56.590800270442514,54.590800270442514
10552,0,4,0,52,2,0,0,8572.0,77242.0,0,-279.98345625773413,-279.98345625773413
10562,0,8,13,56,4,0,2,11286.0,81952.0,1,393.94098206543254,392.94098206543254
10566,0,10,0,58,2,0,2,9367.0,57022.0,0,-380.01590247129366,-380.01590247129366
10567,0,2,0,50,0,0,1,6767.0,134719.0,0,491.0058806654841,491.0058806654841
10570,0,3,0,51,0,0,1,4049.0,146969.0,0,507.70210477358063,507.70210477358063
10573,0,6,0,54,2,2,0,12483.0,87977.0,0,126.42966035091217,126.42966035091217
10576,0,2,0,50,1,0,0,1808.0,199167.0,0,1178.4256297588204,1178.4256297588204
10577,0,10,0,58,5,0,0,829.0,164181.0,0,872.1142768162188,872.1142768162188
10580,0,4,4,52,0,0,4,5984.0,195172.0,7,1864.2502557290022,1857.2502557290022
10583,0,0,1,48,0,0,1,13923.0,208212.0,0,2034.999404018753,2034.999404018753
10589,0,0,13,48,0,0,2,3820.0,100313.0,0,28.632057058323994,28.632057058323994
10590,0,4,0,52,0,0,1,2704.0,153571.0,0,506.05283429844303,506.05283429844303
10591,0,13,15,61,2,0,5,8908.0,98071.0,7,629.8981876638101,622.8981876638101
10595,0,11,0,59,5,0,1,2354.0,109950.0,0,275.9337804416959,275.9337804416959
10598,0,9,2,57,0,2,2,10530.0,128545.0,0,636.127812703111,636.127812703111
10601,0,50,0,98,1,4,4,5268.0,71290.0,0,-1316.8755763647703,-1316.8755763647703
10603,0,17,0,65,0,0,2,7040.0,95833.0,0,-436.0420442191496,-436.0420442191496
10604,0,2,0,50,1,0,0,3808.0,101508.0,0,-214.13454260583012,-214.13454260583012
10605,0,12,0,60,4,0,1,7255.0,116895.0,0,447.46265278454894,447.46265278454894
10606,0,18,0,66,4,0,2,5632.0,80492.0,0,-211.89978036860202,-211.89978036860202
10607,0,2,0,50,1,0,0,2416.0,136250.0,0,247.60613850487834,247.60613850487834
10701,0,7,18,55,0,0,3,23565.0,47525.0,0,118.62012313236141,118.62012313236141
10706,0,2,0,50,1,0,0,3128.0,142500.0,0,378.2763924437734,378.2763924437734
10707,0,4,0,52,1,0,1,3964.0,114386.0,0,110.9352266541888,110.9352266541888
10708,0,6,0,54,3,0,0,8868.0,115435.0,0,387.0644004891867,387.0644004891867
10710,0,5,1,53,0,2,1,9631.0,88228.0,0,-68.574803579182,-68.574803579182
10801,0,6,15,54,0,2,3,14758.0,64043.0,0,104.96414594948419,104.96414594948419
10805,0,0,1,48,1,0,0,7602.0,72138.0,0,-407.40041877045996,-407.40041877045996
10901,0,20,0,68,8,0,1,8609.0,96460.0,6,478.7775366196512,472.7775366196512
10913,0,2,0,50,0,2,0,1488.0,151279.0,1,411.13820550320867,410.13820550320867
10917,0,6,2,54,0,0,2,527.0,111677.0,0,-129.3311249685603,-129.3311249685603
10918,0,3,0,51,0,0,1,4167.0,108073.0,3,-80.4962159021195,-83.4962159021195
10922,0,2,0,50,0,1,0,623.0,79832.0,0,-783.2703868979249,-783.2703868979249
10924,0,6,0,54,3,0,0,4334.0,105000.0,0,3.4308205769373217,3.4308205769373217
10926,0,8,0,56,2,0,1,1335.0,85288.0,0,-466.2905446250511,-466.2905446250511
10927,0,2,0,50,1,0,0,3733.0,63191.0,0,-803.0365462786003,-803.0365462786003
10928,0,2,0,50,1,0,0,1719.0,84267.0,0,-580.7744935807873,-580.7744935807873
10940,0,29,0,77,13,0,1,18075.0,62486.0,3,809.622863301289,806.622863301289
10941,0,3,8,51,0,0,2,4993.0,76676.0,0,-360.7984559506888,-360.7984559506888
10952,0,3,0,51,2,0,0,9282.0,59304.0,8,-482.8711613148257,-490.8711613148257
10954,0,5,6,53,1,0,2,8303.0,107077.0,0,344.88560646933456,344.88560646933456
10956,0,4,0,52,2,0,0,10402.0,142912.0,0,813.4722214162459,813.4722214162459
10958,0,2,0,50,0,2,0,937.0,104150.0,0,-335.8886056928527,-335.8886056928527
10960,0,3,0,51,1,0,1,6175.0,87479.0,7,-154.68629844420616,-161.68629844420616
10963,1,0,0,49,0,1,0,971.0,76118.0,0,-746.4219025074533,-746.4219025074533
10965,0,6,0,54,1,0,1,5332.0,111250.0,0,58.80747161728061,58.80747161728061
10968,0,0,1,48,0,0,1,1154.0,123580.0,0,110.87063786507133,110.87063786507133
10976,0,2,0,50,0,0,1,712.0,59864.0,0,-951.7087564479864,-951.7087564479864
10977,0,4,0,52,2,0,0,16269.0,54759.0,5,-242.6343803305101,-247.6343803305101
10990,0,6,0,54,2,1,0,7469.0,103642.0,0,57.20689253028695,57.20689253028695
10994,0,4,20,52,0,1,1,2630.0,164464.0,0,643.645093165713,643.645093165713
11010,0,2,0,50,0,0,1,7832.0,111135.0,0,183.50008755965598,183.50008755965598
11040,0,12,1,60,1,0,1,12958.0,129344.0,0,492.3766508770158,492.3766508770158
11096,0,2,0,50,0,2,0,2555.0,60675.0,0,-919.8244065387139,-919.8244065387139
11101,0,59,2,107,2,1,11,13896.0,75581.0,17,150.98621672106333,133.98621672106333
11105,0,11,0,59,0,0,3,15225.0,79883.0,3,133.49203166795974,130.49203166795974
11106,0,10,0,58,0,0,3,16917.0,68530.0,0,79.74589695286113,79.74589695286113
11109,0,13,0,61,1,0,2,2907.0,160625.0,0,633.8612360020172,633.8612360020172
11201,0,67,0,115,2,0,18,28593.0,129248.0,2,2706.097759347957,2704.097759347957
11203,0,10,0,58,0,0,3,28276.0,54457.0,0,426.6700446228929,426.6700446228929
11205,0,36,0,84,0,1,3,16459.0,58872.0,0,-964.6422495903462,-964.6422495903462
11206,0,2,25,50,0,0,2,31163.0,39753.0,0,332.9695851282847,332.9695851282847
11207,0,1,0,49,0,0,1,33619.0,39382.0,0,399.11733156277904,399.11733156277904
11209,0,5,0,53,0,0,1,29352.0,77917.0,6,632.781098882883,626.781098882883
11211,0,38,0,86,0,1,7,40435.0,81228.0,1,1261.1172605042952,1260.1172605042952
11212,0,4,0,52,0,0,1,31802.0,26521.0,0,4.975659465096328,4.975659465096328
11213,0,2,0,50,0,0,1,25504.0,44831.0,6,44.99310557660431,38.99310557660431
11215,0,24,1,72,2,0,8,28445.0,132091.0,0,2358.0026670033376,2358.0026670033376
11216,0,2,0,50,0,0,1,24871.0,67795.0,0,364.3981191975117,364.3981191975117
11217,0,35,12,83,0,0,10,18074.0,119375.0,1,1311.4439651080645,1310.4439651080645
11220,0,2,0,50,0,2,0,27637.0,50191.0,0,160.69589795135124,160.69589795135124
11221,0,3,0,51,0,0,1,31497.0,56900.0,0,489.7989913832661,489.7989913832661
11222,0,19,0,67,0,0,3,17446.0,93488.0,0,163.53392877514358,163.53392877514358
11224,0,6,0,54,0,0,1,18930.0,32549.0,2,-611.5519069939694,-613.5519069939694
11225,0,0,10,48,0,0,1,24136.0,59820.0,7,235.36156385928734,228.36156385928734
11231,0,9,0,57,0,0,3,15658.0,99643.0,0,528.5912689307148,528.5912689307148
11232,0,12,0,60,2,0,2,8760.0,61200.0,0,-418.13120546166806,-418.13120546166806
11233,0,2,0,50,0,0,1,30567.0,44905.0,0,296.55546139141796,296.55546139141796
11235,0,2,0,50,0,2,0,32338.0,54646.0,1,461.2609256805724,460.2609256805724
11236,0,5,0,53,0,1,0,33752.0,70793.0,0,609.500130849077,609.500130849077
11238,0,10,0,58,1,0,2,25060.0,91846.0,0,787.0484885725273,787.0484885725273
11239,0,4,0,52,0,0,1,6705.0,29172.0,0,-1195.9152435275048,-1195.9152435275048
11354,0,21,7,69,0,1,7,19925.0,40786.0,0,210.1759383003718,210.1759383003718
11355,0,13,0,61,0,1,3,27771.0,42507.0,0,171.79353946972265,171.79353946972265
11356,0,8,0,56,0,0,1,7501.0,61859.0,0,-801.1322287769576,-801.1322287769576
11360,0,2,0,50,1,0,0,8541.0,83063.0,0,-261.7244806156556,-261.7244806156556
11361,0,2,0,50,0,2,0,9908.0,87892.0,0,-140.4527653333572,-140.4527653333572
11364,0,0,1,48,0,0,1,13470.0,82028.0,0,85.46099767593535,85.46099767593535
11365,0,6,0,54,0,0,1,15705.0,67642.0,1,-235.11666793193137,-236.11666793193137
11367,0,4,0,52,1,0,1,14348.0,63546.0,0,-151.88730402582564,-151.88730402582564
11368,0,1,1,49,2,0,0,28633.0,54211.0,4,464.12989039790455,460.12989039790455
11369,0,2,0,50,0,0,1,9655.0,54184.0,0,-596.1065179195703,-596.1065179195703
11372,0,7,1,55,1,1,1,23786.0,60659.0,0,219.18421886104187,219.18421886104187
11373,0,1,13,49,0,0,2,30286.0,54584.0,0,603.3843641848789,603.3843641848789
11374,0,10,0,58,0,0,3,19549.0,66795.0,0,183.43544729127547,183.43544729127547
11375,0,16,0,64,1,0,5,32549.0,84713.0,0,1410.567359819808,1410.567359819808
11377,0,6,0,54,0,0,2,31331.0,58948.0,0,597.5920011792331,597.5920011792331
11378,0,3,0,51,1,0,1,12701.0,77710.0,0,18.914564555530433,18.914564555530433
11379,0,0,3,48,3,0,0,13373.0,83883.0,0,330.8842972827653,330.8842972827653
11385,0,2,10,50,0,0,2,35501.0,75340.0,0,1155.2140409163765,1155.2140409163765
11413,0,62,0,110,0,0,2,12297.0,93432.0,0,-1830.4148723038118,-1830.4148723038118
11415,0,9,0,57,0,0,3,8381.0,70900.0,0,-270.32683977174577,-270.32683977174577
11417,0,2,0,50,0,2,0,8898.0,76868.0,0,-358.7734556773328,-358.7734556773328
11418,0,2,0,50,0,0,1,10907.0,68920.0,0,-309.1246113953106,-309.1246113953106
11432,0,9,0,57,0,2,1,18697.0,62148.0,0,-157.96549031883023,-157.96549031883023
11433,0,3,0,51,0,0,1,10599.0,54253.0,0,-584.3090560339774,-584.3090560339774
11514,0,0,16,48,0,0,2,1671.0,82344.0,0,-364.92887737666933,-364.92887737666933
11520,0,5,0,53,2,0,1,14259.0,82200.0,0,233.65953955827172,233.65953955827172
11530,0,35,12,83,7,2,3,9500.0,168019.0,0,1390.1976691933028,1390.1976691933028
11542,0,2,0,50,1,0,0,9998.0,80607.0,0,-227.16558925436527,-227.16558925436527
11545,0,2,0,50,0,0,1,4359.0,163606.0,0,813.0720890438206,813.0720890438206
11548,0,2,0,50,0,2,0,544.0,135385.0,0,121.70553510857235,121.70553510857235
11550,0,8,1,56,3,2,0,16650.0,64155.0,0,33.5538600388478,33.5538600388478
11553,0,4,0,52,2,0,0,6492.0,79872.0,0,-342.70052703678186,-342.70052703678186
11568,4,5,0,57,0,1,1,1042.0,214250.0,0,1392.8962359267512,1392.8962359267512
11569,0,6,0,54,3,0,0,487.0,156750.0,0,603.4921890003568,603.4921890003568
11577,0,1,8,49,0,1,1,4244.0,149091.0,0,647.8845631995339,647.8845631995339
11580,0,2,0,50,0,2,0,13172.0,110575.0,0,367.4188096107221,367.4188096107221
11581,0,1,20,49,0,0,2,6765.0,117200.0,0,366.30841045416474,366.30841045416474
11590,0,16,1,64,6,2,1,14301.0,106959.0,0,899.0847081396666,899.0847081396666
11598,0,0,10,48,0,0,1,4068.0,145139.0,0,545.7592539024195,545.7592539024195
11701,0,8,1,56,3,2,1,8539.0,86447.0,0,165.3848242539787,165.3848242539787
11702,0,3,0,51,2,0,1,5101.0,130337.0,0,587.7418750651777,587.7418750651777
11703,0,8,0,56,4,0,1,5288.0,93938.0,0,143.35860588683136,143.35860588683136
11704,0,1,0,49,0,0,1,12712.0,95912.0,0,228.33848628122502,228.33848628122502
11706,0,17,0,65,2,2,2,18413.0,91204.0,0,458.7345645052245,458.7345645052245
11710,0,6,1,54,2,1,0,11434.0,136281.0,0,747.5258162750172,747.5258162750172
11714,0,4,0,52,0,0,1,7943.0,114095.0,0,162.29759053931787,162.29759053931787
11716,0,3,0,51,0,0,1,3593.0,93317.0,0,-334.24751837712006,-334.24751837712006
11717,0,8,0,56,4,0,0,13785.0,82237.0,0,192.37034714709137,192.37034714709137
11720,0,8,1,56,3,0,1,8888.0,109550.0,0,414.57297710694564,414.57297710694564
11726,0,0,8,48,0,0,1,5693.0,75085.0,0,-435.198631763285,-435.198631763285
11729,0,14,0,62,7,0,0,8616.0,94387.0,0,329.5794030755311,329.5794030755311
11732,0,3,0,51,0,0,1,1453.0,119028.0,0,-47.43029006959512,-47.43029006959512
11733,0,2,0,50,1,0,0,5456.0,155455.0,0,691.280574774691,691.280574774691
11735,0,15,0,63,3,0,5,11726.0,109858.0,0,1082.5838945944292,1082.5838945944292
11738,0,16,0,64,7,0,1,5422.0,110232.0,0,534.2606295220983,534.2606295220983
11740,0,4,0,52,1,1,0,3294.0,124527.0,0,100.55367393748747,100.55367393748747
11743,0,30,1,78,5,0,2,15197.0,128187.0,4,694.9665136578644,690.9665136578644
11746,0,10,4,58,2,4,0,21005.0,116560.0,0,944.4868887160085,944.4868887160085
11747,0,33,0,81,4,2,2,7003.0,126607.0,0,141.8692826956186,141.8692826956186
11754,0,2,0,50,1,0,0,6684.0,101710.0,0,-68.79334636766032,-68.79334636766032
11755,0,3,11,51,0,0,3,4227.0,116788.0,0,393.6588820045281,393.6588820045281
11757,0,6,0,54,4,0,0,14534.0,96369.0,0,517.1469316920748,517.1469316920748
11758,0,0,12,48,0,0,2,18565.0,120149.0,0,1065.188465195519,1065.188465195519
11762,0,1,0,49,1,0,0,7554.0,132426.0,0,479.2960458076743,479.2960458076743
11763,0,0,1,48,0,0,1,9444.0,88438.0,8,-15.78182325285718,-23.78182325285718
11766,0,4,0,52,0,0,1,4114.0,133050.0,0,262.3911845897651,262.3911845897651
11767,0,2,0,50,1,0,0,4989.0,116599.0,0,74.75717581511435,74.75717581511435
11768,0,2,0,50,0,0,1,7834.0,136549.0,0,571.7315969587371,571.7315969587371
11769,0,8,1,56,1,0,1,3298.0,103864.0,0,-230.78006598670288,-230.78006598670288
11771,0,2,0,50,1,0,0,3600.0,121481.0,0,80.61260648917016,80.61260648917016
11772,0,9,1,57,3,3,0,17303.0,80219.0,0,335.69574230120077,335.69574230120077
11776,0,1,0,49,0,1,0,7958.0,101793.0,0,-49.11118113482655,-49.11118113482655
11777,0,14,0,62,4,0,2,3393.0,115184.0,0,350.9803366376372,350.9803366376372
11779,0,3,0,51,0,1,0,12354.0,98450.0,0,45.37425844944619,45.37425844944619
11780,0,2,1,50,0,2,0,5515.0,125610.0,3,214.02118597439278,211.02118597439278
11784,0,2,1,50,1,0,1,7858.0,93050.0,0,45.3140721728289,45.3140721728289
11787,0,17,0,65,4,0,1,12000.0,128250.0,0,675.8355837211245,675.8355837211245
11788,0,7,12,55,1,0,4,5532.0,116468.0,7,638.8268010366065,631.8268010366065
11790,1,33,0,82,14,1,1,4405.0,130607.0,0,1235.9546453128792,1235.9546453128792
11791,0,10,0,58,0,3,0,8223.0,174675.0,0,874.4452922126953,874.4452922126953
11793,0,2,0,50,0,0,2,10240.0,139543.0,0,929.0404407765355,929.0404407765355
11795,0,1,0,49,1,0,0,7812.0,125691.0,1,389.19798879582885,388.19798879582885
11797,0,2,0,50,1,0,0,3097.0,182569.0,0,988.6925282168861,988.6925282168861
11801,3,23,0,74,0,2,4,12887.0,110302.0,3,377.88350845966943,374.88350845966943
11803,0,1,8,49,0,1,1,9731.0,147469.0,0,894.5173395724114,894.5173395724114
11901,0,28,14,76,12,2,5,9696.0,66438.0,2,1181.7850894860032,1179.7850894860032
11933,0,3,4,51,0,1,2,3060.0,77061.0,0,-372.9614764434914,-372.9614764434914
11934,0,4,0,52,0,0,1,2566.0,106892.0,0,-213.67309727208624,-213.67309727208624
11935,0,2,0,50,0,0,1,1285.0,102688.0,0,-269.34140448936046,-269.34140448936046
11937,0,17,0,65,2,0,3,6795.0,97961.0,0,58.9288678858278,58.9288678858278
11944,0,1,2,49,0,0,2,1959.0,58939.0,0,-684.1872673805804,-684.1872673805804
11946,0,2,1,50,1,0,1,5962.0,83301.0,0,-197.35871593841614,-197.35871593841614
11949,0,0,1,48,0,0,1,4937.0,96505.0,0,-115.51009064050982,-115.51009064050982
11954,0,28,12,76,0,0,10,1458.0,96389.0,1,390.1593439443272,389.1593439443272
11958,0,2,0,50,0,1,1,355.0,92179.0,0,-415.3834618967828,-415.3834618967828
11961,8,7,0,63,0,10,0,5496.0,70244.0,0,-288.6471436344507,-288.6471436344507
11963,0,7,0,55,1,0,3,2827.0,87688.0,0,-75.74589553087208,-75.74589553087208
11964,0,5,0,53,1,0,1,981.0,82768.0,0,-555.4456123217294,-555.4456123217294
11968,0,9,8,57,2,0,3,4339.0,106271.0,0,317.7312275725024,317.7312275725024
11971,0,8,0,56,0,1,2,2568.0,76250.0,0,-572.3180827983333,-572.3180827983333
11976,0,4,9,52,1,0,3,670.0,144167.0,0,749.4755538004889,749.4755538004889
11978,0,6,0,54,2,0,1,1315.0,103990.0,0,-109.75632976341262,-109.75632976341262
11980,0,1,0,49,1,0,0,2038.0,98702.0,0,-308.5891487647923,-308.5891487647923
12009,0,4,1,52,2,0,1,3019.0,90524.0,0,-163.508170697413,-163.508170697413
12010,0,38,2,86,17,0,3,11672.0,49036.0,3,904.5728164606334,901.5728164606334
12018,0,2,0,50,1,0,0,3060.0,96667.0,0,-325.0666708344593,-325.0666708344593
12019,0,4,0,52,2,0,0,5903.0,106866.0,0,40.42860930791187,40.42860930791187
12020,3,32,8,83,14,2,2,13748.0,82933.0,0,1233.6631894696739,1233.6631894696739
12027,0,4,0,52,2,0,0,1482.0,101667.0,0,-257.6493814916846,-257.6493814916846
12033,0,6,4,54,3,0,1,3188.0,77232.0,0,-301.87615815484673,-301.87615815484673
12037,0,4,0,52,2,0,0,1841.0,58266.0,0,-902.7291983621187,-902.7291983621187
12043,0,4,0,52,2,0,0,2898.0,55198.0,0,-897.3022925672572,-897.3022925672572
12047,0,51,0,99,20,1,3,9030.0,58199.0,0,938.5224581128662,938.5224581128662
12051,0,4,0,52,0,0,1,1500.0,58704.0,0,-1002.3469218720209,-1002.3469218720209
12054,0,44,0,92,20,0,1,6933.0,103384.0,0,1330.922394941301,1330.922394941301
12061,0,4,0,52,2,0,0,3871.0,98226.0,0,-192.03409118215893,-192.03409118215893
12065,0,82,0,130,37,1,2,17654.0,93840.0,1,2999.530874037925,2998.530874037925
12072,0,2,2,50,1,0,1,971.0,58750.0,0,-823.460368834506,-823.460368834506
12075,0,6,0,54,0,0,1,1130.0,72419.0,0,-883.086638387186,-883.086638387186
12076,0,2,0,50,0,0,1,630.0,56765.0,0,-1003.0938834832382,-1003.0938834832382
12077,0,6,0,54,3,0,0,2694.0,109052.0,0,-15.805098575118336,-15.805098575118336
12083,0,2,0,50,1,0,0,1415.0,78972.0,0,-676.6786256986597,-676.6786256986597
12084,0,8,0,56,4,0,0,2128.0,79239.0,0,-430.00884749921397,-430.00884749921397
12087,0,0,4,48,0,1,1,335.0,60057.0,0,-852.1665094719287,-852.1665094719287
12095,0,8,0,56,3,2,0,4859.0,54898.0,0,-686.7650120131714,-686.7650120131714
12106,0,4,0,52,1,1,0,1036.0,83750.0,0,-633.8965882880868,-633.8965882880868
12110,0,70,0,118,30,1,3,7245.0,81953.0,0,1940.0432666469592,1940.0432666469592
12118,0,4,0,52,2,0,0,6669.0,76431.0,0,-386.4978426286675,-386.4978426286675
12125,0,2,0,50,1,0,0,622.0,66328.0,0,-909.0070767565651,-909.0070767565651
12144,0,10,0,58,5,0,0,9144.0,72006.0,0,-124.3319656633671,-124.3319656633671
12159,0,12,0,60,5,1,0,3527.0,89009.0,0,-153.93318930488158,-153.93318930488158
12164,0,4,0,52,1,0,1,95.0,72083.0,0,-726.5059271895027,-726.5059271895027
12165,0,2,0,50,1,0,0,68.0,97500.0,0,-460.33867242862243,-460.33867242862243
12180,0,67,0,115,32,1,1,21328.0,55315.0,0,2234.5216059428644,2234.5216059428644
12182,0,0,1,48,0,0,1,6013.0,52467.0,0,-734.8533047018607,-734.8533047018607
12184,0,6,0,54,3,0,0,2586.0,75757.0,0,-529.6414328253331,-529.6414328253331
12186,0,1,1,49,0,0,2,2457.0,106250.0,0,67.27586597627283,67.27586597627283
12188,0,3,0,51,0,0,2,4823.0,70328.0,0,-431.92997607215216,-431.92997607215216
12189,0,44,0,92,22,0,0,8303.0,52594.0,0,712.4422475861359,712.4422475861359
12198,0,4,1,52,2,0,1,3088.0,77714.0,0,-355.73455758705654,-355.73455758705654
12202,0,18,0,66,10,0,1,4114.0,27750.0,0,-439.0115445129454,-439.0115445129454
12203,1,83,20,132,29,1,2,13199.0,61519.0,3,1040.4358890612298,1037.4358890612298
12204,0,17,0,65,6,1,0,3946.0,57953.0,0,-646.2480583606548,-646.2480583606548
12205,0,97,13,145,31,3,7,11061.0,75514.0,0,2036.4183150588744,2036.4183150588744
12206,0,22,1,70,6,4,2,6228.0,36396.0,0,-480.10772562769944,-480.10772562769944
12207,0,48,0,96,6,0,4,1179.0,18582.0,0,-1788.9965816750876,-1788.9965816750876
12208,0,17,0,65,3,1,1,9901.0,64295.0,0,-485.2847041910959,-485.2847041910959
12209,0,18,0,66,2,0,3,4154.0,51286.0,0,-820.4919694011878,-820.4919694011878
12210,0,12,0,60,3,0,2,5273.0,40966.0,0,-758.6235293386278,-758.6235293386278
12211,0,46,0,94,23,0,0,4153.0,103946.0,0,1360.5461149617277,1360.5461149617277
12302,0,42,1,90,21,0,1,9915.0,77740.0,0,1295.4047882687178,1295.4047882687178
12303,0,8,0,56,4,0,0,10373.0,67323.0,0,-204.17056456721662,-204.17056456721662
12304,0,8,0,56,3,2,0,8137.0,50949.0,0,-584.935309278784,-584.935309278784
12305,0,44,0,92,8,1,3,2296.0,37875.0,0,-1145.401152597474,-1145.401152597474
12308,0,45,0,93,5,0,9,4955.0,48092.0,10,-221.8197210253428,-231.8197210253428
12309,0,65,0,113,7,1,6,10709.0,108019.0,0,23.77497963308997,23.77497963308997
12401,0,62,9,110,23,2,5,14313.0,56668.0,0,1611.1326207098216,1611.1326207098216
12404,0,2,0,50,0,0,1,1315.0,52011.0,0,-1041.816543104737,-1041.816543104737
12412,0,2,0,50,0,0,1,193.0,64702.0,0,-903.4923240935516,-903.4923240935516
12414,0,6,0,54,1,1,1,4083.0,38498.0,0,-1053.61287404283,-1053.61287404283
12419,0,2,0,50,0,0,1,228.0,69219.0,0,-832.7757150528384,-832.7757150528384
12428,0,2,0,50,1,0,0,2579.0,47784.0,0,-1095.4188342379477,-1095.4188342379477
12442,0,4,0,52,2,0,0,380.0,29091.0,0,-1420.5669897011119,-1420.5669897011119
12443,0,2,0,50,1,0,0,1404.0,96515.0,0,-409.299139310328,-409.299139310328
12446,0,5,0,53,3,0,0,2036.0,59268.0,0,-772.723077423034,-772.723077423034
12449,0,6,1,54,1,1,1,1233.0,52799.0,0,-980.4508150724157,-980.4508150724157
12455,0,2,0,50,1,0,0,815.0,55402.0,0,-1066.3268389558955,-1066.3268389558955
12457,0,8,0,56,0,0,1,478.0,57542.0,0,-1214.4432246156407,-1214.4432246156407
12472,0,2,0,50,1,0,0,610.0,60750.0,0,-994.790040561667,-994.790040561667
12474,0,6,0,54,0,0,2,448.0,49545.0,0,-1073.5864158287714,-1073.5864158287714
12477,0,14,2,62,5,0,2,7813.0,57527.0,0,-178.5017755594448,-178.5017755594448
12484,0,12,0,60,1,3,1,1165.0,65485.0,0,-880.5754392775546,-880.5754392775546
12485,0,4,0,52,2,0,0,554.0,55303.0,0,-1011.6404401038228,-1011.6404401038228
12496,0,2,0,50,0,0,1,561.0,65197.0,0,-877.7300309581299,-877.7300309581299
12498,0,6,0,54,3,0,0,2383.0,61797.0,0,-752.8850624122699,-752.8850624122699
12501,0,4,0,52,0,0,3,972.0,65345.0,0,-541.8898680431873,-541.8898680431873
12502,0,2,0,50,1,0,0,437.0,76780.0,0,-758.5307229750542,-758.5307229750542
12504,0,6,0,54,1,0,2,41.0,168438.0,0,863.0700780719847,863.0700780719847
12508,0,11,0,59,2,1,2,7283.0,75962.0,0,-169.33140706105598,-169.33140706105598
12514,0,0,8,48,0,0,1,1138.0,113140.0,0,-79.31262662690426,-79.31262662690426
12518,0,2,0,50,0,0,1,2298.0,82230.0,0,-531.6777852168655,-531.6777852168655
12522,0,4,0,52,0,0,1,1899.0,55417.0,0,-1032.8114578660686,-1032.8114578660686
12524,0,0,13,48,1,0,1,5938.0,82196.0,0,-194.86219020229578,-194.86219020229578
12525,0,9,0,57,3,0,1,1092.0,78979.0,0,-469.6057683380502,-469.6057683380502
12526,0,2,0,50,1,0,0,1522.0,76964.0,0,-702.0530270755842,-702.0530270755842
