ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
10523,0,9,6,9,5,1,0,2950.0,100816.0,0,913.5710842761296,913.5710842761296
10524,0,2,4,2,0,0,1,1435.0,124006.0,0,880.0861444399845,880.0861444399845
10530,0,1,7,1,0,0,1,5694.0,109315.0,0,889.4979171489008,889.4979171489008
10532,0,3,4,3,0,0,2,1739.0,110417.0,0,844.2116527054445,844.2116527054445
10533,0,4,4,4,0,0,2,2619.0,158860.0,0,1591.630184363857,1591.630184363857
10536,0,6,5,6,3,0,1,3593.0,183365.0,0,2168.327367034388,2168.327367034388
10538,0,8,4,8,3,0,1,5812.0,196944.0,0,2417.8491352246906,2417.8491352246906
10541,0,2,4,2,0,0,1,9060.0,107180.0,0,1000.2697940949381,1000.2697940949381
10543,0,6,4,6,3,0,0,7593.0,104252.0,0,969.6388559469767,969.6388559469767
10547,0,2,4,2,1,0,0,2520.0,110685.0,0,678.7428025057096,678.7428025057096
10548,0,1,4,1,0,1,0,1321.0,89572.0,0,252.38883432427258,252.38883432427258
10549,0,4,4,4,2,0,0,5791.0,108287.0,2,873.0220053783682,871.0220053783682
10552,0,4,4,4,2,0,0,8572.0,77242.0,0,536.4477488501917,536.4477488501917
10562,0,8,17,8,4,0,2,11286.0,81952.0,1,1210.3721871733583,1209.3721871733583
10566,0,10,4,10,2,0,2,9367.0,57022.0,0,436.41530263663185,436.41530263663185
10567,0,2,4,2,0,0,1,6767.0,134719.0,0,1307.4370857734098,1307.4370857734098
10570,0,3,4,3,0,0,1,4049.0,146969.0,0,1324.1333098815064,1324.1333098815064
10573,0,6,4,6,2,2,0,12483.0,87977.0,0,942.8608654588379,942.8608654588379
10576,0,2,4,2,1,0,0,1808.0,199167.0,0,1994.856834866746,1994.856834866746
10577,0,10,4,10,5,0,0,829.0,164181.0,0,1688.545481924144,1688.545481924144
10580,0,4,8,4,0,0,4,5984.0,195172.0,7,2680.6814608369277,2673.6814608369277
10583,0,0,5,0,0,0,1,13923.0,208212.0,0,2851.430609126678,2851.430609126678
10589,0,0,17,0,0,0,2,3820.0,100313.0,0,845.0632621662495,845.0632621662495
10590,0,4,4,4,0,0,1,2704.0,153571.0,0,1322.4840394063688,1322.4840394063688
10591,0,13,19,13,2,0,5,8908.0,98071.0,7,1446.3293927717357,1439.3293927717357
10595,0,11,4,11,5,0,1,2354.0,109950.0,0,1092.3649855496215,1092.3649855496215
10598,0,9,6,9,0,2,2,10530.0,128545.0,0,1452.5590178110367,1452.5590178110367
10601,0,50,4,50,1,4,4,5268.0,71290.0,0,-500.4443712568443,-500.4443712568443
10603,0,17,4,17,0,0,2,7040.0,95833.0,0,380.3891608887761,380.3891608887761
10604,0,2,4,2,1,0,0,3808.0,101508.0,0,602.2966625020954,602.2966625020954
10605,0,12,4,12,4,0,1,7255.0,116895.0,0,1263.8938578924747,1263.8938578924747
10606,0,18,4,18,4,0,2,5632.0,80492.0,0,604.5314247393235,604.5314247393235
10607,0,2,4,2,1,0,0,2416.0,136250.0,0,1064.037343612804,1064.037343612804
10701,0,7,22,7,0,0,3,23565.0,47525.0,0,935.0513282402868,935.0513282402868
10706,0,2,4,2,1,0,0,3128.0,142500.0,0,1194.707597551699,1194.707597551699
10707,0,4,4,4,1,0,1,3964.0,114386.0,0,927.3664317621144,927.3664317621144
10708,0,6,4,6,3,0,0,8868.0,115435.0,0,1203.4956055971124,1203.4956055971124
10710,0,5,5,5,0,2,1,9631.0,88228.0,0,747.8564015287437,747.8564015287437
10801,0,6,19,6,0,2,3,14758.0,64043.0,0,921.3953510574097,921.3953510574097
10805,0,0,5,0,1,0,0,7602.0,72138.0,0,409.03078633746594,409.03078633746594
10901,0,20,4,20,8,0,1,8609.0,96460.0,6,1295.208741727577,1289.208741727577
10913,0,2,4,2,0,2,0,1488.0,151279.0,1,1227.5694106111341,1226.5694106111341
10917,0,6,6,6,0,0,2,527.0,111677.0,0,687.1000801393652,687.1000801393652
10918,0,3,4,3,0,0,1,4167.0,108073.0,3,735.9349892058061,732.9349892058061
10922,0,2,4,2,0,1,0,623.0,79832.0,0,33.160818210000684,33.160818210000684
10924,0,6,4,6,3,0,0,4334.0,105000.0,0,819.862025684863,819.862025684863
10926,0,8,4,8,2,0,1,1335.0,85288.0,0,350.14066048287486,350.14066048287486
10927,0,2,4,2,1,0,0,3733.0,63191.0,0,13.394658829325408,13.394658829325408
10928,0,2,4,2,1,0,0,1719.0,84267.0,0,235.6567115271385,235.6567115271385
10940,0,29,4,29,13,0,1,18075.0,62486.0,3,1626.0540684092148,1623.0540684092148
10941,0,3,12,3,0,0,2,4993.0,76676.0,0,455.63274915723673,455.63274915723673
10952,0,3,4,3,2,0,0,9282.0,59304.0,8,333.56004379310025,325.56004379310025
10954,0,5,10,5,1,0,2,8303.0,107077.0,0,1161.3168115772603,1161.3168115772603
10956,0,4,4,4,2,0,0,10402.0,142912.0,0,1629.9034265241717,1629.9034265241717
10958,0,2,4,2,0,2,0,937.0,104150.0,0,480.542599415073,480.542599415073
10960,0,3,4,3,1,0,1,6175.0,87479.0,7,661.7449066637196,654.7449066637196
10963,1,0,4,1,0,1,0,971.0,76118.0,0,70.0093026004721,70.0093026004721
10965,0,6,4,6,1,0,1,5332.0,111250.0,0,875.2386767252062,875.2386767252062
10968,0,0,5,0,0,0,1,1154.0,123580.0,0,927.3018429729968,927.3018429729968
10976,0,2,4,2,0,0,1,712.0,59864.0,0,-135.27755134006077,-135.27755134006077
10977,0,4,4,4,2,0,0,16269.0,54759.0,5,573.7968247774155,568.7968247774155
10990,0,6,4,6,2,1,0,7469.0,103642.0,0,873.6380976382125,873.6380976382125
10994,0,4,24,4,0,1,1,2630.0,164464.0,0,1460.0762982736387,1460.0762982736387
11010,0,2,4,2,0,0,1,7832.0,111135.0,0,999.9312926675816,999.9312926675816
11040,0,12,5,12,1,0,1,12958.0,129344.0,0,1308.8078559849414,1308.8078559849414
11096,0,2,4,2,0,2,0,2555.0,60675.0,0,-103.3932014307884,-103.3932014307884
11101,0,59,6,59,2,1,11,13896.0,75581.0,17,967.4174218289885,950.4174218289885
11105,0,11,4,11,0,0,3,15225.0,79883.0,3,949.9232367758855,946.9232367758855
11106,0,10,4,10,0,0,3,16917.0,68530.0,0,896.1771020607866,896.1771020607866
11109,0,13,4,13,1,0,2,2907.0,160625.0,0,1450.2924411099425,1450.2924411099425
11201,0,67,4,67,2,0,18,28593.0,129248.0,2,3522.5289644558825,3520.5289644558825
11203,0,10,4,10,0,0,3,28276.0,54457.0,0,1243.1012497308184,1243.1012497308184
11205,0,36,4,36,0,1,3,16459.0,58872.0,0,-148.21104448242102,-148.21104448242102
11206,0,2,29,2,0,0,2,31163.0,39753.0,0,1149.4007902362105,1149.4007902362105
11207,0,1,4,1,0,0,1,33619.0,39382.0,0,1215.5485366707046,1215.5485366707046
11209,0,5,4,5,0,0,1,29352.0,77917.0,6,1449.2123039908088,1443.2123039908088
11211,0,38,4,38,0,1,7,40435.0,81228.0,1,2077.54846561222,2076.54846561222
11212,0,4,4,4,0,0,1,31802.0,26521.0,0,821.406864573022,821.406864573022
11213,0,2,4,2,0,0,1,25504.0,44831.0,6,861.4243106845297,855.4243106845297
11215,0,24,5,24,2,0,8,28445.0,132091.0,0,3174.4338721112636,3174.4338721112636
11216,0,2,4,2,0,0,1,24871.0,67795.0,0,1180.8293243054375,1180.8293243054375
11217,0,35,16,35,0,0,10,18074.0,119375.0,1,2127.87517021599,2126.87517021599
11220,0,2,4,2,0,2,0,27637.0,50191.0,0,977.1271030592768,977.1271030592768
11221,0,3,4,3,0,0,1,31497.0,56900.0,0,1306.230196491192,1306.230196491192
11222,0,19,4,19,0,0,3,17446.0,93488.0,0,979.9651338830695,979.9651338830695
11224,0,6,4,6,0,0,1,18930.0,32549.0,2,204.87929811395657,202.87929811395657
11225,0,0,14,0,0,0,1,24136.0,59820.0,7,1051.7927689672129,1044.7927689672129
11231,0,9,4,9,0,0,3,15658.0,99643.0,0,1345.0224740386404,1345.0224740386404
11232,0,12,4,12,2,0,2,8760.0,61200.0,0,398.29999964625773,398.29999964625773
11233,0,2,4,2,0,0,1,30567.0,44905.0,0,1112.9866664993435,1112.9866664993435
11235,0,2,4,2,0,2,0,32338.0,54646.0,1,1277.6921307884982,1276.6921307884982
11236,0,5,4,5,0,1,0,33752.0,70793.0,0,1425.9313359570026,1425.9313359570026
11238,0,10,4,10,1,0,2,25060.0,91846.0,0,1603.4796936804528,1603.4796936804528
11239,0,4,4,4,0,0,1,6705.0,29172.0,0,-379.4840384195793,-379.4840384195793
11354,0,21,11,21,0,1,7,19925.0,40786.0,0,1026.6071434082976,1026.6071434082976
11355,0,13,4,13,0,1,3,27771.0,42507.0,0,988.2247445776484,988.2247445776484
11356,0,8,4,8,0,0,1,7501.0,61859.0,0,15.298976330968344,15.298976330968344
11360,0,2,4,2,1,0,0,8541.0,83063.0,0,554.7067244922702,554.7067244922702
11361,0,2,4,2,0,2,0,9908.0,87892.0,0,675.9784397745682,675.9784397745682
11364,0,0,5,0,0,0,1,13470.0,82028.0,0,901.8922027838609,901.8922027838609
11365,0,6,4,6,0,0,1,15705.0,67642.0,1,581.3145371759945,580.3145371759945
11367,0,4,4,4,1,0,1,14348.0,63546.0,0,664.5439010821,664.5439010821
11368,0,1,5,1,2,0,0,28633.0,54211.0,4,1280.56109550583,1276.56109550583
11369,0,2,4,2,0,0,1,9655.0,54184.0,0,220.32468718835554,220.32468718835554
11372,0,7,5,7,1,1,1,23786.0,60659.0,0,1035.6154239689677,1035.6154239689677
11373,0,1,17,1,0,0,2,30286.0,54584.0,0,1419.8155692928044,1419.8155692928044
11374,0,10,4,10,0,0,3,19549.0,66795.0,0,999.8666523992009,999.8666523992009
11375,0,16,4,16,1,0,5,32549.0,84713.0,0,2226.9985649277332,2226.9985649277332
11377,0,6,4,6,0,0,2,31331.0,58948.0,0,1414.0232062871587,1414.0232062871587
11378,0,3,4,3,1,0,1,12701.0,77710.0,0,835.3457696634562,835.3457696634562
11379,0,0,7,0,3,0,0,13373.0,83883.0,0,1147.3155023906909,1147.3155023906909
11385,0,2,14,2,0,0,2,35501.0,75340.0,0,1971.6452460243017,1971.6452460243017
11413,0,62,4,62,0,0,2,12297.0,93432.0,0,-1013.983667195886,-1013.983667195886
11415,0,9,4,9,0,0,3,8381.0,70900.0,0,546.1043653361799,546.1043653361799
11417,0,2,4,2,0,2,0,8898.0,76868.0,0,457.65774943059273,457.65774943059273
11418,0,2,4,2,0,0,1,10907.0,68920.0,0,507.30659371261527,507.30659371261527
11432,0,9,4,9,0,2,1,18697.0,62148.0,0,658.4657147890955,658.4657147890955
11433,0,3,4,3,0,0,1,10599.0,54253.0,0,232.1221490739485,232.1221490739485
11514,0,0,20,0,0,0,2,1671.0,82344.0,0,451.5023277312562,451.5023277312562
11520,0,5,4,5,2,0,1,14259.0,82200.0,0,1050.0907446661972,1050.0907446661972
11530,0,35,16,35,7,2,3,9500.0,168019.0,0,2206.6288743012283,2206.6288743012283
11542,0,2,4,2,1,0,0,9998.0,80607.0,0,589.2656158535602,589.2656158535602
11545,0,2,4,2,0,0,1,4359.0,163606.0,0,1629.503294151746,1629.503294151746
11548,0,2,4,2,0,2,0,544.0,135385.0,0,938.1367402164979,938.1367402164979
11550,0,8,5,8,3,2,0,16650.0,64155.0,0,849.9850651467732,849.9850651467732
11553,0,4,4,4,2,0,0,6492.0,79872.0,0,473.73067807114387,473.73067807114387
11568,4,5,4,9,0,1,1,1042.0,214250.0,0,2209.3274410346767,2209.3274410346767
11569,0,6,4,6,3,0,0,487.0,156750.0,0,1419.9233941082825,1419.9233941082825
11577,0,1,12,1,0,1,1,4244.0,149091.0,0,1464.3157683074596,1464.3157683074596
11580,0,2,4,2,0,2,0,13172.0,110575.0,0,1183.8500147186478,1183.8500147186478
11581,0,1,24,1,0,0,2,6765.0,117200.0,0,1182.7396155620904,1182.7396155620904
11590,0,16,5,16,6,2,1,14301.0,106959.0,0,1715.5159132475922,1715.5159132475922
11598,0,0,14,0,0,0,1,4068.0,145139.0,0,1362.1904590103452,1362.1904590103452
11701,0,8,5,8,3,2,1,8539.0,86447.0,0,981.8160293619042,981.8160293619042
11702,0,3,4,3,2,0,1,5101.0,130337.0,0,1404.1730801731035,1404.1730801731035
11703,0,8,4,8,4,0,1,5288.0,93938.0,0,959.7898109947569,959.7898109947569
11704,0,1,4,1,0,0,1,12712.0,95912.0,0,1044.7696913891505,1044.7696913891505
11706,0,17,4,17,2,2,2,18413.0,91204.0,0,1275.1657696131501,1275.1657696131501
11710,0,6,5,6,2,1,0,11434.0,136281.0,0,1563.9570213829427,1563.9570213829427
11714,0,4,4,4,0,0,1,7943.0,114095.0,0,978.7287956472434,978.7287956472434
11716,0,3,4,3,0,0,1,3593.0,93317.0,0,482.1836867308057,482.1836867308057
11717,0,8,4,8,4,0,0,13785.0,82237.0,0,1008.801552255017,1008.801552255017
11720,0,8,5,8,3,0,1,8888.0,109550.0,0,1231.0041822148712,1231.0041822148712
11726,0,0,12,0,0,0,1,5693.0,75085.0,0,381.2325733446404,381.2325733446404
11729,0,14,4,14,7,0,0,8616.0,94387.0,0,1146.0106081834567,1146.0106081834567
11732,0,3,4,3,0,0,1,1453.0,119028.0,0,769.0009150383305,769.0009150383305
11733,0,2,4,2,1,0,0,5456.0,155455.0,0,1507.7117798826166,1507.7117798826166
11735,0,15,4,15,3,0,5,11726.0,109858.0,0,1899.0150997023545,1899.0150997023545
11738,0,16,4,16,7,0,1,5422.0,110232.0,0,1350.691834630024,1350.691834630024
11740,0,4,4,4,1,1,0,3294.0,124527.0,0,916.9848790454129,916.9848790454129
11743,0,30,5,30,5,0,2,15197.0,128187.0,4,1511.3977187657902,1507.3977187657902
11746,0,10,8,10,2,4,0,21005.0,116560.0,0,1760.918093823934,1760.918093823934
11747,0,33,4,33,4,2,2,7003.0,126607.0,0,958.300487803544,958.300487803544
11754,0,2,4,2,1,0,0,6684.0,101710.0,0,747.6378587402652,747.6378587402652
11755,0,3,15,3,0,0,3,4227.0,116788.0,0,1210.0900871124536,1210.0900871124536
11757,0,6,4,6,4,0,0,14534.0,96369.0,0,1333.5781368000003,1333.5781368000003
11758,0,0,16,0,0,0,2,18565.0,120149.0,0,1881.6196703034445,1881.6196703034445
11762,0,1,4,1,1,0,0,7554.0,132426.0,0,1295.7272509156,1295.7272509156
11763,0,0,5,0,0,0,1,9444.0,88438.0,8,800.6493818550683,792.6493818550683
11766,0,4,4,4,0,0,1,4114.0,133050.0,0,1078.8223896976906,1078.8223896976906
11767,0,2,4,2,1,0,0,4989.0,116599.0,0,891.1883809230397,891.1883809230397
11768,0,2,4,2,0,0,1,7834.0,136549.0,0,1388.1628020666628,1388.1628020666628
11769,0,8,5,8,1,0,1,3298.0,103864.0,0,585.6511391212226,585.6511391212226
11771,0,2,4,2,1,0,0,3600.0,121481.0,0,897.0438115970958,897.0438115970958
11772,0,9,5,9,3,3,0,17303.0,80219.0,0,1152.1269474091264,1152.1269474091264
11776,0,1,4,1,0,1,0,7958.0,101793.0,0,767.320023973099,767.320023973099
11777,0,14,4,14,4,0,2,3393.0,115184.0,0,1167.4115417455628,1167.4115417455628
11779,0,3,4,3,0,1,0,12354.0,98450.0,0,861.8054635573717,861.8054635573717
11780,0,2,5,2,0,2,0,5515.0,125610.0,3,1030.4523910823184,1027.4523910823184
11784,0,2,5,2,1,0,1,7858.0,93050.0,0,861.7452772807544,861.7452772807544
11787,0,17,4,17,4,0,1,12000.0,128250.0,0,1492.2667888290503,1492.2667888290503
11788,0,7,16,7,1,0,4,5532.0,116468.0,7,1455.2580061445321,1448.2580061445321
11790,1,33,4,34,14,1,1,4405.0,130607.0,0,2052.3858504208047,2052.3858504208047
11791,0,10,4,10,0,3,0,8223.0,174675.0,0,1690.8764973206207,1690.8764973206207
11793,0,2,4,2,0,0,2,10240.0,139543.0,0,1745.471645884461,1745.471645884461
11795,0,1,4,1,1,0,0,7812.0,125691.0,1,1205.6291939037546,1204.6291939037546
11797,0,2,4,2,1,0,0,3097.0,182569.0,0,1805.1237333248118,1805.1237333248118
11801,3,23,4,26,0,2,4,12887.0,110302.0,3,1194.3147135675952,1191.3147135675952
11803,0,1,12,1,0,1,1,9731.0,147469.0,0,1710.948544680337,1710.948544680337
11901,0,28,18,28,12,2,5,9696.0,66438.0,2,1998.2162945939285,1996.2162945939285
11933,0,3,8,3,0,1,2,3060.0,77061.0,0,443.46972866443423,443.46972866443423
11934,0,4,4,4,0,0,1,2566.0,106892.0,0,602.7581078358395,602.7581078358395
11935,0,2,4,2,0,0,1,1285.0,102688.0,0,547.089800618565,547.089800618565
11937,0,17,4,17,2,0,3,6795.0,97961.0,0,875.3600729937533,875.3600729937533
11944,0,1,6,1,0,0,2,1959.0,58939.0,0,132.24393772734527,132.24393772734527
11946,0,2,5,2,1,0,1,5962.0,83301.0,0,619.0724891695095,619.0724891695095
11949,0,0,5,0,0,0,1,4937.0,96505.0,0,700.9211144674158,700.9211144674158
11954,0,28,16,28,0,0,10,1458.0,96389.0,1,1206.5905490522528,1205.5905490522528
11958,0,2,4,2,0,1,1,355.0,92179.0,0,401.04774321114303,401.04774321114303
11961,8,7,4,15,0,10,0,5496.0,70244.0,0,527.7840614734749,527.7840614734749
11963,0,7,4,7,1,0,3,2827.0,87688.0,0,740.6853095770534,740.6853095770534
11964,0,5,4,5,1,0,1,981.0,82768.0,0,260.98559278619626,260.98559278619626
11968,0,9,12,9,2,0,3,4339.0,106271.0,0,1134.1624326804279,1134.1624326804279
11971,0,8,4,8,0,1,2,2568.0,76250.0,0,244.11312230959248,244.11312230959248
11976,0,4,13,4,1,0,3,670.0,144167.0,0,1565.9067589084145,1565.9067589084145
11978,0,6,4,6,2,0,1,1315.0,103990.0,0,706.674875344513,706.674875344513
11980,0,1,4,1,1,0,0,2038.0,98702.0,0,507.84205634313344,507.84205634313344
12009,0,4,5,4,2,0,1,3019.0,90524.0,0,652.9230344105124,652.9230344105124
12010,0,38,6,38,17,0,3,11672.0,49036.0,3,1721.004021568559,1718.004021568559
12018,0,2,4,2,1,0,0,3060.0,96667.0,0,491.36453427346635,491.36453427346635
12019,0,4,4,4,2,0,0,5903.0,106866.0,0,856.8598144158375,856.8598144158375
12020,3,32,12,35,14,2,2,13748.0,82933.0,0,2050.0943945775994,2050.0943945775994
12027,0,4,4,4,2,0,0,1482.0,101667.0,0,558.7818236162411,558.7818236162411
12033,0,6,8,6,3,0,1,3188.0,77232.0,0,514.5550469530789,514.5550469530789
12037,0,4,4,4,2,0,0,1841.0,58266.0,0,-86.29799325419276,-86.29799325419276
12043,0,4,4,4,2,0,0,2898.0,55198.0,0,-80.87108745933153,-80.87108745933153
12047,0,51,4,51,20,1,3,9030.0,58199.0,0,1754.9536632207917,1754.9536632207917
12051,0,4,4,4,0,0,1,1500.0,58704.0,0,-185.9157167640949,-185.9157167640949
12054,0,44,4,44,20,0,1,6933.0,103384.0,0,2147.3536000492268,2147.3536000492268
12061,0,4,4,4,2,0,0,3871.0,98226.0,0,624.3971139257667,624.3971139257667
12065,0,82,4,82,37,1,2,17654.0,93840.0,1,3815.962079145851,3814.962079145851
12072,0,2,6,2,1,0,1,971.0,58750.0,0,-7.02916372658035,-7.02916372658035
12075,0,6,4,6,0,0,1,1130.0,72419.0,0,-66.65543327926014,-66.65543327926014
12076,0,2,4,2,0,0,1,630.0,56765.0,0,-186.66267837531257,-186.66267837531257
12077,0,6,4,6,3,0,0,2694.0,109052.0,0,800.6261065328073,800.6261065328073
12083,0,2,4,2,1,0,0,1415.0,78972.0,0,139.75257940926588,139.75257940926588
12084,0,8,4,8,4,0,0,2128.0,79239.0,0,386.4223576087117,386.4223576087117
12087,0,0,8,0,0,1,1,335.0,60057.0,0,-35.7353043640029,-35.7353043640029
12095,0,8,4,8,3,2,0,4859.0,54898.0,0,129.66619309475436,129.66619309475436
12106,0,4,4,4,1,1,0,1036.0,83750.0,0,182.53461681983873,182.53461681983873
12110,0,70,4,70,30,1,3,7245.0,81953.0,0,2756.4744717548847,2756.4744717548847
12118,0,4,4,4,2,0,0,6669.0,76431.0,0,429.9333624792581,429.9333624792581
12125,0,2,4,2,1,0,0,622.0,66328.0,0,-92.57587164863935,-92.57587164863935
12144,0,10,4,10,5,0,0,9144.0,72006.0,0,692.0992394445583,692.0992394445583
12159,0,12,4,12,5,1,0,3527.0,89009.0,0,662.498015803044,662.498015803044
12164,0,4,4,4,1,0,1,95.0,72083.0,0,89.92527791842326,89.92527791842326
12165,0,2,4,2,1,0,0,68.0,97500.0,0,356.09253267930336,356.09253267930336
12180,0,67,4,67,32,1,1,21328.0,55315.0,0,3050.95281105079,3050.95281105079
12182,0,0,5,0,0,0,1,6013.0,52467.0,0,81.57790040606505,81.57790040606505
12184,0,6,4,6,3,0,0,2586.0,75757.0,0,286.78977228259276,286.78977228259276
12186,0,1,5,1,0,0,2,2457.0,106250.0,0,883.7070710841981,883.7070710841981
12188,0,3,4,3,0,0,2,4823.0,70328.0,0,384.5012290357735,384.5012290357735
12189,0,44,4,44,22,0,0,8303.0,52594.0,0,1528.8734526940616,1528.8734526940616
12198,0,4,5,4,2,0,1,3088.0,77714.0,0,460.69664752086913,460.69664752086913
12202,0,18,4,18,10,0,1,4114.0,27750.0,0,377.41966059498026,377.41966059498026
12203,1,83,24,84,29,1,2,13199.0,61519.0,3,1856.8670941691555,1853.8670941691555
12204,0,17,4,17,6,1,0,3946.0,57953.0,0,170.18314674727105,170.18314674727105
12205,0,97,17,97,31,3,7,11061.0,75514.0,0,2852.8495201667993,2852.8495201667993
12206,0,22,5,22,6,4,2,6228.0,36396.0,0,336.3234794802259,336.3234794802259
12207,0,48,4,48,6,0,4,1179.0,18582.0,0,-972.565376567162,-972.565376567162
12208,0,17,4,17,3,1,1,9901.0,64295.0,0,331.14650091683006,331.14650091683006
12209,0,18,4,18,2,0,3,4154.0,51286.0,0,-4.060764293262082,-4.060764293262082
12210,0,12,4,12,3,0,2,5273.0,40966.0,0,57.80767576929793,57.80767576929793
12211,0,46,4,46,23,0,0,4153.0,103946.0,0,2176.9773200696536,2176.9773200696536
12302,0,42,5,42,21,0,1,9915.0,77740.0,0,2111.8359933766433,2111.8359933766433
12303,0,8,4,8,4,0,0,10373.0,67323.0,0,612.260640540709,612.260640540709
12304,0,8,4,8,3,2,0,8137.0,50949.0,0,231.49589582914166,231.49589582914166
12305,0,44,4,44,8,1,3,2296.0,37875.0,0,-328.9699474895483,-328.9699474895483
12308,0,45,4,45,5,0,9,4955.0,48092.0,10,594.6114840825828,584.6114840825828
12309,0,65,4,65,7,1,6,10709.0,108019.0,0,840.2061847410149,840.2061847410149
12401,0,62,13,62,23,2,5,14313.0,56668.0,0,2427.5638258177473,2427.5638258177473
12404,0,2,4,2,0,0,1,1315.0,52011.0,0,-225.38533799681147,-225.38533799681147
12412,0,2,4,2,0,0,1,193.0,64702.0,0,-87.06111898562574,-87.06111898562574
12414,0,6,4,6,1,1,1,4083.0,38498.0,0,-237.18166893490422,-237.18166893490422
12419,0,2,4,2,0,0,1,228.0,69219.0,0,-16.344509944912716,-16.344509944912716
12428,0,2,4,2,1,0,0,2579.0,47784.0,0,-278.98762913002224,-278.98762913002224
12442,0,4,4,4,2,0,0,380.0,29091.0,0,-604.1357845931857,-604.1357845931857
12443,0,2,4,2,1,0,0,1404.0,96515.0,0,407.13206579759765,407.13206579759765
12446,0,5,4,5,3,0,0,2036.0,59268.0,0,43.70812768489145,43.70812768489145
12449,0,6,5,6,1,1,1,1233.0,52799.0,0,-164.01960996448975,-164.01960996448975
12455,0,2,4,2,1,0,0,815.0,55402.0,0,-249.89563384796975,-249.89563384796975
12457,0,8,4,8,0,0,1,478.0,57542.0,0,-398.01201950771474,-398.01201950771474
12472,0,2,4,2,1,0,0,610.0,60750.0,0,-178.35883545374134,-178.35883545374134
12474,0,6,4,6,0,0,2,448.0,49545.0,0,-257.1552107208455,-257.1552107208455
12477,0,14,6,14,5,0,2,7813.0,57527.0,0,637.9294295484808,637.9294295484808
12484,0,12,4,12,1,3,1,1165.0,65485.0,0,-64.14423416962882,-64.14423416962882
12485,0,4,4,4,2,0,0,554.0,55303.0,0,-195.20923499589696,-195.20923499589696
12496,0,2,4,2,0,0,1,561.0,65197.0,0,-61.298825850204025,-61.298825850204025
12498,0,6,4,6,3,0,0,2383.0,61797.0,0,63.54614269565582,63.54614269565582
12501,0,4,4,4,0,0,3,972.0,65345.0,0,274.54133706473834,274.54133706473834
12502,0,2,4,2,1,0,0,437.0,76780.0,0,57.900482132871275,57.900482132871275
12504,0,6,4,6,1,0,2,41.0,168438.0,0,1679.5012831799104,1679.5012831799104
12508,0,11,4,11,2,1,2,7283.0,75962.0,0,647.0997980468695,647.0997980468695
12514,0,0,12,0,0,0,1,1138.0,113140.0,0,737.1185784810214,737.1185784810214
12518,0,2,4,2,0,0,1,2298.0,82230.0,0,284.7534198910604,284.7534198910604
12522,0,4,4,4,0,0,1,1899.0,55417.0,0,-216.3802527581429,-216.3802527581429
12524,0,0,17,0,1,0,1,5938.0,82196.0,0,621.5690149056298,621.5690149056298
12525,0,9,4,9,3,0,1,1092.0,78979.0,0,346.8254367698752,346.8254367698752
12526,0,2,4,2,1,0,0,1522.0,76964.0,0,114.37817803234145,114.37817803234145
12528,0,15,4,15,0,0,3,5169.0,75502.0,0,241.81452313869283,241.81452313869283
12529,2,6,4,8,2,1,0,941.0,83892.0,0,258.0280759442838,258.0280759442838
12531,0,2,4,2,0,0,1,1113.0,117478.0,0,764.4608147087007,764.4608147087007
12534,0,23,4,23,8,1,1,7594.0,53743.0,0,545.220302800647,545.220302800647
12538,0,2,4,2,1,0,0,5084.0,75297.0,0,265.1070302145969,265.1070302145969
12540,0,2,8,2,0,0,2,2759.0,120341.0,0,1065.0637545094885,1065.0637545094885
12545,0,5,4,5,0,2,0,2028.0,85286.0,0,138.55975060223932,138.55975060223932
12547,0,3,4,3,0,0,1,1072.0,87222.0,0,264.4017186946506,264.4017186946506
12548,0,5,6,5,0,0,2,521.0,70509.0,0,94.01904368161865,94.01904368161865
12549,0,2,4,2,0,0,1,3788.0,92870.0,0,520.9518491428694,520.9518491428694
