ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
10509,0,2,0,2,11,0,0,6863.0,104568.0,0,2227.3280178454306,2227.3280178454306
10512,0,0,1,0,10,0,1,9350.0,98091.0,0,2370.611993471204,2370.611993471204
10520,0,4,0,4,12,0,0,5133.0,110094.0,0,2295.2601787276817,2295.2601787276817
10522,0,2,0,2,10,0,1,3670.0,143462.0,0,2714.963820430764,2714.963820430764
10523,0,9,2,9,15,1,0,2950.0,100816.0,0,2340.7588322095676,2340.7588322095676
10524,0,2,0,2,10,0,1,1435.0,124006.0,0,2307.2738923734223,2307.2738923734223
10530,0,1,3,1,10,0,1,5694.0,109315.0,0,2316.6856650823383,2316.6856650823383
10532,0,3,0,3,10,0,2,1739.0,110417.0,0,2271.399400638882,2271.399400638882
10533,0,4,0,4,10,0,2,2619.0,158860.0,0,3018.8179322972946,3018.8179322972946
10536,0,6,1,6,13,0,1,3593.0,183365.0,0,3595.515114967826,3595.515114967826
10538,0,8,0,8,13,0,1,5812.0,196944.0,0,3845.036883158129,3845.036883158129
10541,0,2,0,2,10,0,1,9060.0,107180.0,0,2427.457542028376,2427.457542028376
10543,0,6,0,6,13,0,0,7593.0,104252.0,0,2396.826603880415,2396.826603880415
10547,0,2,0,2,11,0,0,2520.0,110685.0,0,2105.9305504391477,2105.9305504391477
10548,0,1,0,1,10,1,0,1321.0,89572.0,0,1679.5765822577105,1679.5765822577105
10549,0,4,0,4,12,0,0,5791.0,108287.0,2,2300.2097533118063,2298.2097533118063
10552,0,4,0,4,12,0,0,8572.0,77242.0,0,1963.6354967836298,1963.6354967836298
10562,0,8,13,8,14,0,2,11286.0,81952.0,1,2637.5599351067963,2636.5599351067963
10566,0,10,0,10,12,0,2,9367.0,57022.0,0,1863.60305057007,1863.60305057007
10567,0,2,0,2,10,0,1,6767.0,134719.0,0,2734.6248337068473,2734.6248337068473
10570,0,3,0,3,10,0,1,4049.0,146969.0,0,2751.3210578149437,2751.3210578149437
10573,0,6,0,6,12,2,0,12483.0,87977.0,0,2370.048613392276,2370.048613392276
10576,0,2,0,2,11,0,0,1808.0,199167.0,0,3422.044582800184,3422.044582800184
10577,0,10,0,10,15,0,0,829.0,164181.0,0,3115.733229857582,3115.733229857582
10580,0,4,4,4,10,0,4,5984.0,195172.0,7,4107.869208770366,4100.869208770366
10583,0,0,1,0,10,0,1,13923.0,208212.0,0,4278.618357060116,4278.618357060116
10589,0,0,13,0,10,0,2,3820.0,100313.0,0,2272.2510100996874,2272.2510100996874
10590,0,4,0,4,10,0,1,2704.0,153571.0,0,2749.6717873398065,2749.6717873398065
10591,0,13,15,13,12,0,5,8908.0,98071.0,7,2873.517140705174,2866.517140705174
10595,0,11,0,11,15,0,1,2354.0,109950.0,0,2519.5527334830595,2519.5527334830595
10598,0,9,2,9,10,2,2,10530.0,128545.0,0,2879.746765744474,2879.746765744474
10601,0,50,0,50,11,4,4,5268.0,71290.0,0,926.7433766765935,926.7433766765935
10603,0,17,0,17,10,0,2,7040.0,95833.0,0,1807.576908822214,1807.576908822214
10604,0,2,0,2,11,0,0,3808.0,101508.0,0,2029.4844104355334,2029.4844104355334
10605,0,12,0,12,14,0,1,7255.0,116895.0,0,2691.0816058259124,2691.0816058259124
10606,0,18,0,18,14,0,2,5632.0,80492.0,0,2031.7191726727615,2031.7191726727615
10607,0,2,0,2,11,0,0,2416.0,136250.0,0,2491.225091546242,2491.225091546242
10701,0,7,18,7,10,0,3,23565.0,47525.0,0,2362.2390761737242,2362.2390761737242
10706,0,2,0,2,11,0,0,3128.0,142500.0,0,2621.895345485137,2621.895345485137
10707,0,4,0,4,11,0,1,3964.0,114386.0,0,2354.554179695552,2354.554179695552
10708,0,6,0,6,13,0,0,8868.0,115435.0,0,2630.6833535305504,2630.6833535305504
10710,0,5,1,5,10,2,1,9631.0,88228.0,0,2175.0441494621814,2175.0441494621814
10801,0,6,15,6,10,2,3,14758.0,64043.0,0,2348.5830989908472,2348.5830989908472
10805,0,0,1,0,11,0,0,7602.0,72138.0,0,1836.2185342709038,1836.2185342709038
10901,0,20,0,20,18,0,1,8609.0,96460.0,6,2722.396489661015,2716.396489661015
10913,0,2,0,2,10,2,0,1488.0,151279.0,1,2654.757158544572,2653.757158544572
10917,0,6,2,6,10,0,2,527.0,111677.0,0,2114.2878280728028,2114.2878280728028
10918,0,3,0,3,10,0,1,4167.0,108073.0,3,2163.122737139244,2160.122737139244
10922,0,2,0,2,10,1,0,623.0,79832.0,0,1460.3485661434386,1460.3485661434386
10924,0,6,0,6,13,0,0,4334.0,105000.0,0,2247.049773618301,2247.049773618301
10926,0,8,0,8,12,0,1,1335.0,85288.0,0,1777.3284084163129,1777.3284084163129
10927,0,2,0,2,11,0,0,3733.0,63191.0,0,1440.5824067627636,1440.5824067627636
10928,0,2,0,2,11,0,0,1719.0,84267.0,0,1662.8444594605764,1662.8444594605764
10940,0,29,0,29,23,0,1,18075.0,62486.0,3,3053.241816342652,3050.241816342652
10941,0,3,8,3,10,0,2,4993.0,76676.0,0,1882.8204970906747,1882.8204970906747
10952,0,3,0,3,12,0,0,9282.0,59304.0,8,1760.7477917265383,1752.7477917265383
10954,0,5,6,5,11,0,2,8303.0,107077.0,0,2588.504559510698,2588.504559510698
10956,0,4,0,4,12,0,0,10402.0,142912.0,0,3057.0911744576097,3057.0911744576097
10958,0,2,0,2,10,2,0,937.0,104150.0,0,1907.7303473485108,1907.7303473485108
10960,0,3,0,3,11,0,1,6175.0,87479.0,7,2088.9326545971576,2081.9326545971576
10963,1,0,0,1,10,1,0,971.0,76118.0,0,1497.19705053391,1497.19705053391
10965,0,6,0,6,11,0,1,5332.0,111250.0,0,2302.4264246586445,2302.4264246586445
10968,0,0,1,0,10,0,1,1154.0,123580.0,0,2354.4895909064344,2354.4895909064344
10976,0,2,0,2,10,0,1,712.0,59864.0,0,1291.910196593377,1291.910196593377
10977,0,4,0,4,12,0,0,16269.0,54759.0,5,2000.9845727108536,1995.9845727108536
10990,0,6,0,6,12,1,0,7469.0,103642.0,0,2300.8258455716505,2300.8258455716505
10994,0,4,20,4,10,1,1,2630.0,164464.0,0,2887.2640462070767,2887.2640462070767
11010,0,2,0,2,10,0,1,7832.0,111135.0,0,2427.119040601019,2427.119040601019
11040,0,12,1,12,11,0,1,12958.0,129344.0,0,2735.995603918379,2735.995603918379
11096,0,2,0,2,10,2,0,2555.0,60675.0,0,1323.7945465026496,1323.7945465026496
11101,0,59,2,59,12,1,11,13896.0,75581.0,17,2394.6051697624266,2377.6051697624266
11105,0,11,0,11,10,0,3,15225.0,79883.0,3,2377.110984709323,2374.110984709323
11106,0,10,0,10,10,0,3,16917.0,68530.0,0,2323.3648499942246,2323.3648499942246
11109,0,13,0,13,11,0,2,2907.0,160625.0,0,2877.480189043381,2877.480189043381
11201,0,67,0,67,12,0,18,28593.0,129248.0,2,4949.716712389321,4947.716712389321
11203,0,10,0,10,10,0,3,28276.0,54457.0,0,2670.2889976642564,2670.2889976642564
11205,0,36,0,36,10,1,3,16459.0,58872.0,0,1278.976703451017,1278.976703451017
11206,0,2,25,2,10,0,2,31163.0,39753.0,0,2576.588538169648,2576.588538169648
11207,0,1,0,1,10,0,1,33619.0,39382.0,0,2642.7362846041424,2642.7362846041424
11209,0,5,0,5,10,0,1,29352.0,77917.0,6,2876.4000519242463,2870.4000519242463
11211,0,38,0,38,10,1,7,40435.0,81228.0,1,3504.7362135456588,3503.7362135456588
11212,0,4,0,4,10,0,1,31802.0,26521.0,0,2248.5946125064597,2248.5946125064597
11213,0,2,0,2,10,0,1,25504.0,44831.0,6,2288.6120586179677,2282.6120586179677
11215,0,24,1,24,12,0,8,28445.0,132091.0,0,4601.621620044702,4601.621620044702
11216,0,2,0,2,10,0,1,24871.0,67795.0,0,2608.017072238875,2608.017072238875
11217,0,35,12,35,10,0,10,18074.0,119375.0,1,3555.062918149428,3554.062918149428
11220,0,2,0,2,10,2,0,27637.0,50191.0,0,2404.3148509927146,2404.3148509927146
11221,0,3,0,3,10,0,1,31497.0,56900.0,0,2733.4179444246292,2733.4179444246292
11222,0,19,0,19,10,0,3,17446.0,93488.0,0,2407.152881816507,2407.152881816507
11224,0,6,0,6,10,0,1,18930.0,32549.0,2,1632.0670460473943,1630.0670460473943
11225,0,0,10,0,10,0,1,24136.0,59820.0,7,2478.9805169006504,2471.9805169006504
11231,0,9,0,9,10,0,3,15658.0,99643.0,0,2772.210221972078,2772.210221972078
11232,0,12,0,12,12,0,2,8760.0,61200.0,0,1825.487747579696,1825.487747579696
11233,0,2,0,2,10,0,1,30567.0,44905.0,0,2540.1744144327813,2540.1744144327813
11235,0,2,0,2,10,2,0,32338.0,54646.0,1,2704.8798787219357,2703.8798787219357
11236,0,5,0,5,10,1,0,33752.0,70793.0,0,2853.1190838904404,2853.1190838904404
11238,0,10,0,10,11,0,2,25060.0,91846.0,0,3030.6674416138912,3030.6674416138912
11239,0,4,0,4,10,0,1,6705.0,29172.0,0,1047.7037095138585,1047.7037095138585
11354,0,21,7,21,10,1,7,19925.0,40786.0,0,2453.794891341735,2453.794891341735
11355,0,13,0,13,10,1,3,27771.0,42507.0,0,2415.412492511086,2415.412492511086
11356,0,8,0,8,10,0,1,7501.0,61859.0,0,1442.4867242644063,1442.4867242644063
11360,0,2,0,2,11,0,0,8541.0,83063.0,0,1981.894472425708,1981.894472425708
11361,0,2,0,2,10,2,0,9908.0,87892.0,0,2103.166187708006,2103.166187708006
11364,0,0,1,0,10,0,1,13470.0,82028.0,0,2329.0799507172987,2329.0799507172987
11365,0,6,0,6,10,0,1,15705.0,67642.0,1,2008.5022851094323,2007.5022851094323
11367,0,4,0,4,11,0,1,14348.0,63546.0,0,2091.731649015538,2091.731649015538
11368,0,1,1,1,12,0,0,28633.0,54211.0,4,2707.748843439268,2703.748843439268
11369,0,2,0,2,10,0,1,9655.0,54184.0,0,1647.5124351217933,1647.5124351217933
11372,0,7,1,7,11,1,1,23786.0,60659.0,0,2462.8031719024057,2462.8031719024057
11373,0,1,13,1,10,0,2,30286.0,54584.0,0,2847.003317226242,2847.003317226242
11374,0,10,0,10,10,0,3,19549.0,66795.0,0,2427.0544003326386,2427.0544003326386
11375,0,16,0,16,11,0,5,32549.0,84713.0,0,3654.1863128611712,3654.1863128611712
11377,0,6,0,6,10,0,2,31331.0,58948.0,0,2841.2109542205962,2841.2109542205962
11378,0,3,0,3,11,0,1,12701.0,77710.0,0,2262.533517596894,2262.533517596894
11379,0,0,3,0,13,0,0,13373.0,83883.0,0,2574.503250324129,2574.503250324129
11385,0,2,10,2,10,0,2,35501.0,75340.0,0,3398.8329939577397,3398.8329939577397
11413,0,62,0,62,10,0,2,12297.0,93432.0,0,413.2040807375519,413.2040807375519
11415,0,9,0,9,10,0,3,8381.0,70900.0,0,1973.2921132696176,1973.2921132696176
11417,0,2,0,2,10,2,0,8898.0,76868.0,0,1884.8454973640307,1884.8454973640307
11418,0,2,0,2,10,0,1,10907.0,68920.0,0,1934.494341646053,1934.494341646053
11432,0,9,0,9,10,2,1,18697.0,62148.0,0,2085.6534627225333,2085.6534627225333
11433,0,3,0,3,10,0,1,10599.0,54253.0,0,1659.309897007386,1659.309897007386
11514,0,0,16,0,10,0,2,1671.0,82344.0,0,1878.6900756646942,1878.6900756646942
11520,0,5,0,5,12,0,1,14259.0,82200.0,0,2477.2784925996352,2477.2784925996352
11530,0,35,12,35,17,2,3,9500.0,168019.0,0,3633.8166222346663,3633.8166222346663
11542,0,2,0,2,11,0,0,9998.0,80607.0,0,2016.4533637869984,2016.4533637869984
11545,0,2,0,2,10,0,1,4359.0,163606.0,0,3056.6910420851837,3056.6910420851837
11548,0,2,0,2,10,2,0,544.0,135385.0,0,2365.324488149936,2365.324488149936
11550,0,8,1,8,13,2,0,16650.0,64155.0,0,2277.172813080211,2277.172813080211
11553,0,4,0,4,12,0,0,6492.0,79872.0,0,1900.918426004582,1900.918426004582
11568,4,5,0,9,10,1,1,1042.0,214250.0,0,3636.5151889681147,3636.5151889681147
11569,0,6,0,6,13,0,0,487.0,156750.0,0,2847.111142041721,2847.111142041721
11577,0,1,8,1,10,1,1,4244.0,149091.0,0,2891.5035162408967,2891.5035162408967
11580,0,2,0,2,10,2,0,13172.0,110575.0,0,2611.037762652086,2611.037762652086
11581,0,1,20,1,10,0,2,6765.0,117200.0,0,2609.927363495528,2609.927363495528
11590,0,16,1,16,16,2,1,14301.0,106959.0,0,3142.70366118103,3142.70366118103
11598,0,0,10,0,10,0,1,4068.0,145139.0,0,2789.378206943783,2789.378206943783
11701,0,8,1,8,13,2,1,8539.0,86447.0,0,2409.0037772953424,2409.0037772953424
11702,0,3,0,3,12,0,1,5101.0,130337.0,0,2831.360828106541,2831.360828106541
11703,0,8,0,8,14,0,1,5288.0,93938.0,0,2386.9775589281953,2386.9775589281953
11704,0,1,0,1,10,0,1,12712.0,95912.0,0,2471.9574393225885,2471.9574393225885
11706,0,17,0,17,12,2,2,18413.0,91204.0,0,2702.353517546588,2702.353517546588
11710,0,6,1,6,12,1,0,11434.0,136281.0,0,2991.144769316381,2991.144769316381
11714,0,4,0,4,10,0,1,7943.0,114095.0,0,2405.916543580681,2405.916543580681
11716,0,3,0,3,10,0,1,3593.0,93317.0,0,1909.3714346642435,1909.3714346642435
11717,0,8,0,8,14,0,0,13785.0,82237.0,0,2435.9893001884548,2435.9893001884548
11720,0,8,1,8,13,0,1,8888.0,109550.0,0,2658.1919301483094,2658.1919301483094
11726,0,0,8,0,10,0,1,5693.0,75085.0,0,1808.420321278078,1808.420321278078
11729,0,14,0,14,17,0,0,8616.0,94387.0,0,2573.1983561168945,2573.1983561168945
11732,0,3,0,3,10,0,1,1453.0,119028.0,0,2196.1886629717683,2196.1886629717683
11733,0,2,0,2,11,0,0,5456.0,155455.0,0,2934.8995278160546,2934.8995278160546
11735,0,15,0,15,13,0,5,11726.0,109858.0,0,3326.2028476357928,3326.2028476357928
11738,0,16,0,16,17,0,1,5422.0,110232.0,0,2777.8795825634616,2777.8795825634616
11740,0,4,0,4,11,1,0,3294.0,124527.0,0,2344.172626978851,2344.172626978851
11743,0,30,1,30,15,0,2,15197.0,128187.0,4,2938.585466699228,2934.585466699228
11746,0,10,4,10,12,4,0,21005.0,116560.0,0,3188.105841757372,3188.105841757372
11747,0,33,0,33,14,2,2,7003.0,126607.0,0,2385.4882357369825,2385.4882357369825
11754,0,2,0,2,11,0,0,6684.0,101710.0,0,2174.825606673703,2174.825606673703
11755,0,3,11,3,10,0,3,4227.0,116788.0,0,2637.277835045891,2637.277835045891
11757,0,6,0,6,14,0,0,14534.0,96369.0,0,2760.765884733438,2760.765884733438
11758,0,0,12,0,10,0,2,18565.0,120149.0,0,3308.8074182368828,3308.8074182368828
11762,0,1,0,1,11,0,0,7554.0,132426.0,0,2722.914998849038,2722.914998849038
11763,0,0,1,0,10,0,1,9444.0,88438.0,8,2227.837129788506,2219.837129788506
11766,0,4,0,4,10,0,1,4114.0,133050.0,0,2506.0101376311286,2506.0101376311286
11767,0,2,0,2,11,0,0,4989.0,116599.0,0,2318.3761288564783,2318.3761288564783
11768,0,2,0,2,10,0,1,7834.0,136549.0,0,2815.3505500001,2815.3505500001
11769,0,8,1,8,11,0,1,3298.0,103864.0,0,2012.8388870546605,2012.8388870546605
11771,0,2,0,2,11,0,0,3600.0,121481.0,0,2324.231559530534,2324.231559530534
11772,0,9,1,9,13,3,0,17303.0,80219.0,0,2579.3146953425644,2579.3146953425644
11776,0,1,0,1,10,1,0,7958.0,101793.0,0,2194.5077719065366,2194.5077719065366
11777,0,14,0,14,14,0,2,3393.0,115184.0,0,2594.599289679001,2594.599289679001
11779,0,3,0,3,10,1,0,12354.0,98450.0,0,2288.9932114908097,2288.9932114908097
11780,0,2,1,2,10,2,0,5515.0,125610.0,3,2457.640139015756,2454.640139015756
11784,0,2,1,2,11,0,1,7858.0,93050.0,0,2288.9330252141926,2288.9330252141926
11787,0,17,0,17,14,0,1,12000.0,128250.0,0,2919.454536762488,2919.454536762488
11788,0,7,12,7,11,0,4,5532.0,116468.0,7,2882.4457540779704,2875.4457540779704
11790,1,33,0,34,24,1,1,4405.0,130607.0,0,3479.5735983542427,3479.5735983542427
11791,0,10,0,10,10,3,0,8223.0,174675.0,0,3118.0642452540587,3118.0642452540587
11793,0,2,0,2,10,0,2,10240.0,139543.0,0,3172.6593938178985,3172.6593938178985
11795,0,1,0,1,11,0,0,7812.0,125691.0,1,2632.8169418371926,2631.8169418371926
11797,0,2,0,2,11,0,0,3097.0,182569.0,0,3232.31148125825,3232.31148125825
11801,3,23,0,26,10,2,4,12887.0,110302.0,3,2621.502461501033,2618.502461501033
11803,0,1,8,1,10,1,1,9731.0,147469.0,0,3138.1362926137745,3138.1362926137745
11901,0,28,14,28,22,2,5,9696.0,66438.0,2,3425.404042527366,3423.404042527366
11933,0,3,4,3,10,1,2,3060.0,77061.0,0,1870.657476597872,1870.657476597872
11934,0,4,0,4,10,0,1,2566.0,106892.0,0,2029.9458557692774,2029.9458557692774
11935,0,2,0,2,10,0,1,1285.0,102688.0,0,1974.277548552003,1974.277548552003
11937,0,17,0,17,12,0,3,6795.0,97961.0,0,2302.5478209271914,2302.5478209271914
11944,0,1,2,1,10,0,2,1959.0,58939.0,0,1559.4316856607832,1559.4316856607832
11946,0,2,1,2,11,0,1,5962.0,83301.0,0,2046.2602371029475,2046.2602371029475
11949,0,0,1,0,10,0,1,4937.0,96505.0,0,2128.1088624008535,2128.1088624008535
11954,0,28,12,28,10,0,10,1458.0,96389.0,1,2633.7782969856908,2632.7782969856908
11958,0,2,0,2,10,1,1,355.0,92179.0,0,1828.235491144581,1828.235491144581
11961,8,7,0,15,10,10,0,5496.0,70244.0,0,1954.971809406913,1954.971809406913
11963,0,7,0,7,11,0,3,2827.0,87688.0,0,2167.873057510491,2167.873057510491
11964,0,5,0,5,11,0,1,981.0,82768.0,0,1688.173340719634,1688.173340719634
11968,0,9,8,9,12,0,3,4339.0,106271.0,0,2561.350180613866,2561.350180613866
11971,0,8,0,8,10,1,2,2568.0,76250.0,0,1671.3008702430302,1671.3008702430302
11976,0,4,9,4,11,0,3,670.0,144167.0,0,2993.0945068418523,2993.0945068418523
11978,0,6,0,6,12,0,1,1315.0,103990.0,0,2133.862623277951,2133.862623277951
11980,0,1,0,1,11,0,0,2038.0,98702.0,0,1935.0298042765714,1935.0298042765714
12009,0,4,1,4,12,0,1,3019.0,90524.0,0,2080.1107823439506,2080.1107823439506
12010,0,38,2,38,27,0,3,11672.0,49036.0,3,3148.1917695019965,3145.1917695019965
12018,0,2,0,2,11,0,0,3060.0,96667.0,0,1918.5522822069045,1918.5522822069045
12019,0,4,0,4,12,0,0,5903.0,106866.0,0,2284.0475623492757,2284.0475623492757
12020,3,32,8,35,24,2,2,13748.0,82933.0,0,3477.282142511037,3477.282142511037
12027,0,4,0,4,12,0,0,1482.0,101667.0,0,1985.9695715496791,1985.9695715496791
12033,0,6,4,6,13,0,1,3188.0,77232.0,0,1941.742794886517,1941.742794886517
12037,0,4,0,4,12,0,0,1841.0,58266.0,0,1340.8897546792455,1340.8897546792455
12043,0,4,0,4,12,0,0,2898.0,55198.0,0,1346.3166604741068,1346.3166604741068
12047,0,51,0,51,30,1,3,9030.0,58199.0,0,3182.14141115423,3182.14141115423
12051,0,4,0,4,10,0,1,1500.0,58704.0,0,1241.2720311693429,1241.2720311693429
12054,0,44,0,44,30,0,1,6933.0,103384.0,0,3574.541347982665,3574.541347982665
12061,0,4,0,4,12,0,0,3871.0,98226.0,0,2051.584861859205,2051.584861859205
12065,0,82,0,82,47,1,2,17654.0,93840.0,1,5243.149827079289,5242.149827079289
12072,0,2,2,2,11,0,1,971.0,58750.0,0,1420.1585842068575,1420.1585842068575
12075,0,6,0,6,10,0,1,1130.0,72419.0,0,1360.5323146541778,1360.5323146541778
12076,0,2,0,2,10,0,1,630.0,56765.0,0,1240.5250695581253,1240.5250695581253
12077,0,6,0,6,13,0,0,2694.0,109052.0,0,2227.8138544662456,2227.8138544662456
12083,0,2,0,2,11,0,0,1415.0,78972.0,0,1566.940327342704,1566.940327342704
12084,0,8,0,8,14,0,0,2128.0,79239.0,0,1813.6101055421498,1813.6101055421498
12087,0,0,4,0,10,1,1,335.0,60057.0,0,1391.452443569435,1391.452443569435
12095,0,8,0,8,13,2,0,4859.0,54898.0,0,1556.8539410281924,1556.8539410281924
12106,0,4,0,4,11,1,0,1036.0,83750.0,0,1609.722364753277,1609.722364753277
12110,0,70,0,70,40,1,3,7245.0,81953.0,0,4183.662219688323,4183.662219688323
12118,0,4,0,4,12,0,0,6669.0,76431.0,0,1857.1211104126965,1857.1211104126965
12125,0,2,0,2,11,0,0,622.0,66328.0,0,1334.6118762847987,1334.6118762847987
12144,0,10,0,10,15,0,0,9144.0,72006.0,0,2119.2869873779964,2119.2869873779964
12159,0,12,0,12,15,1,0,3527.0,89009.0,0,2089.685763736482,2089.685763736482
12164,0,4,0,4,11,0,1,95.0,72083.0,0,1517.1130258518613,1517.1130258518613
12165,0,2,0,2,11,0,0,68.0,97500.0,0,1783.2802806127413,1783.2802806127413
12180,0,67,0,67,42,1,1,21328.0,55315.0,0,4478.140558984228,4478.140558984228
12182,0,0,1,0,10,0,1,6013.0,52467.0,0,1508.7656483395026,1508.7656483395026
12184,0,6,0,6,13,0,0,2586.0,75757.0,0,1713.9775202160308,1713.9775202160308
12186,0,1,1,1,10,0,2,2457.0,106250.0,0,2310.894819017636,2310.894819017636
12188,0,3,0,3,10,0,2,4823.0,70328.0,0,1811.6889769692114,1811.6889769692114
12189,0,44,0,44,32,0,0,8303.0,52594.0,0,2956.0612006274996,2956.0612006274996
12198,0,4,1,4,12,0,1,3088.0,77714.0,0,1887.884395454307,1887.884395454307
12202,0,18,0,18,20,0,1,4114.0,27750.0,0,1804.607408528418,1804.607408528418
12203,1,83,20,84,39,1,2,13199.0,61519.0,3,3284.0548421025924,3281.0548421025924
12204,0,17,0,17,16,1,0,3946.0,57953.0,0,1597.3708946807092,1597.3708946807092
12205,0,97,13,97,41,3,7,11061.0,75514.0,0,4280.037268100236,4280.037268100236
12206,0,22,1,22,16,4,2,6228.0,36396.0,0,1763.511227413664,1763.511227413664
12207,0,48,0,48,16,0,4,1179.0,18582.0,0,454.6223713662759,454.6223713662759
12208,0,17,0,17,13,1,1,9901.0,64295.0,0,1758.334248850268,1758.334248850268
12209,0,18,0,18,12,0,3,4154.0,51286.0,0,1423.126983640176,1423.126983640176
12210,0,12,0,12,13,0,2,5273.0,40966.0,0,1484.9954237027364,1484.9954237027364
12211,0,46,0,46,33,0,0,4153.0,103946.0,0,3604.1650680030916,3604.1650680030916
12302,0,42,1,42,31,0,1,9915.0,77740.0,0,3539.0237413100813,3539.0237413100813
12303,0,8,0,8,14,0,0,10373.0,67323.0,0,2039.4483884741471,2039.4483884741471
12304,0,8,0,8,13,2,0,8137.0,50949.0,0,1658.6836437625798,1658.6836437625798
12305,0,44,0,44,18,1,3,2296.0,37875.0,0,1098.2178004438897,1098.2178004438897
12308,0,45,0,45,15,0,9,4955.0,48092.0,10,2021.7992320160208,2011.7992320160208
12309,0,65,0,65,17,1,6,10709.0,108019.0,0,2267.393932674453,2267.393932674453
12401,0,62,9,62,33,2,5,14313.0,56668.0,0,3854.751573751186,3854.751573751186
12404,0,2,0,2,10,0,1,1315.0,52011.0,0,1201.8024099366262,1201.8024099366262
12412,0,2,0,2,10,0,1,193.0,64702.0,0,1340.1266289478122,1340.1266289478122
12414,0,6,0,6,11,1,1,4083.0,38498.0,0,1190.0060789985337,1190.0060789985337
12419,0,2,0,2,10,0,1,228.0,69219.0,0,1410.843237988525,1410.843237988525
12428,0,2,0,2,11,0,0,2579.0,47784.0,0,1148.200118803416,1148.200118803416
12442,0,4,0,4,12,0,0,380.0,29091.0,0,823.0519633402524,823.0519633402524
12443,0,2,0,2,11,0,0,1404.0,96515.0,0,1834.3198137310358,1834.3198137310358
12446,0,5,0,5,13,0,0,2036.0,59268.0,0,1470.8958756183297,1470.8958756183297
12449,0,6,1,6,11,1,1,1233.0,52799.0,0,1263.168137968948,1263.168137968948
12455,0,2,0,2,11,0,0,815.0,55402.0,0,1177.2921140854683,1177.2921140854683
12457,0,8,0,8,10,0,1,478.0,57542.0,0,1029.175728425723,1029.175728425723
12472,0,2,0,2,11,0,0,610.0,60750.0,0,1248.8289124796968,1248.8289124796968
12474,0,6,0,6,10,0,2,448.0,49545.0,0,1170.0325372125924,1170.0325372125924
12477,0,14,2,14,15,0,2,7813.0,57527.0,0,2065.1171774819186,2065.1171774819186
12484,0,12,0,12,11,3,1,1165.0,65485.0,0,1363.0435137638092,1363.0435137638092
12485,0,4,0,4,12,0,0,554.0,55303.0,0,1231.9785129375414,1231.9785129375414
12496,0,2,0,2,10,0,1,561.0,65197.0,0,1365.8889220832339,1365.8889220832339
12498,0,6,0,6,13,0,0,2383.0,61797.0,0,1490.7338906290938,1490.7338906290938
12501,0,4,0,4,10,0,3,972.0,65345.0,0,1701.7290849981762,1701.7290849981762
12502,0,2,0,2,11,0,0,437.0,76780.0,0,1485.0882300663093,1485.0882300663093
12504,0,6,0,6,11,0,2,41.0,168438.0,0,3106.6890311133484,3106.6890311133484
12508,0,11,0,11,12,1,2,7283.0,75962.0,0,2074.2875459803076,2074.2875459803076
12514,0,0,8,0,10,0,1,1138.0,113140.0,0,2164.306326414459,2164.306326414459
12518,0,2,0,2,10,0,1,2298.0,82230.0,0,1711.941167824498,1711.941167824498
12522,0,4,0,4,10,0,1,1899.0,55417.0,0,1210.807495175295,1210.807495175295
12524,0,0,13,0,11,0,1,5938.0,82196.0,0,2048.756762839068,2048.756762839068
12525,0,9,0,9,13,0,1,1092.0,78979.0,0,1774.0131847033133,1774.0131847033133
12526,0,2,0,2,11,0,0,1522.0,76964.0,0,1541.5659259657796,1541.5659259657796
12528,0,15,0,15,10,0,3,5169.0,75502.0,0,1669.0022710721307,1669.0022710721307
12529,2,6,0,8,12,1,0,941.0,83892.0,0,1685.215823877722,1685.215823877722
