ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non_Networked,NETWORK_TYPE_Other_Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT
56171,0,0,8,0,0,0,1,782.0,61618.0,4,44.31643895202649
56187,0,0,6,0,0,0,1,5173.0,52699.0,39,123.86316960739691
56201,0,1,0,1,0,1,0,9077.0,51860.0,112,176.9442176452783
56222,0,2,0,2,0,0,1,825.0,61806.0,0,-9.455141874638343
56258,0,3,0,3,0,0,1,5920.0,54324.0,40,132.2800836620545
56265,0,3,0,3,0,0,1,3319.0,54863.0,23,-21.709746101507676
56267,0,4,2,4,1,2,1,2619.0,58750.0,60,173.82893743043826
56270,0,8,0,8,0,0,2,456.0,49500.0,1,-256.67669313703357
56277,0,2,0,2,1,0,0,1262.0,63150.0,24,1.4499590150321637
56288,0,4,0,4,0,0,1,2008.0,78790.0,35,398.54214795393443
56301,0,2,1,2,1,2,0,12027.0,52199.0,217,500.0797727448336
56303,0,2,1,2,0,1,0,10852.0,51813.0,136,271.4362773799188
56308,0,8,9,8,2,2,1,11413.0,64132.0,100,908.7130941634097
56313,1,0,0,1,0,1,0,37.0,43750.0,0,-556.708782887588
56345,0,2,2,2,0,1,0,6082.0,52621.0,69,-12.410908781954504
56401,0,4,8,4,1,1,1,12492.0,52247.0,101,651.0011125217957
56425,0,4,0,4,2,0,0,3246.0,71338.0,35,388.31062084517873
56441,0,2,2,2,0,1,0,1577.0,44580.0,15,-475.6708332706711
56466,0,1,1,1,2,0,0,1363.0,50257.0,5,-131.27330523926696
56470,0,2,0,2,1,0,0,4432.0,53087.0,64,-16.869125984653465
56472,0,2,0,2,1,0,0,3183.0,60313.0,27,61.768062973560745
56474,0,2,0,2,1,0,0,1895.0,44661.0,21,-363.1155404780005
56477,0,2,0,2,0,1,0,1165.0,50650.0,14,-374.0753265912764
56479,0,2,0,2,0,0,1,2178.0,46429.0,8,-259.9723818135884
56482,0,4,0,4,2,0,0,2834.0,45854.0,24,-196.0582576810217
56484,0,4,2,4,0,1,0,1503.0,51773.0,10,-362.22353089240926
56501,0,2,2,2,0,1,0,7348.0,60833.0,82,248.1322025354857
56537,0,2,2,2,0,2,0,8188.0,54012.0,99,177.1459601715926
56560,0,2,1,2,0,1,0,16996.0,61667.0,198,878.8752868155989
56601,0,13,12,13,0,4,1,13635.0,51531.0,138,489.7226298769768
56633,0,2,0,2,0,0,1,1709.0,43844.0,10,-346.4798360663609
56636,0,2,0,2,0,0,1,2025.0,54506.0,3,-92.83633185563951
75001,0,14,0,14,0,1,2,8129.0,72512.0,761,640.0407244120659
75002,0,2,0,2,0,0,1,22414.0,101429.0,2622,2234.4355879914615
75006,0,4,1,4,1,0,2,18580.0,64462.0,910,1430.928650615925
75009,0,1,0,1,1,0,0,4207.0,111146.0,934,1260.4877776801147
75010,0,3,0,3,1,0,1,11834.0,85946.0,1927,1322.2244766593194
75013,0,16,0,16,2,0,6,14569.0,130509.0,4137,3163.582542681298
75019,0,26,1,26,11,0,3,16212.0,118740.0,3183,3390.903131066408
75020,0,8,8,8,0,3,2,8895.0,50081.0,213,388.7157954648976
75022,0,1,0,1,0,0,1,8372.0,162351.0,2244,2693.7637303927854
75023,0,9,0,9,4,0,1,18196.0,90193.0,1494,2060.109974224044
75024,0,36,13,36,5,2,7,17791.0,102524.0,3957,2959.281787495138
75025,0,15,0,15,1,0,5,18662.0,118505.0,3168,2894.57341490694
75028,0,2,0,2,0,0,1,16262.0,127931.0,2361,2422.6935864630123
75032,0,7,1,7,0,0,3,11355.0,109080.0,1421,1932.6341704960064
75034,0,50,0,50,12,2,10,38172.0,117707.0,4448,5618.376834382993
75035,0,5,0,5,1,0,2,24220.0,134636.0,6867,3303.4929360147453
75038,0,22,0,22,2,3,2,12381.0,61692.0,979,803.1178682857409
75039,0,26,0,26,6,1,5,10160.0,92224.0,1835,2178.1560097738015
75040,0,30,0,30,13,0,2,18295.0,63924.0,524,2313.9200378516566
75041,0,4,0,4,0,0,2,9199.0,50395.0,136,401.88026009491693
75042,0,4,0,4,2,0,0,11312.0,50549.0,235,447.17200973748504
75043,0,2,0,2,0,0,1,21088.0,63331.0,508,1315.555859899751
75050,0,3,1,3,0,1,1,14693.0,58567.0,391,811.835978144686
75051,1,1,0,2,1,1,0,12754.0,42922.0,851,336.9767456175258
75052,0,11,1,11,3,0,3,29675.0,78660.0,1332,2713.974158199753
75056,0,19,0,19,0,0,7,22537.0,89252.0,3453,2631.3444997236047
75060,0,2,0,2,0,0,1,13818.0,57907.0,428,733.3611483659397
75061,0,6,0,6,0,1,1,17245.0,49400.0,291,709.5926734727641
75062,0,8,3,8,2,2,2,16177.0,55392.0,1232,1172.62613341231
75063,1,27,0,28,7,0,7,16119.0,96053.0,3760,3054.9638783369796
75067,0,6,1,6,1,2,1,24812.0,63939.0,1117,1658.201201990224
75069,1,8,1,9,2,3,1,13816.0,58106.0,1169,935.592480952604
75070,0,10,0,10,1,0,4,36849.0,102650.0,3428,3640.9323499983466
75071,0,4,0,4,0,0,2,17814.0,103982.0,2611,2124.592226087173
75074,0,15,0,15,0,1,5,17907.0,70680.0,1381,1703.4778555400535
75075,0,8,0,8,2,1,1,14421.0,80603.0,1393,1413.5594845442042
75077,0,7,0,7,3,0,1,12667.0,108687.0,1402,2032.760845186599
75080,0,5,1,5,1,2,0,18856.0,77736.0,1776,1434.074576846902
75081,0,12,0,12,0,3,1,15029.0,77174.0,876,1106.1774791287733
75082,0,13,0,13,5,0,1,8410.0,118929.0,1797,2105.2143209058777
75087,0,9,0,9,1,1,2,12415.0,103423.0,1197,1811.710830731431
75088,0,7,0,7,1,0,2,9177.0,93703.0,599,1408.089488655443
75089,0,2,0,2,0,0,1,11492.0,107111.0,632,1662.6781080238393
75090,0,7,0,7,3,1,0,8393.0,42130.0,153,160.73507018062378
75092,0,2,0,2,1,0,0,9968.0,56855.0,279,418.5293143613894
75093,0,43,0,43,6,1,13,18802.0,112930.0,3696,4173.67594886882
75094,0,2,0,2,0,0,1,6133.0,125990.0,1541,1734.537949774824
75098,0,4,0,4,0,0,2,17367.0,94641.0,1519,1891.5287454938907
75103,0,1,0,1,0,1,0,5464.0,61083.0,82,148.62915808008108
75104,0,9,0,9,0,0,3,15621.0,73171.0,808,1375.073864676948
75110,0,0,10,0,0,0,1,9935.0,44906.0,85,266.8307118843479
75115,0,5,1,5,0,0,2,19183.0,72084.0,561,1494.6432409542153
75119,0,0,4,0,0,0,1,9509.0,60229.0,209,560.0822044192876
75126,0,2,0,2,0,0,1,14280.0,99729.0,1217,1678.7240887875655
75134,0,3,1,3,1,0,1,7274.0,54140.0,99,337.5668748114317
75137,0,2,0,2,0,0,1,6932.0,65291.0,234,456.1424495419986
75143,0,3,0,3,0,0,1,5339.0,50390.0,122,9.08998477705461
75146,0,1,0,1,0,1,0,6873.0,60701.0,160,230.07634505121132
75150,0,22,2,22,2,2,7,21086.0,54440.0,342,2013.5251094404198
75159,2,1,0,3,0,1,0,5359.0,55712.0,78,27.53536639849085
75165,0,3,0,3,0,0,1,15459.0,69827.0,634,1079.839415360913
75182,0,2,0,2,1,0,0,1860.0,136118.0,271,1637.5883071871203
75189,0,0,4,0,0,0,1,9258.0,90694.0,492,1211.2751903666222
75201,0,106,0,106,40,1,10,10335.0,97104.0,1958,5610.149605908379
75202,0,27,0,27,6,2,2,1497.0,79766.0,275,857.1890551855528
75203,0,5,0,5,0,1,0,6425.0,39285.0,92,-348.2569164947664
75204,0,34,0,34,4,0,6,17628.0,81529.0,2283,2159.472862275572
75205,0,11,0,11,0,0,5,9316.0,156636.0,2229,3093.698336219808
75206,0,12,1,12,6,0,1,20919.0,71135.0,2343,2000.0209654743971
75207,0,14,0,14,0,1,3,1731.0,87480.0,182,726.8451012463876
75208,0,2,0,2,0,0,1,10716.0,63277.0,1098,653.2366577672819
75209,0,13,0,13,5,0,2,6648.0,95112.0,1361,1638.1258969216992
75211,0,9,0,9,0,1,2,21720.0,44893.0,233,1002.5696238948301
75212,0,1,0,1,0,0,1,7923.0,36212.0,224,-97.3373199492354
75214,0,2,0,2,0,0,1,16243.0,89719.0,2412,1584.6285942252275
75215,0,1,0,1,0,0,1,6809.0,30865.0,210,-285.447249224566
75216,0,5,0,5,2,1,0,18482.0,27288.0,116,398.4291596791687
75218,0,8,1,8,0,1,3,10404.0,83851.0,1089,1323.9754677570445
75219,0,10,1,10,5,0,1,15447.0,72559.0,2132,1601.5711969351123
75223,0,2,0,2,1,0,0,4555.0,50286.0,239,-70.37151849157465
75225,0,0,2,0,0,0,1,8932.0,161296.0,2104,2731.6818023406113
75226,0,8,0,8,2,0,1,1933.0,49115.0,198,-96.90442687001143
75229,0,2,0,2,0,0,1,11085.0,100144.0,1656,1484.1556137592358
75230,0,4,0,4,2,0,0,13207.0,91596.0,2619,1466.9051416721795
75231,0,10,27,10,3,0,4,17126.0,41806.0,722,1360.2764287205946
75234,0,29,0,29,2,1,8,12784.0,71118.0,985,1841.3907323348076
75235,0,53,0,53,15,1,6,7937.0,48603.0,2179,1786.445999848883
75237,0,3,0,3,0,2,1,9159.0,27970.0,73,-188.7144252319207
75238,0,3,0,3,0,0,1,12755.0,70593.0,673,924.2554801455424
75240,0,11,0,11,2,0,3,10115.0,51569.0,561,750.86209365023
75243,0,3,0,3,0,0,1,28307.0,41786.0,993,1284.6962478585738
75244,0,6,0,6,2,1,1,5864.0,95711.0,804,1239.2455597034611
75246,0,2,0,2,0,0,1,1343.0,24803.0,22,-786.8129931460504
75248,0,8,0,8,1,0,2,16460.0,86938.0,1772,1703.801005589179
75251,0,8,0,8,1,0,2,1740.0,69028.0,166,373.27809454945043
75252,0,4,0,4,2,0,0,12410.0,63053.0,1410,791.0024363287969
75253,0,2,1,2,0,1,1,6461.0,48174.0,90,78.67303288683263
75254,1,21,1,22,5,1,5,11837.0,54122.0,599,1437.5678876267389
75287,0,3,0,3,1,0,1,28087.0,52150.0,1304,1618.0881473458485
75402,0,1,0,1,0,1,0,6744.0,65972.0,171,337.2899995032484
75455,0,0,4,0,0,0,1,9405.0,50170.0,70,333.15797240319137
75482,0,0,8,0,0,0,1,9481.0,51311.0,165,373.08563327723186
75501,2,2,0,4,1,1,0,13291.0,37983.0,48,245.00130925592282
75503,0,0,8,0,0,0,1,9565.0,66706.0,180,715.5949645500945
75602,0,4,0,4,0,0,1,7094.0,42530.0,111,-71.3683223764782
75605,0,6,0,6,0,2,1,12396.0,62132.0,499,704.1920632360823
75672,0,4,0,4,0,0,1,5970.0,58175.0,82,199.61521404653308
75701,0,4,0,4,1,2,1,12195.0,47543.0,293,533.7126213416207
75703,0,4,1,4,1,1,1,16627.0,62544.0,727,1122.4619313313483
75709,0,4,0,4,2,0,0,1756.0,62682.0,66,103.76547418282598
75771,0,0,8,0,0,0,1,7461.0,69199.0,137,636.0782942933704
75801,0,1,0,1,0,0,1,5854.0,38674.0,88,-175.30191380362487
75833,0,0,12,0,0,0,1,1159.0,48098.0,5,-217.64957914733066
75901,0,1,0,1,0,1,0,10547.0,50813.0,85,247.7160005226973
75951,0,2,0,2,0,0,1,5698.0,40069.0,88,-174.8848385578416
75964,0,0,8,0,0,0,1,6694.0,44857.0,71,54.090980920210654
76006,0,1,1,1,0,0,1,11553.0,48116.0,487,397.3173417775571
76008,0,1,0,1,1,0,0,5955.0,133297.0,712,1857.0228889361883
76009,0,2,10,2,1,0,1,6709.0,59978.0,138,471.27965150532526
76010,0,4,0,4,2,0,0,17734.0,39073.0,290,605.1982293045417
76011,0,9,11,9,3,0,3,9702.0,40102.0,248,662.6597533139839
76012,0,2,0,2,0,0,1,10295.0,65022.0,742,664.61709682748
76013,0,4,0,4,2,0,0,12877.0,55166.0,542,648.0425676159812
76014,0,6,0,6,0,0,2,10977.0,52588.0,236,521.8461629256135
76015,0,10,0,10,0,0,3,6482.0,57274.0,196,424.2525195367841
76017,0,2,0,2,2,0,0,17029.0,75525.0,665,1397.9337283330428
76018,0,2,0,2,0,2,0,9200.0,67962.0,246,542.0849873517088
76021,0,0,1,0,1,0,0,14929.0,74148.0,885,1156.4855784431331
76022,0,4,1,4,0,3,0,5526.0,61129.0,236,146.30657542688584
76028,0,3,2,3,1,2,1,24275.0,80435.0,1203,2049.333015526288
76034,0,4,0,4,1,0,1,9290.0,163315.0,2122,2834.2772466727506
76048,0,2,0,2,0,0,1,9487.0,54429.0,331,381.1234322122783
76049,0,2,0,2,1,0,0,11237.0,76113.0,488,921.1742576103952
76051,0,19,14,19,3,2,5,20644.0,91131.0,2128,2664.5690215237996
76053,0,2,1,2,0,0,2,10861.0,55711.0,382,666.1752327220701
76055,0,4,0,4,2,0,0,1021.0,55208.0,42,-106.76798745177359
76063,0,7,1,7,1,0,3,23679.0,97533.0,1667,2585.753979162369
76086,0,2,0,2,0,0,1,8348.0,59098.0,143,410.7732477331888
76087,0,3,1,3,0,2,1,9688.0,90780.0,504,1223.1310990194438
76092,0,18,10,18,7,1,1,9453.0,240507.0,4212,5024.282003310692
76102,0,13,1,13,0,2,3,3671.0,72560.0,831,571.3636533751633
76104,0,9,0,9,1,3,1,6270.0,31450.0,183,-273.3370335494093
76107,0,12,18,12,6,0,3,14327.0,66259.0,1215,1849.5837520416296
76108,0,2,0,2,0,1,0,15381.0,68860.0,762,930.8914817819752
76109,0,4,2,4,0,1,2,9688.0,82640.0,1038,1169.1545240582047
76114,0,0,4,0,0,0,1,9107.0,53689.0,327,391.22984623326704
76115,0,2,0,2,0,0,1,5991.0,38929.0,43,-181.17463440339668
76116,0,2,2,2,1,2,0,21343.0,51068.0,817,1071.6439322413225
76119,3,0,0,3,0,1,0,14632.0,37130.0,84,231.2604918170474
76123,0,2,0,2,0,0,1,11208.0,85710.0,547,1175.8871463428063
76127,28,0,0,28,0,2,0,48.0,87833.0,0,456.0179465534055
76132,0,16,0,16,1,0,5,12798.0,56655.0,665,1146.0050612142195
76135,0,3,1,3,0,0,2,7929.0,63672.0,278,634.4560735663154
76137,0,1,1,1,0,0,1,19826.0,76877.0,860,1554.532790931188
76140,0,3,0,3,0,0,1,9602.0,52119.0,197,318.6896076072808
76148,0,1,1,1,0,0,1,7885.0,72572.0,193,699.1035673428346
76155,0,97,0,97,44,0,2,3023.0,57912.0,87,3581.1679472329092
76164,0,4,0,4,2,0,0,4428.0,35984.0,31,-310.60867194405785
76177,0,28,0,28,8,1,2,4273.0,94352.0,733,1553.5365921077828
76180,0,5,2,5,5,1,0,14829.0,59140.0,845,1229.5453251465135
76201,0,9,12,9,0,0,5,9745.0,33035.0,193,485.4681866518547
76205,0,2,0,2,1,0,0,7330.0,53949.0,313,186.73451487547447
76207,0,2,0,2,1,0,0,5515.0,68255.0,362,384.34753687516593
76208,0,10,0,10,3,0,2,7891.0,83358.0,510,1279.8097084577407
76209,0,2,0,2,1,0,0,9218.0,54438.0,416,317.7894832408447
76210,0,10,2,10,2,2,3,14954.0,95499.0,1294,2097.079662000581
76227,0,1,1,1,0,0,1,11412.0,94235.0,1332,1398.3491375745348
76244,0,6,0,6,0,1,2,24758.0,105182.0,1907,2576.956572278819
76248,0,2,0,2,2,0,0,13207.0,138519.0,1854,2533.8969986138877
76262,0,20,0,20,5,0,3,12919.0,121352.0,3197,2637.9535191557243
76301,0,2,0,2,1,0,0,6480.0,29024.0,89,-413.3112901451028
76308,0,3,0,3,2,0,0,8290.0,53734.0,179,344.48478927097085
76309,0,1,0,1,0,1,0,5126.0,48246.0,71,-154.0498108085111
76354,0,2,0,2,0,0,1,4945.0,50630.0,92,8.406068116346319
76365,0,0,12,0,0,0,1,1941.0,49698.0,14,-132.76252697460598
76384,0,2,0,2,0,0,1,4947.0,44800.0,25,-119.14513837519632
76437,0,0,8,0,0,0,1,2027.0,45536.0,38,-228.524689025464
76448,0,0,4,0,0,0,1,1900.0,36250.0,18,-450.08107732141104
76457,0,4,0,4,0,0,1,1439.0,39854.0,24,-490.4369962628549
76502,0,2,1,2,0,2,0,15369.0,71393.0,612,1013.0205457957405
76513,0,4,0,4,0,0,1,13669.0,67124.0,612,886.3539549460364
76541,0,2,0,2,0,0,1,7564.0,31167.0,90,-250.89782834124514
76542,0,4,0,4,0,0,2,18194.0,62751.0,620,1245.8434915050668
76543,0,2,0,2,0,2,0,11847.0,41081.0,188,122.10952713667825
76544,0,1,0,1,0,1,0,3319.0,45179.0,222,-336.4005894602095
76548,0,2,0,2,0,0,1,10234.0,74436.0,476,866.898139138615
76550,0,5,0,5,0,0,2,4956.0,54423.0,82,198.42997359459844
76571,0,1,0,1,0,0,1,2933.0,85194.0,180,657.3079154548469
76621,0,0,8,0,0,0,1,355.0,77125.0,10,356.7062159375836
76645,0,2,0,2,0,0,1,3746.0,48095.0,70,-123.53835274524306
76651,0,0,10,0,0,0,1,1247.0,56607.0,11,-30.708311181629256
76657,0,4,0,4,0,0,1,3379.0,80525.0,303,523.9300363832783
76701,0,2,0,2,0,0,1,706.0,34500.0,71,-615.0498141049242
76704,0,1,0,1,0,1,0,3140.0,21398.0,19,-868.6212854275801
76705,0,0,28,0,0,0,2,10632.0,44338.0,238,511.10217923343987
76712,0,9,0,9,2,3,1,10007.0,71929.0,463,971.8109373724714
76825,0,1,0,1,0,1,0,2599.0,48017.0,11,-320.14212282916594
76849,0,0,15,0,0,1,2,1467.0,43231.0,0,-105.34248112722128
76901,0,2,0,2,0,2,0,11617.0,57406.0,191,464.97100209337265
76932,0,2,0,2,0,0,1,1092.0,74342.0,0,282.1061264576032
76943,0,0,10,0,0,0,2,1352.0,45568.0,18,-98.94769281293486
77002,32,93,0,125,18,3,8,4678.0,71369.0,1155,2029.41973737724
77003,0,2,0,2,1,0,0,4698.0,72295.0,657,420.7471355559676
77004,0,61,0,61,31,0,1,13418.0,51309.0,1443,3101.573954710295
77005,0,9,1,9,0,0,5,10107.0,192380.0,2968,3970.5282164438513
77006,0,7,0,7,0,0,4,12972.0,85956.0,1984,1693.539800505341
77007,0,15,6,15,1,1,6,20394.0,125653.0,3511,3368.367919808562
77008,0,10,0,10,2,1,3,16337.0,108644.0,2591,2443.1854138247636
77009,0,1,0,1,0,0,1,14123.0,56316.0,1153,738.1492398001512
77015,0,4,6,4,0,0,2,17384.0,47371.0,98,872.5580267382027
77016,0,2,0,2,0,0,1,9679.0,36335.0,49,-2.901868673664694
77017,0,2,0,2,0,0,2,10087.0,49994.0,123,489.06607424347976
77018,0,1,0,1,1,0,0,10934.0,90422.0,992,1235.4215584265976
77019,0,27,0,27,2,0,4,11233.0,116207.0,2141,2078.0373594442726
77021,0,2,0,2,0,0,1,10720.0,37913.0,404,98.01266904621798
77024,0,45,4,45,14,1,5,15218.0,123274.0,2756,3770.2207487211435
77025,0,3,0,3,0,0,1,12590.0,76772.0,1303,1049.0598701863462
77027,0,40,0,40,12,0,6,9733.0,98463.0,1185,2869.2915939539766
77029,0,2,0,2,0,0,1,5647.0,38183.0,90,-219.43965014904086
77030,0,43,0,43,13,1,4,5058.0,90075.0,900,2138.728448233648
77032,0,23,0,23,0,1,7,4315.0,32473.0,290,170.62434062736259
77034,0,2,1,2,0,2,0,12248.0,51608.0,138,380.7831509927761
77035,0,3,0,3,0,0,2,13764.0,44382.0,380,581.3680625414347
77036,0,3,0,3,0,0,1,26500.0,30952.0,270,932.2459158825262
77037,0,18,0,18,0,1,0,5136.0,43180.0,54,-607.5894064657563
77040,0,17,9,17,0,1,3,17785.0,59453.0,560,1096.5243861700471
77041,0,2,0,2,0,0,1,11350.0,87489.0,647,1223.8991889210363
77042,0,15,0,15,1,0,4,19251.0,49726.0,508,1259.0126934062064
77044,0,3,1,3,1,0,1,14294.0,80503.0,694,1362.3961510955673
77045,0,5,0,5,0,0,1,10391.0,57843.0,184,452.9441617902967
77046,0,4,0,4,0,0,1,809.0,87891.0,71,521.4295028721988
77048,0,2,0,2,0,0,1,6041.0,41300.0,81,-126.0619245462334
77051,0,2,0,2,1,0,0,6379.0,30646.0,127,-384.2270060065149
77054,5,4,1,9,6,2,0,13097.0,50827.0,409,1105.3764193398092
77055,0,0,1,0,0,0,1,15458.0,55591.0,1285,830.1859807283895
77056,0,19,16,19,3,1,2,11370.0,108359.0,1395,1930.4703199444762
77057,0,14,0,14,1,1,5,20169.0,62644.0,1074,1812.3031615412729
77058,10,7,0,17,0,3,0,7689.0,55035.0,332,94.81031121270019
77060,0,2,0,2,0,0,1,14165.0,31006.0,55,166.34007061775617
77061,0,16,0,16,10,0,4,8700.0,41980.0,118,1480.5424859451882
77063,0,0,16,0,0,0,1,18753.0,46324.0,712,875.1385316650434
77064,0,3,0,3,0,0,1,16139.0,71754.0,633,1165.3861335332272
77065,0,2,1,2,0,2,0,14847.0,57370.0,504,672.6392238921154
77070,0,34,1,34,2,0,11,20264.0,66569.0,747,2595.681709899543
77071,0,0,1,0,0,0,1,10110.0,48532.0,214,334.6972643113967
77074,0,11,0,11,5,0,1,12840.0,42776.0,228,759.6629503491017
77075,0,18,3,18,8,1,1,12953.0,54819.0,146,1283.518910331583
77077,0,12,0,12,1,0,4,27097.0,65193.0,1646,2159.393430531923
77079,0,4,1,4,1,2,0,12275.0,91375.0,1108,1334.4891195181701
77081,0,4,0,4,0,0,2,18846.0,33502.0,249,646.8419767308258
77082,0,3,0,3,0,0,1,22308.0,51943.0,854,1124.7465977001375
77084,0,2,0,2,0,0,1,35082.0,64133.0,1025,2225.1315962944977
77085,0,2,0,2,0,0,1,5274.0,57167.0,92,172.53952732056405
77087,0,2,1,2,2,0,0,11109.0,39800.0,85,240.7591712830424
77090,0,6,8,6,3,2,1,15927.0,39808.0,333,821.876439299864
77093,0,1,1,1,0,0,1,12831.0,31301.0,62,110.52680166180187
77094,0,9,2,9,2,0,3,3370.0,178354.0,472,3143.6620769561673
77095,0,4,0,4,0,0,1,24114.0,92225.0,971,2101.862921704057
77098,0,19,1,19,1,0,6,8246.0,91138.0,1315,1717.8894546800484
77301,0,4,1,4,0,2,1,10503.0,46875.0,113,293.3589411754274
77303,0,1,0,1,0,0,1,6689.0,55311.0,150,242.27815014436715
77304,0,2,0,2,1,0,0,13149.0,64516.0,600,789.0721382012867
77316,0,2,1,2,2,0,0,8428.0,103875.0,525,1473.1267790848397
77338,0,22,1,22,4,2,4,15062.0,56638.0,245,1415.5750363215673
77339,1,4,2,5,1,0,2,15735.0,75080.0,544,1485.1053772901694
77340,0,6,10,6,3,0,2,11268.0,36604.0,150,576.9302421863417
77346,0,7,0,7,0,0,2,21444.0,104829.0,1128,2313.2399970129227
77351,0,2,0,2,1,0,0,12140.0,50318.0,115,413.8156973045004
77354,0,3,0,3,0,0,1,12327.0,89489.0,836,1310.801597891451
77356,0,2,0,2,0,0,1,11675.0,92378.0,752,1351.6860002559592
77357,0,10,0,10,4,0,1,8062.0,62321.0,170,783.6089272714278
77373,0,17,1,17,4,0,4,20588.0,71424.0,639,2140.9083050722033
77375,0,6,0,6,3,2,0,18153.0,78164.0,1213,1616.759664530768
77377,0,10,0,10,0,0,3,12502.0,96994.0,821,1677.8615310059636
77379,0,4,0,4,1,0,1,27653.0,103359.0,2065,2691.7258761001112
77380,0,20,6,20,4,0,8,11986.0,73457.0,1035,2258.423995491559
77381,0,5,0,5,1,1,1,13738.0,117661.0,1767,2121.614278704474
77384,0,10,0,10,3,0,2,7879.0,87311.0,669,1365.6166460043223
77385,0,7,0,7,3,0,1,8580.0,95126.0,585,1475.255659133354
77386,0,2,0,2,0,0,1,18181.0,114665.0,1853,2254.486079930904
77388,0,2,1,2,0,0,2,16886.0,93290.0,729,1873.2144352541343
77389,0,4,0,4,1,0,1,12034.0,126473.0,1604,2202.3360132893868
77406,0,2,0,2,2,0,0,15422.0,124705.0,1685,2372.55589530404
77407,0,4,0,4,2,0,0,17015.0,101612.0,2263,1928.9896585398762
77414,0,5,0,5,0,0,2,8854.0,51559.0,73,384.17557336866605
77422,0,11,0,11,0,0,2,4582.0,56064.0,61,88.91075406691812
77429,0,4,0,4,2,0,0,28691.0,107033.0,2027,2791.967859327745
77433,0,2,0,2,0,0,1,27222.0,112468.0,2674,2782.6665415299326
77449,0,8,0,8,0,0,2,37128.0,78112.0,935,2707.497163026142
77450,0,8,1,8,5,0,1,24938.0,96526.0,1478,2771.6954972324515
77459,0,2,0,2,2,0,0,22624.0,112368.0,2905,2561.445068190678
77469,0,1,8,1,0,0,2,17216.0,81374.0,1105,1671.0970496687585
77471,0,1,0,1,0,1,0,13099.0,52764.0,267,453.1141731187103
77477,0,15,4,15,1,2,4,12934.0,59910.0,631,1139.183233639293
77478,0,1,1,1,0,0,1,9603.0,92327.0,1028,1241.2533102865261
77479,0,18,0,18,3,0,6,29475.0,140394.0,6562,4410.272331187142
77488,0,2,0,2,0,0,1,5365.0,44400.0,62,-101.26091455017047
77494,0,15,18,15,1,3,6,36575.0,135943.0,4667,4705.127312124203
77503,0,2,0,2,0,0,1,7752.0,51312.0,69,202.26709472639686
77505,0,5,1,5,2,0,1,8177.0,82628.0,144,1098.0669008304635
77506,0,4,0,4,0,0,1,10698.0,41804.0,57,142.45982033817847
77511,0,2,0,2,0,2,0,16203.0,64932.0,231,922.1154148033097
77521,0,7,1,7,0,1,3,20015.0,72665.0,261,1711.996622349335
77530,0,3,8,3,0,0,2,9415.0,61149.0,99,691.5443646941387
77531,0,4,0,4,0,0,3,6108.0,62892.0,37,645.3652687477193
77536,0,3,0,3,0,0,1,10663.0,81960.0,194,1039.8468936492309
77539,0,1,0,1,1,0,0,16676.0,75664.0,424,1278.2261667153155
77546,0,15,1,15,0,0,6,17660.0,106287.0,1349,2612.0786321921432
77550,0,33,0,33,1,1,7,9744.0,42710.0,238,657.4446438568041
77551,0,3,0,3,0,0,2,8356.0,49789.0,169,355.0638163068893
77554,0,4,0,4,0,0,2,3744.0,75283.0,302,599.219670919056
77566,0,6,0,6,0,2,1,11238.0,83782.0,284,1104.519598844532
77571,0,3,0,3,0,0,1,13217.0,76864.0,206,1091.041206683567
77573,0,7,5,7,3,2,2,30260.0,111609.0,1768,3447.3667323884583
77578,0,2,0,2,1,0,0,7140.0,92487.0,758,1018.6168317552547
77581,0,2,0,2,0,0,1,17071.0,92687.0,972,1702.4073955100907
77584,0,14,5,14,2,0,7,30802.0,107995.0,2800,3925.1787096939493
77591,0,9,0,9,2,0,1,5572.0,51659.0,111,170.6383748279526
77598,1,0,12,1,0,1,1,11244.0,56809.0,231,640.698873767431
77640,0,2,0,2,0,2,0,6180.0,38324.0,50,-299.49797952762094
77656,0,2,0,2,1,1,0,6205.0,52702.0,38,112.56659524335998
77657,0,1,0,1,0,1,0,7731.0,71319.0,90,517.3046389134406
77662,0,0,4,0,0,0,1,9832.0,56345.0,56,495.6102856942575
77701,0,2,0,2,0,2,0,4717.0,36857.0,59,-424.88089467533916
77705,5,5,0,10,1,1,1,10451.0,41844.0,103,255.85994592715974
77802,0,8,0,8,2,0,2,10888.0,57114.0,257,815.9145076752151
77803,2,5,0,7,2,1,1,9690.0,40903.0,109,305.2729255588456
77807,0,4,0,4,2,0,0,3518.0,66959.0,141,309.7471940791189
77830,0,0,1,0,1,0,0,1186.0,77821.0,25,360.91299272429796
77833,0,8,0,8,1,0,2,10163.0,54748.0,251,597.4445228394736
77840,0,11,4,11,1,0,4,20409.0,26075.0,273,905.180113285544
77845,0,6,0,6,1,2,1,24343.0,82929.0,1510,2041.623955550886
77864,0,0,4,0,0,0,1,2769.0,52240.0,22,-44.50325812189794
77868,0,6,1,6,5,0,0,4659.0,54352.0,74,428.8753089454774
77880,0,2,0,2,0,0,1,501.0,68365.0,35,113.53631046852774
77901,0,0,6,0,0,0,1,14280.0,43957.0,150,512.913233435063
