ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non_Networked,NETWORK_TYPE_Other_Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS
05045,2,0,0,0,1,0,871.0,56094.0,0
05055,0,6,0,3,0,0,1238.0,120729.0,0
05061,0,3,0,2,0,0,497.0,68964.0,0
05068,2,20,0,1,2,1,1389.0,57995.0,1
05089,12,2,0,0,1,1,1907.0,50710.0,0
05091,0,5,0,0,0,3,1446.0,75556.0,0
05101,0,2,1,0,0,1,1939.0,43237.0,0
05143,0,4,0,2,0,0,1807.0,57974.0,0
05146,0,3,0,0,0,2,280.0,61000.0,0
05149,0,21,0,0,1,1,896.0,53333.0,0
05152,0,8,0,0,0,2,149.0,58750.0,0
05155,0,2,0,0,2,0,395.0,54732.0,0
05156,14,4,0,1,1,1,4031.0,52488.0,1
05201,0,9,1,2,0,3,5766.0,51106.0,1
05250,0,4,0,2,0,0,1514.0,58548.0,0
05251,3,1,0,0,3,0,532.0,51250.0,0
05254,0,2,0,0,0,1,73.0,93162.0,1
05255,8,13,1,0,3,4,1909.0,66181.0,2
05257,0,2,0,1,0,0,931.0,61847.0,0
05301,1,19,8,0,9,4,7461.0,44437.0,1
05345,0,4,0,0,0,2,971.0,54917.0,0
05346,12,3,0,1,2,0,2060.0,57716.0,0
05356,0,11,0,0,0,2,328.0,53167.0,0
05359,0,2,0,0,0,1,258.0,62778.0,0
05360,0,3,0,2,0,0,83.0,48125.0,0
05363,0,16,0,0,1,1,933.0,50461.0,0
05401,0,43,2,21,2,2,12605.0,45018.0,2
05403,2,62,10,10,10,7,8628.0,72924.0,7
05408,0,4,0,2,0,0,4083.0,68949.0,0
05445,0,2,0,1,0,0,1462.0,108611.0,0
05446,2,20,0,0,2,1,6849.0,71090.0,1
05452,0,4,1,2,0,2,8871.0,84717.0,1
05459,0,2,0,1,0,0,861.0,52731.0,0
05461,0,4,0,0,1,1,1922.0,72766.0,1
05462,0,1,0,0,1,0,805.0,87390.0,0
05464,0,2,0,1,0,0,1295.0,72866.0,0
05471,0,3,0,0,2,0,248.0,38333.0,0
05472,0,2,0,1,0,0,713.0,74659.0,0
05477,0,2,0,1,0,0,1813.0,99005.0,0
05478,0,6,6,1,4,0,5809.0,63357.0,1
05482,0,10,0,4,1,1,3182.0,96064.0,0
05487,0,2,0,1,0,0,618.0,70481.0,0
05488,0,4,0,0,1,0,2817.0,65191.0,0
05491,1,4,0,1,1,1,2357.0,72275.0,1
05495,0,9,9,2,1,4,4153.0,93054.0,0
05602,0,45,11,15,5,6,5353.0,68338.0,2
05641,0,8,1,4,2,0,7272.0,56156.0,0
05655,0,1,1,0,1,0,1276.0,60000.0,0
05656,0,4,0,1,1,0,1349.0,53125.0,0
05661,0,2,0,1,0,0,2387.0,63679.0,0
05663,0,4,0,2,0,0,2106.0,67328.0,0
05667,0,1,0,0,1,0,888.0,51574.0,0
05669,0,1,0,0,0,1,296.0,63750.0,0
05672,0,24,2,10,2,2,2105.0,59770.0,0
05673,0,26,1,8,3,1,1125.0,80590.0,0
05674,0,26,0,2,2,3,678.0,64022.0,0
05676,0,20,1,1,2,5,1999.0,73583.0,0
05677,0,2,0,0,1,0,1012.0,78889.0,0
05701,0,15,12,3,3,5,9117.0,52282.0,1
05733,0,4,0,2,0,0,2475.0,61864.0,0
05735,0,2,0,1,0,0,1722.0,45900.0,0
05737,0,1,0,0,0,1,376.0,77750.0,0
05743,0,2,0,0,0,1,1574.0,55714.0,0
05751,0,61,0,1,0,7,314.0,64231.0,0
05753,0,25,1,7,0,7,3684.0,67772.0,0
05759,0,2,2,0,2,0,701.0,53618.0,0
05770,0,2,0,0,1,0,445.0,59511.0,0
05819,1,7,0,2,1,1,3839.0,43641.0,0
05820,0,2,0,0,1,0,254.0,48214.0,0
05822,0,1,0,0,1,0,700.0,45921.0,0
05827,1,2,0,0,1,0,115.0,57188.0,0
05828,0,2,1,0,0,2,872.0,58421.0,0
05830,0,1,0,0,1,0,619.0,50250.0,0
05843,0,1,0,0,1,0,1164.0,43652.0,0
05855,0,6,0,3,0,0,3084.0,49750.0,0
05859,0,18,0,0,0,1,745.0,47708.0,0
06001,0,2,0,1,0,0,7133.0,127230.0,7
06002,0,8,0,0,1,3,8727.0,76717.0,2
06010,0,4,1,0,1,1,24638.0,67507.0,3
06013,0,2,0,0,1,0,3462.0,127353.0,0
06018,0,0,8,0,0,1,1186.0,55000.0,0
06019,0,2,0,0,1,0,3983.0,84828.0,2
06026,0,1,0,0,1,0,2027.0,104336.0,0
06029,0,4,0,1,1,0,6982.0,91042.0,2
06032,0,8,0,0,1,1,7276.0,93497.0,9
06033,0,4,2,1,1,1,11247.0,116766.0,10
06035,0,2,0,0,0,1,2948.0,108571.0,0
06037,0,5,0,1,2,0,7564.0,103702.0,2
06039,0,11,0,0,0,1,957.0,72604.0,1
06040,0,7,1,0,4,0,14013.0,68974.0,1
06042,0,1,24,1,1,3,9632.0,80516.0,3
06051,0,7,0,0,4,0,11857.0,36634.0,0
06053,0,13,0,0,6,0,13232.0,51283.0,0
06058,0,2,0,0,0,1,711.0,76354.0,0
06062,0,3,0,0,3,0,7637.0,72175.0,0
06063,0,2,0,0,1,0,1182.0,115926.0,0
06066,0,3,0,0,0,1,13057.0,64642.0,1
06067,0,4,0,1,1,0,8621.0,85125.0,3
06068,0,1,0,0,0,1,698.0,63788.0,0
06070,0,10,0,5,1,0,6138.0,125192.0,8
06074,0,2,0,0,0,1,9783.0,107374.0,5
06076,0,4,0,0,1,0,5057.0,77228.0,0
06078,0,2,0,0,1,0,3888.0,114053.0,3
06082,0,6,0,0,4,0,16744.0,79730.0,2
06084,0,1,0,1,0,0,5252.0,118194.0,4
06092,0,3,0,0,3,0,1506.0,149500.0,0
06095,0,7,0,1,1,1,10786.0,92132.0,4
06096,1,6,0,0,3,0,5307.0,70067.0,0
06103,1,52,2,1,7,3,1287.0,84469.0,3
06105,0,16,0,0,5,0,9755.0,34623.0,3
06106,0,30,0,0,9,2,14050.0,36460.0,2
06107,0,7,0,0,3,1,7434.0,133519.0,3
06108,0,6,0,2,1,0,8874.0,51722.0,0
06109,0,4,0,0,3,0,10917.0,86216.0,11
06110,0,2,9,0,1,2,5023.0,73938.0,0
06111,0,9,0,0,3,0,12366.0,81646.0,8
06117,0,4,0,1,0,1,5487.0,143141.0,10
06118,0,4,0,0,2,0,10180.0,61314.0,1
06120,0,2,18,1,2,2,4490.0,27324.0,0
06226,0,12,0,0,4,1,6544.0,37339.0,1
06234,0,1,0,0,1,0,2922.0,76156.0,0
06238,0,4,0,0,2,0,4635.0,96375.0,2
06239,0,1,0,0,1,0,4629.0,54580.0,1
06248,0,4,0,0,2,0,2119.0,111758.0,0
06256,0,4,0,0,2,0,898.0,52978.0,0
06260,0,8,0,2,2,0,4088.0,60290.0,0
06268,0,10,0,0,4,0,3769.0,47510.0,0
06281,1,1,0,0,1,0,2862.0,84200.0,0
06320,8,15,13,5,2,1,10740.0,46341.0,0
06339,0,2,0,1,0,0,3211.0,93628.0,0
06340,43,29,0,0,24,2,12321.0,59240.0,5
06351,0,0,8,0,0,1,6616.0,70110.0,0
06355,0,3,1,1,1,1,5521.0,96687.0,2
06357,1,3,0,0,3,0,4726.0,79333.0,1
06360,0,20,0,4,5,0,14853.0,58269.0,0
06371,0,4,0,1,1,0,4165.0,97334.0,16
06378,0,3,0,0,0,1,2530.0,98594.0,2
06382,0,9,0,0,1,1,4112.0,70610.0,0
06385,0,2,6,0,0,2,6340.0,87788.0,0
06403,0,2,0,0,1,0,2447.0,85024.0,1
06405,0,13,0,0,4,2,12302.0,77225.0,5
06410,0,2,0,0,1,0,10145.0,120396.0,5
06413,0,4,0,1,1,0,5388.0,79673.0,2
06417,1,1,0,0,1,0,1883.0,85960.0,0
06422,0,2,0,1,0,0,2768.0,119905.0,1
06423,0,1,0,0,1,0,2169.0,103356.0,0
06424,0,3,0,0,1,1,4802.0,95900.0,0
06426,0,2,0,0,0,1,1656.0,106250.0,2
06437,0,6,0,1,1,1,8397.0,111870.0,8
06443,0,16,20,1,4,2,6912.0,113798.0,9
06450,0,10,8,1,3,1,15390.0,60671.0,1
06451,0,3,0,0,1,0,10235.0,57261.0,2
06457,3,15,1,3,5,0,19294.0,65572.0,10
06460,0,13,18,0,5,6,16656.0,88085.0,16
06470,0,2,0,1,0,0,5909.0,124909.0,6
06471,0,1,0,0,1,0,3006.0,82993.0,1
06473,0,15,17,5,2,3,9164.0,97796.0,5
06475,0,16,1,2,4,3,4343.0,83132.0,5
06477,0,13,1,0,1,3,4974.0,121308.0,4
06478,0,2,0,0,1,0,4694.0,110111.0,1
06483,0,2,0,0,1,0,6203.0,76195.0,2
06484,0,6,1,2,2,1,16185.0,97131.0,24
06488,0,6,0,0,0,2,7966.0,98790.0,3
06489,0,8,0,1,2,1,12870.0,95684.0,8
06492,0,18,0,2,4,2,18688.0,80884.0,4
06498,0,9,0,0,0,3,3177.0,79551.0,1
06510,2,20,0,4,4,2,1582.0,61250.0,1
06511,0,24,0,3,4,2,20905.0,41904.0,3
06512,0,1,1,0,1,1,11304.0,64201.0,2
06514,0,2,12,0,1,1,9995.0,73078.0,2
06516,0,3,2,0,2,1,19886.0,62985.0,1
06517,0,3,0,0,1,0,5909.0,85489.0,0
06518,0,2,0,0,1,0,6655.0,81358.0,3
06519,0,24,0,10,3,0,5140.0,29332.0,0
06524,0,2,0,0,1,0,2018.0,129133.0,3
06525,0,4,0,0,2,0,2897.0,157610.0,2
06604,0,8,0,3,0,0,9871.0,36738.0,0
06606,0,2,0,1,0,0,15984.0,58538.0,1
06610,0,4,0,0,2,0,8651.0,45478.0,0
06611,0,2,4,1,0,1,12197.0,122494.0,5
06612,0,2,0,0,1,0,2792.0,157617.0,1
06614,0,14,1,1,0,1,12549.0,87077.0,7
06615,0,14,8,7,0,1,7308.0,66815.0,2
06705,0,0,8,0,0,1,10207.0,46228.0,0
06706,0,10,0,0,0,4,5037.0,43017.0,0
06757,0,2,0,0,1,0,858.0,78125.0,1
06762,0,2,0,0,2,0,2725.0,121891.0,1
06763,0,3,0,0,0,1,727.0,81625.0,0
06776,0,3,9,1,0,3,10165.0,89102.0,4
06783,0,1,0,0,1,0,887.0,118603.0,0
06790,0,5,0,1,3,0,14472.0,63057.0,0
06793,0,5,0,1,0,1,580.0,126635.0,0
06795,0,1,0,1,0,0,5136.0,90374.0,0
06801,0,4,0,2,0,0,7150.0,101806.0,1
06810,0,29,12,3,7,4,19018.0,63439.0,2
06811,1,3,0,1,1,1,10924.0,95444.0,2
06812,0,1,0,0,1,0,4971.0,112457.0,2
06820,4,6,32,4,1,3,6895.0,232523.0,11
06824,0,31,26,1,11,6,11712.0,149892.0,11
06825,0,7,1,0,4,1,7267.0,112907.0,5
06830,0,13,8,1,0,6,9510.0,119838.0,16
06831,0,10,0,1,0,2,5048.0,167083.0,61
06840,0,10,0,3,2,0,7116.0,190227.0,18
06850,0,1,0,0,0,1,7531.0,95038.0,17
06851,0,5,0,0,1,2,10570.0,96769.0,1
06854,0,21,1,1,2,4,11042.0,69659.0,4
06870,0,2,0,0,0,1,2539.0,215850.0,23
06877,0,8,1,1,3,1,9023.0,164010.0,20
06880,1,28,0,3,3,6,10065.0,201528.0,54
06890,0,3,0,0,0,1,1612.0,196379.0,0
06897,0,3,1,0,3,0,6090.0,193292.0,31
06901,0,24,0,1,4,2,4082.0,76429.0,2
06902,0,12,0,2,0,5,26218.0,76970.0,20
06905,0,11,29,2,2,5,7417.0,126425.0,3
07001,0,1,0,0,1,0,5022.0,69849.0,173
07003,0,12,5,4,1,3,18577.0,78034.0,800
07004,0,6,3,0,1,2,2621.0,122063.0,308
07005,0,1,10,0,1,1,5489.0,111946.0,446
07008,0,2,0,1,0,0,7925.0,73347.0,182
07009,0,2,0,1,0,0,4530.0,123768.0,426
07014,0,0,6,0,0,1,1844.0,89349.0,97
07016,0,2,0,1,0,0,8894.0,129781.0,595
07018,0,2,0,1,0,0,10377.0,47094.0,91
07020,0,23,0,1,0,4,5751.0,127221.0,653
07023,0,1,0,0,0,1,2506.0,147905.0,204
07024,0,12,0,0,0,3,17479.0,83767.0,1264
07028,0,2,0,1,0,0,2495.0,198625.0,440
07029,0,10,0,5,0,0,7266.0,69389.0,194
07030,0,27,0,7,1,3,25182.0,147620.0,1072
07032,0,14,11,3,0,4,13351.0,70658.0,299
07039,0,8,2,2,0,2,10225.0,166629.0,2126
07040,0,1,0,0,1,0,7945.0,138870.0,1032
07042,0,20,1,7,4,1,10436.0,108708.0,1193
07043,0,4,0,2,0,0,4132.0,205735.0,974
07044,0,10,0,4,1,0,5310.0,125000.0,457
07045,0,3,0,0,0,1,3883.0,169095.0,638
07052,0,12,2,3,0,3,16414.0,105584.0,1496
07054,0,11,8,5,1,1,11164.0,99251.0,869
07055,0,4,0,2,0,0,19854.0,40944.0,209
07059,0,5,0,0,0,2,5192.0,170096.0,1525
07060,0,4,1,2,2,0,14971.0,58707.0,422
07065,0,4,1,1,2,0,11304.0,78946.0,302
07066,0,2,0,0,0,1,5932.0,109924.0,268
07068,0,2,0,1,0,0,2349.0,129006.0,332
07069,0,1,0,0,1,0,2099.0,156408.0,595
07070,0,22,0,8,7,0,6977.0,101473.0,386
07071,0,4,0,0,0,1,8738.0,79985.0,305
07073,0,0,1,1,0,0,3966.0,80896.0,170
07079,3,4,0,0,1,1,5162.0,138525.0,936
07081,0,3,9,1,2,1,6901.0,111899.0,446
07083,0,7,0,3,1,0,19094.0,90971.0,625
07086,0,2,0,0,0,1,6633.0,101449.0,441
07090,0,8,0,0,0,4,10280.0,171064.0,1422
07093,0,13,0,7,0,0,24117.0,57473.0,528
07094,0,9,3,3,2,2,7557.0,114821.0,626
07095,0,16,0,0,1,5,7438.0,86615.0,218
07102,0,9,0,4,0,1,5501.0,25677.0,99
07103,0,2,0,1,0,0,11835.0,30108.0,73
07105,0,5,4,5,0,1,17320.0,44785.0,228
07106,0,3,0,0,0,1,11575.0,41195.0,46
07108,0,3,0,2,0,0,8928.0,27000.0,49
07114,0,13,2,8,0,1,3375.0,29682.0,72
07201,0,10,26,4,1,2,8651.0,47630.0,85
07203,0,2,0,1,0,0,7402.0,64718.0,99
07205,0,5,1,1,1,1,7342.0,75239.0,144
07302,0,57,7,16,2,6,22355.0,136679.0,1412
07304,0,9,0,2,2,1,16075.0,48360.0,317
07305,0,11,0,3,1,0,22652.0,55955.0,532
07306,0,4,0,2,0,0,20107.0,59794.0,395
07307,0,6,0,3,0,0,15721.0,63281.0,310
07310,0,12,22,0,0,6,6097.0,147516.0,313
07311,0,14,0,0,0,4,205.0,188634.0,60
07405,0,2,0,0,2,0,6394.0,116884.0,512
07410,0,2,0,1,0,0,11387.0,123159.0,751
07417,0,12,0,4,0,1,3845.0,172766.0,967
07424,0,4,1,1,2,0,9756.0,87125.0,437
07430,0,2,0,0,0,1,9778.0,107081.0,942
07444,0,3,3,1,0,1,4658.0,98281.0,213
07446,0,10,2,4,1,0,5512.0,147625.0,488
07450,0,4,0,2,0,0,8310.0,184556.0,1580
07452,0,4,0,0,1,1,3776.0,187000.0,493
07458,0,3,0,0,2,0,3859.0,162837.0,1322
07470,0,5,0,1,0,2,18350.0,123204.0,1328
07506,0,16,0,4,1,0,7118.0,97692.0,338
07512,0,6,0,2,2,0,3595.0,105637.0,279
07601,0,14,0,0,1,1,19080.0,70090.0,571
07604,0,6,0,0,2,1,4224.0,94801.0,236
07621,0,1,0,0,1,0,8946.0,96335.0,393
07624,0,4,0,1,0,1,2778.0,140357.0,554
07627,0,5,0,0,2,0,1680.0,154500.0,518
07644,0,0,8,0,0,1,8805.0,66595.0,243
07645,0,2,0,1,0,0,2975.0,146708.0,298
07649,0,4,0,2,0,0,2788.0,132358.0,316
07650,0,2,0,0,0,1,7403.0,68245.0,361
07652,0,38,8,8,2,5,8232.0,128306.0,1507
07656,0,6,0,3,0,0,3259.0,137883.0,250
07657,0,0,2,0,0,1,3827.0,71699.0,161
07660,0,4,0,0,0,1,4720.0,86923.0,181
07662,0,2,2,3,0,0,2001.0,84196.0,88
07663,0,4,2,0,0,2,5328.0,106776.0,173
07666,0,2,0,1,0,0,13072.0,111821.0,931
07670,0,4,0,1,1,0,4690.0,172926.0,1348
07677,0,24,16,19,1,1,1963.0,171103.0,5671
07701,0,11,1,3,5,0,9950.0,91587.0,619
07712,0,8,0,0,0,2,16726.0,69830.0,756
07719,0,1,0,1,0,0,8395.0,100391.0,576
07724,0,9,0,7,0,0,8740.0,82783.0,608
07728,0,4,8,1,2,1,19954.0,91855.0,1022
07730,0,2,0,0,0,1,5821.0,101849.0,224
07733,0,12,0,6,0,0,5831.0,148991.0,1063
07735,0,5,0,0,2,1,7104.0,79467.0,208
07740,0,2,0,1,0,0,12130.0,60122.0,493
07747,0,2,0,1,0,0,11892.0,109396.0,644
07748,0,0,6,0,0,1,9645.0,121490.0,466
07753,0,6,14,1,2,3,15730.0,73544.0,401
07755,0,2,0,0,1,0,2222.0,103472.0,167
07764,0,0,1,1,0,0,2485.0,109073.0,250
07828,0,0,2,0,0,1,5854.0,75528.0,214
07832,0,0,8,0,0,1,1273.0,99243.0,35
07834,0,8,1,2,3,0,6803.0,124593.0,707
07836,0,3,0,0,0,1,4536.0,122292.0,276
07847,0,2,0,1,0,0,746.0,112938.0,13
07849,0,2,0,0,0,1,3670.0,101977.0,177
07856,0,2,0,0,0,1,1748.0,90500.0,49
07860,0,13,1,4,1,1,9568.0,87820.0,293
07866,0,2,12,1,0,1,8623.0,110028.0,395
07869,0,2,0,1,0,0,9169.0,140841.0,940
07871,0,6,0,3,0,0,7188.0,137717.0,731
07874,0,3,0,0,2,1,3055.0,97080.0,102
07882,0,4,0,1,1,0,5676.0,84135.0,220
07901,0,5,0,1,0,1,8376.0,154688.0,1290
07920,0,41,8,5,2,2,9802.0,151365.0,1694
07921,0,10,0,1,1,0,3794.0,116250.0,375
07922,0,7,0,2,1,0,4144.0,181392.0,645
07924,0,6,0,1,0,2,2581.0,165677.0,467
07927,0,2,0,0,0,1,1590.0,125588.0,161
07928,0,4,0,0,0,2,6482.0,191607.0,1030
07932,0,3,0,0,0,1,3992.0,127273.0,370
07936,0,1,0,0,1,0,3771.0,136016.0,328
07940,0,10,0,0,0,5,5589.0,146620.0,781
07950,0,4,1,2,0,1,7147.0,127226.0,717
07960,0,8,0,0,2,1,18047.0,125744.0,2067
07974,0,10,0,1,1,1,4134.0,154655.0,460
07981,0,4,0,0,1,0,3558.0,118897.0,270
08002,0,19,13,8,2,3,8956.0,82285.0,2302
08003,0,7,0,0,0,4,10870.0,133946.0,1492
08005,0,0,8,0,0,1,9357.0,73914.0,203
08007,0,1,0,0,1,0,2120.0,75417.0,65
08008,0,9,0,4,0,1,3510.0,87960.0,217
08010,0,2,0,1,0,0,4343.0,64525.0,103
08012,0,5,1,1,2,0,14658.0,74573.0,372
08016,0,16,9,9,1,1,12145.0,77281.0,438
08028,0,5,0,0,1,0,6479.0,72313.0,324
08031,0,2,0,0,0,2,4392.0,59646.0,101
08034,0,2,8,0,0,2,6893.0,95012.0,508
08036,0,1,0,0,1,0,2240.0,108521.0,178
08037,0,2,0,0,0,1,8325.0,76073.0,328
08050,0,5,0,0,1,2,9935.0,82748.0,299
08051,0,2,0,2,0,0,4176.0,78846.0,101
08052,0,0,8,0,0,1,8285.0,61335.0,164
08053,0,1,12,1,0,1,17624.0,100720.0,923
08054,0,4,16,1,0,5,17302.0,94832.0,1807
08059,0,0,1,1,0,0,2127.0,76708.0,49
08060,0,2,8,1,0,1,8885.0,91616.0,355
08066,0,0,8,0,0,1,3635.0,51647.0,47
08067,0,1,16,0,1,2,587.0,87188.0,29
08075,0,0,1,0,1,0,10947.0,77750.0,305
08078,0,2,0,1,0,0,3149.0,67263.0,55
08080,0,2,0,1,0,0,13396.0,103247.0,630
08081,0,2,4,1,0,1,16791.0,89201.0,660
08083,0,0,8,0,0,1,3718.0,76433.0,100
08085,0,2,0,1,0,0,6755.0,126956.0,354
08087,0,2,0,1,0,0,10917.0,66410.0,256
08088,0,4,0,0,2,0,9269.0,83160.0,475
08096,0,4,12,0,2,1,13717.0,70780.0,405
08098,0,2,0,1,0,0,3269.0,92750.0,116
08108,0,2,0,1,0,0,7631.0,97279.0,436
08109,0,3,0,0,0,1,8422.0,70153.0,261
08202,0,3,0,2,0,0,809.0,87604.0,122
08203,0,4,0,0,0,1,4052.0,72372.0,133
08204,0,9,4,1,1,1,7735.0,71340.0,306
08205,0,9,0,2,0,2,10210.0,70966.0,406
08210,2,2,12,0,1,1,6381.0,71655.0,246
08215,0,3,0,1,1,0,5310.0,67403.0,160
08221,0,1,0,0,1,0,2509.0,109013.0,216
08226,0,6,0,1,2,0,5253.0,81076.0,261
08234,0,15,9,3,2,4,13914.0,81681.0,681
08260,0,7,0,2,0,2,6103.0,50911.0,217
08302,2,0,0,0,1,0,13927.0,51161.0,214
08312,0,2,0,1,0,0,2967.0,68398.0,46
08318,0,2,0,0,0,1,4545.0,85279.0,129
08328,0,0,8,0,0,1,526.0,65227.0,10
08330,0,2,0,1,0,0,10566.0,70231.0,321
08360,0,4,0,0,3,0,14631.0,50775.0,224
08401,0,22,0,0,2,5,15504.0,29232.0,140
08505,0,2,0,1,0,0,6880.0,93795.0,375
08510,0,0,8,0,0,1,1812.0,153194.0,205
08512,0,4,10,1,1,2,4078.0,90389.0,698
08520,0,9,0,0,1,1,9281.0,93419.0,736
08527,0,2,0,0,0,1,20389.0,94959.0,815
08530,0,1,0,0,0,1,3084.0,95341.0,299
08534,0,10,0,2,1,0,4739.0,138073.0,841
08536,0,5,0,0,0,2,7805.0,111258.0,970
08540,0,22,0,6,0,5,17485.0,144204.0,4701
08542,0,4,0,2,0,0,1733.0,81211.0,206
08558,0,7,0,1,0,1,2578.0,210682.0,819
08559,0,5,0,0,0,2,2118.0,115182.0,141
08560,0,9,0,0,1,1,1367.0,110038.0,250
08609,7,0,0,0,1,0,4163.0,34602.0,34
08619,0,8,0,4,0,0,8709.0,83612.0,445
08620,0,0,16,0,0,2,4055.0,94807.0,177
08628,0,9,1,3,2,0,3786.0,95417.0,219
08638,0,5,0,0,1,0,8031.0,54710.0,220
08640,2,0,0,0,1,0,903.0,72031.0,16
08641,0,28,0,0,1,0,1162.0,67500.0,66
08648,0,19,6,5,1,2,11588.0,100930.0,1139
08690,0,5,0,2,1,0,6909.0,100650.0,356
08691,0,10,14,3,1,2,6281.0,133960.0,794
08701,0,2,1,1,1,0,23781.0,52148.0,1017
08723,0,1,0,0,0,1,13021.0,76242.0,434
08731,0,2,2,1,0,1,7618.0,82907.0,178
08736,0,0,2,2,0,0,4904.0,127385.0,356
08751,0,12,0,6,0,0,2059.0,78648.0,70
08753,0,2,0,0,2,0,23261.0,82858.0,783
08757,0,0,8,0,0,1,16599.0,46107.0,266
08805,0,7,0,5,0,0,4161.0,72287.0,178
08807,0,12,4,3,3,1,13183.0,131955.0,1466
08809,0,6,0,1,1,1,2202.0,102760.0,241
08816,0,8,38,1,0,8,16435.0,115029.0,1706
08817,0,0,1,0,1,0,15564.0,93571.0,879
08822,0,13,8,2,3,2,11159.0,115981.0,1067
08830,0,4,0,2,0,0,6431.0,95430.0,311
08831,0,1,0,0,1,0,21111.0,89331.0,2527
08832,0,6,0,0,2,0,1052.0,65761.0,37
08833,0,0,1,1,0,0,3151.0,130694.0,410
08837,0,6,16,3,1,2,6100.0,87738.0,411
08840,0,8,0,0,1,1,6073.0,126671.0,546
08844,0,4,0,2,0,0,13803.0,129857.0,1767
08852,0,15,1,1,4,1,6736.0,107061.0,1002
08854,0,22,0,0,2,0,16176.0,100034.0,1526
08857,0,2,8,1,0,1,14872.0,95930.0,922
08869,0,3,0,0,0,1,2995.0,79362.0,169
08873,0,2,0,1,0,0,20419.0,89784.0,1558
08876,0,27,0,6,4,3,8282.0,99755.0,584
08901,0,12,0,0,2,1,15328.0,43783.0,364
08902,0,0,12,0,0,2,14488.0,96389.0,1050
08904,0,2,0,2,0,0,5735.0,81402.0,405
10001,0,38,0,0,1,10,12997.0,92840.0,1141
10002,0,15,4,0,0,6,33459.0,36982.0,1161
10003,0,52,0,0,0,16,26043.0,118161.0,2382
10004,0,3,0,0,0,1,1777.0,190223.0,1609
10005,0,7,0,0,0,3,4363.0,189702.0,479
10007,0,15,0,0,1,4,2802.0,224063.0,6508
10010,0,22,0,0,1,6,16815.0,132988.0,1521
10011,0,53,0,0,0,17,29089.0,138272.0,2868
10012,0,14,0,3,0,3,12181.0,106467.0,1419
10013,0,30,2,1,0,11,12026.0,113191.0,3375
10014,0,28,0,0,0,10,18013.0,133501.0,2223
10016,0,59,0,1,1,22,29200.0,126628.0,1512
10017,0,42,4,0,1,7,9663.0,131045.0,725
10018,0,7,0,1,0,3,4727.0,122484.0,565
10019,0,59,0,1,0,25,26158.0,103792.0,1468
10021,0,60,0,0,1,20,23935.0,122169.0,2203
10022,0,49,0,5,0,17,17953.0,150718.0,1814
10023,0,42,4,0,1,16,34289.0,132605.0,2893
10024,0,36,0,0,0,10,28165.0,143623.0,2634
10025,0,53,0,0,0,18,41355.0,91624.0,1939
10026,0,6,0,0,0,2,15479.0,59691.0,265
10027,0,7,0,0,0,2,23956.0,51938.0,544
10028,0,42,0,0,0,16,24640.0,122969.0,2335
10029,0,9,0,1,0,3,31470.0,33720.0,389
10030,0,4,0,0,0,1,12688.0,42348.0,191
10032,0,2,0,0,0,1,21226.0,53525.0,191
10033,0,23,0,0,0,7,19833.0,63093.0,362
10034,0,11,0,0,0,2,16156.0,54406.0,172
10035,0,4,3,3,0,1,14524.0,29799.0,6168
10036,0,35,0,0,2,10,17260.0,95301.0,882
10038,0,7,0,0,0,3,10461.0,95702.0,3001
10044,0,14,0,11,0,0,4774.0,104808.0,285
10065,0,48,0,1,1,17,15255.0,148441.0,1806
10069,0,9,0,0,0,3,3230.0,132500.0,656
10075,0,25,0,0,0,10,11388.0,138640.0,1349
10128,0,29,0,0,0,11,30069.0,121829.0,2698
10280,0,21,0,1,0,6,4558.0,182760.0,368
10301,0,5,0,0,0,1,14467.0,62052.0,1611
10303,0,4,0,0,1,1,8268.0,67215.0,438
10305,2,6,4,4,2,1,14565.0,79742.0,1526
10306,0,1,0,0,1,0,20189.0,80834.0,2613
10307,0,3,0,0,0,1,5271.0,85103.0,730
10309,0,6,12,0,0,2,11523.0,109457.0,1631
10310,0,4,0,0,0,2,8526.0,76075.0,669
10314,0,21,0,5,1,4,30882.0,91505.0,3232
10451,0,5,0,0,0,2,19522.0,30349.0,163
10458,0,8,0,0,1,0,27581.0,35423.0,293
10459,0,13,0,0,2,1,16868.0,29284.0,83
10460,0,5,0,3,0,0,20778.0,27545.0,217
10461,0,2,0,1,0,0,18862.0,58305.0,621
10463,0,12,0,0,0,3,28752.0,58408.0,1113
10465,0,8,0,0,0,1,15831.0,75617.0,918
10466,0,2,0,1,0,0,24216.0,58393.0,376
10467,0,12,0,2,0,3,37042.0,39372.0,423
10468,0,15,0,0,3,2,26328.0,37804.0,177
10471,0,5,0,3,0,0,8817.0,88722.0,1389
10473,0,2,0,1,0,0,21189.0,41508.0,755
10475,0,0,12,0,0,1,18902.0,51951.0,282
10505,0,0,1,0,0,1,368.0,143000.0,128
10506,0,2,0,1,0,0,1850.0,224167.0,2266
10507,0,8,0,4,0,0,2209.0,69852.0,1010
10509,0,2,0,1,0,0,6863.0,104568.0,1152
10512,0,0,1,0,0,1,9350.0,98091.0,1547
10520,0,4,0,2,0,0,5133.0,110094.0,2322
10522,0,2,0,0,0,1,3670.0,143462.0,1917
